0.000000000,0.075256877,0.001482888,0.070995270,0.001234165,0.000051549,0.000000000
1.000000000,3.840318596,0.075773102,8.894652692,0.583660501,0.001583257,75.168627300
2.000000000,3.821857872,0.082697246,9.624066205,0.589778495,0.001674592,74.742196831
3.000000000,3.121446951,0.095337906,10.125209225,0.592010092,0.001567778,75.549779267
4.000000000,2.687132553,0.108161935,10.343625601,0.594346709,0.001648867,74.326511950
5.000000000,4.052125979,0.125051422,10.555514739,0.593286458,0.001708252,74.788591789
6.000000000,3.503995172,0.143005728,10.749198153,0.599462593,0.001699096,76.395255086
7.000000000,3.183495741,0.164356810,10.872028540,0.591861268,0.001691537,76.155897830
8.000000000,4.161576434,0.184648070,10.848334602,0.587775015,0.001735020,75.407948315
9.000000000,2.921870313,0.206572595,10.542925364,0.587040630,0.001632076,72.846712043
10.000000000,4.273112785,0.228501990,10.454381973,0.697641767,0.001479743,71.442475404
11.000000000,4.094954853,0.249987450,10.127016986,0.851269044,0.001545420,72.068428126
12.000000000,4.351331883,0.270922677,9.620299199,0.849213089,0.001511279,71.981194680
13.000000000,5.789089017,0.290625268,8.919884847,0.866132258,0.001460065,70.520169001
14.000000000,6.124874141,0.306247198,8.447968112,0.876537063,0.001223996,72.395467220
15.000000000,7.262025653,0.322090736,7.885875563,0.888593841,0.001140780,74.085764119
16.000000000,7.358428927,0.334320762,7.323616983,0.903645086,0.001275937,67.883629344
17.000000000,8.170157298,0.344267869,6.439652750,0.997179676,0.001071708,71.107167616
18.000000000,7.038234802,0.347176663,5.870230703,1.001164532,0.001124894,70.283510414
19.000000000,8.357253031,0.350267712,5.390159860,0.999194357,0.001057142,73.784776014
20.000000000,7.829783081,0.351364976,4.823815092,1.001866370,0.000748962,130.872101118
21.000000000,9.054577744,0.348319590,4.532222783,1.003654392,0.000843952,125.961873199
22.000000000,8.752441740,0.340345849,4.261604867,1.007985774,0.000770368,129.350680199
23.000000000,8.789718117,0.332293082,3.864963560,1.009296879,0.000632079,129.689414995
24.000000000,9.022493898,0.321932673,3.868108387,1.013425214,0.000680929,130.901539124
25.000000000,8.061921226,0.307095523,3.853988013,1.021777658,0.000634164,128.094316626
26.000000000,7.550570534,0.292139377,3.935043107,1.026821268,0.000630375,125.782415141
27.000000000,7.263230896,0.274901015,4.310209921,1.030965073,0.000478368,123.365571216
28.000000000,6.761616145,0.257750111,4.420379081,1.037278627,0.000791425,12.783806512
29.000000000,6.024948672,0.096724947,5.577970383,1.043252062,0.000904358,12.837362269
30.000000000,6.080015676,0.094999656,5.354037212,1.050296353,0.000920606,31.050048251
31.000000000,5.477914438,0.097627325,5.718419164,1.051477707,0.001045344,35.598316987
32.000000000,5.483125443,0.102673005,5.707272359,1.060252819,0.000992944,31.592695439
33.000000000,4.421235503,0.106872272,5.986282807,1.066055845,0.000751948,31.254667783
34.000000000,4.011292683,0.110891732,6.148693481,1.075804926,0.000992351,32.719588421
35.000000000,4.738668440,0.117072323,6.123226217,1.077259367,0.001109579,32.282728861
36.000000000,4.140263221,0.122183965,6.389243603,1.083123369,0.000911332,37.602828537
37.000000000,4.133962256,0.128527993,6.838318402,1.085382616,0.000999066,35.394690263
38.000000000,5.440130393,0.128934114,6.819982386,1.087180864,0.001095878,40.180889150
39.000000000,5.005322241,0.136031108,6.901839840,1.095162594,0.001012489,36.357016037
40.000000000,5.358502681,0.138034191,7.082330677,1.096044991,0.001171145,38.993033996
