0.000000000,0.099227272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1.000000000,2.226281286,0.025250071,1.300369050,0.093112167,0.004348264,49.443628925
2.000000000,2.038805196,0.027112280,1.378555885,0.093970400,0.004389511,52.403877054
3.000000000,2.898046466,0.029118197,1.265441760,0.093261914,0.004529300,56.743418488
4.000000000,2.866231312,0.034635030,1.664722513,0.093687171,0.004770048,58.386540785
5.000000000,2.336120799,0.040707112,1.459708309,0.094171645,0.004900461,57.760226987
6.000000000,2.226116096,0.046851570,1.314730305,0.094137101,0.005082596,58.591391181
7.000000000,2.651565897,0.051939379,2.306239968,0.094118822,0.005249828,64.244225415
8.000000000,2.655862132,0.059495014,2.168514940,0.094362547,0.005586708,57.965253974
9.000000000,2.814468176,0.063750550,1.787222349,0.094495422,0.005942741,60.874839636
10.000000000,2.857764316,0.071575381,2.391219865,0.094429669,0.006027585,60.257028721
11.000000000,2.835652721,0.076578356,2.849418331,0.094457261,0.006570431,55.598069649
12.000000000,2.412523230,0.077599180,2.040865723,0.094402267,0.007029121,56.176539642
13.000000000,2.561722508,0.083990900,2.302631806,0.094458210,0.007307155,50.641010126
14.000000000,2.640047564,0.087520518,1.787284532,0.094097177,0.007731070,45.062443872
15.000000000,2.436140456,0.088785119,2.304374493,0.094204446,0.008218387,41.859621136
16.000000000,2.305015957,0.089016224,2.169947049,0.094174410,0.008487380,39.206081907
17.000000000,3.382238373,0.088491514,2.114693322,0.093748060,0.008882646,87.606894804
18.000000000,2.593495207,0.086350070,1.794499755,0.093680226,0.009281475,100.780436214
19.000000000,2.990601734,0.084982209,2.441563894,0.093476153,0.002254235,100.259755705
20.000000000,2.720247399,0.082362753,1.538273538,0.093175538,0.002318430,102.734844707
21.000000000,3.432789802,0.076990714,2.787508816,0.093117346,0.002356688,106.242618903
22.000000000,3.465730433,0.071977717,1.894920235,0.092633522,0.002329430,110.369376153
23.000000000,2.481552125,0.066910647,1.617814953,0.092346147,0.002397225,109.444642891
24.000000000,3.925071399,0.061999949,2.657054621,0.092191137,0.002675835,108.835407409
25.000000000,3.407166537,0.057739274,2.836810751,0.091671734,0.002716437,117.267387950
26.000000000,3.786064860,0.051306656,2.735721254,0.000000000,0.003027531,125.185836739
27.000000000,3.804657363,0.048844589,2.537059083,0.000014583,0.003070886,129.276992527
28.000000000,3.432267151,0.045525339,2.651766413,0.000149159,0.003285605,129.686402756
29.000000000,3.309411130,0.041738612,1.442077595,0.005138055,0.005438088,131.330600384
30.000000000,3.380020668,0.039483587,2.699653969,0.011759796,0.005395538,139.332912135
31.000000000,3.445682413,0.037907732,2.360924198,0.018173303,0.005622214,142.806796902
32.000000000,4.811030745,0.039005241,3.539939118,0.024667258,0.005639472,140.648211976
33.000000000,4.110087453,0.040016634,2.439241619,0.031324357,0.005952691,147.112473940
34.000000000,4.452242352,0.049888775,2.287278071,0.037944476,0.006202061,148.687072624
35.000000000,4.950953150,0.048891975,2.370208210,0.043410281,0.006434528,145.359486916
36.000000000,4.097354385,0.050218454,2.214902840,0.048080442,0.006659564,148.941439532
37.000000000,3.652024019,0.051850607,3.317456517,0.051287876,0.006619880,151.164717977
38.000000000,3.450477724,0.056117758,3.255398309,0.002367772,0.006771689,146.377144544
39.000000000,4.349367564,0.055718233,2.796025533,0.001695847,0.006809169,148.750870341
40.000000000,4.020235574,0.054493357,3.388746573,0.000332591,0.007078934,144.621802206
41.000000000,2.747185725,0.056852416,3.030759559,0.000000000,0.002298633,138.267061611
42.000000000,4.066590305,0.054101668,2.704947897,0.000160744,0.002370763,136.810262244
43.000000000,3.611189354,0.059699817,3.552122500,0.000000000,0.002373609,137.010775314
44.000000000,4.871771157,0.059047010,3.515464382,0.000000000,0.003810548,133.254400989
45.000000000,3.881923346,0.060058081,2.935261179,0.000034749,0.003881235,129.955465918
46.000000000,4.453289877,0.061344149,3.463333931,0.000093419,0.004052398,127.695326172
47.000000000,4.176520789,0.061239434,2.477336374,0.000000000,0.004140465,125.325731621
48.000000000,3.950885494,0.062576689,3.158693777,0.000000000,0.004123159,123.481761577
49.000000000,5.125564367,0.062943991,4.024445611,0.002945149,0.004310637,120.871361645
50.000000000,4.793824805,0.061806384,3.500820971,0.007373861,0.004316354,117.855576840
51.000000000,4.545096241,0.061326774,3.825841137,0.013882395,0.004466677,117.026705879
52.000000000,5.194862793,0.061476472,3.389462099,0.021027780,0.004469365,116.831880613
53.000000000,5.480286169,0.059637681,3.904241196,0.029292651,0.004702101,115.605545910
54.000000000,5.154059914,0.058449934,3.689785814,0.037839120,0.004898238,116.520970853
55.000000000,3.433814814,0.059021945,4.290657155,0.046919447,0.004917049,118.032984636
56.000000000,3.567893672,0.059252732,3.949602349,0.055296704,0.004977395,116.296620514
57.000000000,3.590142494,0.056258729,0.878542526,0.063214852,0.005119318,119.489750560
58.000000000,3.018415778,0.057604984,0.860875621,0.070497584,0.005295376,121.260687652
59.000000000,3.161818005,0.052343923,1.366452772,0.000000000,0.005182875,120.391501639
60.000000000,2.822934926,0.050587599,1.153781272,0.000200926,0.005269750,124.077173097
