0.000000000,0.572785201,0.000000000,0.731325932,0.000096062,0.000107652,0.000000000
1.000000000,0.174416451,0.142295276,1.414896263,0.302133484,0.000139861,7.544014841
2.000000000,0.000000000,0.145693091,1.621579909,0.305631953,0.000000000,6.889756586
3.000000000,0.251014231,0.152072115,0.491209928,0.315538837,0.000041232,13.081540232
4.000000000,0.294797569,0.155102978,1.113685678,0.322030127,0.000090201,13.019374476
5.000000000,0.389393949,0.161622022,1.323280565,0.331392276,0.000260559,19.314316689
6.000000000,1.389966876,0.167053984,2.692600221,0.341193098,0.000000000,19.655073379
7.000000000,1.616634239,0.174756523,1.963943705,0.350893685,0.000243484,22.966945548
8.000000000,1.946500989,0.182880992,3.117907188,0.360570568,0.000170732,24.807531414
9.000000000,2.389232523,0.188638726,4.012994131,0.370872721,0.000274133,33.235591673
10.000000000,1.791746024,0.195829095,3.817294248,0.379372615,0.000226584,36.813130278
11.000000000,2.671329131,0.204923537,5.022807441,0.384111718,0.000387185,37.264235887
12.000000000,2.760192409,0.217331117,4.725698955,0.388998400,0.000332643,39.289364855
13.000000000,2.398357074,0.223473375,6.324731469,0.394362928,0.000315610,42.276190304
14.000000000,2.914035635,0.234403174,6.891448231,0.397006667,0.000471489,46.431406805
15.000000000,3.042982168,0.242991529,5.873657190,0.397313008,0.000420749,47.894926290
16.000000000,2.531353123,0.250163920,7.724495277,0.396233726,0.000949735,45.975629202
17.000000000,2.844068972,0.259314349,7.105023229,0.393603145,0.001084449,46.200649567
18.000000000,3.651177503,0.269437501,6.802046535,0.387791905,0.001202836,45.493880232
19.000000000,2.871178287,0.280405629,7.190776449,0.380421217,0.001276067,43.945646273
20.000000000,2.046667988,0.287767301,7.953246327,0.376521154,0.001320338,44.832711463
21.000000000,1.528582017,0.294178433,6.932476079,0.366685541,0.001557755,41.022858268
22.000000000,2.085877134,0.300088807,7.505275448,0.357053259,0.001713092,41.077833611
23.000000000,1.642212517,0.306126380,7.740447062,0.345640726,0.001813987,34.803215359
24.000000000,0.000000000,0.312561038,6.453436547,0.334484741,0.001983881,34.136622420
25.000000000,0.000000000,0.089008909,7.035109225,0.326121191,0.002341827,32.190303990
26.000000000,0.000000000,0.094072842,7.020685042,0.315470269,0.002559698,29.383925615
27.000000000,0.000000000,0.100644357,6.676087898,0.039381956,0.001205628,24.133849496
28.000000000,0.000000000,0.108579548,6.090969763,0.047418768,0.001855364,23.189962182
29.000000000,0.000000000,0.118876404,4.882248491,0.046084415,0.002016702,20.027727092
30.000000000,0.419410939,0.129767330,5.400312266,0.045404311,0.001861482,17.489192607
31.000000000,0.418570383,0.141623073,5.007846717,0.047224170,0.001976651,27.617506551
32.000000000,0.040262601,0.156118634,4.461374278,0.047779419,0.001950936,27.424060065
33.000000000,0.000000000,0.165013280,3.910680210,0.047747517,0.001846120,29.533066068
34.000000000,0.589658494,0.117310212,3.025326645,0.048900319,0.001930181,31.518956243
35.000000000,0.448222209,0.124639867,3.951893765,0.046627357,0.001974207,30.988687250
36.000000000,0.486256967,0.124598347,3.040645509,0.047705366,0.002053769,30.349312364
37.000000000,0.281751673,0.129060018,3.082812183,0.050095949,0.002088062,34.033663297
38.000000000,1.994646991,0.131245335,3.719252886,0.050001226,0.002221015,30.679584835
39.000000000,1.498879789,0.133387119,3.757511514,0.048413376,0.002269183,730.504961316
40.000000000,2.412133061,0.133098639,3.939112175,0.050155113,0.002215438,767.752961323
41.000000000,1.496779472,0.130548347,4.130927637,0.050301213,0.002404953,768.985125110
42.000000000,1.869030542,0.130694866,5.276402950,0.050658425,0.002388470,769.315048166
43.000000000,1.777636178,0.129887919,5.392352401,0.053104751,0.002389263,773.732690637
44.000000000,2.463197253,0.127445200,5.073742896,0.049382216,0.002467566,776.427809060
45.000000000,2.229525703,0.124103106,6.550521969,0.052639431,0.002608650,778.745233017
46.000000000,2.863412641,0.118188296,5.866198040,0.052264492,0.002621505,781.418417403
47.000000000,2.436242461,0.111941374,6.115312204,0.050322786,0.005063627,785.952529223
