0.000000000,0.208556233,0.000000000,0.010879827,0.000000000,0.000026805,0.541530528
1.000000000,2.397827682,0.000000000,8.218396385,0.294442254,0.006398215,46.971806986
2.000000000,2.535643301,0.020768418,8.140352537,0.296636929,0.006414880,47.666466650
3.000000000,2.651382665,0.036079058,8.189519376,0.299265816,0.006512270,48.782345499
4.000000000,2.986410337,0.057167316,8.883322649,0.303189026,0.006750419,49.745984013
5.000000000,2.669859778,0.077309424,8.385580583,0.307997384,0.006871407,52.562722549
6.000000000,3.091763343,0.095496797,8.266134845,0.313054494,0.007147716,52.571596362
7.000000000,2.299507484,0.119351001,7.745790570,0.318449842,0.007365736,51.287982758
8.000000000,2.135386781,0.136243034,10.199282395,0.324638082,0.007618013,54.143025713
9.000000000,2.900988628,0.153537769,8.074090610,0.330598459,0.007913773,53.967707954
10.000000000,3.859612454,0.172954873,7.858241612,0.336765837,0.008301819,54.004264031
11.000000000,2.019126580,0.190736278,8.575081095,0.341870139,0.008664484,57.710620422
12.000000000,2.588968520,0.211379873,9.145478193,0.347434267,0.008963000,58.003208863
13.000000000,3.332374865,0.229990437,9.801039316,0.351894869,0.009292462,58.003672698
14.000000000,2.310278640,0.249381899,9.792389445,0.355632443,0.009623980,61.411197368
15.000000000,3.770374443,0.269277800,9.219814845,0.359426200,0.009983134,64.572861773
16.000000000,3.463500785,0.290092071,9.617772055,0.361060290,0.010388183,64.438489011
17.000000000,3.130511468,0.305925634,9.595919745,0.362104987,0.010676468,63.655748890
18.000000000,2.978145125,0.328965942,8.613514230,0.361892127,0.010998123,67.163933539
19.000000000,1.659466379,0.347286843,9.758944388,0.361142477,0.011324327,69.904218043
20.000000000,1.147988142,0.365083800,9.051890105,0.358599456,0.011732916,70.370472361
21.000000000,0.008743849,0.388056538,9.431399708,0.355870273,0.011968616,71.652423459
22.000000000,0.789236524,0.404450495,9.205126274,0.352657742,0.012160008,71.805488275
23.000000000,1.017565732,0.423475018,9.081393035,0.348623117,0.012407384,75.716898896
24.000000000,1.918409945,0.443909049,8.284412591,0.344501682,0.012364613,71.811323585
25.000000000,2.046097261,0.461888110,9.434144890,0.340693516,0.012664173,74.960799926
26.000000000,1.350770102,0.497531568,8.258087788,0.336797702,0.012822309,75.723001956
27.000000000,1.668138760,0.501979134,8.800427167,0.333155861,0.012751814,78.635619672
28.000000000,0.933409081,0.503309350,8.935242410,0.329960573,0.012711746,82.816086148
