0.000000000,0.000000000,0.000000000,0.164779440,0.000455259,0.000000000,0.000000000
1.000000000,14.804808541,0.000000000,3.409839906,0.180742908,0.002013868,0.939736937
2.000000000,15.410303676,0.001516182,2.859329108,0.187223141,0.002062348,0.172432043
3.000000000,13.249711643,0.001855997,4.116907157,0.194610070,0.002224730,0.251630879
4.000000000,16.549368205,0.002959195,4.544372052,0.204648434,0.002374307,0.765567350
5.000000000,16.980825767,0.005172841,4.471726352,0.217499690,0.002588697,0.034307837
6.000000000,14.523341844,0.004616271,5.304303722,0.230519886,0.002811475,1.565940407
7.000000000,17.518650436,0.006288708,5.977749213,0.245065399,0.003026643,0.000000000
8.000000000,16.699323417,0.008179621,7.433185055,0.260012771,0.003267113,0.880966831
9.000000000,17.094555601,0.005909457,7.964379172,0.276466935,0.003531176,1.912385348
10.000000000,18.149709059,0.008847873,8.074377360,0.292841217,0.003730918,0.000000000
11.000000000,15.383671459,0.009086667,8.238570077,0.307682344,0.003923946,0.000000000
12.000000000,14.754285410,0.013038926,9.213099222,0.322605546,0.004108134,0.000000000
13.000000000,22.959162152,0.011063565,10.082260647,0.334426154,0.004248456,1.666486049
14.000000000,25.188147050,0.012293495,10.080440137,0.347016407,0.004339552,0.000000000
15.000000000,35.859101084,0.014707357,10.316950546,0.357221289,0.004393389,0.000000000
16.000000000,34.866423839,0.014588734,10.770862964,0.364376833,0.004392815,2.113957506
17.000000000,34.494649264,0.016868476,10.931504086,0.369810613,0.004350205,1.479085008
18.000000000,34.465099876,0.016236323,10.657372721,0.375028474,0.004229678,4.019014063
19.000000000,34.369716943,0.016192815,11.090676270,0.376253278,0.004116670,1.122991071
20.000000000,34.363800803,0.019619809,11.608840219,0.376473723,0.003975050,4.692855570
21.000000000,33.647355303,0.018241040,10.892088547,0.373910279,0.002068086,8.314929206
22.000000000,33.903474839,0.020351366,11.856117429,0.370430626,0.002109885,9.134966059
23.000000000,35.043754993,0.021359488,10.881534081,0.365647447,0.002133362,10.074907229
24.000000000,34.702363865,0.022397351,3.120796363,0.360188790,0.002194149,10.934768054
25.000000000,34.495094023,0.022494617,3.458943016,0.354124046,0.002282667,0.599687558
26.000000000,35.826062914,0.025290812,4.365833754,0.346591264,0.002345936,0.000000000
27.000000000,35.239106657,0.025425641,5.214930301,0.341077525,0.002481907,0.000000000
28.000000000,34.429574325,0.026537696,4.942493408,0.334301524,0.002622799,2.605165572
29.000000000,34.213594820,0.027507862,3.771058295,0.328501239,0.002774818,1.686402992
30.000000000,36.235492326,0.031633592,4.226515186,0.000000000,0.002915221,0.000000000
31.000000000,35.993840646,0.029173202,4.009456421,0.000000000,0.003130521,0.195841635
32.000000000,35.573347987,0.032117778,3.632530987,0.000012724,0.003306726,0.000000000
33.000000000,36.469520997,0.031117743,3.904731542,0.003923828,0.003497371,0.000000000
34.000000000,36.406930593,0.033280164,2.735162842,0.006605006,0.003716236,1.380433202
35.000000000,35.557732876,0.031828014,2.739880623,0.009095957,0.003959863,0.207100703
36.000000000,35.585359609,0.033815820,3.314832095,0.011787821,0.004139124,0.000000000
37.000000000,37.646584420,0.035581607,2.316074560,0.014295788,0.004331662,0.000000000
38.000000000,37.077110302,0.035537899,2.027828580,0.014138773,0.004553202,0.000000000
39.000000000,37.236572949,0.037213696,1.226175687,0.014521664,0.004756685,0.000000000
40.000000000,38.230363336,0.038920778,1.150047976,0.013487206,0.004941987,0.000000000
41.000000000,37.802714624,0.040388750,1.120520276,0.011975090,0.005124258,0.041599343
