0.000000000,0.000000000,0.000740248,0.071780661,0.000522478,0.000029146,0.000000000
1.000000000,7.782642704,0.475691833,5.364155265,0.000000000,0.001361278,10.917280872
2.000000000,7.467290575,0.477471892,4.838372070,0.003212018,0.001481613,7.680142421
3.000000000,7.935540027,0.481127761,4.348092943,0.004867017,0.001399762,11.172743937
4.000000000,7.837216748,0.481491418,6.824364584,0.009251148,0.001350858,12.742535153
5.000000000,7.616051311,0.481548018,6.416721449,0.011888141,0.001575118,12.989291101
6.000000000,7.402862093,0.481541970,7.965119956,0.013907287,0.001555935,11.611481510
7.000000000,7.448450883,0.478992449,5.069222131,0.015621997,0.001561782,10.168135793
8.000000000,7.066112394,0.475013279,6.297576539,0.018924338,0.001569025,13.801538362
9.000000000,6.671246191,0.472909106,6.345156980,0.022757409,0.001403947,13.076997997
10.000000000,6.785349759,0.468995017,7.025882737,0.023130761,0.001545183,14.924437610
11.000000000,6.574187594,0.469548878,8.925552725,0.024510878,0.001594593,14.497256644
12.000000000,5.501370667,0.468222836,7.243630114,0.030350692,0.001486762,16.645817768
13.000000000,5.189723618,0.466279255,8.508991035,0.031789429,0.001353722,19.047187961
14.000000000,4.804326991,0.464273241,7.973978959,0.034297153,0.001518571,20.216862049
15.000000000,4.595605027,0.466663964,7.751030245,0.037238963,0.001370626,19.995917152
16.000000000,5.009730752,0.468421324,8.221482951,0.040891502,0.001404134,20.122710906
17.000000000,4.426757029,0.472962216,9.816663456,0.041401788,0.001465385,19.682986176
18.000000000,3.940259989,0.475452895,8.642982375,0.045324515,0.001335666,17.571740816
19.000000000,4.024946007,0.485300520,8.064785250,0.048181456,0.001446635,20.157194806
20.000000000,3.395640803,0.492552523,10.788091749,0.051840184,0.001309120,19.778237686
21.000000000,3.066408874,0.499904755,10.549539702,0.055172946,0.001345256,17.640443356
22.000000000,4.007387667,0.509133062,9.390941631,0.055661677,0.001313566,13.764758087
23.000000000,3.334674816,0.517993358,10.023973479,0.057434449,0.001153465,15.344237677
24.000000000,3.569199551,0.529071289,9.692564443,0.061027564,0.001183821,15.792287251
25.000000000,4.052178021,0.537786082,10.824078787,0.061095639,0.001267203,12.821913902
26.000000000,3.725527828,0.549010461,7.650135688,0.065696926,0.001239518,12.517758551
27.000000000,3.847567948,0.012780798,10.350277270,0.069308382,0.001251106,13.913024676
28.000000000,4.288184371,0.012212517,8.370816121,0.070904947,0.001177671,13.614066989
29.000000000,4.280263783,0.141883540,7.409949694,0.075675736,0.001272228,14.019403660
30.000000000,4.557315766,0.144621963,9.225780450,0.076801110,0.001317840,9.894302093
31.000000000,5.336152711,0.153465071,9.748143812,0.078357915,0.001336158,10.833839723
32.000000000,4.813067054,0.160718036,8.572532103,0.079797495,0.001295626,11.592942668
33.000000000,5.478539750,0.171067285,9.359455593,0.085665994,0.001446158,11.870897575
34.000000000,6.349604911,0.181061862,8.595340556,0.086461287,0.001550063,9.451344786
35.000000000,6.690686675,0.196350386,7.504352580,0.088482065,0.001462189,7.112542414
36.000000000,7.015191579,0.211716198,8.161221185,0.092920904,0.001612938,9.355083566
37.000000000,7.518868902,0.224790256,7.576029634,0.094465261,0.001437455,11.473329268
