0.000000000,0.000000000,0.000181994,0.027270338,0.000000000,0.000000000,0.320404658
1.000000000,5.732404102,0.128070792,3.347062908,0.109190511,0.001706221,18.961410553
2.000000000,5.635028671,0.125860941,3.721116633,0.112772102,0.001775089,21.345360259
3.000000000,6.237070050,0.129620884,4.301959755,0.112101153,0.001774267,21.757497046
4.000000000,6.470191354,0.128979026,4.994078695,0.117153899,0.001780150,22.075665537
5.000000000,6.689554351,0.132881028,5.666437491,0.119855313,0.002005178,25.835834253
6.000000000,6.887936441,0.136664017,6.237798169,0.127328125,0.001927386,26.148508836
7.000000000,7.209924620,0.135081122,6.687835478,0.132362435,0.002067243,25.241042392
8.000000000,7.376071496,0.142353337,7.139995055,0.137052538,0.002094112,22.733673409
9.000000000,7.679875056,0.141471929,7.240391886,0.145148382,0.002058115,26.088563329
10.000000000,8.067690576,0.146229369,7.889121394,0.150950127,0.002106518,24.804395079
11.000000000,7.755848906,0.148209308,8.183636674,0.157861056,0.002177155,27.175921435
12.000000000,7.578151245,0.149414510,8.391063856,0.108602753,0.002072910,29.656739894
13.000000000,7.640280725,0.151390361,8.373488457,0.109777120,0.002132042,25.908672535
14.000000000,7.705261259,0.102599411,8.106508780,0.112306000,0.002138593,28.637121872
15.000000000,7.448632706,0.101762950,8.713824344,0.114167885,0.002167538,26.666826626
16.000000000,7.759739293,0.103955521,8.831942743,0.116937948,0.002099879,27.151986275
17.000000000,7.226699291,0.103008813,8.600027077,0.117785828,0.002036227,24.795050783
18.000000000,7.453578626,0.105337685,8.466480041,0.120524065,0.002044210,26.491739294
19.000000000,7.300874513,0.102098359,8.311343266,0.123599884,0.001973161,26.947945621
20.000000000,7.314665638,0.100906868,8.280608717,0.121459036,0.001843217,25.420646952
21.000000000,6.645243767,0.097353086,7.794496481,0.126213153,0.001757133,23.118686514
22.000000000,6.974375291,0.099224914,7.842812747,0.124895366,0.001624784,26.211282668
23.000000000,6.702369636,0.094092063,7.953552135,0.126290530,0.001443402,26.472374561
24.000000000,6.348192315,0.091553849,8.157042503,0.126781338,0.001468288,25.577525488
25.000000000,6.207691800,0.090771109,8.317221321,0.127323739,0.001246488,23.946517051
26.000000000,6.251445563,0.086645499,7.834796731,0.127769478,0.001171791,23.469943888
27.000000000,5.808534921,0.087341480,7.772825068,0.127130322,0.001082667,22.955757395
