0.000000000,0.271659314,0.000029172,0.152081356,0.000000000,0.000023610,1.514279916
1.000000000,0.296578339,0.000265410,1.267813511,0.142503696,0.000000000,61.199774838
2.000000000,0.000000000,0.000090189,1.101698470,0.144080185,0.000008508,66.673486118
3.000000000,0.000000000,0.000010495,2.179945667,0.144580226,0.000000000,71.447647617
4.000000000,0.570362294,0.000398455,2.263688686,0.145110072,0.000004402,71.601958303
5.000000000,0.000000000,0.000252160,1.363538083,0.145491099,0.000000000,79.042484604
6.000000000,0.238504025,0.000292139,2.232130408,0.145506797,0.000000000,81.326282329
7.000000000,0.833991784,0.000067211,1.520620480,0.145295246,0.000018820,83.960796976
8.000000000,0.000000000,0.000096132,1.866790655,0.144850469,0.000000000,86.683998756
9.000000000,1.939241361,0.000000000,2.723501820,0.143587886,0.000000000,94.358838156
10.000000000,0.913069824,0.000146012,3.123988196,0.142658800,0.000019889,93.884905577
11.000000000,0.883886058,0.000298723,2.602728614,0.141505575,0.000000000,98.382735792
12.000000000,0.430572590,0.000088083,3.194826572,0.140359083,0.000000000,97.310670157
13.000000000,1.628551448,0.000000000,3.107183476,0.139502468,0.000000000,98.372301297
14.000000000,1.878682015,0.000191257,2.953865298,0.137652022,0.000014644,96.778483232
15.000000000,2.324741186,0.000000000,3.592345900,0.136276131,0.000006376,100.716696383
16.000000000,1.310040069,0.000203647,3.685729354,0.134927157,0.000000000,96.658164812
17.000000000,2.768404405,0.000000000,4.255717344,0.133564827,0.000000000,92.827016175
18.000000000,1.114091966,0.000000000,4.177676746,0.132181271,0.000013034,92.840877696
19.000000000,1.338666735,0.000270600,7.188581118,0.130685428,0.000000000,89.084785011
20.000000000,2.382835856,0.000004079,8.017954836,0.130474421,0.000041568,82.187736806
21.000000000,1.294875416,0.000117884,7.193628912,0.128975246,0.000000000,78.324443859
22.000000000,1.797793347,0.000000000,6.776077204,0.128436627,0.000000000,71.292197234
23.000000000,1.622860785,0.000000000,7.125861266,0.127887151,0.000022321,68.647536426
24.000000000,2.485725945,0.000000000,7.082259074,0.128023310,0.000006200,62.790514341
25.000000000,2.385613438,0.000000000,6.639627248,0.127669718,0.000000000,58.267857857
26.000000000,2.094138255,0.000000000,5.786023102,0.127748977,0.000043212,54.787748698
27.000000000,3.141218561,0.000007905,6.441606445,0.128565966,0.000187217,50.366937917
28.000000000,3.440801439,0.000000000,5.679121186,0.128756549,0.000320794,45.484840999
29.000000000,3.096395257,0.000313418,4.556185061,0.129658597,0.000532157,43.025013739
30.000000000,2.347284650,0.000000000,5.337946806,0.131257616,0.000806923,43.604934036
31.000000000,2.306555671,0.000069486,4.552849976,0.132155119,0.001102185,43.215429430
32.000000000,2.070789260,0.000000000,5.255561368,0.134050372,0.001386650,41.948791301
33.000000000,2.211428090,0.000000000,4.778190142,0.135449408,0.001782384,43.411278457
34.000000000,2.686701011,0.000080440,4.525886633,0.137389611,0.002056921,47.122811637
35.000000000,3.034406237,0.000000000,4.641490551,0.138913664,0.002387087,47.844366484
36.000000000,3.379531012,0.000133804,3.900797747,0.141790577,0.002744798,53.407831639
37.000000000,4.378338763,0.000000000,5.230561580,0.143070099,0.003070862,55.277037927
38.000000000,4.046506216,0.000358657,5.414706494,0.145909120,0.003307486,60.726566053
39.000000000,4.123855805,0.000125340,5.347990777,0.087666149,0.000056464,67.140383644
40.000000000,4.408434907,0.000000000,6.471255942,0.088330083,0.000000000,68.834652193
41.000000000,3.772536398,0.000000000,6.296356081,0.088577894,0.000039081,75.734744030
42.000000000,5.033427267,0.000000000,6.894522607,0.088352303,0.000000000,79.289458181
43.000000000,4.245992428,0.000000000,6.965710391,0.087892589,0.000000000,81.444308768
44.000000000,4.811867401,0.000111192,7.272648393,0.088728407,0.000002210,87.293267187
45.000000000,5.123937066,0.000119037,0.611615419,0.088524022,0.000007271,91.420519767
46.000000000,5.068547706,0.000208603,1.197130580,0.088906681,0.000000000,90.222798059
47.000000000,5.069604069,0.000000000,1.734209757,0.088384762,0.000005199,94.194171694
48.000000000,4.941396442,0.000000000,1.472769329,0.088702818,0.000000000,96.127552204
49.000000000,5.616618456,0.000423600,0.943628031,0.089514411,0.000003927,57.572475269
50.000000000,6.263536486,0.000000000,2.004709947,0.089762304,0.000004941,60.286706959
51.000000000,8.626758527,0.000103150,2.136495446,0.089649609,0.000035876,60.495463447
52.000000000,8.679400791,0.000000000,1.287743325,0.000000000,0.000002798,58.716772928
53.000000000,8.432418394,0.000000000,1.909590143,0.000000000,0.000015661,58.868794307
54.000000000,8.608966862,0.000281867,1.333237720,0.000000000,0.000019900,62.250459390
55.000000000,9.396301052,0.000000000,2.445731458,0.000126810,0.000036967,57.261688877
56.000000000,8.801528516,0.000000000,1.906125345,0.000016924,0.000004342,59.080134195
57.000000000,9.043441785,0.000166903,2.250507514,0.000081927,0.000000000,58.164867276
58.000000000,9.251943816,0.000000000,2.876126907,0.000000000,0.000011941,59.432281865
59.000000000,9.088920068,0.000000000,2.019522549,0.000000000,0.000000000,11.691504222
60.000000000,8.923081346,0.005798121,2.571972656,0.000032534,0.000038364,12.058673487
61.000000000,8.980108006,0.010514008,3.143114901,0.000024232,0.000002426,15.604572220
62.000000000,9.262590682,0.014791834,3.333459392,0.000000000,0.000006611,16.124780664
63.000000000,7.822235485,0.018047965,2.582580690,0.000000000,0.000000000,16.698889311
64.000000000,8.597573561,0.020066975,3.222417143,0.000366376,0.000034037,24.335280330
65.000000000,8.807611848,0.020782928,1.538958253,0.000018601,0.000000779,23.890321722
66.000000000,9.776676706,0.020549621,1.861943672,0.000322229,0.000000000,26.462311125
67.000000000,9.581933940,0.018730453,2.226989057,0.000096657,0.000001981,31.502804882
68.000000000,10.271357217,0.016004135,2.306922910,0.000034123,0.000000602,32.287735215
69.000000000,9.163262916,0.011815825,1.916401923,0.000155175,0.000000000,34.469665577
70.000000000,7.239495833,0.007132384,3.120935210,0.000180128,0.000034920,38.917333534
71.000000000,7.074819546,0.000566109,3.404335562,0.000336467,0.000000000,40.134781868
72.000000000,6.941353903,0.000206625,2.315223191,0.000000000,0.000000000,45.796182158
73.000000000,7.601397785,0.000150052,3.299701195,0.000000000,0.000000000,47.319288190
74.000000000,6.968099059,0.000000000,3.586144725,0.000043593,0.000000000,52.348571797
75.000000000,6.585658185,0.000000000,4.005590557,0.000133955,0.000000000,53.452052326
76.000000000,8.153737803,0.000033375,3.407284376,0.000073127,0.000040302,55.043771112
77.000000000,7.765033052,0.000000000,3.788173462,0.000111206,0.000009130,60.193585850
78.000000000,7.654307163,0.000197582,4.575924140,0.000000000,0.000015150,61.380074080
79.000000000,6.946329589,0.000226816,4.204798823,0.000223653,0.000007027,63.098921789
80.000000000,8.478251649,0.000000000,2.868576125,0.000111171,0.000000000,63.235498158
81.000000000,8.054775421,0.000197605,3.833908822,0.000162202,0.000021063,64.289323509
82.000000000,7.592590161,0.000000000,3.899219620,0.000000000,0.000000000,63.081876015
83.000000000,7.899702118,0.000195001,3.755265308,0.000000000,0.000005181,65.167415592
84.000000000,8.238375122,0.000465652,3.952305162,0.000000000,0.000023620,65.875836915
85.000000000,8.375722779,0.000148983,3.236125333,0.000000000,0.000007188,62.970078651
86.000000000,8.349413752,0.000035642,4.667257140,0.007925771,0.000007796,62.769613220
87.000000000,8.489749690,0.000000000,4.006441401,0.013778625,0.000003920,64.758440595
88.000000000,8.157067000,0.000529949,4.810434960,0.018474720,0.000008569,63.372486592
89.000000000,8.763410747,0.000110613,2.148422257,0.021433667,0.000000000,60.291772869
90.000000000,9.865387241,0.000072328,2.143998897,0.022437395,0.000000000,58.150825419
91.000000000,9.288533141,0.000000000,2.552883211,0.021783207,0.000043662,56.429639597
92.000000000,9.605119697,0.000000000,1.832208775,0.018417478,0.000000000,54.367071556
93.000000000,10.450134493,0.000548919,2.428260651,0.013535596,0.000000000,57.280751737
94.000000000,11.048292340,0.000000000,2.907682189,0.007908477,0.000000000,57.822375371
95.000000000,12.002462656,0.007231434,2.435857391,0.000240667,0.000033940,50.924535570
96.000000000,11.205437475,0.011994971,1.863401457,0.000090244,0.000031575,54.456404874
97.000000000,12.750590679,0.014485245,3.237476675,0.000004779,0.000000000,49.461957355
98.000000000,13.043820215,0.015683519,0.860622354,0.000269393,0.000000000,49.894965496
99.000000000,13.966938571,0.014945493,0.453504234,0.000000000,0.000013711,47.725140680
100.000000000,13.432331829,0.013314331,1.079806198,0.000198096,0.000020896,53.573230438
101.000000000,12.675842865,0.009896109,1.225291774,0.000297130,0.000000000,49.900077143
102.000000000,12.264232254,0.006458380,1.721610891,0.000123852,0.000000000,46.994993449
103.000000000,13.586739073,0.002198630,0.872736142,0.000000000,0.000004594,31.113391488
104.000000000,13.146061548,0.000082717,0.529368451,0.000337510,0.000017387,28.034031329
105.000000000,13.018689056,0.000000000,1.213639878,0.000107594,0.000042986,29.786239604
106.000000000,14.178461834,0.000000000,1.256835428,0.000000000,0.000000000,28.003108778
107.000000000,12.820132674,0.000302442,1.134420865,0.000000000,0.000069884,29.128845634
108.000000000,12.992019033,0.000000000,0.689469556,0.000172541,0.000096039,28.429797386
109.000000000,13.745762289,0.000055377,0.826760719,0.000000000,0.000132254,30.698755380
110.000000000,14.002906585,0.000000000,2.663912994,0.000000000,0.000167472,30.517096919
111.000000000,12.150038397,0.000000000,2.349467550,0.000000000,0.000211085,26.551017021
112.000000000,12.504693254,0.000070511,1.731327641,0.000381361,0.000239402,32.304370706
113.000000000,13.298184447,0.000251964,3.331944734,0.000082441,0.000258282,31.709703568
114.000000000,13.484754953,0.000000000,1.820894871,0.000000000,0.000321463,31.583036416
115.000000000,13.405803831,0.000000000,2.984941582,0.000000000,0.000360093,31.809773637
116.000000000,13.225104440,0.000000000,4.195353160,0.000045317,0.000386200,29.125831806
117.000000000,13.693419119,0.000250146,4.316097586,0.000000000,0.000435179,31.873646019
118.000000000,13.991269197,0.000056958,3.938277822,0.000000000,0.000410535,32.014079506
119.000000000,13.452262056,0.000308009,5.004321051,0.000000000,0.000488158,31.601508592
120.000000000,14.600967240,0.000000000,7.154168456,0.000068860,0.000517418,32.681824589
121.000000000,12.935681484,0.000137041,7.348292036,0.000000000,0.000374132,31.309816996
122.000000000,12.555899530,0.000012029,2.282179573,0.000197471,0.000419008,33.949755919
123.000000000,13.128180738,0.000117107,6.069149268,0.000115705,0.000431952,31.546717659
124.000000000,13.649566277,0.000000000,5.867124087,0.000017182,0.000434297,34.664928181
125.000000000,13.663178317,0.000065762,6.381337258,0.005754997,0.000473457,31.350500052
126.000000000,13.295536430,0.000189669,6.749873842,0.011125141,0.000469234,33.041144385
127.000000000,14.008880192,0.000000000,5.654534128,0.016697932,0.000414716,34.458694856
128.000000000,13.327596054,0.000000000,5.913316289,0.023100296,0.000482608,33.087209629
129.000000000,12.988274780,0.000000000,6.424405904,0.029706152,0.000433041,34.092219696
130.000000000,12.928688728,0.000000000,5.375885720,0.035920789,0.000417963,33.515068646
131.000000000,13.445766542,0.000069771,6.496831428,0.042304053,0.000391059,36.929691768
132.000000000,13.374139527,0.000000000,6.286180120,0.049324358,0.000354371,38.110709430
133.000000000,14.332955976,0.000452988,7.005010612,0.056393631,0.000347117,38.636908272
134.000000000,14.489773921,0.000246353,6.392409914,0.063512879,0.000279809,35.773993384
135.000000000,14.208603365,0.000000000,5.442942693,0.070466454,0.000298967,35.669452766
136.000000000,14.552177440,0.000000000,5.198873984,0.076647553,0.000264177,38.479426183
137.000000000,14.006198066,0.000000000,5.821865018,0.083589576,0.000235693,37.181120042
138.000000000,14.761820302,0.000000000,5.949980730,0.090022585,0.000145548,35.080442475
139.000000000,14.508769581,0.000237362,6.251758646,0.097026291,0.000189339,39.515008839
140.000000000,14.763657121,0.000316903,7.687103085,0.103692393,0.000151144,38.088099582
141.000000000,14.448274984,0.000000000,6.796973722,0.109037341,0.000129472,36.678591583
142.000000000,15.253787797,0.000000000,7.039210302,0.115683847,0.000106855,39.164104603
143.000000000,14.987685055,0.000115809,7.938232302,0.120367190,0.000000000,39.362827186
144.000000000,15.031754291,0.000000000,7.188874131,0.125839985,0.000029326,39.635686643
