0.000000000,0.017076790,0.000311935,0.275438815,0.000000000,0.000022971,0.000000000
1.000000000,0.096507752,0.055136026,0.000000000,0.000101477,0.008658232,0.965298035
2.000000000,0.000000000,0.055160626,0.016194475,0.000146952,0.008729277,0.627475837
3.000000000,0.073980314,0.053538258,0.163584575,0.000025907,0.008644831,1.477582910
4.000000000,0.000000000,0.055468048,0.000000000,0.000000000,0.008790868,1.971305631
5.000000000,0.000000000,0.056054486,0.319230752,0.000000000,0.008652368,4.465356051
6.000000000,0.000000000,0.054713146,0.123926905,0.000000000,0.008510292,5.981629702
7.000000000,0.000000000,0.056083277,0.124976895,0.000067156,0.008698471,5.618949099
8.000000000,0.000000000,0.054406609,0.034777354,0.000112611,0.008606450,5.094238036
9.000000000,0.000000000,0.055180645,0.021082990,0.000182293,0.008448121,6.489922089
10.000000000,0.584065538,0.054091020,0.000000000,0.000000000,0.008300044,9.274097257
11.000000000,0.589826314,0.054494749,0.000000000,0.000000000,0.008200384,9.071052229
12.000000000,0.753945203,0.048849825,0.000000000,0.000035497,0.007991612,8.785897414
13.000000000,1.197026979,0.051645826,0.000000000,0.000000000,0.007944075,9.682114504
14.000000000,1.579004085,0.049461336,0.009908416,0.000244280,0.007660976,9.539308497
15.000000000,1.931845994,0.048968629,0.000000000,0.000000000,0.007539392,10.416548305
16.000000000,2.289811709,0.048721334,0.000000000,0.000000000,0.007479971,15.929996092
17.000000000,2.823389238,0.050208406,0.181917766,0.000000000,0.007355501,13.299424750
18.000000000,2.767664848,0.052284275,0.208670433,0.000014663,0.007373374,15.739746567
19.000000000,3.177467807,0.049905497,0.000000000,0.000029777,0.007147468,18.305846740
20.000000000,4.213980244,0.048936871,0.727088826,0.000024057,0.007000027,15.222481537
21.000000000,4.081909436,0.049052493,0.000000000,0.000000000,0.007076066,18.180744504
22.000000000,4.565607739,0.050014737,0.095578052,0.000000000,0.006832181,18.822421356
23.000000000,0.000000000,0.050605875,0.071790383,0.000000000,0.006949132,20.911837159
24.000000000,0.047858191,0.048003748,0.000000000,0.000090603,0.006884633,18.521722436
25.000000000,0.017431335,0.048700205,0.179436493,0.000118337,0.006852544,24.364406187
26.000000000,0.116423628,0.046070511,0.000000000,0.000000000,0.006930457,24.416400278
27.000000000,0.263710834,0.047715002,0.299683118,0.005425785,0.007066635,24.612466327
28.000000000,0.566812234,0.048048176,0.301754070,0.011577801,0.002707294,28.152406534
29.000000000,0.548649915,0.045055413,0.000000000,0.018757334,0.003006124,27.294295998
30.000000000,0.139270191,0.046620889,0.313894910,0.026354667,0.005866677,27.130645590
31.000000000,0.419586360,0.046801764,0.000000000,0.034192896,0.006129481,29.016874323
32.000000000,0.393383042,0.044478273,0.260786189,0.042031398,0.006120254,53.918329735
33.000000000,0.357912510,0.045133642,0.085318940,0.049449438,0.006300452,51.595049403
34.000000000,0.117630797,0.046130337,0.453910230,0.056710778,0.006702205,53.560846870
35.000000000,0.000000000,0.044259689,0.146634875,0.063171792,0.006908647,53.168792726
36.000000000,0.213696709,0.044885102,0.110875496,0.068414027,0.007093649,54.651509054
37.000000000,0.229909345,0.043368104,0.292085520,0.072823062,0.007438048,54.874325093
38.000000000,0.000000000,0.044911309,0.746365893,0.075760442,0.007689061,61.926686761
39.000000000,0.037562980,0.044329224,0.717209962,0.005109603,0.007867758,60.019924461
40.000000000,0.293138952,0.044713370,1.271906500,0.000007442,0.007998118,64.134040215
41.000000000,0.000000000,0.043884768,0.000000000,0.000201217,0.007947491,65.092084135
42.000000000,0.064822522,0.045955943,0.148955150,0.003739944,0.007823979,68.964142160
