0.000000000,0.000000000,0.000000000,0.000000000,0.001135155,0.000019635,0.000000000
1.000000000,4.008716077,0.159664598,4.361773912,0.187799417,0.004926820,0.000000000
2.000000000,3.401727055,0.163565174,4.566261858,0.196378216,0.004977403,0.223143693
3.000000000,3.842470998,0.164981300,4.444633267,0.199676810,0.005093786,0.284961071
4.000000000,4.822908662,0.165459618,4.743785754,0.207987612,0.005295315,0.000000000
5.000000000,3.291951213,0.167567846,4.809159646,0.214382497,0.005431295,1.834196262
6.000000000,4.162649631,0.168903030,5.154587521,0.216249897,0.005595060,1.000073287
7.000000000,4.269128754,0.172756221,4.778239512,0.217846649,0.005829010,0.433469412
8.000000000,4.851701674,0.176076629,4.510162759,0.221656223,0.006006151,0.000000000
9.000000000,5.155548641,0.175615067,3.113378500,0.221300887,0.006331189,0.890210704
10.000000000,5.523098753,0.177760123,3.374090914,0.221585951,0.006504944,4.329547271
11.000000000,5.210560341,0.180310786,3.415478276,0.222198300,0.006783712,4.214569801
12.000000000,5.920673970,0.184160283,3.412716619,0.219499867,0.006988763,2.845264555
13.000000000,6.481039393,0.185918686,2.765139585,0.214819801,0.007270894,4.668698652
14.000000000,6.036844335,0.189136375,2.637966870,0.212160445,0.007417537,3.814941985
15.000000000,6.821872954,0.190980582,2.180797136,0.206575340,0.007626250,3.633521377
16.000000000,7.547245698,0.189775699,2.957335887,0.203719536,0.003076321,4.860709177
17.000000000,7.207221946,0.194551410,2.490243883,0.191866427,0.003166779,5.966233485
18.000000000,7.975122254,0.190089184,1.717569253,0.188618972,0.003234264,7.503719562
19.000000000,8.382999923,0.189483130,2.223194635,0.095725892,0.003306649,4.514055645
20.000000000,8.205608647,0.194207050,2.916392364,0.106437180,0.003410213,4.942413214
21.000000000,8.799907343,0.192289756,3.589636061,0.117232936,0.000000905,7.068969956
22.000000000,10.350303672,0.189595792,3.007946948,0.130774036,0.000000000,5.266149696
23.000000000,9.395880346,0.191710817,1.402035804,0.146610880,0.000034402,7.674502269
24.000000000,9.195894807,0.189012979,1.818357550,0.164913708,0.000000504,10.124111711
25.000000000,9.425538339,0.187458621,1.172880513,0.183771154,0.000000000,5.726289613
26.000000000,9.631980059,0.184395780,2.559381524,0.201091280,0.000000000,6.690332401
27.000000000,9.705602609,0.182344971,1.794832192,0.222063807,0.000026884,5.058605253
28.000000000,9.941708181,0.180696026,3.022813888,0.233791191,0.000029450,4.826827849
29.000000000,9.754832807,0.178281301,1.471404806,0.249366856,0.000016812,9.451064909
30.000000000,10.815217831,0.177124818,3.082628371,0.259953724,0.000000000,9.485792542
31.000000000,9.550374403,0.172403136,2.508685804,0.266729288,0.000003988,11.112938857
32.000000000,9.889773020,0.168380138,2.965500286,0.268542934,0.000000000,8.523010708
33.000000000,9.610606533,0.535831434,2.510789143,0.266099245,0.000305257,8.785770344
34.000000000,9.484242241,0.564066009,3.261722657,0.260861690,0.000666467,7.635929916
35.000000000,9.425658521,0.638046805,3.259097173,0.249040419,0.000976406,8.908139711
36.000000000,8.569155732,0.636888652,3.239394797,0.236806842,0.001309548,9.685193841
37.000000000,8.017775210,0.643502594,3.203477213,0.224239564,0.001611575,8.037037467
38.000000000,7.592776742,0.649868609,3.513217651,0.205591693,0.001960583,12.781903611
39.000000000,7.703699444,0.659004162,3.989759975,0.185458361,0.002170220,12.643820647
40.000000000,6.573948108,0.662394998,3.703298449,0.167835451,0.002328497,12.678245314
41.000000000,5.500421066,0.671341313,3.874703313,0.145697604,0.002428100,10.965098956
42.000000000,7.108110566,0.685118836,6.389670253,0.131604681,0.002477501,11.573789523
43.000000000,0.270085627,0.684423866,7.719752452,0.109817237,0.000000000,14.298998756
44.000000000,0.344035770,0.799843968,7.913094188,0.097917023,0.000000000,13.343122249
45.000000000,0.580312093,0.897807908,8.022571941,0.086791453,0.000000000,10.401419656
46.000000000,0.774119652,0.897718781,7.720942673,0.082587076,0.000097539,13.297528803
47.000000000,2.014211989,0.898725847,7.794730598,0.084837770,0.000055940,14.196118550
48.000000000,1.020191475,0.904111150,8.276242507,0.087262504,0.000052431,15.765336745
49.000000000,1.601305612,0.911422555,7.443944916,0.090605026,0.000090071,15.685285180
50.000000000,1.376995862,0.915669253,7.738504938,0.095219769,0.000031524,20.103032030
51.000000000,1.958881409,0.922827055,7.296942382,0.099727002,0.000003472,21.491254805
52.000000000,1.583456981,0.928477985,7.176535704,0.100813602,0.000000000,16.514237248
53.000000000,1.260309670,0.935851831,4.408730212,0.103424062,0.000000000,19.422243056
54.000000000,1.379230894,0.941080411,5.473288254,0.107506310,0.000034649,18.586014579
55.000000000,1.703881348,0.945784711,5.601623316,0.105510027,0.000000000,15.781035504
56.000000000,1.456565894,0.950417463,5.896537556,0.107924530,0.000000000,18.778173473
57.000000000,1.227435555,0.955596824,5.961805776,0.110240183,0.000038983,17.071504348
58.000000000,1.416823020,0.957380936,6.132091620,0.108242809,0.000033359,17.766363525
59.000000000,1.036444074,0.956330794,5.661524924,0.108065060,0.000016556,18.249186824
60.000000000,0.338150296,0.954774442,5.436058180,0.105615870,0.000004193,16.883662436
61.000000000,0.474735275,0.953661669,6.671813272,0.104854027,0.000080285,16.943479435
62.000000000,1.581165929,0.947578020,5.286068130,0.101857030,0.000052586,15.238936260
63.000000000,1.966729800,0.938172965,6.768049422,0.100951374,0.000040668,14.332815098
64.000000000,1.852858103,0.933392963,6.933136010,0.097065197,0.000006592,15.385052532
65.000000000,1.655480785,0.921189934,7.954204275,0.093932828,0.000022106,16.611953810
66.000000000,2.671430122,0.912744963,7.752369262,0.093071285,0.000017788,14.226692752
67.000000000,2.173368666,0.902651629,8.583911419,0.091017028,0.000031268,12.390858246
68.000000000,1.960619204,0.886352798,7.218511441,0.093233565,0.000004827,11.979012767
69.000000000,1.903505642,0.875684392,8.477236356,0.091915831,0.000000844,12.121752494
70.000000000,1.858670763,0.865765207,7.858244453,0.091290544,0.000000000,11.587177118
71.000000000,2.089629910,0.859483097,8.257055333,0.092236891,0.000016658,15.368036038
72.000000000,1.472796558,0.849964352,8.112744734,0.091669529,0.000008600,14.341120271
73.000000000,1.894816772,0.841878876,8.582017945,0.095095690,0.000000000,13.672246145
74.000000000,0.972421360,0.839600984,7.764226112,0.096185974,0.000000000,15.038344521
75.000000000,1.445162019,0.833843110,7.234838399,0.098831288,0.000026002,15.422756841
76.000000000,1.585527652,0.835017408,7.733643460,0.107942864,0.000000000,15.862351284
77.000000000,1.108280432,0.835754714,7.382455380,0.107921479,0.000043609,15.510683582
78.000000000,1.119964094,0.839586062,6.907293633,0.113870112,0.000011901,14.558825066
79.000000000,1.385453664,0.846121791,8.394793424,0.116651397,0.000000000,15.823679263
80.000000000,1.533260896,0.852280335,8.002705974,0.125472912,0.000010568,16.732123042
81.000000000,2.039063350,0.863037398,7.730527642,0.126877276,0.000000000,16.766267713
82.000000000,2.439428067,0.877151680,7.505535069,0.132076731,0.000000000,18.915492003
83.000000000,3.143757661,0.890154564,8.215763217,0.134296375,0.000017186,16.488812743
84.000000000,3.408369340,0.904275216,7.404735107,0.138004082,0.000033998,18.871380740
85.000000000,3.062226965,0.920460698,8.286063622,0.139976499,0.000000000,18.647086716
86.000000000,3.272297526,0.939714768,7.924176993,0.139288631,0.000000000,19.780182075
87.000000000,4.594801505,0.956510682,8.116992948,0.138579389,0.000015265,20.848984286
88.000000000,4.124320393,0.959747090,8.753685647,0.135764293,0.000026217,22.384801787
89.000000000,3.426876499,0.964197967,8.039553044,0.132975249,0.000000000,22.783366658
90.000000000,4.369057205,0.895929728,8.622231311,0.131781147,0.000033370,22.775398628
91.000000000,4.872251528,0.915172792,7.393926542,0.125912454,0.000044619,24.590542328
92.000000000,5.037524262,0.920696179,8.245151638,0.122217442,0.000000000,18.300863876
93.000000000,4.260459408,0.922794711,9.794072702,0.112889865,0.000025369,15.050593713
94.000000000,4.948725320,0.921759091,8.664359586,0.107742110,0.000000000,17.730742724
95.000000000,4.459774238,0.924317275,8.380153001,0.141666396,0.000025246,17.530234275
96.000000000,2.823328869,0.923803400,8.015113226,0.141249882,0.000000000,18.709457563
97.000000000,3.747659902,0.926188259,9.745369574,0.143238871,0.000022285,17.236844477
98.000000000,3.284353812,0.923823776,9.407228634,0.144914136,0.000033641,17.872719927
99.000000000,3.144171164,0.928857910,9.045565027,0.142553683,0.000052527,18.603005581
100.000000000,2.901533057,0.929362033,9.074450514,0.148250000,0.000000000,19.037155636
101.000000000,1.829289953,0.931493332,8.617646889,0.148097992,0.000033107,19.975382083
102.000000000,2.064431358,0.929878523,8.753518520,0.150261209,0.000000000,17.346069426
103.000000000,3.055377915,0.932044184,8.105481628,0.152622858,0.000256319,19.175117219
104.000000000,1.093535087,0.929078509,8.998939560,0.153911400,0.000408874,20.824961158
105.000000000,2.356585869,0.923986924,8.586122766,0.280273790,0.000515065,19.456423792
106.000000000,1.476316002,0.883698772,9.374298536,0.283710070,0.000601543,18.497632333
107.000000000,1.925861380,0.885944744,8.844328722,0.290636305,0.000639213,22.594234768
108.000000000,1.547164658,0.888161098,8.957019406,0.296129629,0.000624851,20.392348828
109.000000000,2.396669716,0.888347117,8.184575960,0.303669876,0.000502186,18.137445591
110.000000000,2.733228327,0.891202270,7.890993207,0.310134756,0.000376449,20.672616283
111.000000000,2.354212214,0.886145623,9.995804660,0.319160034,0.000221700,22.298121849
112.000000000,2.402935470,0.894298388,8.984513198,0.327678383,0.000014205,20.146891099
113.000000000,2.855372278,0.894039109,9.211499117,0.336105835,0.000041635,22.154342021
114.000000000,2.012715120,0.895551528,7.424965909,0.340961024,0.000020671,21.660257630
115.000000000,3.496920533,0.894961741,9.794139823,0.352391115,0.000000000,21.153737033
116.000000000,3.380756700,0.900056841,8.802924077,0.361782919,0.000000000,21.036375943
117.000000000,2.530049883,0.900425395,8.700527641,0.370342766,0.000000000,23.166835102
118.000000000,2.953505845,0.901105886,8.447301679,0.381695313,0.000000000,21.140465346
