0.000000000,0.178571784,0.000852002,0.000000000,0.000000000,0.000060911,0.707273205
1.000000000,6.503416251,0.067616734,1.005779452,0.158921819,0.000000000,0.199013666
2.000000000,7.096858572,0.070885089,0.798900651,0.161799381,0.000000000,3.013531739
3.000000000,6.933219205,0.077900041,0.715663826,0.162541324,0.000017519,4.293735433
4.000000000,6.386236321,0.083200229,1.030393048,0.163583783,0.000000000,0.247664706
5.000000000,6.939159821,0.093417229,2.143227937,0.165710726,0.000020414,2.847404275
6.000000000,7.517894036,0.101813212,1.799076124,0.164615453,0.000017979,5.789643995
7.000000000,7.502116824,0.112322235,0.874756661,0.165692226,0.000065749,3.920128933
8.000000000,7.286743555,0.125094000,2.514170508,0.166015999,0.000000000,5.419897716
9.000000000,7.868475410,0.138052112,1.395949630,0.162410087,0.000012986,2.961803923
10.000000000,7.130116788,0.149764979,0.852141495,0.163331253,0.000003076,7.981240127
11.000000000,7.735234934,0.161527647,2.046194125,0.160461955,0.000000000,6.578177791
12.000000000,6.805310294,0.172449818,3.023080171,0.160482499,0.000000000,13.115974866
13.000000000,7.348887710,0.184086683,1.496065581,0.159714083,0.000000000,6.623369643
14.000000000,8.196977915,0.193101748,0.456464467,0.158663012,0.000073510,11.641853526
15.000000000,8.078966088,0.199231921,3.163893888,0.156427349,0.000102543,11.879111146
16.000000000,7.887081039,0.026624347,1.656428250,0.154563244,0.000094834,13.135223649
17.000000000,6.235650348,0.031355673,2.668354403,0.152793635,0.000208600,12.333648638
18.000000000,7.759681807,0.062171047,2.655850976,0.150786301,0.000410365,10.818386056
19.000000000,6.924510630,0.063791544,1.543798281,0.150834779,0.000397242,14.178819569
20.000000000,6.178641412,0.064083676,1.678614980,0.148944748,0.000538290,16.136394130
21.000000000,6.555292083,0.064272195,4.205471942,0.148042815,0.000669352,17.118557404
22.000000000,6.282821381,0.065016420,1.704459043,0.146291946,0.000612082,16.268911731
23.000000000,6.912951932,0.064574566,1.960744285,0.146558064,0.000803626,18.426574195
24.000000000,7.320000765,0.064306447,1.123945949,0.147134192,0.000806578,18.325019416
25.000000000,6.056758867,0.064079465,2.070942041,0.147102623,0.000875420,19.053710384
26.000000000,5.905499067,0.062895072,1.620756745,0.147508451,0.000852823,19.800453596
27.000000000,5.676942486,0.062736022,1.831735006,0.147659757,0.001026062,21.845965100
28.000000000,5.659904490,0.059566656,25.538893334,0.148807378,0.001034995,19.005577395
29.000000000,5.933430697,0.061824198,26.926969904,0.150755585,0.001024644,24.112155284
30.000000000,8.790254941,0.059447913,30.564412087,0.262891297,0.000995080,24.027487439
31.000000000,9.447374197,0.060408284,32.506157148,0.269853684,0.000999021,24.115851998
32.000000000,8.141223055,0.059326378,31.030416203,0.275660046,0.000962282,23.892041986
33.000000000,8.749009301,0.063334383,30.022597080,0.276625448,0.000909649,24.223253512
34.000000000,8.369877921,0.060929415,31.223877241,0.275879735,0.000868054,27.068359959
35.000000000,8.445451217,0.062667533,30.571703789,0.276884129,0.000843037,28.825219699
36.000000000,9.177204185,0.065255301,31.161404355,0.273320180,0.000664968,28.184712285
37.000000000,8.490568322,0.061828921,31.595337761,0.268611762,0.002828477,29.833925849
38.000000000,8.372880410,0.063517921,31.051702899,0.262120927,0.002837595,28.212765518
39.000000000,9.626516710,0.066662086,31.082834141,0.255268495,0.002875203,30.516757241
40.000000000,9.643960214,0.064063947,32.714304754,0.249280938,0.002874230,33.702843177
41.000000000,9.431773840,0.065780719,34.467209197,0.241677738,0.003021947,34.012560119
42.000000000,9.476227798,0.065317221,33.673226398,0.234502984,0.003042841,32.818577121
43.000000000,9.287228540,0.066595482,32.899748389,0.229688343,0.003196397,34.184101647
44.000000000,9.077188728,0.067689373,33.095810652,0.226887345,0.003297952,32.631191430
45.000000000,8.979791105,0.068541897,31.720477591,0.220579092,0.003406483,35.699545793
46.000000000,9.075714354,0.065731432,32.873344136,0.220309889,0.003453672,38.853273468
47.000000000,9.480385351,0.066699640,33.676110587,0.220324717,0.003570238,39.328346642
48.000000000,10.306833979,0.068780235,33.853474111,0.224740977,0.003730719,36.226693605
49.000000000,9.453678248,0.068118288,33.252185732,0.231278351,0.003780011,38.990513116
50.000000000,8.581723861,0.068032085,31.760191958,0.237102319,0.003872860,40.957111187
