0.000000000,0.000000000,0.000083800,0.000000000,0.000025905,0.000064581,0.000000000
1.000000000,5.579595669,0.035965314,0.421938602,0.000000000,0.000722185,76.600868636
2.000000000,5.708393464,0.039643786,0.000000000,0.000000000,0.000767560,75.240917902
3.000000000,5.816996269,0.046959665,0.927882869,0.000315187,0.000802549,76.888200954
4.000000000,6.019404982,0.053572179,0.994802553,0.000000000,0.000877734,78.689987285
5.000000000,6.065755776,0.061227543,0.497011526,0.000631603,0.000905132,80.907033177
6.000000000,6.284550083,0.069988043,1.960683991,0.000000000,0.001054878,84.643385352
7.000000000,6.861723755,0.083975255,2.110761487,0.000000000,0.001144918,88.956041176
8.000000000,7.019656791,0.093706885,0.007882111,0.000287397,0.001155784,92.187563461
9.000000000,7.216282533,0.107255246,0.436735011,0.000155003,0.001407481,92.155842654
10.000000000,7.434624152,0.120065445,1.815972203,0.000000000,0.001507783,96.901367907
11.000000000,7.973433292,0.132208398,0.806504211,0.000387820,0.001444958,97.579938941
12.000000000,8.106129562,0.144714645,1.365606405,0.000000000,0.001603792,106.961977699
13.000000000,8.111993530,0.154017288,2.207969105,0.000000000,0.001691859,106.293391880
14.000000000,8.284324702,0.164508095,1.220075628,0.000000000,0.001807916,107.236467266
15.000000000,8.515427999,0.175964787,1.897817453,0.000221174,0.001949044,14.009186020
16.000000000,8.639326075,0.181952158,1.510390948,0.000267696,0.001977677,18.373302621
17.000000000,8.644734694,0.187716230,0.000000000,0.000000000,0.002092544,13.958817490
18.000000000,8.883221768,0.190641797,0.223341523,0.000328503,0.002128701,18.734664247
19.000000000,8.676289230,0.192391434,0.351234935,0.000283746,0.001984986,17.796157019
20.000000000,8.986240392,0.192800695,0.477789359,0.000000000,0.002182911,17.817381353
21.000000000,8.772539256,0.192923401,0.000000000,0.000544816,0.002161308,19.946687705
22.000000000,8.617246441,0.137176070,0.000000000,0.000000000,0.002198701,19.056306124
23.000000000,0.000000000,0.152007878,0.000000000,0.000000000,0.002205267,22.717726078
24.000000000,0.009540558,0.217400869,0.989602249,0.000273249,0.002342829,23.322754261
25.000000000,0.067063568,0.315865757,1.268047368,0.000000000,0.002065395,22.830840847
26.000000000,0.000000000,0.319250621,2.429991034,0.000092938,0.002088314,24.851096215
27.000000000,0.197254319,0.324894518,0.556494508,0.000000000,0.001959868,28.184317159
28.000000000,0.000000000,0.327056480,2.518908559,0.000187335,0.001895807,24.463134917
29.000000000,0.000000000,0.327795652,1.720529062,0.000000000,0.001056134,29.651542621
30.000000000,0.259508712,0.328919120,14.825198323,0.000000000,0.001139902,30.777570721
31.000000000,0.023448325,0.329362157,16.672060438,0.000000000,0.001012247,31.158181862
32.000000000,0.219593088,0.326699232,15.757370919,0.000176053,0.001215322,29.149941070
33.000000000,0.326219827,0.329775059,16.677808427,0.000058254,0.001259794,35.673215426
34.000000000,0.425940578,0.331573467,17.319918100,0.000000000,0.001129303,34.471358236
35.000000000,0.861343607,0.330494010,23.444529172,0.000000000,0.001299770,35.541302173
36.000000000,0.712091487,0.329055128,24.658730401,0.000000000,0.001352907,33.391409205
37.000000000,0.775833871,0.329678818,25.350529795,0.000000000,0.001455234,38.474093581
38.000000000,1.015101173,0.330171171,24.192767156,0.000000000,0.001570634,35.870914685
39.000000000,1.510961758,0.333182278,23.375090226,0.000000000,0.001635270,37.146634264
