0.000000000,0.396407806,0.000000000,0.000000000,0.000338465,0.000086891,0.000000000
1.000000000,0.545053817,0.160202302,2.711700082,0.306450155,0.001239750,7.568454708
2.000000000,0.000000000,0.168436018,2.852220268,0.306991552,0.001414298,9.243936509
3.000000000,0.506710989,0.176883915,2.625979267,0.307467594,0.001302593,16.886295810
4.000000000,0.540491530,0.186528615,1.915251900,0.306784461,0.001605918,15.088397739
5.000000000,0.145718413,0.194857156,1.766794291,0.306188828,0.001321540,19.834997686
6.000000000,0.615948200,0.204277340,1.743239503,0.304401055,0.001413464,21.817009096
7.000000000,0.255138076,0.212819906,0.964041636,0.302925877,0.001370143,26.655032926
8.000000000,0.354948452,0.221082011,2.753756858,0.301298832,0.001273802,27.978550899
9.000000000,0.267500909,0.228681438,1.780250369,0.300311938,0.001361351,36.651100330
10.000000000,0.901120728,0.235030077,0.979031655,0.298170096,0.001421636,39.937166363
11.000000000,1.102237145,0.240897039,1.120617304,0.297325976,0.001211654,41.761083399
12.000000000,1.420982882,0.244825028,1.256841632,0.296339801,0.001239907,42.985160668
13.000000000,0.641452210,0.247756113,1.111053574,0.296548809,0.000922814,7.437158473
14.000000000,1.230491195,0.249177256,0.377079934,0.296874475,0.001148950,8.817740784
15.000000000,0.843260090,0.249144446,0.322378264,0.298129751,0.000953680,8.660852355
16.000000000,0.506555506,0.248307348,0.000000000,0.281871061,0.000975914,11.115650473
17.000000000,1.722339158,0.245300807,0.689825275,0.282264455,0.001017329,14.103263544
18.000000000,0.729740989,0.241341004,0.666230608,0.285134528,0.000887934,13.656826216
19.000000000,0.000000000,0.235937177,0.484280855,0.287777518,0.000940941,16.339926525
20.000000000,0.851504712,0.229477282,1.140026706,0.291443892,0.000750185,14.772896189
21.000000000,1.650336556,0.222695003,0.024893571,0.296630864,0.000993908,15.545121339
22.000000000,1.331005453,0.214931670,0.671046524,0.301269271,0.000782340,18.001717085
23.000000000,1.535777828,0.206074751,0.007146630,0.306680480,0.000796146,21.541371970
24.000000000,2.323882572,0.197505940,0.000000000,0.312553454,0.000898176,19.930773235
25.000000000,2.768532305,0.188212664,0.373824426,0.317679712,0.009861980,19.519179821
26.000000000,3.686424071,0.179386405,0.261949783,0.322858778,0.010696747,21.228304688
27.000000000,4.390211821,0.170139756,1.013528592,0.327763383,0.010362637,22.987987869
28.000000000,4.230336214,0.161713613,0.531924167,0.332351058,0.010437040,25.561895466
29.000000000,4.258256581,0.154359090,1.149680529,0.336069765,0.010502783,28.031856007
30.000000000,5.159733255,0.147311131,0.833777725,0.338725018,0.010783142,24.189984488
31.000000000,5.349434223,0.140649522,1.088772923,0.340087473,0.010799703,24.918469268
32.000000000,5.986534162,0.134864251,0.576118335,0.340921209,0.010625636,27.631834947
33.000000000,5.118329850,0.130894920,0.821651992,0.339980387,0.010661126,27.949081950
34.000000000,5.650790402,0.127292743,1.453821936,0.338319466,0.010734558,25.845619888
35.000000000,6.329270972,0.124860075,0.888050954,0.335689957,0.010747472,27.746967008
36.000000000,6.458832482,0.123582871,1.110023505,0.330924536,0.010884465,30.149270647
37.000000000,6.165929832,0.123665552,2.120455588,0.325433315,0.010898369,25.359797153
38.000000000,7.067296219,0.124003955,1.768189456,0.318541925,0.010985236,85.104190964
39.000000000,6.515840093,0.125167218,1.177504394,0.310808403,0.011036162,89.832187785
40.000000000,5.905365168,0.127447998,1.037501794,0.302808583,0.010963544,89.796505993
41.000000000,6.385081454,0.129750870,1.522296793,0.293272384,0.010935876,90.608796165
42.000000000,1.873577202,0.132865873,2.405545090,0.283751878,0.011173938,92.378833286
43.000000000,1.858266450,0.079885372,1.803855329,0.000000000,0.011029659,93.826540247
44.000000000,1.817272694,0.079893893,0.956361859,0.000009654,0.011098989,93.553274085
45.000000000,2.065634950,0.081260338,1.369124601,0.000369316,0.011171379,94.669371001
46.000000000,1.836077454,0.081519828,1.487526856,0.000000000,0.011057973,98.458663403
47.000000000,1.942770272,0.082637120,1.448528758,0.000262176,0.011185561,95.587036662
48.000000000,1.634592354,0.000000000,1.300748191,0.000000000,0.011335869,99.370284477
49.000000000,2.086205827,0.000000000,1.454620627,0.000111077,0.011357677,99.335959470
50.000000000,1.984805183,0.000055537,1.146279897,0.000222314,0.011249663,119.787791335
51.000000000,2.047878027,0.000000000,1.252622686,0.000138684,0.011593941,120.714373388
52.000000000,1.444319667,0.000051686,1.487286709,0.000365838,0.011447474,123.761277355
53.000000000,1.677912059,0.000000000,1.258306732,0.000000000,0.011400522,123.210943322
