0.000000000,0.853887974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1.000000000,0.000000000,0.050610828,0.038278949,0.028383221,0.000235115,171.697203025
2.000000000,0.300893041,0.055114706,0.170579606,0.030860975,0.000459408,176.205918498
3.000000000,0.000000000,0.048413951,0.000000000,0.034226167,0.000337312,175.803567973
4.000000000,0.881242036,0.052632684,0.000000000,0.039866853,0.000322457,178.335685387
5.000000000,0.331756867,0.048929867,0.000000000,0.041560826,0.000339707,179.631947777
6.000000000,0.726634063,0.053980575,0.000000000,0.045785162,0.000420646,180.170735239
7.000000000,0.396696155,0.053849327,0.000000000,0.050086377,0.000262756,181.660236031
8.000000000,1.153013385,0.055884686,0.038096132,0.056599925,0.000339843,180.466444582
9.000000000,0.485879508,0.056047674,0.000000000,0.062350916,0.000365245,181.038776851
10.000000000,0.688431143,0.062536031,0.000000000,0.036408780,0.000250099,179.142174884
11.000000000,1.221413887,0.060370355,0.000000000,0.039749279,0.000416305,179.832439115
12.000000000,0.871156703,0.061400393,0.000000000,0.039142897,0.000345184,176.399891294
13.000000000,1.274839881,0.063219062,0.073062057,0.039866275,0.000396078,178.365836741
14.000000000,1.544738446,0.065636024,0.228133275,0.038219897,0.000464700,176.501242319
15.000000000,1.736230062,0.070564051,0.000000000,0.038599942,0.000529724,174.708563633
16.000000000,1.421859925,0.070154557,0.014587350,0.038047852,0.000506898,173.677622579
17.000000000,2.534081110,0.073028729,0.003793081,0.038178299,0.000494257,171.950019235
18.000000000,1.643908270,0.073125085,0.086428595,0.034488403,0.000518258,173.285544420
19.000000000,1.894870103,0.076650430,0.342357418,0.036648640,0.000383949,169.915843390
20.000000000,1.554862523,0.073749415,0.532592645,0.033938430,0.000563977,15.776158255
21.000000000,1.546991553,0.079145164,0.885027792,0.033590546,0.000568533,19.525560300
22.000000000,2.071886508,0.076113982,1.221096901,0.033128576,0.000500951,17.494497300
23.000000000,1.984524217,0.076899600,1.693857557,0.030480978,0.000538035,17.378226176
24.000000000,1.844523857,0.069567438,2.044601013,0.030722359,0.000528972,19.051220575
25.000000000,1.646167129,0.074250082,2.422986320,0.028316810,0.000567366,17.368000777
26.000000000,2.253265909,0.076531428,2.719211326,0.028298212,0.000663434,18.129341681
27.000000000,3.008506896,0.075377653,3.180702106,0.027944979,0.000645705,19.566795185
28.000000000,1.192634704,0.066386970,3.621496633,0.025944743,0.000558843,17.576736573
29.000000000,2.287319072,0.074498721,3.602608069,0.027446297,0.000627978,21.289184880
30.000000000,2.288169987,0.067100253,4.007902720,0.029691018,0.000586051,16.691860014
31.000000000,3.816227650,0.062744036,4.098006071,0.029223535,0.000575605,19.168852565
32.000000000,3.034520701,0.062998969,4.139404321,0.032515399,0.000616914,18.002304217
33.000000000,3.609463020,0.055403335,3.888862505,0.033734413,0.000543460,17.538077606
34.000000000,2.365074238,0.057478957,3.646293068,0.033860826,0.000592233,19.486000822
35.000000000,3.730099710,0.057923575,0.000000000,0.036203596,0.000579685,17.984916504
36.000000000,3.347961402,0.056056910,0.060072426,0.037119839,0.000695971,18.298362666
37.000000000,3.072881988,0.048762714,0.076027451,0.037131571,0.000492422,19.973884913
38.000000000,2.878837561,0.054970830,0.000000000,0.039570533,0.000430812,17.996067606
39.000000000,4.229656922,0.050615293,0.092940084,0.044219217,0.000478263,20.335926538
40.000000000,3.537381059,0.049349885,0.000000000,0.042656297,0.000554685,18.574549174
41.000000000,3.273401106,0.046532744,0.000000000,0.044417258,0.000595488,22.269891775
42.000000000,3.590451641,0.047131375,0.000000000,0.046136915,0.000593797,15.520595625
43.000000000,4.456104985,0.079247308,0.000000000,0.046410330,0.000607807,21.592569692
44.000000000,4.303501174,0.078204478,0.107349334,0.044965395,0.000533557,19.254237511
45.000000000,4.634091198,0.076776451,0.015716020,0.046796607,0.001124671,21.260155618
46.000000000,5.006153911,2.227971243,0.000000000,0.046047268,0.001094598,19.490668322
47.000000000,5.410254018,2.332712965,0.000000000,0.044906343,0.000942019,20.378825045
48.000000000,5.094728665,2.332855827,0.015704961,0.044870656,0.001047255,21.769058755
49.000000000,4.823943779,2.334597065,0.000000000,0.042373341,0.001015505,21.212347842
50.000000000,4.478343173,2.340248648,0.059131850,0.039794099,0.000981725,21.567220878
51.000000000,4.041702468,2.346659425,0.000000000,0.038762629,0.000956295,21.499453548
52.000000000,4.982866712,2.348688684,0.088013310,0.034841547,0.001034092,23.682525451
53.000000000,4.765013834,2.359798614,0.145219041,0.032175988,0.000941303,19.344072523
54.000000000,4.918719736,2.380948662,0.283012187,0.029971324,0.000907237,18.208903741
55.000000000,5.058230670,2.384172610,0.540502522,0.027549942,0.000798078,20.367676989
56.000000000,4.984860641,2.381094932,0.611553400,0.025475506,0.000777776,18.793440410
57.000000000,5.374834758,2.385140850,0.679641287,0.023179844,0.000953696,20.043432796
58.000000000,5.296766066,2.388840636,0.809241499,0.021141375,0.000788591,23.310622805
59.000000000,7.142144802,2.393564803,0.732537854,0.012760895,0.000763556,18.827848928
60.000000000,6.551682661,2.399036567,0.635977220,0.012108347,0.000789848,22.303000530
61.000000000,6.287574526,2.399415371,0.734368516,0.018265079,0.000716882,20.250481093
62.000000000,5.842036053,2.405741450,0.929909198,0.016718475,0.000644392,21.139228233
63.000000000,7.367977719,2.408324569,0.760144302,0.016218487,0.000524907,20.265199835
64.000000000,6.028646351,2.417580277,0.850122489,0.019125831,0.000663382,21.041361849
65.000000000,6.117240652,2.418482920,0.830642135,0.020526023,0.000642280,22.381423878
66.000000000,6.982353493,2.424777260,0.613588960,0.020814291,0.000572465,22.212369520
67.000000000,6.960381172,2.381028983,0.417290818,0.023748384,0.000521498,20.232354530
68.000000000,6.880443915,2.384395578,0.419909182,0.025277527,0.000659253,20.846692456
69.000000000,7.284762279,2.383517707,0.372123803,0.024566160,0.000672219,21.141865805
70.000000000,6.598806388,2.380722145,0.195652919,0.026165344,0.000699935,24.085168830
71.000000000,7.300642794,2.384996280,0.134332355,0.024656664,0.000741710,22.364047575
72.000000000,7.097490718,2.380881603,0.197232391,0.027123844,0.000757031,22.354224622
73.000000000,6.464677307,2.386650147,0.000000000,0.029111050,0.000819851,22.128164331
74.000000000,6.417722042,2.386631892,0.259296454,0.030704144,0.000960700,23.495407179
75.000000000,7.038102066,2.381762569,0.000000000,0.029722465,0.000873658,24.671016871
76.000000000,7.202608191,2.386840880,0.118621000,0.031948875,0.000920196,21.646105012
77.000000000,6.889403969,2.386471826,0.000000000,0.031144249,0.001009596,23.413065034
78.000000000,7.550413789,2.385456367,0.059291796,0.031636174,0.001134037,20.415020709
79.000000000,6.246424495,2.386801428,0.000000000,0.030126746,0.001155932,23.700495366
80.000000000,6.278414502,2.385195521,0.000000000,0.033068284,0.001166177,24.275390265
81.000000000,8.123781339,2.384042888,0.083575428,0.032452910,0.001219148,23.097820783
