0.000000000,0.000000000,0.000000000,0.000000000,0.001022985,0.000000000,0.000000000
1.000000000,0.000000000,0.122271220,10.552210952,0.089533788,0.005565719,65.035430860
2.000000000,0.000000000,0.122920440,10.989910795,0.089733313,0.005796092,68.302378562
3.000000000,0.000000000,0.123638975,12.246505331,0.089446948,0.006037301,67.603759567
4.000000000,1.005080321,0.124646151,10.734768376,0.091060944,0.006277386,68.838078781
5.000000000,0.549690142,0.125706437,11.639835570,0.090577981,0.006236706,74.055072808
6.000000000,0.444224490,0.126970383,10.941461356,0.086389797,0.006525631,75.524763005
7.000000000,0.768564608,0.127923397,11.049697926,0.089080462,0.006646201,78.174321232
8.000000000,1.007467947,0.128237233,11.626470844,0.086137670,0.006693240,86.814576109
9.000000000,0.791855710,0.128674004,10.726393616,0.084836900,0.006991547,84.606201262
10.000000000,1.446521675,0.128740976,11.200729248,0.080425796,0.007225336,87.220498478
11.000000000,0.749683589,0.127740276,11.992309599,0.078711463,0.007302211,90.845374400
12.000000000,0.136003862,0.127038168,10.621364914,0.076856339,0.007299068,92.826602108
13.000000000,0.780341623,0.125382280,10.542233018,0.072739313,0.007337232,93.381519940
14.000000000,0.000000000,0.123536101,11.317381784,0.070983644,0.007455297,101.585725317
15.000000000,1.138167417,0.120630258,10.715980367,0.066631545,0.007545466,105.396531465
16.000000000,0.982064531,0.117661214,10.722710542,0.063704344,0.007813067,103.771520498
17.000000000,0.265290455,0.114318426,10.277265525,0.059790862,0.007762330,109.027493975
18.000000000,1.843174215,0.110105611,10.116605954,0.054638440,0.007826097,107.672949072
19.000000000,1.696803504,0.105368805,10.241044124,0.051532612,0.007819188,107.684859760
20.000000000,0.904425185,0.100751789,10.126412301,0.106758514,0.007588301,107.562795764
21.000000000,1.538551678,0.095486821,9.094985824,0.120845968,0.007542552,104.732696922
22.000000000,1.256977531,0.090430076,9.927793060,0.117766466,0.007339678,108.641309959
23.000000000,1.413911859,0.085060187,8.859746919,0.145293473,0.007703765,101.018146671
24.000000000,1.153857165,0.266988613,8.213185914,0.171579031,0.007511323,101.173487311
25.000000000,2.071183477,0.273673295,7.803993187,0.194622077,0.007455745,98.260914701
26.000000000,2.189423656,0.279323910,9.266054624,0.223164997,0.007232672,95.276234283
27.000000000,1.820082632,0.284093025,8.309859406,0.275989810,0.007175163,89.721046901
28.000000000,2.367355471,0.286782099,8.146207340,0.292212199,0.006918166,84.867977944
