0.000000000,0.548399779,0.000000000,0.064725278,0.001479633,0.000000000,0.000000000
1.000000000,0.000000000,0.197638974,11.631706560,0.177273822,0.004008333,1.678112978
2.000000000,1.451664033,0.198300732,11.867491348,0.179164593,0.004228585,0.081232961
3.000000000,6.912890252,0.199001244,11.816252646,0.181208801,0.004240492,1.583214923
4.000000000,5.271277950,0.202171711,11.815109783,0.188148478,0.004436324,1.446384079
5.000000000,8.663361488,0.205240241,11.706214202,0.194991273,0.004764553,0.000000000
6.000000000,10.567596706,0.206867704,11.740194719,0.203215269,0.005047633,3.954466545
7.000000000,13.727474356,0.210830650,11.410801126,0.209368552,0.005405906,4.291529741
8.000000000,14.664531876,0.213311476,11.003284489,0.221004799,0.005673946,5.010869485
9.000000000,17.786490479,0.217949093,10.923496630,0.232667547,0.005946729,6.543960760
10.000000000,19.460368294,0.221574534,10.199114066,0.243574332,0.006321213,5.485801072
11.000000000,21.475178852,0.223431357,10.107589509,0.254114787,0.006663926,6.352986276
12.000000000,23.463401144,0.227834905,10.091167659,0.267440083,0.006808892,6.093392020
13.000000000,26.325422571,0.227542162,10.109604622,0.278561163,0.007187370,10.430600464
14.000000000,27.313184945,0.231415288,10.363894061,0.288811357,0.007247545,5.119263267
15.000000000,30.579666155,0.233829627,0.000000000,0.299678505,0.007435853,8.162154496
16.000000000,31.486549815,0.235739845,0.083220012,0.310993225,0.007516569,7.516469709
17.000000000,34.129920002,0.235515280,0.064069117,0.320058464,0.007544913,9.085182077
18.000000000,34.628285899,0.238617183,0.169372482,0.329848223,0.007298235,9.794149598
19.000000000,37.545741383,0.237135805,0.001249941,0.336902299,0.007430641,9.534984638
20.000000000,40.015393609,0.237087594,0.000000000,0.346484605,0.007246912,9.952140261
21.000000000,44.339680475,0.238510905,0.000000000,0.352027185,0.007193172,12.297045336
22.000000000,46.518872231,0.237071413,0.000000000,0.355078094,0.007025911,13.590661894
23.000000000,45.918547209,0.235707734,0.000000000,0.360313877,0.006909289,13.774478723
24.000000000,48.900557970,0.235802986,0.115451615,0.363425169,0.006742707,13.105968602
25.000000000,51.021731596,0.234601751,0.000000000,0.367047377,0.006596807,12.808406724
26.000000000,53.399493465,0.232165795,0.100817107,0.367304639,0.006508257,16.751427335
27.000000000,56.495732713,0.230413670,0.000000000,0.261600057,0.006460267,15.988861949
28.000000000,57.210246444,0.227607203,0.000000000,0.263964200,0.006365221,18.247894245
29.000000000,60.141735543,0.225419662,0.000000000,0.263726238,0.006439544,16.493526862
30.000000000,61.227670643,0.223227429,0.034169966,0.266040854,0.006491676,15.765960487
31.000000000,62.770598627,0.224584912,0.000000000,0.267495242,0.006586140,21.729496978
32.000000000,67.215298847,0.223623897,0.052151584,0.269359083,0.006762976,17.922059179
33.000000000,68.054246386,0.222640413,0.081428416,0.271682979,0.006909259,19.174287621
34.000000000,67.788799086,0.223127839,0.041843022,0.275212298,0.006886811,20.227523512
35.000000000,68.650064009,0.225163850,0.395910903,0.278281302,0.007272856,21.620862947
36.000000000,68.085394932,0.224731690,0.267213694,0.280980826,0.007393607,20.365136949
37.000000000,69.067507836,0.225877016,0.231742339,0.282728951,0.007850533,24.663841031
38.000000000,68.481468891,0.227403096,0.190928838,0.285984653,0.008049346,23.390233450
39.000000000,70.118305675,0.229545123,0.337850500,0.288560636,0.008197844,23.241138363
40.000000000,69.865304888,0.235446625,0.000000000,0.291928694,0.008421137,23.067326411
41.000000000,69.031685487,0.237968692,0.032058903,0.293562504,0.008541312,24.410497943
42.000000000,68.750688156,0.244278870,0.000000000,0.296844731,0.008832866,23.977073669
43.000000000,71.612525448,0.152282703,0.000000000,0.296536179,0.008675599,25.460472955
44.000000000,71.136686040,0.062573459,0.000000000,0.298977271,0.008711336,25.740943370
45.000000000,70.224740260,0.064642264,0.120487513,0.298684181,0.008675266,53.427222284
46.000000000,71.846560730,0.064450762,0.095619675,0.299764409,0.008717261,51.278476508
47.000000000,72.171802568,0.068160415,0.150569079,0.298169891,0.008539837,52.133898066
48.000000000,71.265367401,0.073177464,0.000000000,0.295929896,0.008400475,52.351548187
49.000000000,72.073199207,0.077171491,0.007467492,0.295760939,0.008133507,50.967756598
50.000000000,73.539997299,0.085087627,0.000000000,0.294530536,0.007124293,52.674744276
51.000000000,72.364592922,0.095686975,0.155033741,0.291710360,0.007060819,49.038479187
52.000000000,75.104868663,0.107884792,0.000000000,0.288240414,0.007391675,47.065550561
53.000000000,72.464132860,0.118085299,0.000000000,0.282911065,0.007583573,43.647794692
54.000000000,74.261605521,0.130390555,0.078991867,0.278792903,0.007544489,41.890140629
55.000000000,72.531869719,0.144375146,0.000000000,0.040565509,0.007712727,40.596195255
56.000000000,71.704164410,0.160699677,0.222680989,0.042344189,0.007755130,37.143948307
57.000000000,71.913069659,0.175065159,0.273209345,0.054412399,0.001168136,34.941651000
58.000000000,69.275195272,0.191404864,0.337462893,0.054188798,0.001029840,34.610851138
59.000000000,69.890093362,0.066347228,0.491419709,0.056135766,0.002691600,29.843302860
60.000000000,70.845799233,0.065934256,0.926032110,0.059626703,0.002929682,30.195758751
61.000000000,69.804357889,0.067706697,1.025033364,0.064322095,0.003093046,26.063812650
62.000000000,71.736239780,0.070128999,1.328662909,0.071744521,0.003471884,22.152766665
63.000000000,71.633206398,0.073258469,1.842463645,0.077564384,0.003720411,23.008665630
64.000000000,71.558062599,0.076594350,2.002698857,0.086273035,0.003899323,19.077882173
65.000000000,73.711229813,0.077117557,2.386858858,0.095248577,0.004244003,16.915400310
66.000000000,72.689173084,0.077897906,2.886826736,0.106200479,0.004565307,13.975158530
67.000000000,73.631286430,0.076150868,2.925472586,0.117913962,0.004804694,12.899507947
68.000000000,74.765381539,0.076818613,3.289309091,0.128429002,0.005121024,10.017510981
69.000000000,76.189540397,0.075767828,3.515727472,0.139383769,0.005530392,51.425167554
70.000000000,75.215311661,0.076787325,3.621313641,0.151487210,0.005878374,75.385940201
71.000000000,74.469339047,0.077265327,3.811462905,0.161313243,0.006125212,113.356711755
72.000000000,77.078463657,0.078392140,4.146065447,0.171912765,0.006467743,113.373392082
73.000000000,75.491139586,0.077401773,4.014268158,0.182234290,0.006866238,113.775188168
74.000000000,79.733901723,0.077299850,4.280907732,0.188187568,0.007177992,115.476839209
75.000000000,79.083921337,0.076666578,4.297472637,0.195275432,0.007528335,114.073431594
76.000000000,78.055673304,0.073673741,4.117102771,0.199205278,0.007724632,116.920315634
77.000000000,81.234903960,0.077630601,4.169230251,0.204929176,0.008079657,114.300209762
78.000000000,75.074557370,0.076737705,3.811284687,0.208091789,0.008223015,114.450540825
79.000000000,75.476323433,0.075385215,3.774941756,0.208333447,0.008464476,116.749222750
80.000000000,76.971548860,0.077580573,3.580720798,0.206158279,0.008716197,117.783003539
81.000000000,76.621339140,0.075916840,3.396391842,0.054227202,0.008772987,118.520162347
82.000000000,76.352842101,0.077565026,3.034995340,0.052483831,0.009110489,119.284396659
83.000000000,77.542446386,0.076474440,3.056955532,0.053532670,0.009158331,116.181241087
84.000000000,79.435234487,0.076660960,2.616922899,0.055593335,0.009230323,118.767541382
85.000000000,79.656592124,0.076470541,2.854978166,0.053638995,0.003370104,115.351997955
86.000000000,79.478279727,0.077642752,0.149318543,0.054396048,0.003506540,116.072772453
87.000000000,79.789770150,0.078708444,0.439060762,0.052879724,0.003580487,116.150270240
88.000000000,78.628184436,0.075828385,0.466371470,0.053925990,0.003574029,114.699889261
89.000000000,81.878633155,0.075959422,0.620909659,0.052895710,0.002698313,116.214559453
90.000000000,78.869229826,0.075302818,0.851730134,0.055532740,0.002939058,116.684978544
91.000000000,80.407148815,0.075959223,1.381580888,0.053345189,0.002894695,120.333305112
92.000000000,78.358582480,0.077526763,1.395708607,0.055531311,0.002960242,117.610458069
93.000000000,77.588875832,0.079135810,1.666580435,0.056586144,0.003050718,116.566635192
94.000000000,78.342491315,0.077010643,0.002727691,0.056430929,0.003109993,115.974161124
95.000000000,78.203589911,0.079536391,0.112491666,0.055008755,0.003220551,117.396533459
96.000000000,77.240543305,0.078349278,0.000000000,0.056425179,0.003336021,118.249704803
97.000000000,74.591816451,0.077252166,0.000000000,0.057382658,0.003411261,115.968800090
98.000000000,75.752003325,0.077781448,0.000000000,0.056830901,0.003436314,120.728838201
99.000000000,78.284618603,0.078515228,0.084854581,0.058607824,0.003508861,112.252967774
100.000000000,76.512509177,0.080676844,0.000000000,0.057371747,0.003630099,111.182679946
101.000000000,77.556054554,0.080398579,0.099061518,0.057398864,0.003743015,116.542880102
102.000000000,77.647339550,0.081802413,0.045914512,0.056397850,0.003909543,114.494739313
103.000000000,79.764856116,0.084564201,0.117231786,0.057880665,0.003903191,119.718336601
104.000000000,81.192170807,0.083048640,0.175765489,0.058100382,0.003930620,122.696455617
105.000000000,79.648756158,0.087585751,0.127252395,0.058786206,0.004036573,122.448197111
106.000000000,81.863670996,0.088306997,0.565667713,0.057555735,0.004061028,127.677059037
107.000000000,81.894619946,0.089756963,0.736606394,0.056910077,0.004277571,127.556187803
108.000000000,81.043696281,0.088198283,1.073023755,0.058989297,0.004300295,131.244425370
109.000000000,79.963696700,0.094503249,1.248725511,0.058416866,0.004518944,133.585064225
110.000000000,80.873366556,0.095434728,1.928534919,0.057977823,0.004627979,145.585928262
111.000000000,80.258585502,0.098527135,2.270171970,0.059091769,0.004649927,144.769640266
112.000000000,74.875010394,0.111979817,2.526766226,0.059330493,0.004794970,149.292824505
113.000000000,74.409277321,0.114728227,2.920115886,0.058455243,0.004618847,147.654297434
114.000000000,72.092653701,0.120701947,3.345871976,0.060589674,0.004964403,148.779163294
115.000000000,74.277965869,0.131947572,3.869761337,0.092241694,0.004885366,150.995372302
116.000000000,74.068060169,0.145346693,4.169879467,0.094229785,0.005008670,149.981139443
117.000000000,75.452231024,0.159818256,4.472960509,0.099836953,0.005006227,154.797435711
118.000000000,72.405069798,0.180948999,2.493851587,0.109997627,0.005189743,152.186092519
119.000000000,74.927454972,0.201051489,2.623867867,0.121612453,0.005734248,155.677414929
120.000000000,74.777995164,0.225776459,3.088956232,0.135515042,0.005670983,158.506162007
121.000000000,74.862473875,0.248691085,3.425611201,0.151404565,0.005926683,159.002236108
122.000000000,74.752195573,0.273030403,3.361414086,0.169442905,0.005966771,160.639392270
123.000000000,75.241380606,0.293764437,3.617232204,0.186331147,0.005978059,159.879717200
124.000000000,73.372891117,0.317507097,3.999723141,0.205900187,0.006134482,165.647744707
125.000000000,79.721514453,0.335097196,4.137554397,0.222443656,0.006100149,165.080556540
126.000000000,79.785813878,0.189704277,4.136645602,0.240491040,0.006310827,168.940254947
127.000000000,80.104806462,0.192292192,4.315411550,0.256421717,0.006306099,173.853895095
128.000000000,79.949723568,0.110891141,4.555468712,0.269832554,0.006462518,170.242487963
129.000000000,79.835020194,0.170055046,4.569658434,0.279048470,0.006601718,176.290477516
130.000000000,81.088576469,0.172685798,4.645273997,0.287114420,0.006620245,177.091998947
131.000000000,80.154390285,0.179422329,0.000000000,0.091972769,0.006627827,180.134684295
132.000000000,81.879106117,0.185799619,0.000000000,0.101678670,0.006734308,180.519786966
133.000000000,80.081633332,0.197297415,0.087695970,0.101758789,0.006878608,180.946197042
134.000000000,81.891050218,0.208590171,0.039279228,0.101318856,0.006923415,183.293999281
135.000000000,85.168385798,0.223995761,0.000000000,0.102223515,0.007127293,181.938656550
136.000000000,81.221022061,0.240342832,0.000000000,0.101996447,0.007153103,183.417184666
137.000000000,84.823015366,0.255910600,0.000000000,0.101218805,0.007163687,181.843566845
138.000000000,78.106332124,0.272475370,0.000000000,0.101164648,0.007443864,179.737328187
139.000000000,75.479174566,0.290880507,0.000000000,0.100211539,0.007471818,179.229194305
140.000000000,75.459924781,0.308962694,0.000000000,0.101432147,0.007520833,171.661605610
141.000000000,77.934156732,0.326101560,0.000000000,0.101393543,0.007627541,178.304630849
142.000000000,79.546999985,0.345294224,0.002792341,0.100056287,0.007810876,173.946519575
143.000000000,77.937376648,0.191451460,0.000000000,0.100596478,0.007870305,118.467914783
144.000000000,78.683025304,0.192126274,0.044769268,0.099094239,0.007920531,122.453357498
145.000000000,77.915210055,0.192912401,0.051608131,0.097081639,0.007936530,120.248606755
146.000000000,79.269500116,0.195700504,0.012024641,0.095844473,0.008071311,121.971077596
147.000000000,80.340442359,0.197861948,0.000000000,0.096224809,0.008271049,124.931904419
148.000000000,79.192293200,0.199705409,0.000000000,0.094979017,0.008325367,124.546388409
149.000000000,80.471189290,0.200726244,0.031601665,0.093143987,0.008372549,125.798229104
150.000000000,81.010155237,0.202125989,0.022920734,0.092680154,0.005741291,131.940222792
151.000000000,82.732837356,0.202636071,0.000000000,0.093021666,0.005919721,135.582590491
152.000000000,80.030495770,0.203540633,0.000000000,0.105555216,0.007893933,136.467148189
153.000000000,80.987767447,0.201791312,0.000000000,0.106791146,0.008062931,138.708375221
154.000000000,78.303260767,0.199388277,0.109923678,0.104898901,0.008210219,141.728130335
155.000000000,80.227029861,0.200515332,0.000000000,0.107454971,0.007033402,144.311064738
156.000000000,79.974809108,0.198339835,0.146214683,0.107858530,0.006898710,149.564272750
157.000000000,79.020426562,0.196480905,0.188943583,0.108796309,0.006840588,152.368378293
158.000000000,80.423214711,0.191510209,0.000000000,0.107849153,0.007023125,156.631915664
159.000000000,79.918132452,0.187952146,0.128175818,0.109468652,0.006994495,159.351985123
