0.000000000,0.096607607,0.000185453,0.000000000,0.000000000,0.000000000,1.927428869
1.000000000,6.569014634,0.142191446,1.131752675,0.035008307,0.001235089,18.924300725
2.000000000,6.716124024,0.146544048,2.302071757,0.040712395,0.001058357,16.604015105
3.000000000,6.910696376,0.153364608,1.581489973,0.048809344,0.000988999,17.153732509
4.000000000,7.425478635,0.163010133,1.314262847,0.058750008,0.001259518,21.312376154
5.000000000,7.271081929,0.175168882,2.270120833,0.070695182,0.001021278,22.966573098
6.000000000,7.788315132,0.188657755,2.183713411,0.084332239,0.001035347,22.296003888
7.000000000,8.101388456,0.204504385,2.281092374,0.098969427,0.001102258,22.417485504
8.000000000,8.395662675,0.221972609,2.975076189,0.114270417,0.001181555,24.212313752
9.000000000,8.636928732,0.239808966,3.901023468,0.130319440,0.001164303,23.454730956
10.000000000,9.035814299,0.259333946,4.112599728,0.145953298,0.001642310,23.668533478
11.000000000,9.425197299,0.279267571,4.235699325,0.161606051,0.001283497,26.290139681
12.000000000,9.744686611,0.298910272,5.433214782,0.176117884,0.001314267,29.882878190
13.000000000,9.848112804,0.088081566,5.742037273,0.189949902,0.001416602,36.587294075
14.000000000,10.203556126,0.089451105,5.361829775,0.201933516,0.001520067,37.937319379
15.000000000,10.289981681,0.093622451,5.482727520,0.212810837,0.001755589,39.844367912
16.000000000,10.489350890,0.098601713,6.217841975,0.221246516,0.001671473,39.780743127
17.000000000,10.305798712,0.105869627,5.774319862,0.228037728,0.001730193,38.763359265
18.000000000,10.164891484,0.115193487,6.191575752,0.232526746,0.001902793,38.227295768
19.000000000,10.313063942,0.125662447,4.001051358,0.234956662,0.001898431,39.677675428
20.000000000,10.061803837,0.137667795,4.325600316,0.235456816,0.002037676,41.762357795
21.000000000,9.868601179,0.150129246,4.501590476,0.233603126,0.001944763,41.831098405
22.000000000,9.504480170,0.163245447,4.944699543,0.230149592,0.002302398,44.783905331
23.000000000,9.236940045,0.177355806,5.024264976,0.224857968,0.002199745,44.537270402
24.000000000,8.993951727,0.190613968,4.883570072,0.218111413,0.002274320,47.455367283
25.000000000,8.280194592,0.204159012,6.049796925,0.210243349,0.002073674,47.506938147
26.000000000,7.979232873,0.217196919,1.934652078,0.201445795,0.004919879,45.493666482
27.000000000,7.158782912,0.229939394,1.538795000,0.191726488,0.004813727,47.274300462
28.000000000,7.124521116,0.240628453,1.796173359,0.254720252,0.005306752,43.120668631
29.000000000,6.372245539,0.249953395,2.229367607,0.265297544,0.005402999,45.526560101
30.000000000,6.059038196,0.258481024,1.869564808,0.275697094,0.005553620,44.408895144
31.000000000,5.587707354,0.264402021,1.724152053,0.285615003,0.005662275,43.448804856
32.000000000,5.155255925,0.269376610,2.139122957,0.295055209,0.005759225,48.007501079
33.000000000,4.868141875,0.272642233,1.483622182,0.303202277,0.005635017,46.514021162
34.000000000,4.675144760,0.273988344,1.575815434,0.310159907,0.005504526,49.134107482
35.000000000,4.453238476,0.273711802,2.597467390,0.315125898,0.005797253,50.961748019
36.000000000,4.642335882,0.273334712,1.615977740,0.318265952,0.005521417,52.602770825
37.000000000,4.646071803,0.270726670,2.015060865,0.319032744,0.005139309,52.835771910
38.000000000,4.013169290,0.268045827,2.483474939,0.317717039,0.005222201,53.877634440
39.000000000,3.984995618,0.264202502,2.200370481,0.314235700,0.005099121,56.255075644
40.000000000,3.931703656,0.259587444,2.078474535,0.307926954,0.004845652,56.480252557
41.000000000,4.244688271,0.256047358,1.939180187,0.299670763,0.004564806,57.802336075
42.000000000,4.483125833,0.251542782,1.672559591,0.289101940,0.004139945,19.728283199
43.000000000,4.694051190,0.248436338,2.487033223,0.276455521,0.004066628,19.198724938
44.000000000,4.997489569,0.246358934,1.878863997,0.262190093,0.004008589,17.808194759
45.000000000,5.337679351,0.244553939,2.326111980,0.246637255,0.003714545,16.084805325
46.000000000,5.697210373,0.243789840,2.602373449,0.230046809,0.003375017,17.596154366
47.000000000,5.856891482,0.243898780,2.555527341,0.212962320,0.003346993,19.898548504
48.000000000,6.636018226,0.245693357,1.983527201,0.195518616,0.003170177,20.407411847
49.000000000,6.527771983,0.137594934,2.337321554,0.178421182,0.002961651,19.096059488
50.000000000,7.333224494,0.141409252,2.193412566,0.162085583,0.003187182,17.405651512
51.000000000,7.813842563,0.149146215,2.726878561,0.146806472,0.002829443,19.463213645
52.000000000,8.033540059,0.158917478,2.108323658,0.132983257,0.002920158,21.681884213
53.000000000,8.812869753,0.173163603,1.748097724,0.121023904,0.002458514,21.305835185
54.000000000,9.323984698,0.187954592,1.867118311,0.111209564,0.002655231,23.181487394
55.000000000,9.710629447,0.205097549,2.769812506,0.103148404,0.002773987,22.762722951
56.000000000,10.205061769,0.223887731,3.041918605,0.000129103,0.003010261,37.118172307
57.000000000,10.643263409,0.243102226,1.427985501,0.000021065,0.002938909,36.362597721
58.000000000,10.797740869,0.262334909,2.419043330,0.000084284,0.003374222,36.770159865
59.000000000,11.332942097,0.281177501,1.952144781,0.000000000,0.003585543,36.813644400
60.000000000,11.839677349,0.298172176,2.860766534,0.000191413,0.003764665,37.336014431
61.000000000,12.086444786,0.313535942,3.559104510,0.000422564,0.003907483,38.212908841
62.000000000,12.527138367,0.326315328,3.069426387,0.001030515,0.004139403,36.544085805
63.000000000,0.000000000,0.336426740,2.783971132,0.001661294,0.004171675,40.192703946
64.000000000,0.000000000,0.343367040,2.689376825,0.002547471,0.004056867,42.350450831
65.000000000,0.000000000,0.000000000,3.876173720,0.003531953,0.004799888,39.087108778
66.000000000,0.000000000,0.000000000,3.344233442,0.004625445,0.004510738,38.204338931
67.000000000,0.000000000,0.000410913,3.014427760,0.005722968,0.004822195,40.168728116
68.000000000,0.000000000,0.001777104,2.365015262,0.007393468,0.005272247,38.414160430
69.000000000,0.272820064,0.005028915,3.344200684,0.008436128,0.005390291,38.214809431
70.000000000,0.041252756,0.010052408,2.671954290,0.009408731,0.005590042,36.534745852
71.000000000,0.016004525,0.016420452,2.808716391,0.010801170,0.005767468,40.715804012
72.000000000,0.000000000,0.024650664,2.766546671,0.011839425,0.006323785,41.588563151
73.000000000,0.206352548,0.033942988,2.885925803,0.012808941,0.006359289,37.218729710
74.000000000,0.395847192,0.045424296,2.877978978,0.013600345,0.006537554,37.635105192
75.000000000,0.397978304,0.055904861,3.711326634,0.014240255,0.006688370,37.865276641
76.000000000,0.515172064,0.067384560,3.110317152,0.014797180,0.006829694,37.549702065
77.000000000,0.666842634,0.079044754,3.361512715,0.014781881,0.007021696,36.838978992
78.000000000,0.743590628,0.090321219,2.963494399,0.015068715,0.007670310,40.383374824
79.000000000,0.379083589,0.100711004,3.326732798,0.014708294,0.007503679,43.986246208
80.000000000,0.619294649,0.110020167,3.739895077,0.014230161,0.008012945,48.700898052
81.000000000,0.586371085,0.117778965,3.483953161,0.013785193,0.007871505,47.590467386
82.000000000,0.445745199,0.123913055,4.521074279,0.012816374,0.018435601,49.273723763
83.000000000,0.000000000,0.127597579,3.409439770,0.011720628,0.018999755,54.696046885
84.000000000,0.000000000,0.000000000,3.745167069,0.010446166,0.018984192,49.844544614
85.000000000,0.000000000,0.000000000,4.291205307,0.009146177,0.019307364,52.687268998
86.000000000,0.067354764,0.000000000,4.620134091,0.007634384,0.019320189,53.122319349
87.000000000,0.234404276,0.000217547,4.283100202,0.006009351,0.019701484,53.294806988
88.000000000,0.001614910,0.000225234,3.804508694,0.000000000,0.019951175,50.529735025
89.000000000,0.093751297,0.000000000,4.781946963,0.000000000,0.020236556,54.277455005
90.000000000,0.000000000,0.000000000,5.808561868,0.000022218,0.020407653,52.512354534
91.000000000,0.000000000,0.000000000,4.581168030,0.000000000,0.020667734,50.254177904
92.000000000,0.000000000,0.000195028,4.720281096,0.001833222,0.021008486,52.480247254
93.000000000,0.077547126,0.000291843,5.088922038,0.000103599,0.021278019,43.191208446
94.000000000,0.198131342,0.000299665,4.656082616,0.000000000,0.021597895,44.490721901
95.000000000,0.000000000,0.000267147,5.351378219,0.004175355,0.021789166,42.850456452
96.000000000,0.000000000,0.011929196,6.703541594,0.011606991,0.021872220,45.098779586
97.000000000,0.124781500,0.024119973,5.725936979,0.021875700,0.021956109,44.561213776
98.000000000,0.000000000,0.034131825,5.479389945,0.034505707,0.022492684,45.233875320
99.000000000,0.160043680,0.044186757,5.348678907,0.049100156,0.022548491,45.558427034
100.000000000,0.000000000,0.051065839,5.347775392,0.066196167,0.022834513,45.667308399
101.000000000,0.000000000,0.057788876,5.445414526,0.084526288,0.022942195,45.295576494
102.000000000,0.000000000,0.062592520,5.428605218,0.104251477,0.023129793,45.183629120
103.000000000,0.266099044,0.065877135,5.526443355,0.125026033,0.023498086,44.976856692
104.000000000,0.005879591,0.066495491,5.926716086,0.145452192,0.023335219,42.085694944
105.000000000,0.198086509,0.065840646,5.710506597,0.166456749,0.024030301,44.821206454
