0.000000000,0.646096564,0.000000000,0.000000000,0.000039320,0.000000000,0.000000000
1.000000000,0.953020540,0.000000000,4.994093320,0.001375570,0.002532532,0.000000000
2.000000000,1.550395607,0.000875285,4.470935799,0.000842163,0.002917216,0.299840900
3.000000000,2.033754972,0.000000000,4.934932102,0.005877163,0.003164907,0.000000000
4.000000000,1.776572567,0.000516258,5.029837448,0.005603555,0.003563643,0.000000000
5.000000000,1.939311377,0.000000000,4.824669791,0.009094065,0.004073552,2.440295834
6.000000000,2.054886936,0.000000000,5.106532881,0.009381132,0.004741074,1.557656168
7.000000000,1.644201857,0.000449006,6.026319698,0.013640310,0.005267653,1.504219826
8.000000000,2.326422475,0.000000000,6.575105888,0.015748387,0.005966570,0.000000000
9.000000000,1.760049698,0.000411689,6.069410079,0.014035515,0.006403076,0.000000000
10.000000000,1.470259607,0.000932369,6.947944170,0.020778294,0.006983697,0.000000000
11.000000000,2.146147690,0.000380636,6.795155765,0.021089642,0.007771187,0.000000000
12.000000000,1.601601072,0.000106969,7.115304309,0.023553933,0.008424893,0.000000000
13.000000000,1.820251902,0.000000000,0.538860970,0.025162290,0.000290143,3.006742525
14.000000000,1.737450222,0.001117547,1.777501792,0.026101056,0.000381247,0.000000000
15.000000000,2.683260214,0.001964985,0.462360529,0.031096102,0.000385933,0.000000000
16.000000000,2.032215168,0.003945391,0.810225936,0.030211765,0.000637258,1.235591740
17.000000000,1.591865374,0.010758075,1.199238280,0.030290059,0.001329573,0.312293099
18.000000000,1.355691837,0.020437735,1.129024542,0.034568925,0.001521646,0.359993354
19.000000000,1.752031705,0.032155612,1.267662210,0.037454371,0.002044601,1.043237629
20.000000000,1.254356318,0.046574359,1.833180151,0.039167457,0.002617796,1.457621270
21.000000000,1.978269218,0.062090681,1.426400161,0.042822768,0.003234810,0.000000000
22.000000000,1.804885524,0.080598127,2.064380828,0.041934296,0.003667529,0.483378859
23.000000000,2.136793359,0.098386887,2.194183249,0.046692949,0.004177484,0.000000000
24.000000000,2.097900127,0.117256988,2.414711835,0.048390035,0.000872308,0.000000000
25.000000000,1.572531836,0.136695694,1.649422968,0.050081852,0.000926351,2.733710042
26.000000000,1.903218008,0.000181491,3.285431101,0.052638621,0.000892063,2.173915167
27.000000000,2.111409689,0.000309889,3.875684751,0.053801659,0.001234535,0.988568790
28.000000000,1.577301420,0.000371979,3.413138345,0.056136172,0.003304950,0.000000000
29.000000000,1.299349371,0.000437401,4.022412084,0.058623209,0.003436934,1.015654165
30.000000000,2.833754533,0.000798955,3.728429307,0.058243408,0.003575075,0.012999162
31.000000000,1.931010243,0.001701864,4.471869063,0.060920418,0.003768372,0.000000000
32.000000000,3.276650778,0.001116610,4.240222004,0.065161118,0.004012561,0.933817991
33.000000000,2.006533392,0.000989005,4.689375004,0.086617244,0.004187202,0.924621858
34.000000000,1.803657957,0.001009856,4.537835178,0.090989723,0.004132122,0.710714430
35.000000000,2.374464497,0.000549835,4.918189583,0.091181585,0.004234342,2.708905882
36.000000000,1.668230559,0.001909112,5.589640820,0.094217201,0.004611220,2.200648519
37.000000000,2.025754267,0.001287994,5.287199201,0.097957004,0.004422461,1.632814632
38.000000000,2.055170364,0.001839425,5.475070169,0.104763473,0.004657069,1.115864505
39.000000000,1.624435951,0.001364762,5.261713622,0.106937370,0.004683202,2.372439850
40.000000000,2.768843051,0.002758673,6.100365200,0.115658554,0.004798743,1.646726225
41.000000000,2.635847170,0.002407750,5.206560208,0.121736456,0.003677215,2.662407195
42.000000000,1.451762135,0.002020062,5.948271674,0.131392627,0.005492596,0.000000000
43.000000000,2.023665511,0.001827782,1.799685034,0.137378718,0.005804767,1.872618381
44.000000000,2.792256889,0.001754661,1.964573052,0.145876244,0.005949142,0.000000000
45.000000000,1.895630036,0.002776401,1.067728298,0.155944389,0.006218268,0.361422978
46.000000000,1.897054063,0.002059119,2.935920941,0.162812498,0.006303530,2.067236895
47.000000000,2.237533397,0.002221727,2.972513035,0.171832848,0.006406693,2.840894767
48.000000000,1.943506925,0.003115801,2.390752379,0.179932438,0.006613407,20.626199339
49.000000000,2.708151814,0.003067277,3.449908272,0.184201654,0.006611891,21.632080313
50.000000000,2.207851904,0.003701497,2.688479083,0.192734250,0.006785167,21.129825578
51.000000000,2.163459795,0.003564691,2.935956374,0.197721318,0.006598557,22.941089512
52.000000000,2.278591818,0.004661178,3.079778617,0.202557011,0.005501967,25.182337850
53.000000000,2.665512037,0.003336976,3.161599061,0.206639289,0.005511147,27.291737390
54.000000000,2.388027906,0.004909395,3.274202998,0.208525988,0.005685896,29.592711128
55.000000000,2.367853027,0.004994733,2.469595004,0.211323907,0.005709463,34.067701131
56.000000000,1.963164667,0.003890884,2.177104702,0.210199985,0.005675686,37.104513704
57.000000000,2.171098053,0.003679325,2.497280382,0.207866813,0.005782523,39.580501173
58.000000000,2.630711871,0.003276010,3.013232236,0.207299380,0.005895870,43.395508844
59.000000000,2.534232728,0.004036163,3.237054673,0.204109374,0.006147909,44.525544821
60.000000000,2.837529725,0.004458602,2.913687160,0.197171511,0.006216119,50.637817563
61.000000000,2.397287861,0.003562024,3.776577885,0.189710172,0.006381291,54.850636590
62.000000000,1.706379274,0.004485371,2.303497313,0.099208931,0.006404095,60.756736239
63.000000000,2.556573980,0.005029162,3.445255437,0.106527416,0.006423580,19.838918826
64.000000000,2.639961349,0.004363140,2.080746450,0.117713385,0.006476354,20.605462884
65.000000000,2.184923149,0.004576308,2.945315821,0.126218688,0.006762252,17.312085925
66.000000000,2.863342186,0.004684714,2.356115938,0.134142190,0.006864205,17.808381148
67.000000000,2.359143739,0.006245006,3.543062958,0.141953597,0.006887648,18.399473294
68.000000000,1.976721327,0.005450585,2.754776807,0.149612803,0.007187309,20.091609138
69.000000000,1.523244674,0.004805223,2.247988263,0.156131678,0.007062289,19.201720124
70.000000000,1.947459279,0.005452762,2.627698929,0.164434515,0.007095925,20.280049297
71.000000000,2.296290724,0.005859504,3.381077821,0.169467041,0.007329565,18.990977055
72.000000000,1.707479509,0.005771015,3.248710944,0.172377532,0.007269900,18.796129264
73.000000000,2.252407983,0.005027219,2.759238466,0.178229599,0.007421017,18.244672490
74.000000000,2.277167245,0.005069985,2.376234301,0.177641490,0.007359908,17.849584693
75.000000000,2.750656557,0.006004242,3.207774815,0.181464668,0.007514568,17.631368256
76.000000000,2.886951603,0.006550130,2.361873783,0.182816299,0.007461082,20.928421289
77.000000000,2.607851671,0.009671537,2.477210968,0.183159919,0.007576021,20.092563945
78.000000000,1.807222170,0.011812934,2.613531345,0.184478945,0.007767231,19.440889322
79.000000000,1.843166924,0.014935536,3.531157446,0.183443916,0.007749028,18.231070549
80.000000000,2.811929214,0.018182043,2.264099349,0.180452017,0.007726530,17.955508041
81.000000000,2.804664416,0.021238359,2.336121978,0.179019654,0.007711682,19.669908369
82.000000000,2.742376114,0.025459247,3.128564024,0.174022910,0.008037575,20.286385361
83.000000000,2.251126127,0.028463290,2.826602967,0.172271669,0.007846730,19.247475719
84.000000000,2.081809090,0.031744438,1.769925049,0.169210539,0.008121829,20.164013837
85.000000000,2.474913993,0.034358955,2.880521271,0.167614708,0.008060184,20.521616044
86.000000000,2.498083799,0.038006852,2.400337166,0.161573992,0.008096799,20.829152857
87.000000000,2.766989339,0.040223410,2.023953350,0.161161088,0.008159164,19.049364668
88.000000000,3.345830330,0.042433240,2.356731534,0.156780285,0.008297191,24.444407337
89.000000000,3.720651854,0.043545783,3.097739633,0.150591874,0.008290346,23.781016166
90.000000000,2.246873012,0.045338608,2.562224931,0.183687187,0.008265877,24.353908757
91.000000000,2.316569176,0.046899570,3.029910647,0.202288146,0.008407021,21.766412456
92.000000000,2.335452684,0.045632825,2.259250686,0.218307118,0.008474277,21.569296920
93.000000000,2.544313905,0.045179445,3.009054887,0.231643886,0.008571082,27.271265165
94.000000000,3.183708671,0.009577029,2.782863932,0.241123707,0.008462675,23.607658623
95.000000000,2.547936591,0.010403562,1.939892027,0.247349439,0.008583569,24.957874436
96.000000000,2.772116726,0.010654463,2.587711922,0.254297242,0.008626882,23.861584045
97.000000000,2.518136348,0.010011862,2.448397886,0.255790325,0.008662139,25.830234963
98.000000000,2.398215690,0.009889238,3.074730361,0.252112076,0.008778117,24.930604416
99.000000000,2.710745406,0.009917700,2.587953771,0.249738865,0.008844639,26.894950820
100.000000000,2.825459426,0.010480413,2.485535045,0.240639054,0.008944043,26.456059940
