0.000000000,0.148830906,0.000000000,0.000000000,0.000000000,0.000000000,0.089402482
1.000000000,0.761210317,0.274998074,0.068204124,0.000030364,0.001804102,1.569521407
2.000000000,1.373191977,0.278460531,0.028493100,0.000000000,0.001834968,0.000000000
3.000000000,0.304725044,0.276389456,0.030381557,0.000044378,0.002093904,3.126520519
4.000000000,0.375402455,0.278236224,0.000000000,0.000000000,0.002154058,0.000000000
5.000000000,0.511474061,0.272667408,0.000000000,0.000002640,0.002216156,4.281279904
6.000000000,1.376720150,0.267245009,0.000000000,0.000019801,0.002512124,5.121810705
7.000000000,1.204608791,0.262605474,0.029672872,0.000000000,0.002950612,2.622292042
8.000000000,0.621536539,0.258080962,0.027461604,0.000084022,0.003057761,7.338128655
9.000000000,1.521615606,0.249301735,0.000000000,0.000069496,0.003543324,5.325528624
10.000000000,0.952563138,0.243672844,0.000000000,0.000000000,0.003728944,13.010232209
11.000000000,0.655962933,0.236665976,0.090353126,0.000000000,0.004433157,24.609028779
12.000000000,1.014387285,0.231565932,0.000000000,0.000000000,0.004452316,23.244599498
13.000000000,1.466598765,0.224714790,0.000000000,0.000000000,0.004521018,24.375403033
14.000000000,1.850509466,0.222432635,0.047797204,0.000000000,0.004741401,28.328816064
15.000000000,0.473726383,0.218758966,0.064817903,0.000000000,0.004867547,25.478050240
16.000000000,0.917950517,0.215532304,0.056175854,0.000000000,0.005229064,27.426602409
17.000000000,1.264376110,0.218157840,0.000000000,0.000213421,0.005442562,28.084588344
18.000000000,0.000000000,0.217889191,0.000000000,0.000000000,0.005321588,30.196225245
19.000000000,1.383788373,0.221852018,0.102882354,0.000000000,0.005270192,30.498824095
20.000000000,1.314768785,0.227380718,0.000000000,0.000000000,0.004680323,31.530507701
21.000000000,1.602668507,0.234855317,0.000000000,0.000096382,0.004876813,30.946050654
22.000000000,1.693050409,0.243940716,0.093874951,0.000139185,0.004588020,32.421880525
23.000000000,1.197747132,0.252428311,0.015194845,0.000000000,0.005090097,33.249850322
24.000000000,2.056672018,0.263151724,0.075389613,0.000000000,0.005006398,33.563485512
25.000000000,1.884496634,0.063770161,0.000000000,0.000026079,0.005234522,33.052339636
26.000000000,0.183364713,0.063551656,0.000000000,0.000000000,0.016353599,33.459706138
27.000000000,0.741744402,0.064317722,0.000097268,0.000075860,0.018137233,33.869348963
28.000000000,2.123374344,0.066271339,0.000000000,0.000034673,0.029937567,34.221823429
29.000000000,1.645719840,0.066018552,0.065237756,0.000076968,0.029956738,33.610491973
30.000000000,0.740085465,0.066568631,0.000000000,0.000000000,0.030065663,34.898216864
31.000000000,0.675426788,0.066869819,0.035939611,0.000000000,0.029925102,37.277510666
32.000000000,1.553268159,0.069588186,0.080563092,0.000000000,0.030163454,35.217579861
33.000000000,0.716883184,0.069845657,0.046862097,0.000226357,0.030128702,33.168911169
34.000000000,0.677861082,0.070290383,0.076269672,0.000000000,0.030117350,31.425235391
35.000000000,1.523286458,0.072761788,0.000000000,0.000000000,0.030324913,27.946528217
36.000000000,1.576218283,0.075748031,0.135151429,0.000017022,0.030083131,32.905892819
37.000000000,0.815012227,0.076840371,0.270175990,0.000076111,0.030348112,31.271574822
38.000000000,1.116168402,0.078192017,0.108628724,0.000000000,0.030361188,30.922191107
39.000000000,1.040271629,0.080637467,0.000000000,0.000055812,0.030537431,26.535549273
40.000000000,0.086189054,0.081607730,0.000000000,0.000079522,0.030267972,31.707791025
41.000000000,1.903501845,0.082945909,0.000000000,0.000000000,0.030309853,19.033230766
42.000000000,1.108872289,0.083636586,0.001562777,0.000000000,0.030686694,20.768210325
43.000000000,0.855654557,0.086443735,0.071525619,0.000196913,0.030518247,19.973522847
44.000000000,1.450745503,0.087652511,0.000000000,0.000117627,0.030679716,21.760233590
45.000000000,0.765906734,0.088951845,0.004539640,0.000112764,0.030559075,21.501853402
46.000000000,1.688737998,0.044882046,0.086850831,0.000000000,0.030498612,21.398980520
47.000000000,0.206889192,0.046495294,0.004894273,0.000000000,0.030711309,23.806687771
48.000000000,0.852620200,0.046614687,0.012758276,0.000000000,0.030826481,27.906628054
49.000000000,1.653102867,0.046745848,0.113732944,0.000025176,0.030873146,24.416310838
50.000000000,1.216819114,0.045733263,0.040449131,0.000010315,0.029965356,27.890497470
51.000000000,0.435168372,0.047465822,0.183592150,0.000295771,0.031480628,30.992335133
52.000000000,1.843786649,0.046652049,0.019457608,0.000000000,0.031471925,31.490554750
53.000000000,1.413406047,0.046917107,0.047782387,0.000000000,0.031420999,32.645995101
54.000000000,1.201282621,0.047057348,0.000000000,0.000065212,0.031346654,31.530372021
55.000000000,1.138240084,0.048602713,0.100724866,0.000000000,0.031560282,36.570763179
56.000000000,1.384450703,0.046586585,0.000000000,0.000025488,0.031906719,25.168138622
57.000000000,1.112936163,0.047673551,0.000000000,0.000018874,0.032009385,30.444650488
58.000000000,0.215369420,0.048272194,0.000000000,0.000055036,0.032166110,31.760067390
59.000000000,1.889950039,0.048241164,0.000000000,0.000000000,0.032200676,35.971048132
60.000000000,0.641367599,0.049034078,0.133457568,0.000000000,0.032221285,41.362387610
61.000000000,0.985469423,0.047182610,0.000000000,0.000131330,0.032297145,45.048746164
62.000000000,0.918391942,0.048047219,0.055434685,0.000119885,0.032780933,52.906652338
63.000000000,0.997328499,0.048041554,0.183918294,0.000140958,0.031640668,60.495700506
64.000000000,1.206844393,0.048428115,0.000000000,0.000180823,0.031498471,70.982043445
65.000000000,1.315096490,0.048234289,0.000000000,0.000180487,0.031544145,76.067741280
66.000000000,0.777277440,0.047483063,0.000000000,0.000113086,0.031584985,83.052116048
67.000000000,0.243794120,0.049228624,0.179043615,0.000000000,0.031687490,91.155065754
68.000000000,1.348994260,0.049012969,0.000000000,0.000071658,0.031944635,99.608522785
69.000000000,0.572277127,0.049189854,0.000000000,0.000000000,0.032044916,104.283708626
70.000000000,0.640668020,0.050166613,0.000000000,0.000006040,0.032191890,109.224524045
71.000000000,0.788031149,0.050710943,0.065141350,0.000029335,0.032222771,110.832435375
72.000000000,1.496184471,0.050799265,0.000000000,0.000117663,0.039009033,111.488062577
73.000000000,1.177123957,0.051867420,0.000000000,0.000000000,0.038826225,114.228662265
74.000000000,0.521646346,0.052682017,0.000000000,0.000092629,0.038909471,111.640451928
75.000000000,0.393455320,0.054290868,0.000000000,0.000000000,0.038927790,103.869844570
76.000000000,0.687243133,0.055796128,0.174867798,0.000000000,0.039061807,100.257219499
77.000000000,1.060933158,0.056087315,0.127650266,0.000031926,0.039489216,91.173562309
78.000000000,1.989130699,0.057420140,0.000000000,0.000000000,0.039672382,84.794371370
79.000000000,2.348966899,0.058683437,0.146830358,0.000149835,0.040216145,75.408450805
80.000000000,0.618033207,0.059800558,0.072181066,0.000000000,0.040567909,30.183346817
81.000000000,3.171927457,0.065236596,0.091182820,0.000000000,0.040753020,31.229207350
82.000000000,3.097835175,0.067683458,0.031544165,0.000051620,0.041011678,31.984779018
83.000000000,2.840342193,0.073348730,0.017286638,0.000000000,0.041428806,33.384593246
84.000000000,4.170986006,0.079570657,0.000000000,0.000086418,0.041967350,38.521955403
85.000000000,4.221414075,0.083748134,0.000000000,0.000103463,0.042104758,41.462152536
86.000000000,4.182654064,0.089972863,0.000000000,0.000000000,0.042336603,46.093280556
87.000000000,5.010990507,0.094731402,0.000000000,0.000072427,0.042353766,50.848215052
88.000000000,5.987654872,0.099782907,0.031086664,0.000085204,0.042740977,61.490204769
89.000000000,4.701469740,0.104709858,0.105807234,0.000137054,0.042441284,68.630794898
90.000000000,4.760929736,0.108689667,0.062769931,0.000018783,0.042715419,76.947880634
91.000000000,4.468212641,0.112557976,0.043268094,0.000000000,0.042971394,32.622934352
92.000000000,4.066747298,0.115644541,0.108534799,0.000174824,0.042822361,27.958535262
93.000000000,4.208510498,0.118647932,0.278938473,0.000000000,0.043209090,30.256188666
94.000000000,4.632068373,0.119685775,0.000000000,0.000000000,0.043156979,34.506045761
95.000000000,4.665135395,0.119250565,0.000000000,0.000002317,0.038952008,30.083380192
96.000000000,3.479213832,0.121014522,0.000000000,0.000000000,0.041585042,28.298575491
97.000000000,2.842581770,0.119664245,0.076665930,0.000030691,0.041714544,31.339385910
98.000000000,2.247266620,0.118422481,0.091595709,0.000000000,0.041933078,31.095994435
99.000000000,2.455141036,0.117604493,0.000000000,0.000075886,0.042074802,35.657746384
100.000000000,3.187245639,0.115913249,0.000000000,0.000000000,0.042295441,35.943022855
101.000000000,5.618684112,0.114617131,0.110495968,0.000000000,0.042618793,39.927042661
102.000000000,5.899765080,0.113830968,0.000000000,0.000000000,0.042428030,41.542591027
103.000000000,6.238832556,0.113021108,0.000000000,0.000000000,0.042602507,43.174308158
104.000000000,6.958907695,0.113168522,0.000000000,0.000000000,0.042527909,44.943502065
105.000000000,10.355323772,0.112111047,0.000000000,0.000000000,0.042759018,50.177639175
106.000000000,10.816561559,0.112501584,0.151620350,0.000000000,0.042706852,51.924809009
107.000000000,11.447600000,0.166328942,0.015915199,0.000037136,0.042557508,56.993014881
108.000000000,10.614294509,0.172337498,0.048916219,0.000000000,0.042891377,58.333040009
109.000000000,10.339957591,0.175705414,0.079349415,0.000000000,0.042632396,60.712974738
110.000000000,11.064286113,0.180620905,0.113794772,0.000330279,0.042973382,66.342806353
111.000000000,11.506264620,0.186539844,0.017167561,0.000155827,0.042728696,64.431599419
112.000000000,10.568164387,0.188305332,0.041649958,0.000012375,0.042488757,69.425805430
113.000000000,12.986166376,0.192649869,0.062141711,0.000031058,0.041800987,72.383608362
114.000000000,12.471162774,0.194321125,0.050220794,0.000040948,0.042088177,72.753275483
115.000000000,13.018419597,0.194925306,0.000000000,0.000131595,0.042303851,70.759376297
116.000000000,14.321404643,0.198079791,0.000000000,0.000000000,0.042187107,67.959886807
117.000000000,11.200084237,0.196070324,0.047449935,0.000000000,0.042323020,68.117013750
118.000000000,10.520596994,0.194773169,0.171259562,0.000102584,0.042418974,65.807043461
119.000000000,9.988751139,0.191488712,0.000000000,0.000057074,0.042733008,30.620672022
120.000000000,10.833196896,0.186015027,0.000000000,0.000000000,0.042552955,30.467530946
121.000000000,10.550837533,0.181399712,0.000000000,0.000063843,0.042463337,33.013334223
122.000000000,11.262510861,0.175034109,0.008417731,0.000209949,0.042841581,31.138697742
