0.000000000,0.000000000,0.000000000,0.046219271,0.000418796,0.000000000,1.256508205
1.000000000,2.263108212,0.001553247,1.961084819,0.066672231,0.000003012,88.026852992
2.000000000,3.692520955,0.058871205,1.760355038,0.067959474,0.000006268,88.783129077
3.000000000,1.801837521,0.109337283,1.764727984,0.068902748,0.000012702,87.709356354
4.000000000,3.445464785,0.165540987,1.838932886,0.069863663,0.000000000,92.240460716
5.000000000,2.754906016,0.223647569,1.820962263,0.072081437,0.000031578,89.277206287
6.000000000,3.916062250,0.276811763,2.120206712,0.074739240,0.000000000,87.965457103
7.000000000,4.248494456,0.331906132,1.711040873,0.073660598,0.000012602,87.374433420
8.000000000,2.101098096,0.387283750,2.341038106,0.081018277,0.000000000,88.298940682
9.000000000,4.489219072,0.496579770,1.797194010,0.082338095,0.000000000,86.678409197
10.000000000,5.027084039,1.077698549,1.978526772,0.084380061,0.000000386,83.732306328
11.000000000,4.980479851,1.081596783,2.282229928,0.087288249,0.000000000,82.556741673
12.000000000,4.391533395,1.087673613,2.173272172,0.089147149,0.000000000,80.232000898
13.000000000,4.282490157,1.096749300,2.207657353,0.092632675,0.000024520,80.105889854
14.000000000,6.665833860,1.101549506,2.081977171,0.094389329,0.000000000,82.204083799
15.000000000,6.242331549,1.108336742,2.266705840,0.095481712,0.000000000,81.602244788
16.000000000,3.580657905,1.114453055,2.219259908,0.100135764,0.000004556,80.563520138
17.000000000,5.986289607,1.120094440,2.596570380,0.102444707,0.000000000,83.522252805
18.000000000,5.034386512,1.125330800,2.533508349,0.104792267,0.000000000,78.889280207
19.000000000,4.536306937,1.128426252,2.187809681,0.105078387,0.000003214,82.271989909
20.000000000,4.826286389,1.140152703,2.585899928,0.108435508,0.000009366,81.637629586
21.000000000,6.376948186,1.139532039,2.546941520,0.110976506,0.000009244,81.850041195
22.000000000,6.360450416,1.141804249,2.266414726,0.112964932,0.000000000,81.166064461
23.000000000,6.501246720,1.141843535,1.979418919,0.113069852,0.000015819,82.742737434
24.000000000,6.901031053,1.148527386,2.234147767,0.114360613,0.000000000,79.845931680
25.000000000,6.643254691,1.145151497,2.332268994,0.118142128,0.000042182,79.722303308
26.000000000,6.450358659,1.146767933,2.494226344,0.118178732,0.000038102,78.329920250
27.000000000,5.465631115,1.146916315,2.451067448,0.119924213,0.000000000,73.931831152
28.000000000,5.367765841,1.144270980,2.596133345,0.121303834,0.000000000,73.818786872
29.000000000,3.735784662,1.140476640,2.131837188,0.124165282,0.000000000,67.554648921
30.000000000,2.699698752,1.138182397,2.539947501,0.124571456,0.000023405,22.015193999
31.000000000,2.846100987,1.023828839,2.202087813,0.124069875,0.000039636,26.175361785
32.000000000,2.828041044,1.022847139,0.049210475,0.128288746,0.000016532,24.550343071
33.000000000,3.528027467,1.029288303,0.323901937,0.130617450,0.000000000,22.339796960
34.000000000,3.270694945,1.030956395,0.000000000,0.132956190,0.000000000,25.999080029
35.000000000,3.019433833,1.038554817,0.376231067,0.132509157,0.000017019,25.764382277
36.000000000,1.311419798,1.072349255,0.808769314,0.135530698,0.000025056,24.572191550
37.000000000,3.681032381,1.073254860,0.865695353,0.138016057,0.000000000,25.983029067
38.000000000,2.761725082,1.134149457,0.888135708,0.140525374,0.000000000,26.247436548
39.000000000,2.960667493,1.248708052,1.721309982,0.142512393,0.000030332,28.143192445
40.000000000,2.698650764,1.413705149,1.966320483,0.145426048,0.000000000,27.639308181
41.000000000,5.934250913,1.412495175,2.051715542,0.147913173,0.000002929,29.145664028
42.000000000,4.018802012,1.416741936,2.151852452,0.030434061,0.000040623,31.570218608
43.000000000,3.159136140,1.415249305,2.093349218,0.032079838,0.000016571,31.789426893
44.000000000,4.826400596,1.419622023,2.228778497,0.034120763,0.000028385,34.962093493
45.000000000,52.563939515,1.416752668,2.221223514,0.031339257,0.000007811,32.851013921
46.000000000,55.042674822,1.421227967,2.278445992,0.029693117,0.000018043,33.013587156
47.000000000,54.462863499,1.426435021,2.275423930,0.034195720,0.000025976,33.215847761
48.000000000,55.925390258,1.429219813,2.163484328,0.032259837,0.000000000,33.839599083
49.000000000,56.027606822,1.431401811,1.937773499,0.035075448,0.000230511,15.285732715
50.000000000,56.029163527,1.439849212,0.000000000,0.033247021,0.000419331,12.773076585
51.000000000,55.156673961,1.442178256,0.247982025,0.035419608,0.000611600,10.360991521
52.000000000,59.105441363,1.447724020,0.382135591,0.034379251,0.000685293,15.360431238
53.000000000,56.550306958,1.417035713,0.924672740,0.034789927,0.000769995,13.331939632
54.000000000,58.417940732,1.412825924,1.499654736,0.034022960,0.000765466,12.320158825
55.000000000,60.146852467,1.417068165,1.909187215,0.035171579,0.000697438,16.402640367
56.000000000,58.668476106,1.416142489,2.116425074,0.034636887,0.000584126,17.145735104
57.000000000,59.237573984,1.422007023,2.006393513,0.035265010,0.000422044,16.368664972
58.000000000,60.652246544,1.424456891,2.638875771,0.039046083,0.000190760,14.541941443
59.000000000,63.122829788,1.425487927,3.322204042,0.037885040,0.000041925,15.900280954
60.000000000,64.258574674,1.435114497,3.041515842,0.037311038,0.000008934,16.331709116
61.000000000,63.673173391,1.436487051,3.538702686,0.036087326,0.000002828,16.286077070
62.000000000,64.245082679,1.436456629,3.779874781,0.037991182,0.000000000,17.748526156
63.000000000,62.250794455,1.438433432,4.101970934,0.038765124,0.000000000,14.923778303
64.000000000,63.202562695,1.441590213,4.167121149,0.046598394,0.000008936,16.193469010
65.000000000,63.746000275,1.438772952,3.478293435,0.051782230,0.000000000,16.616711412
66.000000000,63.406336997,1.438288268,3.449812009,0.061317101,0.000000000,19.635576257
67.000000000,65.436159916,1.439867782,4.101990871,0.071946757,0.000009808,19.385551082
68.000000000,62.525492683,1.440656289,2.914017828,0.079222751,0.000000000,19.722756643
69.000000000,64.554076823,1.439968816,3.438286724,0.087631384,0.000002851,17.988076590
70.000000000,65.479743453,1.439974837,3.061583672,0.096482296,0.000004355,23.688340655
71.000000000,65.426948862,1.442235408,2.821775908,0.104620021,0.000000000,26.952518057
72.000000000,64.737265430,1.440330744,2.664944593,0.107915683,0.000000000,27.693603260
73.000000000,65.149817137,1.443131270,2.258700648,0.113206978,0.000000000,32.929405898
74.000000000,67.116827324,1.441377192,2.045009605,0.117207826,0.000000000,36.942051359
75.000000000,65.650916798,1.439995812,1.956943935,0.117439573,0.000002276,43.258209977
76.000000000,64.536978039,1.443832776,1.568121196,0.045226253,0.000020694,53.691040564
77.000000000,63.757996026,1.444460848,1.500175480,0.073255079,0.000003184,58.662204842
78.000000000,64.355237785,1.446261273,1.760763211,0.073465194,0.000007660,70.936330087
79.000000000,63.386308571,1.443588796,1.476740221,0.077601253,0.000000000,78.648807188
80.000000000,64.617745501,1.447711458,1.571836331,0.081007055,0.000000000,88.934365220
81.000000000,63.882745756,1.448639338,1.696797375,0.086341071,0.000000000,96.841218103
82.000000000,65.212470877,1.444646836,1.499890337,0.087559196,0.000017503,25.669033609
83.000000000,62.689888770,1.444642281,1.538393094,0.089032194,0.000000000,28.278447827
84.000000000,63.792081584,1.444570471,1.364953109,0.091021455,0.000000000,25.431337958
85.000000000,63.138547753,1.442979894,0.156568896,0.090838733,0.000000000,27.319874937
86.000000000,64.732353094,1.447877180,0.000000000,0.091894200,0.000007467,24.217647735
87.000000000,64.751838807,1.446545481,0.106180961,0.090663615,0.000000000,27.150732471
88.000000000,63.703098311,1.448579749,0.000000000,0.087634284,0.000023123,24.695968617
89.000000000,63.725811748,1.450198979,0.110156514,0.086373778,0.000006020,25.976317850
90.000000000,62.569719805,1.451156467,0.119729150,0.082167489,0.000000000,24.047242831
91.000000000,63.698968453,1.448063506,0.266661778,0.077676052,0.000001524,22.312521813
92.000000000,64.335205054,1.453320176,0.693663910,0.070950636,0.000000000,21.552244781
93.000000000,65.434371904,1.450091522,0.793108055,0.069242266,0.000022024,21.204848746
94.000000000,64.089447085,1.451763393,0.482530722,0.080643449,0.000000000,20.114755172
95.000000000,64.024856061,1.451563718,1.095157546,0.086771916,0.000007783,18.311732604
96.000000000,63.797093141,1.448483436,0.664537156,0.093457237,0.000022141,26.700922614
97.000000000,64.941097579,1.455612094,0.886796712,0.101850350,0.000000000,26.235659990
98.000000000,64.794072293,1.458163014,0.934201228,0.108808486,0.000000000,28.595653027
99.000000000,64.596634057,1.458433417,1.095918825,0.116103051,0.000000000,31.086110205
100.000000000,65.236299947,1.459353214,0.680859151,0.130062690,0.000000000,31.936652040
101.000000000,63.018365817,1.457925354,1.240654086,0.132170272,0.000034438,34.860527163
102.000000000,63.921343453,1.465065307,1.042140831,0.155054690,0.000000946,38.297897346
103.000000000,64.996599786,1.467262404,0.844369041,0.199452594,0.000000000,39.316503256
104.000000000,64.795305351,1.470449418,0.352632169,0.199786582,0.000014266,38.455551677
105.000000000,65.185782949,1.473057945,0.000000000,0.202590558,0.000013913,41.723514815
106.000000000,65.827560353,1.472328705,0.000000000,0.201277042,0.000000000,40.556494546
107.000000000,64.861924176,1.475947783,0.224406263,0.204398107,0.000037811,38.663725718
