0.000000000,0.000000000,0.001426629,0.097153865,0.000000000,0.000017262,2.348461011
1.000000000,0.000000000,0.049762968,0.876921716,0.062570113,0.000011202,0.770735637
2.000000000,0.053973105,0.051866408,1.382951767,0.066179306,0.000000000,0.000000000
3.000000000,0.000000000,0.057696018,1.127523487,0.068712801,0.000000000,3.561568193
4.000000000,0.000000000,0.069056816,1.642421647,0.066856581,0.000007922,3.154954605
5.000000000,0.091760638,0.077425300,1.919776340,0.067947434,0.000012759,3.858241545
6.000000000,0.333649475,0.091313679,2.053576711,0.069246638,0.000022236,5.568160803
7.000000000,0.086381881,0.102492424,0.708493029,0.075315440,0.000000000,4.210418985
8.000000000,0.238305859,0.113400918,1.521435388,0.077565031,0.000013958,6.178121908
9.000000000,0.000000000,0.126794865,2.087091295,0.081537691,0.000009382,9.371360649
10.000000000,0.000000000,0.139675484,1.953537931,0.080464405,0.000000000,11.816891520
11.000000000,0.078479917,0.155549674,1.912941407,0.085169571,0.000044539,14.820421943
12.000000000,0.102666410,0.165823248,1.933567521,0.085608879,0.000036884,15.917630668
13.000000000,0.373617575,0.177201606,1.907371581,0.091302201,0.000013927,18.944983875
14.000000000,0.060226191,0.182017298,2.272285203,0.095482396,0.000114131,25.164534045
15.000000000,0.000000000,0.188861639,1.384597370,0.097225708,0.000203958,23.420354180
16.000000000,0.000000000,0.193494982,11.897363667,0.101359379,0.000247254,24.814123585
17.000000000,0.000000000,0.193692437,11.624530765,0.100567202,0.000361243,24.038941090
18.000000000,0.051596623,0.194494273,18.444650282,0.106663705,0.000360018,24.810232106
19.000000000,0.000000000,0.186101315,19.380012044,0.108362304,0.000526459,22.521545341
20.000000000,0.042630618,0.180031212,18.981921297,0.109086792,0.000618587,25.355027399
21.000000000,0.000000000,0.038563147,17.880362316,0.111102682,0.000777324,22.744112615
22.000000000,0.000000000,0.044678420,18.592456398,0.113337490,0.000896639,21.952140246
23.000000000,0.110227812,0.047438491,19.112192205,0.112696593,0.001050195,18.967054758
24.000000000,0.000000000,0.045892978,17.986845652,0.118069321,0.001136106,18.262522478
25.000000000,0.000000000,0.052030222,19.404147687,0.116542895,0.001306522,15.079708575
26.000000000,0.000000000,0.052552465,17.649306092,0.116119664,0.001487164,16.700382178
27.000000000,0.000000000,0.047722024,17.650180730,0.114739301,0.001587819,24.097078422
28.000000000,0.000000000,0.055763348,18.247898558,0.114664919,0.000026022,35.954874860
29.000000000,0.075496126,0.054737886,19.011428655,0.116372319,0.000011652,34.280690016
30.000000000,0.000000000,0.054424835,17.981118210,0.116564828,0.000000000,30.364748964
31.000000000,0.000000000,0.057545830,15.440561139,0.116274137,0.000000000,32.810483375
