0.000000000,0.020818712,0.000000000,0.000000000,0.000223529,0.000024690,0.000000000
1.000000000,0.938096817,0.000000000,0.350934719,0.000019756,0.009384678,0.000000000
2.000000000,0.688495395,0.001601314,0.252762113,0.000023396,0.009660529,1.589904517
3.000000000,1.071521034,0.000000000,0.000000000,0.000211204,0.009754041,0.188478324
4.000000000,1.230191291,0.004286491,0.321071508,0.000000000,0.009412433,0.907354831
5.000000000,1.369116611,0.000522243,1.558953279,0.000000000,0.009673004,1.764562312
6.000000000,1.707240135,0.006871239,1.191966201,0.000019756,0.009390993,2.192025805
7.000000000,2.077775717,0.007054473,0.230084407,0.000072932,0.009161114,2.169962720
8.000000000,2.118182430,0.005696927,0.000000000,0.000000000,0.008812793,1.460353654
9.000000000,2.899019085,0.008049003,0.751852845,0.000000000,0.008463334,0.000000000
10.000000000,3.068038868,0.008295137,0.000000000,0.000000000,0.008191883,1.833881151
11.000000000,3.554534434,0.009402900,0.000000000,0.000513787,0.007680874,2.391686397
12.000000000,3.950957873,0.009609792,0.000000000,0.000592307,0.007321353,4.752185778
13.000000000,3.971644311,0.011175978,0.206870510,0.000575552,0.007395956,2.556693423
14.000000000,4.355943656,0.013260853,0.062323701,0.000142972,0.007686129,1.620527077
15.000000000,4.581093413,0.012349516,0.500556815,0.000379652,0.008102752,0.966105608
16.000000000,4.892414227,0.014234212,0.666420702,0.001399488,0.008332854,1.852285418
17.000000000,4.561081461,0.015379132,0.439158334,0.000502203,0.008734173,0.373803018
18.000000000,5.040559567,0.019058875,0.000000000,0.001608791,0.008803653,3.334293262
19.000000000,4.695615852,0.019685757,0.184397942,0.001076272,0.008823527,6.397186875
20.000000000,5.046512572,0.019275316,0.026038245,0.001266346,0.008793397,2.748558067
21.000000000,5.132414967,0.016868285,0.261724911,0.000622145,0.008600845,2.273791537
22.000000000,5.429429882,0.021167651,0.291776011,0.000567009,0.008697626,3.398184299
23.000000000,4.968855073,0.020338013,0.023563981,0.002013913,0.008466016,2.981181529
24.000000000,5.229909145,0.020846110,0.487110337,0.001754037,0.008505023,3.193406421
25.000000000,5.264690068,0.023210083,0.075323159,0.001263960,0.008115394,4.156466676
26.000000000,5.302144896,0.023984863,0.628104723,0.001621141,0.008028580,3.781771466
27.000000000,5.462081729,0.024967516,0.025141863,0.002090189,0.007969350,4.389729775
28.000000000,5.661745623,0.023475029,0.000000000,0.001781124,0.007711950,2.630074120
29.000000000,5.924645392,0.024334421,0.150473533,0.002196903,0.007548697,4.710782867
30.000000000,6.121258541,0.024666763,0.000000000,0.002042214,0.007428968,5.657904874
31.000000000,6.481983263,0.030266391,0.534584828,0.002941152,0.007545771,3.370952858
32.000000000,6.421271261,0.030805655,0.000000000,0.002241960,0.007663811,4.287631228
33.000000000,6.718733490,0.030010041,0.432407644,0.002705026,0.007524076,4.688430719
34.000000000,6.907808742,0.031985862,0.838980945,0.001828979,0.007719217,4.069082699
35.000000000,6.918137196,0.033258405,0.662735305,0.002703498,0.007992411,8.403491919
36.000000000,7.431102550,0.035755362,1.842097096,0.002770847,0.008162120,6.869510102
37.000000000,7.563607321,0.034384110,1.171071871,0.002282676,0.008606907,3.378710884
38.000000000,7.775787466,0.035763971,0.000000000,0.003048819,0.008945647,4.599400884
39.000000000,8.164961408,0.036061322,0.353096377,0.002768728,0.009238283,7.005932213
40.000000000,7.968334689,0.040562403,0.004709979,0.002073956,0.009840141,8.914924545
41.000000000,8.149719760,0.040186833,0.974286222,0.002272549,0.009885888,7.344805484
42.000000000,8.018602093,0.039399318,1.172778999,0.003522904,0.010227626,7.211418523
43.000000000,7.785920695,0.042233426,0.400166776,0.003193652,0.010407385,8.996127239
44.000000000,7.853615749,0.043172845,0.092617284,0.001557095,0.004049553,5.851053036
45.000000000,5.511059147,0.043795548,1.474770409,0.002497545,0.003967825,8.555726719
46.000000000,5.927763014,0.044861197,0.817479297,0.003017397,0.004056657,10.373411409
47.000000000,6.105762273,0.043137942,0.000000000,0.002721225,0.003988164,7.954488927
48.000000000,6.041461762,0.046063272,0.483304274,0.002123342,0.000597325,8.659795745
49.000000000,5.756809367,0.045731010,0.204973980,0.002206931,0.000725163,7.611711943
50.000000000,5.854205548,0.048736390,0.771708596,0.002482680,0.000694357,5.927632259
51.000000000,5.749717201,0.048358930,1.374928326,0.002185973,0.000955340,9.914060180
52.000000000,5.523125582,0.049605291,0.000000000,0.003069874,0.000975099,10.622136442
