0.000000000,0.203623528,0.000261957,0.073439431,0.000000000,0.000000000,0.000000000
1.000000000,1.475708354,0.080150339,10.957998922,0.224790250,0.001889497,10.101559569
2.000000000,1.755815172,0.083740882,11.589952403,0.227286249,0.002209585,8.340647471
3.000000000,2.140533981,0.088131302,11.794245864,0.230486450,0.002357012,12.808646473
4.000000000,2.905362185,0.090431449,12.310690950,0.234871829,0.002846407,10.328581320
5.000000000,2.407766902,0.095444270,12.563244659,0.239513264,0.003348820,12.551366069
6.000000000,2.535209830,0.095735656,11.549318669,0.245699468,0.003841681,10.982323554
7.000000000,2.457075120,0.097536458,12.058809688,0.251869135,0.004105992,12.734514512
8.000000000,2.951515916,0.096452826,11.643805471,0.258464366,0.004664356,14.455391511
9.000000000,3.578331301,0.096613493,13.379921593,0.265972049,0.005106423,13.846975086
10.000000000,3.756189179,0.094699843,11.470699179,0.273656618,0.005781468,11.127543428
11.000000000,3.281566365,0.092457793,12.662652423,0.280903934,0.006074540,14.249365680
12.000000000,3.089970125,0.090503353,12.153874938,0.288461470,0.006428277,16.153165454
13.000000000,3.351678827,0.086363667,13.868919952,0.294930506,0.006835418,19.295630500
14.000000000,3.172929526,0.083159867,13.101553437,0.301872325,0.007139464,15.920636374
15.000000000,3.609200984,0.078995625,12.070655840,0.307448811,0.007410654,18.064344869
16.000000000,2.947312720,0.075138406,12.062623184,0.311248145,0.007786754,19.978374309
17.000000000,2.537825567,0.069285177,11.994906754,0.316176108,0.007605575,18.166585105
18.000000000,2.748550397,0.066364315,10.961034718,0.114821448,0.007607183,22.740869796
19.000000000,2.283137577,0.060600540,11.278034854,0.117451888,0.007628981,17.334201622
20.000000000,3.423486385,0.058596439,11.497546587,0.000000000,0.007457195,18.993294121
21.000000000,2.946819734,0.057007601,11.303291846,0.000113679,0.007285889,20.184347380
22.000000000,2.992731898,0.053702951,10.414355700,0.000000000,0.006949087,22.342324379
23.000000000,3.387406238,0.051550448,10.399213354,0.000000000,0.006565788,19.488488947
