0.000000000,0.594280450,0.000122110,0.000000000,0.000415698,0.000051782,0.000000000
1.000000000,4.913286568,0.187194803,7.737724162,0.208731062,0.008245893,111.820826458
2.000000000,4.791575545,0.193332559,8.902473773,0.212150664,0.008249090,112.079606493
3.000000000,4.945695915,0.198037787,8.973271171,0.216309343,0.008555472,111.166862628
4.000000000,5.207432953,0.203082771,10.226179098,0.214983486,0.008548973,109.769003016
5.000000000,5.767698164,0.206177584,10.085085411,0.211803906,0.008784706,113.667830042
6.000000000,5.398063146,0.208411182,9.458502385,0.210281195,0.008843978,109.662788525
7.000000000,5.674642913,0.208697033,11.168637643,0.203122749,0.008975685,113.931622955
8.000000000,6.264360344,0.208706769,9.631893209,0.198467514,0.009077946,112.819093343
9.000000000,6.271429777,0.208010038,10.316050416,0.188306929,0.009251693,111.933735868
10.000000000,6.366738112,0.205066677,11.162760982,0.177686443,0.009369283,111.199814553
11.000000000,7.156724259,0.201652906,10.809855277,0.169503776,0.009476176,113.955898425
12.000000000,8.309558891,0.197559008,9.681726509,0.157525690,0.007648631,111.058316829
13.000000000,8.694897091,0.213086608,10.331742246,0.146778427,0.007798315,115.508368514
14.000000000,8.793458845,0.215153843,10.208562734,0.133978509,0.007809849,112.460271690
15.000000000,8.283682645,0.218344064,9.326604400,0.125639345,0.007842284,113.784798201
16.000000000,9.589289357,0.223113337,9.116375131,0.115338143,0.007772621,113.165550580
17.000000000,8.339231670,0.228562804,8.357348377,0.109140284,0.007775959,111.531614670
18.000000000,8.911144421,0.234607910,8.271893417,0.101145384,0.007700547,110.206018335
19.000000000,9.384255924,0.241074691,7.921167551,0.098068492,0.007973195,109.248502700
20.000000000,9.171732692,0.247790395,7.296120965,0.096381217,0.007939236,108.881546576
21.000000000,10.183985654,0.253967536,7.409346551,0.094641220,0.007835496,110.998987082
22.000000000,10.780831220,0.260248145,7.082194211,0.096936138,0.007967189,104.807192120
23.000000000,10.726437491,0.265396041,5.193771234,0.098993918,0.007885139,104.773057881
24.000000000,11.002717240,0.268882919,5.323441554,0.106065803,0.007767108,101.714670748
25.000000000,10.295557491,0.271834074,4.563931242,0.115298605,0.007874836,100.779168407
26.000000000,9.916076140,0.272878195,3.297105518,0.123776440,0.007720906,96.287695959
27.000000000,10.445930831,0.273171133,4.328341060,0.136402048,0.007580370,98.285383620
28.000000000,10.675921025,0.271188807,3.615540864,0.146971465,0.007380232,95.621053080
29.000000000,10.575610064,0.267517203,3.738738099,0.159084259,0.007228641,12.968135508
30.000000000,10.053617750,0.109748429,4.864062560,0.172847134,0.007322192,12.802889171
31.000000000,10.582221713,0.121783470,1.933340192,0.186186883,0.007474743,35.356442440
32.000000000,9.966406462,0.135502107,2.834383685,0.198480279,0.007410953,35.055468624
33.000000000,10.176775257,0.148983617,3.215641745,0.187008697,0.007752087,34.235803365
34.000000000,9.599024488,0.162639449,2.682013348,0.185437359,0.007854691,34.818851541
35.000000000,9.842064630,0.176522532,3.221432452,0.189713389,0.007830961,32.082845108
36.000000000,8.973328254,0.189743989,3.269856370,0.195064651,0.008026912,34.434122787
37.000000000,8.384636334,0.202772924,3.858993416,0.197772107,0.007935062,32.632026746
38.000000000,8.314529240,0.214227111,4.696003127,0.201897947,0.007888067,36.207160352
39.000000000,8.731485047,0.224645310,3.827724961,0.204468811,0.007880987,35.885527331
40.000000000,8.813659859,0.233984068,4.412245559,0.210483321,0.007910725,35.220035316
41.000000000,8.880466930,0.242528648,5.385029562,0.214052036,0.006149316,36.577764278
42.000000000,8.249891330,0.249867315,5.677071523,0.217747027,0.006410811,34.372870087
43.000000000,9.223813282,0.255127871,5.959409570,0.223201765,0.011924138,34.483646014
44.000000000,7.950114774,0.260449616,6.296319777,0.223434290,0.011907551,34.853554224
45.000000000,8.355987540,0.263827279,6.578559687,0.228776087,0.012187777,35.673540655
46.000000000,7.175650438,0.266917217,1.045629532,0.233061715,0.011845149,34.977100219
47.000000000,6.614123692,0.270043318,0.614902306,0.229926592,0.012298989,33.155735883
48.000000000,6.843734799,0.272115644,0.042483613,0.233322645,0.012423282,35.651266228
49.000000000,5.694035892,0.161590904,0.342523445,0.234758994,0.012287580,36.974153032
50.000000000,6.689230906,0.163574436,0.000000000,0.012104606,0.012552425,32.566064497
51.000000000,7.515486822,0.168200130,0.220113718,0.011540701,0.012596304,32.797039013
52.000000000,7.596051291,0.175188619,1.199318678,0.011344781,0.013015585,37.078232553
53.000000000,6.740526180,0.183484221,0.000000000,0.012509879,0.012975331,37.704287548
54.000000000,6.973739551,0.193591125,0.169910443,0.013272223,0.013244403,34.551643627
55.000000000,7.224804853,0.205173834,0.340896894,0.015440423,0.013289098,40.949521196
56.000000000,6.825636540,0.217466948,0.668475318,0.014949580,0.013190624,34.654251974
57.000000000,7.123953676,0.229457433,0.000000000,0.015792926,0.013069448,38.582502323
58.000000000,7.695296910,0.241825589,0.674861582,0.015758229,0.013248999,38.782222746
59.000000000,6.799382757,0.253197206,1.156626629,0.014067762,0.013159562,42.928264231
60.000000000,4.086163167,0.264008658,1.561973427,0.017106129,0.013242749,40.214280934
61.000000000,5.162205762,0.273088028,0.000000000,0.017755645,0.013034660,41.455459064
62.000000000,7.243641566,0.280703679,1.584810546,0.014131888,0.012900931,45.866021210
63.000000000,6.965073211,0.285284433,1.535869275,0.018561250,0.012571704,44.982637484
64.000000000,7.054714001,0.288002367,1.337501129,0.017574725,0.012262712,38.108590807
65.000000000,7.591775054,0.288432171,1.831490604,0.019377518,0.011949005,47.710094651
66.000000000,8.148469727,0.286654021,0.346060916,0.020866136,0.011664681,50.222627156
67.000000000,7.482616024,0.281441296,0.325921510,0.104485143,0.011308226,49.849162416
68.000000000,8.763776937,0.274662209,1.385997916,0.103563858,0.010840029,53.909820115
69.000000000,7.918244711,0.265803488,0.654243113,0.107226984,0.010459343,52.991997683
70.000000000,9.031894281,0.255021262,1.626471449,0.110637785,0.010379382,53.641515886
71.000000000,8.335459284,0.242611451,2.256950439,0.112418870,0.010111676,56.191703616
72.000000000,7.026526787,0.229563281,3.496244979,0.113145021,0.009647623,54.349775648
73.000000000,8.525430271,0.215946571,4.544530302,0.119395682,0.009506991,53.401239624
74.000000000,8.610559967,0.201994265,6.094824219,0.118545562,0.009181843,52.525303586
75.000000000,7.922289577,0.188641814,5.498912409,0.118352688,0.009092052,48.796871650
76.000000000,7.104757081,0.175334692,5.344089101,0.118810593,0.008894523,45.920635021
77.000000000,7.641726434,0.163952474,5.656216433,0.115065210,0.008704127,43.082519297
78.000000000,8.427222382,0.154202343,5.692059644,0.109822595,0.008841703,40.807596932
79.000000000,8.157083979,0.146779161,6.790971018,0.107329039,0.008815777,37.678328463
80.000000000,7.598876802,0.118708614,6.173167514,0.102854050,0.011959913,37.991250273
81.000000000,7.952353428,0.119746524,6.184421962,0.094014364,0.012082502,36.176221251
82.000000000,6.743282794,0.121396158,6.558027304,0.084952445,0.012323157,35.733133220
83.000000000,7.477091376,0.123103968,5.087278276,0.077652617,0.012733771,38.334548738
84.000000000,7.367887504,0.126101871,6.978873053,0.033905763,0.012759115,34.602444106
85.000000000,8.777909263,0.129395442,4.629131741,0.038918516,0.013075354,15.358071461
86.000000000,8.307542506,0.132751035,4.192618878,0.045144086,0.013811734,16.306040116
