0.000000000,0.000000000,0.000000000,0.000000000,0.000545705,0.000000000,0.711808617
1.000000000,0.000000000,0.240167163,3.167991464,0.001761983,0.000032930,45.291348491
2.000000000,1.762637934,0.239271125,2.719842156,0.002217066,0.000130293,45.365827879
3.000000000,3.625166023,0.242741244,2.796228641,0.003765591,0.000136349,42.833680589
4.000000000,4.818660033,0.243784214,3.316598347,0.003569416,0.000083704,44.462864407
5.000000000,2.983026531,0.247722069,3.060210308,0.007043095,0.000000000,45.907113553
6.000000000,4.049764845,0.250228289,3.007713216,0.007612413,0.000144124,43.695660588
7.000000000,3.766515494,0.253616832,1.953226776,0.011022027,0.000183634,47.800524424
8.000000000,4.412238089,0.255044824,2.271818449,0.011478432,0.000025101,49.960251813
9.000000000,4.812691480,0.260489548,2.681212828,0.011843663,0.000014567,44.970098567
10.000000000,3.877291418,0.265605494,3.058077195,0.011597155,0.000201687,51.411494043
11.000000000,4.038077781,0.270195961,1.855363910,0.012262002,0.000161998,52.850984684
12.000000000,3.921961397,0.274969923,3.205862349,0.013404616,0.000173563,52.772754093
13.000000000,4.538032813,0.280719977,1.768567469,0.012418980,0.000172559,52.397161270
14.000000000,3.023125659,0.287038514,2.679974810,0.012908301,0.000163150,51.056488371
15.000000000,3.627949048,0.293075100,0.237234908,0.012454968,0.000374117,52.476109532
16.000000000,4.063999244,0.297716912,0.068145483,0.014727379,0.000249615,182.345285939
17.000000000,3.904919974,0.304289098,0.892312761,0.010826912,0.000247369,208.664129058
18.000000000,3.558512565,0.310828532,1.323031672,0.013160312,0.000207199,207.546715173
19.000000000,4.175694867,0.315594663,2.120035998,0.011224842,0.000269121,236.842487694
20.000000000,4.340744620,0.322758145,0.617862844,0.013012846,0.000110307,259.504501561
21.000000000,5.009118993,0.325587313,2.685458086,0.015149634,0.000320943,260.151639120
22.000000000,4.016166295,0.332411212,1.765710025,0.011147078,0.000238997,258.498800844
23.000000000,4.775885152,0.339202163,2.302955046,0.015720049,0.000241562,261.229864719
24.000000000,4.452557003,0.344343439,2.685115588,0.012172839,0.000372195,265.028888224
25.000000000,3.765229889,0.347373225,3.528725833,0.012780480,0.000318657,266.008840540
26.000000000,4.515290257,0.354950357,2.609327092,0.015173437,0.000346220,272.540529609
27.000000000,3.955419595,0.359817063,3.975567794,0.013716308,0.000383608,265.316082957
28.000000000,5.033887983,0.361568061,4.308915952,0.015064252,0.000437653,269.212083123
29.000000000,4.990818524,0.366691701,3.369061894,0.014022879,0.000433754,267.669801121
30.000000000,4.730054630,0.366881878,3.854597486,0.012461738,0.000403111,274.611561939
31.000000000,4.285425270,0.368606864,4.178288127,0.013239793,0.000549851,274.001698842
32.000000000,4.489796274,0.371209804,0.000000000,0.013085395,0.000623719,279.472604252
33.000000000,5.318200632,0.372239807,0.000000000,0.012721284,0.000473573,278.217648916
34.000000000,4.044664102,0.373672095,0.044931872,0.014610626,0.000526895,276.742545956
35.000000000,3.797026421,0.371949813,0.459892615,0.012263306,0.000577044,278.775750147
36.000000000,3.697016784,0.369491442,1.397420160,0.013728291,0.000434849,282.395754528
37.000000000,5.080066624,0.370485020,0.000000000,0.013344571,0.000629627,278.056669967
38.000000000,3.986686361,0.368799903,0.213207884,0.012800274,0.000449337,280.899887496
39.000000000,4.158911123,0.365504966,0.451794774,0.013554997,0.000532682,279.041228048
40.000000000,4.211010784,0.359951739,0.205904994,0.013005706,0.000561206,275.799742246
41.000000000,3.578488265,0.355333443,1.767319739,0.014839793,0.000631105,275.812021232
42.000000000,4.374916627,0.350082638,0.896742424,0.011095031,0.000607716,274.694241180
43.000000000,5.538590207,0.345257288,1.876757458,0.013580943,0.000556760,274.054080010
44.000000000,4.148193346,0.337761079,0.971992555,0.032381058,0.000692184,268.297432475
45.000000000,4.359368089,0.331853081,1.622372068,0.036320589,0.000590027,267.891671421
46.000000000,3.959473654,0.325988464,1.228288259,0.043374175,0.000612164,267.410015698
47.000000000,3.647941554,0.208932537,0.604653246,0.049982189,0.000756038,266.265166130
48.000000000,4.268523527,0.217493250,0.000000000,0.060883933,0.000806574,268.177821704
49.000000000,3.439848503,0.224000984,0.031302786,0.074774430,0.000828619,265.389262134
50.000000000,4.539420112,0.235230464,1.675631897,0.086667064,0.000772517,264.336495450
51.000000000,4.108291128,0.251403814,0.588140854,0.099793058,0.000763914,263.406119343
52.000000000,3.999738682,0.270122446,0.206366045,0.112032010,0.000652497,263.966560478
53.000000000,4.426669179,0.288119452,1.263785745,0.123209410,0.000721156,260.851340282
54.000000000,3.499498785,0.308922872,0.554215719,0.134293119,0.000842396,260.761697540
55.000000000,3.993013085,0.332574175,1.140293262,0.000684748,0.000816729,261.557511892
56.000000000,4.098715054,0.352059341,0.000000000,0.000121160,0.000775044,260.335277316
57.000000000,4.752093299,0.053132063,0.000000000,0.000000000,0.000737372,264.589397651
58.000000000,5.382522619,0.055469279,0.576744682,0.001117677,0.000807914,267.138634293
59.000000000,4.330834537,0.055558695,2.497226194,0.009712252,0.000957264,269.110206475
60.000000000,5.049534457,0.052817244,0.160172681,0.024627054,0.000823363,271.122701664
61.000000000,4.249535854,0.054482419,0.365241398,0.040772549,0.000921722,274.262466743
62.000000000,4.603569921,0.053251471,1.369924070,0.057424856,0.000916336,275.076713623
63.000000000,4.911279319,0.054577727,1.161982524,0.073665404,0.000940254,280.238386228
64.000000000,4.856375999,0.054274284,2.038307696,0.091502197,0.000956408,282.512075337
65.000000000,4.595020873,0.054528368,1.319633527,0.107680017,0.000918409,288.765288156
66.000000000,4.624821584,0.054168377,1.753695572,0.123045822,0.001105992,291.079134604
67.000000000,5.238335789,0.053844911,0.457777243,0.138141945,0.000914684,290.002545591
68.000000000,4.346820662,0.053873026,1.598240458,0.149505106,0.000951358,293.595101334
69.000000000,5.234114782,0.053586956,2.373906208,0.160643287,0.000824716,297.711327347
70.000000000,4.649653830,0.054886964,1.687524258,0.168499899,0.001007107,302.116661407
71.000000000,4.728460005,0.056561133,1.628097484,0.172287136,0.001034326,305.611407627
72.000000000,4.580045169,0.053633315,0.487604075,0.175250860,0.000992327,308.774196402
73.000000000,4.786554142,0.054873602,2.239025575,0.178097099,0.001161438,311.918002984
74.000000000,4.869045574,0.055763409,2.490846995,0.174904205,0.001123773,313.487364699
75.000000000,4.394915030,0.056083119,3.618937707,0.174105910,0.001103340,319.652596667
76.000000000,4.875095543,0.056685142,3.259904020,0.171234832,0.001290740,322.511493958
