0.000000000,0.731975353,0.000000000,0.819359949,0.000000000,0.000000000,0.645914067
1.000000000,6.923581881,0.144160025,1.551812007,0.000141385,0.000000000,19.985193206
2.000000000,6.848572286,0.151437778,1.684533571,0.004349825,0.000006070,22.762165479
3.000000000,5.445868905,0.161676745,1.174433306,0.003901343,0.000034984,21.737927278
4.000000000,6.988206292,0.166334520,1.110824945,0.003308015,0.000033745,23.797467041
5.000000000,6.400845354,0.173369842,1.781286381,0.002966300,0.000014286,25.117174968
6.000000000,6.458303272,0.183109604,1.058883179,0.003621850,0.000003893,28.671524839
7.000000000,7.567537657,0.192497765,0.998227811,0.008158797,0.000020603,30.861202764
8.000000000,7.572964146,0.198991161,2.247478489,0.007900899,0.000022130,31.483556151
9.000000000,7.717542428,0.204761770,1.349700139,0.007414556,0.000007837,36.226815358
10.000000000,7.670383834,0.212429085,1.950045678,0.010675337,0.000000000,37.228094341
11.000000000,8.591579567,0.221312110,2.440872335,0.009107543,0.000012654,40.013052887
12.000000000,8.168682049,0.226546787,1.626013883,0.013683092,0.000000000,41.927872970
13.000000000,9.127656737,0.232426826,1.751043140,0.014262628,0.000000000,41.299382012
14.000000000,9.169281395,0.237661985,1.810235592,0.013611600,0.000016313,43.959719240
15.000000000,8.495467451,0.243647648,3.026316432,0.015020799,0.000004546,43.049739184
16.000000000,9.216118375,0.249733028,1.460704847,0.014006254,0.000009618,43.499286029
17.000000000,9.399358714,0.253961594,2.000088510,0.014885628,0.000036873,42.411394838
18.000000000,9.173383957,0.258253195,2.795149106,0.018605325,0.000007311,41.652589646
19.000000000,8.982739459,0.261424066,2.379967858,0.021350857,0.000000000,39.191159347
20.000000000,9.025537167,0.264089337,2.769606336,0.021358038,0.000000000,38.557940219
21.000000000,10.151840553,0.263846059,2.265709464,0.019679018,0.000033590,38.756976387
22.000000000,8.997883882,0.265706419,2.119974937,0.021783011,0.000015336,39.914390722
23.000000000,10.061418892,0.267302649,1.543900357,0.023043979,0.000000000,37.268440237
24.000000000,9.703344816,0.263731665,2.099101072,0.024050223,0.000013772,35.556160127
25.000000000,9.568727128,0.262527155,2.691764134,0.026158891,0.000000000,36.620766050
26.000000000,9.340676454,0.346220360,0.993082197,0.027585091,0.000000000,35.337748799
27.000000000,10.087932079,0.354556499,0.295410287,0.027867994,0.000000000,32.369129066
28.000000000,9.896864525,0.360037489,1.813365081,0.028338328,0.000020630,32.902108341
29.000000000,9.208681217,0.368149920,1.635551455,0.029517412,0.000008290,34.104017517
30.000000000,11.206921496,0.367642629,2.247189440,0.031029564,0.000000000,35.554725942
31.000000000,10.550987950,0.367344325,1.492472986,0.029337341,0.000023114,35.424813787
32.000000000,10.710872966,0.044677876,1.148711232,0.031824056,0.000000000,41.348630273
33.000000000,10.613424723,0.047114433,2.094724249,0.032517267,0.000000000,42.771701125
34.000000000,11.445840124,0.048092088,1.137958974,0.036243974,0.000000000,44.112533193
35.000000000,11.320144459,0.069772539,1.577826143,0.037572437,0.000000000,43.904015645
36.000000000,11.119415814,0.092166479,2.388470865,0.052658148,0.000007780,49.151445694
37.000000000,11.148450167,0.120111841,2.049991052,0.059145615,0.000035070,48.338039926
38.000000000,12.165076314,0.141513346,3.722750553,0.058516943,0.000000000,51.518155469
39.000000000,8.096762291,0.164344606,2.932190908,0.065355020,0.000004134,52.709025113
40.000000000,8.296183357,0.185946968,2.517328145,0.070178760,0.000000000,54.798407403
