0.000000000,0.000000000,0.000000000,0.000000000,0.000257166,0.000036590,0.000000000
1.000000000,4.644450766,0.339919362,0.370994697,0.000000000,0.008530293,26.142237352
2.000000000,4.371091164,0.338780929,0.435785361,0.007716809,0.008732613,26.674771930
3.000000000,5.587449017,0.336928289,1.022061842,0.016432810,0.008916910,31.243754197
4.000000000,5.144039267,0.328568627,0.688891337,0.025941937,0.009083180,36.377293305
5.000000000,5.911925646,0.322258493,0.599405082,0.032670287,0.009222738,42.022299834
6.000000000,6.708434456,0.314403582,1.936779424,0.041317125,0.009445233,45.020066966
7.000000000,6.663402337,0.301617050,0.476807381,0.050063401,0.009508903,52.356053307
8.000000000,7.469994580,0.289367327,1.249952966,0.057975679,0.009516617,57.036229423
9.000000000,7.931527920,0.278085970,1.837634146,0.066188551,0.009706956,62.129703319
10.000000000,8.727122204,0.263941136,1.654896776,0.074474238,0.009964910,67.812470700
11.000000000,9.325602064,0.250651972,2.495912063,0.083784934,0.009971043,74.027485747
12.000000000,9.700009335,0.239208709,2.885551588,0.091164486,0.009822774,77.595327749
13.000000000,10.310689064,0.228113669,2.962624569,0.109438442,0.009903662,81.394276643
14.000000000,11.056253107,0.218841151,2.403718392,0.176287565,0.009772438,83.358889455
15.000000000,11.241019440,0.213029590,2.236466877,0.179433809,0.009805572,84.355019509
16.000000000,11.369769935,0.207300776,2.675430478,0.176985733,0.009632114,88.808257314
17.000000000,11.682763191,0.203337436,3.106040977,0.175115826,0.009581824,87.287136245
18.000000000,12.012457668,0.202965565,3.014689561,0.173155350,0.009302998,0.244389507
19.000000000,12.146409727,0.204164133,3.174053829,0.171649330,0.009153643,0.459219872
20.000000000,12.340500032,0.206356387,4.457941906,0.165856575,0.009144004,0.000000000
21.000000000,12.984299446,0.213795586,4.683919875,0.163902397,0.008721433,0.330582508
22.000000000,12.325191880,0.222073710,4.309761119,0.161707549,0.008450917,0.000000000
23.000000000,11.988648377,0.229344983,4.571447099,0.156385367,0.008202173,2.014149645
24.000000000,11.798993817,0.239347536,5.356500110,0.154960553,0.008033272,2.202784681
25.000000000,0.068529883,0.246497266,4.504511250,0.148928435,0.007717645,0.914002995
26.000000000,0.000000000,0.256406396,5.474328754,0.145418983,0.007596701,4.474695882
27.000000000,0.477953890,0.265943467,4.254720007,0.144408794,0.007333868,3.821476702
28.000000000,0.228565772,0.275342195,4.126404561,0.139948299,0.007206398,5.618304680
29.000000000,0.000000000,0.280716377,5.379767342,0.176241303,0.006972076,4.657206961
30.000000000,0.005995141,0.284885457,4.661105401,0.186035860,0.006913963,7.844148685
31.000000000,0.000000000,0.286590981,5.067577981,0.185653226,0.006661389,7.823468758
32.000000000,0.270414259,0.205281136,3.989619716,0.185598185,0.005086274,9.612460475
33.000000000,0.278304383,0.205768261,3.987468741,0.189033281,0.005390649,0.000000000
34.000000000,0.000000000,0.206870343,3.872623371,0.191082693,0.005620951,0.000000000
35.000000000,0.203403350,0.207365061,4.072375079,0.191662649,0.006273465,0.129145797
36.000000000,0.000000000,0.208193826,3.678868408,0.195344913,0.006957225,1.014211249
37.000000000,0.000000000,0.204554739,2.544351456,0.199202893,0.007336582,1.016317030
38.000000000,0.000000000,0.199592884,3.354142384,0.201116659,0.007913231,0.000000000
39.000000000,0.240984207,0.194565012,3.715862475,0.204317897,0.008380643,0.000000000
40.000000000,0.000000000,0.187380352,2.655452244,0.209229010,0.008860803,0.407468134
41.000000000,0.000000000,0.183864528,3.025749745,0.212835521,0.009320537,1.425576043
42.000000000,0.255847133,0.174412172,1.424809074,0.215896496,0.009603801,0.000000000
43.000000000,0.000000000,0.168240456,1.864888101,0.217328134,0.009957217,1.812917042
44.000000000,0.000000000,0.159058723,1.260730358,0.220983702,0.010126124,0.000000000
45.000000000,0.305840609,0.154004242,2.516688243,0.225925542,0.010195101,0.000000000
46.000000000,0.092666491,0.148303664,1.850429066,0.224022542,0.010330021,0.000000000
47.000000000,0.285908758,0.143295854,1.892520989,0.225212324,0.010022172,0.000000000
48.000000000,0.592209471,0.136248978,0.890611070,0.227769298,0.010008662,0.000000000
49.000000000,0.502483744,0.134467669,0.233606124,0.226397287,0.009569164,0.000000000
50.000000000,0.622043821,0.130362614,0.632774891,0.228543386,0.009302661,0.000000000
51.000000000,0.356133872,0.131230526,0.023280541,0.225833178,0.008709926,0.000000000
52.000000000,0.676279760,0.129127211,0.000000000,0.224971623,0.008026981,0.000000000
53.000000000,0.000000000,0.129802268,1.428483669,0.224311126,0.007591605,0.084532679
54.000000000,0.124703413,0.133087575,1.101246305,0.218127355,0.006933514,0.000000000
55.000000000,0.000000000,0.138264468,0.194178408,0.215044644,0.006180705,0.000000000
56.000000000,0.265197442,0.142229840,3.080357030,0.212523296,0.005605912,2.148062633
57.000000000,0.075281574,0.150743196,4.016238841,0.210412659,0.004928350,0.284393686
58.000000000,0.000000000,0.117666182,3.618096167,0.205906172,0.004365991,0.000000000
59.000000000,0.477798589,0.121906047,3.427647080,0.202379377,0.002606904,0.000000000
60.000000000,0.000000000,0.128534527,4.087945754,0.196851811,0.002738881,0.000000000
61.000000000,0.571087762,0.140584275,5.690808769,0.199137678,0.002760273,0.505922603
62.000000000,0.810633160,0.153860448,5.239820202,0.199822260,0.002878820,1.446062304
63.000000000,0.196683070,0.170462702,6.628951334,0.199462465,0.003077771,0.621412871
64.000000000,0.866938921,0.188444162,6.831719744,0.200001170,0.003302752,0.000000000
65.000000000,0.421257042,0.206196874,7.958005020,0.202493364,0.003387354,0.000000000
66.000000000,0.903962921,0.226902261,8.838056898,0.203943855,0.003484734,0.406252957
67.000000000,0.287425032,0.242884766,9.602108982,0.207238680,0.003722787,0.000000000
68.000000000,0.000000000,0.260473942,11.168610536,0.208590177,0.004009054,1.898767746
69.000000000,0.183729383,0.278984639,10.882503298,0.186422821,0.004271428,4.513119919
70.000000000,0.246915942,0.292375406,11.500012476,0.242284042,0.004578111,2.748243579
71.000000000,0.012777833,0.305613307,11.703810824,0.244491034,0.004678058,5.407005104
72.000000000,0.142426484,0.317345480,12.042817736,0.245688540,0.004880642,6.650577626
73.000000000,0.190133480,0.323322541,13.025523602,0.247092325,0.005031332,8.228163573
74.000000000,0.000000000,0.327110000,2.751603013,0.250060363,0.005156790,9.247723219
75.000000000,0.015797420,0.328417275,3.167457638,0.252810674,0.005406411,8.778053545
76.000000000,0.319380676,0.329667379,3.948805487,0.256659987,0.005398438,12.745089388
77.000000000,0.112492878,0.324767889,3.576482187,0.261502791,0.005563254,11.894171119
78.000000000,0.000000000,0.318912016,3.046245337,0.265505887,0.005608661,12.387443560
79.000000000,0.326988239,0.306310227,3.262871652,0.273285968,0.005605068,16.183020950
80.000000000,0.072307395,0.295187584,4.063814337,0.276648935,0.005419513,14.393513224
81.000000000,0.149943381,0.280643333,3.839322858,0.283409190,0.005395773,13.838690805
82.000000000,0.320923807,0.266888698,4.108787592,0.243087203,0.005272215,12.465612036
83.000000000,0.083676812,0.251622884,3.855508791,0.298326051,0.005119876,14.311327848
84.000000000,0.000000000,0.238228581,2.866571233,0.298546886,0.004904446,12.673404388
85.000000000,0.306520688,0.081353588,3.432704947,0.299440096,0.004871939,10.130289969
86.000000000,0.000000000,0.082589073,3.923049540,0.302431343,0.004618236,9.450953800
87.000000000,0.107265262,0.083370841,4.128494505,0.304358070,0.004402113,9.508375492
88.000000000,0.000000000,0.086599758,3.413102611,0.306365885,0.004131471,7.149711898
89.000000000,0.000000000,0.085683665,4.570311169,0.310623667,0.004143987,10.126706105
90.000000000,0.000000000,0.100559049,2.978832647,0.312035517,0.004000427,4.866063840
91.000000000,0.106441619,0.191794261,4.196826356,0.314289345,0.003946414,5.952696855
92.000000000,0.263232145,0.200859248,3.427956627,0.316910229,0.003779023,3.266857831
93.000000000,0.000000000,0.215134733,4.503757275,0.317402128,0.003722949,1.592840900
94.000000000,0.000000000,0.229156052,3.698387937,0.319580564,0.003786106,1.750059819
95.000000000,0.198406452,0.247058113,4.008778021,0.321081611,0.003691505,1.788818092
96.000000000,0.113261137,0.265108240,3.959970319,0.323144407,0.003734716,1.608226891
97.000000000,0.009150704,0.283599440,3.518947422,0.322022573,0.003703080,1.420786698
98.000000000,0.056780435,0.306789059,4.880426035,0.298583906,0.003789172,1.466052717
99.000000000,0.000000000,0.323576011,3.764717538,0.362077258,0.002779974,2.258083790
100.000000000,0.000000000,0.346047734,4.116031421,0.366720798,0.002885739,2.515589509
101.000000000,0.000000000,0.362076678,4.365194521,0.371334535,0.002941654,2.307125715
102.000000000,0.173954244,0.189555029,3.406579202,0.377287662,0.002928122,4.933518636
103.000000000,0.000000000,0.190784341,4.162616368,0.378754204,0.002812436,4.736649116
104.000000000,0.000000000,0.191422373,3.209622762,0.381930149,0.002927542,5.971672725
105.000000000,0.502142980,0.194630644,3.097658617,0.381113231,0.003054450,7.115500721
106.000000000,0.000000000,0.195208212,3.692495719,0.381881373,0.002960066,9.864843754
107.000000000,0.134064048,0.193890114,5.075533519,0.382338389,0.003013807,9.724706706
108.000000000,0.144270890,0.197250076,3.702713047,0.380876239,0.002996490,10.937875217
109.000000000,0.008328806,0.197535285,4.552440979,0.374931310,0.003172277,14.543460825
110.000000000,0.474125241,0.199263362,3.978680457,0.373716513,0.003087300,11.760224639
111.000000000,0.996468104,0.200206053,3.878131462,0.313623582,0.003152217,13.414346372
112.000000000,1.608715897,0.203428109,4.584970152,0.315386800,0.003078101,0.000000000
113.000000000,1.451578945,0.203399560,4.015994573,0.317023562,0.003080793,0.412044093
114.000000000,1.381177307,0.201908288,4.344670013,0.320875157,0.003157610,1.528567712
115.000000000,1.731631733,0.207724320,4.498274086,0.323920848,0.003267733,0.801145266
116.000000000,2.527116971,0.206471741,4.014175791,0.324872635,0.003314344,0.000000000
117.000000000,2.585400797,0.208754223,5.109037410,0.329948891,0.003343463,0.000000000
118.000000000,2.177339034,0.212840411,4.103327127,0.331451147,0.003258381,2.039685420
119.000000000,2.436934097,0.213119274,4.281437363,0.335912610,0.003281454,1.066822828
120.000000000,2.572803788,0.215279628,4.120494709,0.341448748,0.003382461,1.151068635
121.000000000,2.723316240,0.218585297,3.752226682,0.361791610,0.003239200,0.000000000
122.000000000,2.797180228,0.222913830,4.558009729,0.362616532,0.003355403,1.280025992
123.000000000,2.629629348,0.222910342,4.101705321,0.363458186,0.003455532,0.171717334
124.000000000,2.284461944,0.223170541,4.278446725,0.363136366,0.003394141,1.425612457
125.000000000,2.012549493,0.223080264,4.344788800,0.360739662,0.003353135,0.441087364
126.000000000,2.455468627,0.223574833,4.538004191,0.364673827,0.003457917,1.938021476
127.000000000,2.245994871,0.224272583,4.103646384,0.364439066,0.003398051,0.000000000
128.000000000,2.143432552,0.225431117,4.897235395,0.364450306,0.003345340,0.898091433
129.000000000,2.370122803,0.225345973,4.227751878,0.363199304,0.003458108,0.582199378
130.000000000,0.265284949,0.223750504,3.815484443,0.365565192,0.003403477,1.388874202
131.000000000,0.000000000,0.259983136,5.095492314,0.365366773,0.003440633,3.888798610
132.000000000,0.013472124,0.264268237,4.647146935,0.364755277,0.003481865,5.225934191
133.000000000,0.383920204,0.265100483,4.947162423,0.367614259,0.003404130,5.468120330
134.000000000,0.101016531,0.266562806,4.537840019,0.366075311,0.003363194,9.386032880
135.000000000,0.574322748,0.272109797,4.585830045,0.366612723,0.003586032,6.686838077
136.000000000,0.337226317,0.276248255,4.155335365,0.367199327,0.003502032,9.305613008
137.000000000,0.051574570,0.284368993,5.531782782,0.392974534,0.003550122,12.755934219
138.000000000,0.487644963,0.287346819,5.464990596,0.392040128,0.003612148,11.849531622
139.000000000,0.329652544,0.296238787,5.837791864,0.392325407,0.003403942,14.816355030
140.000000000,0.725021934,0.300913599,6.135480012,0.395895006,0.003542252,14.177297046
141.000000000,1.589582580,0.309764002,5.852446873,0.395980000,0.003620377,17.531108251
142.000000000,1.690314332,0.263914327,5.308192947,0.394905462,0.003532402,22.919015807
143.000000000,1.648249365,0.264113768,6.241943617,0.398610771,0.003527658,21.836863507
144.000000000,2.568399079,0.263334490,6.190359575,0.401405251,0.003544841,25.347018269
145.000000000,2.933561723,0.261643056,5.988617133,0.405500071,0.003504221,32.815383695
