0.000000000,0.110759984,0.000000000,0.000000000,0.000000000,0.000016216,0.865859026
1.000000000,1.439720002,0.107820369,13.505392365,0.161626464,0.016804580,44.767744049
2.000000000,1.380069790,0.110492108,13.474853452,0.167811401,0.016956672,45.046524041
3.000000000,1.539674344,0.114298093,14.125181111,0.173619808,0.016868871,45.222964306
4.000000000,1.673759772,0.119279094,14.586618023,0.179893662,0.016769240,46.796055829
5.000000000,1.672479459,0.124720500,14.204580566,0.180636489,0.016676304,48.152849814
6.000000000,1.668685314,0.132229800,15.899564220,0.185035407,0.016496814,45.157464033
7.000000000,2.031732449,0.139718451,14.942371375,0.187006691,0.016474025,50.845577866
8.000000000,2.310708173,0.147799658,13.223938997,0.190004802,0.016227765,48.575835845
9.000000000,2.492555021,0.156496453,14.334319995,0.190368503,0.016071065,53.968277267
10.000000000,2.698233828,0.164932611,13.590457105,0.189274696,0.015980604,51.108300612
11.000000000,2.803594394,0.173936712,13.613709884,0.190065613,0.015891722,51.679291967
12.000000000,3.237082245,0.181972569,12.436755219,0.187044953,0.015838480,57.965382337
13.000000000,3.399937107,0.190610640,12.712019051,0.184836464,0.015626649,56.765405753
14.000000000,3.296367618,0.197921436,11.044314157,0.184428585,0.001071379,60.026123556
15.000000000,3.791779837,0.179179944,12.300987713,0.251316288,0.001244374,89.858640491
16.000000000,3.630705473,0.181845857,11.169628813,0.251989939,0.001240586,90.785783747
17.000000000,3.943757816,0.186691196,10.365156569,0.255796390,0.001228604,89.924042848
18.000000000,3.792156113,0.193640118,5.529967767,0.259260756,0.001267419,88.049578352
19.000000000,3.892512802,0.201823805,6.077615283,0.262099013,0.001358399,89.762294531
20.000000000,3.706511775,0.212339960,5.677657040,0.267059580,0.001321303,87.740848789
21.000000000,3.655543549,0.223640046,6.426186088,0.269930810,0.001253285,89.799140607
22.000000000,3.825233673,0.236391532,6.056791747,0.272908023,0.001216110,86.631951896
23.000000000,3.389604252,0.250202119,7.153156729,0.273006191,0.001421530,88.864432569
24.000000000,3.635863433,0.263342726,7.338839435,0.278028284,0.001426069,84.129452926
25.000000000,3.574961770,0.277238009,6.068979387,0.276621981,0.001476194,86.876154658
26.000000000,3.346582618,0.290778334,6.256867115,0.277888040,0.001323030,82.001187109
27.000000000,3.069806922,0.303237705,6.596995735,0.281142006,0.001712792,81.279961974
28.000000000,1.908243320,0.314592948,6.045973166,0.280522601,0.001578223,77.321448858
29.000000000,1.950475413,0.323801039,6.287982538,0.282625193,0.001590159,77.736896580
30.000000000,2.139344250,0.331686336,5.967853135,0.282828769,0.001839362,77.796543614
31.000000000,1.997803945,0.337258690,6.375689201,0.282390044,0.002487719,76.711350519
32.000000000,1.949763390,0.340475486,5.885889366,0.283879045,0.002491441,72.275296659
33.000000000,2.276649375,0.340399947,5.820017075,0.280377668,0.002497263,73.373991498
34.000000000,2.225285114,0.337140805,6.987586719,0.278841376,0.002441011,68.539197251
35.000000000,2.487174224,0.332245060,5.833491925,0.277929918,0.002452775,70.924193332
36.000000000,2.526585700,0.323616334,5.859250262,0.065154401,0.002540536,65.257866138
37.000000000,2.758810875,0.312580065,7.814890462,0.067391911,0.002670818,66.223821921
38.000000000,2.817890576,0.298536858,5.581994097,0.098384424,0.002530185,64.426086142
39.000000000,2.919976576,0.281691527,6.468030407,0.099912837,0.002641008,63.763417933
40.000000000,3.104327815,0.263323829,6.731060059,0.106019344,0.002779425,101.178601594
41.000000000,3.204820812,0.243403988,5.757033429,0.115838956,0.002698199,103.561723125
42.000000000,3.420046107,0.221909813,6.036043272,0.126532095,0.002753419,106.955873812
43.000000000,3.210652317,0.200416929,6.511997115,0.136935525,0.002799914,107.106459580
44.000000000,3.538450147,0.177374662,7.463523960,0.153287542,0.002779417,107.561228583
45.000000000,3.250943875,0.155372431,6.306819905,0.169603012,0.002785558,106.304795461
46.000000000,3.444202760,0.134196545,5.924214510,0.183816439,0.002935471,107.043631007
47.000000000,3.635893104,0.113307451,6.469865034,0.198223676,0.002919834,102.925890580
48.000000000,3.487477104,0.094706173,6.705551977,0.098082372,0.002444473,101.682865866
49.000000000,3.430082431,0.077135682,6.468894117,0.145093972,0.002434239,100.399954490
50.000000000,3.461720891,0.062945387,5.905034573,0.146278400,0.002627610,97.311365751
51.000000000,3.213922262,0.050278300,7.781545653,0.151160049,0.002708730,94.259999002
52.000000000,3.154106618,0.134097272,6.055196624,0.154721186,0.002742297,91.196260342
53.000000000,3.108951873,0.136786969,6.140144063,0.159649804,0.002799707,88.635246386
54.000000000,3.070748500,0.142507736,6.525658052,0.167310191,0.003076467,83.233904589
55.000000000,3.198248422,0.150060700,7.038727730,0.173539505,0.003174898,79.035367584
56.000000000,2.950776636,0.159511079,6.830608340,0.179655293,0.003312038,78.477174588
57.000000000,0.175226271,0.000183674,5.845887353,0.185067746,0.003279456,77.338563894
58.000000000,0.000000000,0.000000000,8.336086959,0.192736978,0.003597991,70.427322449
59.000000000,0.000000000,0.000000000,7.810086603,0.196474018,0.003745376,68.810640364
60.000000000,0.000000000,0.007440965,8.068208784,0.200882446,0.003591517,64.649750311
61.000000000,0.000000000,0.019037456,7.846504578,0.201820586,0.003946338,64.984837071
62.000000000,0.000000000,0.036514169,7.373414297,0.202664233,0.003968593,60.856366662
63.000000000,0.000000000,0.057315786,8.766272540,0.199873076,0.004105482,60.649205850
64.000000000,0.048463065,0.081660944,9.480825337,0.199436415,0.004265449,59.341391902
65.000000000,0.166697814,0.109813845,7.822983656,0.192229887,0.004212813,57.959782285
66.000000000,0.000000000,0.140367516,9.787544110,0.184585280,0.004214360,58.933814125
67.000000000,0.000000000,0.170979152,11.034282572,0.177415607,0.004332928,59.966439904
68.000000000,0.022234709,0.203087945,11.791959158,0.166123678,0.004408390,62.755746338
69.000000000,0.269103089,0.000000000,11.139135852,0.156838510,0.004338750,61.599736989
70.000000000,0.559269840,0.000000000,11.388983171,0.144916065,0.004253131,62.999305850
71.000000000,1.113560808,0.000000000,11.266587105,0.132218632,0.004288756,65.882952069
72.000000000,1.762606782,0.000082863,12.474256773,0.121893777,0.004055240,71.789317673
73.000000000,2.279253476,0.000000000,12.769889710,0.111613922,0.004210644,70.864369720
74.000000000,3.150424424,0.000188385,12.571355116,0.256767116,0.003983195,74.926033246
75.000000000,4.038707708,0.000000000,12.760973688,0.260214443,0.004047835,77.740431392
76.000000000,4.767394000,0.000453769,12.118095262,0.260395440,0.003896197,80.898929439
77.000000000,5.470041864,0.000000000,12.390984449,0.259659388,0.003986828,84.006903997
78.000000000,6.464756724,0.000004897,12.860605695,0.143500432,0.002607867,88.436371231
79.000000000,0.000000000,0.000000000,12.884813952,0.145798850,0.006533022,88.134843792
80.000000000,0.132543317,0.014425730,11.794306943,0.150543276,0.006743123,93.639761429
81.000000000,0.172923757,0.027634932,12.185222055,0.149455896,0.006753433,97.760109360
82.000000000,0.297469678,0.039070994,10.467472540,0.150621378,0.006909846,98.639472260
83.000000000,0.440217680,0.048193128,12.107197992,0.151975715,0.007079546,103.370516537
84.000000000,0.673260237,0.053902315,10.802830128,0.156391693,0.007239141,104.433124517
85.000000000,0.847578664,0.057057463,11.179321701,0.158609874,0.007241054,104.184758029
86.000000000,1.058185027,0.056731298,11.336703522,0.158068565,0.007536471,35.666515615
87.000000000,1.591265324,0.053488681,11.114676893,0.160205352,0.007634458,34.075328158
88.000000000,1.730448430,0.046383256,10.494719034,0.161494650,0.007909379,30.168668890
89.000000000,2.115524774,0.036748461,10.935538393,0.118986488,0.007818807,33.358422448
90.000000000,2.251072839,0.023466685,8.722255783,0.118764126,0.008016177,37.916835040
91.000000000,2.581501270,0.008453067,9.831837814,0.116802466,0.008024019,36.365491162
92.000000000,2.824683272,0.000158302,9.702826270,0.119630571,0.008075140,34.267034616
93.000000000,2.886208712,0.000099131,8.169127190,0.121584148,0.008043419,39.284129487
94.000000000,3.291301661,0.000168940,10.237073195,0.124420679,0.007961937,42.036383124
95.000000000,3.242146477,0.000000000,8.379593710,0.124035824,0.007926679,39.173177683
96.000000000,3.321881355,0.000196075,9.623862405,0.126101442,0.008085886,38.983026337
97.000000000,3.534132375,0.001124412,9.092492905,0.126270072,0.008149899,41.178020894
98.000000000,3.591627729,0.002130758,8.437070153,0.129586828,0.007980099,39.036570263
99.000000000,3.616054292,0.004103405,9.019756687,0.131290477,0.007961084,38.001046343
100.000000000,3.473735513,0.007211051,8.758493946,0.133196025,0.007812237,37.852887431
101.000000000,3.376518628,0.011009521,9.158298292,0.132747740,0.007502058,39.366930929
102.000000000,3.299877798,0.014804926,9.774496979,0.134160728,0.007592671,38.534704983
103.000000000,3.338390146,0.020319093,9.698525311,0.135319382,0.007589671,40.540470218
104.000000000,3.040261238,0.025128788,9.911880871,0.135170187,0.007385260,39.605514616
105.000000000,3.200875661,0.030949444,9.853390312,0.133087367,0.007142868,38.743271189
