0.000000000,0.000000000,0.000000000,0.000000000,0.000062014,0.000000000,0.239518856
1.000000000,2.088895384,0.124526919,2.083094555,0.000018563,0.002574957,0.842604822
2.000000000,2.271522615,0.122613282,2.381197707,0.000000000,0.002456306,0.817893578
3.000000000,2.444321487,0.123689233,2.103760074,0.000010788,0.002690912,0.000000000
4.000000000,2.599015451,0.124205164,1.704045669,0.000000000,0.002885923,0.000000000
5.000000000,1.970157504,0.124146173,0.517236739,0.000000000,0.003368217,3.789197113
6.000000000,2.829177733,0.126029166,1.122003146,0.000064468,0.003417989,1.574962372
7.000000000,3.230959756,0.126451584,2.180906520,0.000000000,0.003917067,1.706774474
8.000000000,2.026991775,0.127699395,2.612064184,0.000102948,0.004520222,6.635883887
9.000000000,2.951351910,0.128490797,1.767328414,0.000000000,0.004587354,4.365061258
10.000000000,2.925910233,0.126904548,1.914992724,0.000009510,0.005034298,4.678333919
11.000000000,2.032952097,0.129388725,1.385183933,0.000015777,0.005651754,4.376302855
12.000000000,2.046276454,0.128385150,1.891779674,0.000000000,0.006195324,6.061650145
13.000000000,2.491523498,0.129360170,1.763601620,0.000015562,0.006630778,7.129614915
14.000000000,2.737554060,0.129184645,2.164733838,0.000009892,0.006859562,6.574021434
15.000000000,2.492018188,0.131172807,1.973962099,0.000031926,0.007186576,7.000269502
16.000000000,2.621687584,0.131856604,3.071472040,0.000011082,0.007499053,5.804402521
17.000000000,2.819864570,0.132989753,3.568785442,0.000080103,0.007713268,8.370217658
18.000000000,0.468340533,0.090917493,3.246341024,0.000000000,0.007927107,7.217689613
19.000000000,0.133297066,0.092364458,4.043473304,0.000111590,0.008113428,7.835880383
20.000000000,0.000000000,0.094970508,3.288772473,0.000172306,0.007955048,7.217051536
21.000000000,0.863515074,0.097795482,2.634357621,0.000000000,0.007984597,11.023239566
22.000000000,1.345090770,0.102455081,3.213816204,0.000000000,0.007742909,8.103486574
23.000000000,1.506192884,0.015239255,3.507968021,0.000021211,0.007461348,10.682345025
24.000000000,0.807997825,0.016113195,2.958259845,0.000015006,0.007241355,7.661872239
25.000000000,0.844825306,0.064496699,4.576974475,0.000165679,0.003105635,9.970223958
26.000000000,1.117949815,0.066268326,3.619845367,0.000000000,0.003603824,12.369224742
27.000000000,1.249445303,0.070929142,4.090348873,0.000146262,0.004018826,10.550793731
28.000000000,0.662149037,0.074775354,3.547054155,0.000000000,0.004585592,16.691015891
29.000000000,1.154509461,0.083208898,4.508942001,0.000063404,0.004913880,13.592965081
30.000000000,0.870174868,0.089923777,3.354412023,0.000089506,0.005286644,12.462571282
31.000000000,0.397492238,0.100049545,4.464920258,0.000000000,0.005620786,12.905743413
32.000000000,0.887459423,0.112764707,4.743585516,0.000000000,0.005981396,14.837890452
