0.000000000,0.169319706,0.000000000,0.550867475,0.001389045,0.000027859,0.000000000
1.000000000,3.525684132,0.364399697,1.661499974,0.269474717,0.013722955,20.344726169
2.000000000,4.046334794,0.370068669,1.474733830,0.273594537,0.013855602,17.841792809
3.000000000,3.684601740,0.377796228,1.524967452,0.275000604,0.013866651,19.599275290
4.000000000,3.758195864,0.385273967,2.957009640,0.276012869,0.013900440,20.346135259
5.000000000,4.328982249,0.394360522,4.164309869,0.286488960,0.013881815,19.471165763
6.000000000,4.262145753,0.402199254,7.108783244,0.289163710,0.014110303,18.083178913
7.000000000,4.500135173,0.415254518,3.089471874,0.298510705,0.014078570,17.998112937
8.000000000,4.662508397,0.433042117,6.310554670,0.306062919,0.014143694,14.988637170
9.000000000,3.852040515,0.445589498,7.843892916,0.314143473,0.014149071,15.685423427
10.000000000,3.986164962,0.460411914,7.526676891,0.323214883,0.014329912,13.807281595
11.000000000,2.268026750,0.472296695,7.351251451,0.336582335,0.014403110,13.879565826
12.000000000,3.248423322,0.493619235,8.621296412,0.345879921,0.014561093,13.060967699
13.000000000,4.343172518,0.748236100,9.144345944,0.353559585,0.014713752,11.609817575
14.000000000,4.298854911,0.869491206,9.922611665,0.366745975,0.015013666,11.912984271
15.000000000,4.197383827,1.036626119,10.454132256,0.376113134,0.014950910,12.017886571
16.000000000,4.747492762,1.036936333,12.366081441,0.389712633,0.015289111,11.572264717
17.000000000,5.345731125,1.034684517,13.559190199,0.395016691,0.000554348,13.140753520
18.000000000,5.697212527,1.037616594,13.504398646,0.407080936,0.000356664,13.867600463
19.000000000,6.862822473,1.038195596,14.786419988,0.415831033,0.000458320,15.825558561
20.000000000,7.132731224,1.037485699,14.064896854,0.423255526,0.000615971,19.094511238
21.000000000,7.957849219,1.039674072,17.328765731,0.431308848,0.000699652,18.697110599
22.000000000,8.566775033,1.042972419,18.025641726,0.436340211,0.000861260,20.841467798
23.000000000,9.096825771,1.046838755,16.986016503,0.443230930,0.001029505,21.813438588
24.000000000,8.650088422,1.045643745,19.310927528,0.446952526,0.001208614,20.942753709
25.000000000,10.409374312,1.048214837,19.760608214,0.450126183,0.001330202,23.744823331
26.000000000,9.397298553,1.051029807,21.281035112,0.449351007,0.001461987,25.782921987
27.000000000,9.919781482,1.052443201,21.504839915,0.450171923,0.001653794,28.413100955
28.000000000,9.163290135,1.053990669,20.916804755,0.448568246,0.001873319,29.720404057
29.000000000,10.617593337,1.054353732,23.420513688,0.448094322,0.002659220,30.316418204
30.000000000,10.435888340,1.056640602,25.604465750,0.445484490,0.002677230,30.983999193
31.000000000,9.282270822,1.055671639,24.148530917,0.438518098,0.002550993,30.068500098
32.000000000,10.170672430,1.061103297,24.385485940,0.432485838,0.002871570,31.989150995
33.000000000,9.272690806,1.059872798,26.988786287,0.424478275,0.002884355,30.339147547
34.000000000,3.937928681,1.061589382,26.475351064,0.417770576,0.002954377,2.128933235
35.000000000,2.441571690,1.061371489,27.822203651,0.409300007,0.003124454,1.348919650
36.000000000,2.003348469,1.062336282,27.676093591,0.398397773,0.003234210,1.507372326
37.000000000,4.450192884,1.059134029,29.041502848,0.387544963,0.003497566,2.319614110
38.000000000,2.652391333,1.062165876,31.136774792,0.378114023,0.003552146,4.141762491
39.000000000,3.313187397,1.062562707,32.119212519,0.366809092,0.003564107,4.206703250
40.000000000,3.355859862,1.057302299,32.607019623,0.389049960,0.003710957,4.783872060
41.000000000,2.970690160,1.059119360,33.079531134,0.401799502,0.003712759,8.370370815
42.000000000,3.875994164,1.062273336,33.276089194,0.412582014,0.003722884,10.178831043
43.000000000,3.500854514,1.055641248,33.559821966,0.388535258,0.003839105,9.439349070
44.000000000,5.183937411,1.056864329,34.344082192,0.407097854,0.003835294,12.903508620
45.000000000,4.021971179,1.053232178,37.410033138,0.523821776,0.003744413,13.320312405
46.000000000,4.624587474,1.055019523,36.319311253,0.527935939,0.003849706,0.903835579
47.000000000,5.391382162,1.054020074,37.444182673,0.529147849,0.003663505,0.900822038
48.000000000,5.991299545,1.055552993,37.455076639,0.531312377,0.003503028,0.697549327
49.000000000,6.464865063,1.060745982,39.524144457,0.535211617,0.003514415,1.755514365
50.000000000,7.244822135,1.056435414,39.299678222,0.534652080,0.003366897,1.970700264
51.000000000,7.072130983,1.062732735,39.597344684,0.533762467,0.003129660,3.885287752
52.000000000,7.402317741,1.061009854,41.355562799,0.532104299,0.002976230,2.964561756
53.000000000,8.210000545,1.060500868,42.385781417,0.530209545,0.002726814,7.343614462
54.000000000,6.992662264,1.065891292,42.984293047,0.527452091,0.002545254,7.286518112
55.000000000,7.626216372,1.066146774,41.845504041,0.525424418,0.002441982,7.684152442
56.000000000,7.340308797,1.034272647,45.374222865,0.519761518,0.002218503,10.194306152
57.000000000,7.153966261,1.032848742,44.510076412,0.516787793,0.001999069,0.000000000
58.000000000,7.684951387,1.044959640,45.666817284,0.508535288,0.001843995,0.529141827
59.000000000,6.715862308,1.057754698,48.266102298,0.524600204,0.001702921,0.645538783
60.000000000,6.860889858,1.060733394,46.707474364,0.524293514,0.001529843,0.000000000
61.000000000,6.039870899,1.073443919,50.592706604,0.527351434,0.001401442,0.000000000
62.000000000,6.791908628,1.080797952,51.782518670,0.537299586,0.001309837,1.320170142
63.000000000,7.324969469,1.095889579,49.256791411,0.548558753,0.001455198,0.547271275
64.000000000,7.130729622,1.104504867,51.730065458,0.545557735,0.001252281,0.187155819
65.000000000,7.803330870,1.110884703,51.013300640,0.547220037,0.001555879,0.000000000
66.000000000,6.263976111,1.120000583,52.942154988,0.548857370,0.001373610,0.859998347
67.000000000,6.206103417,1.142806507,52.015842392,0.552779219,0.001539300,0.000000000
68.000000000,6.454316129,1.143547843,54.428350656,0.554693258,0.001533767,0.000000000
69.000000000,6.343026909,1.150123290,56.140347169,0.556021289,0.001761524,2.009936617
70.000000000,6.517832785,1.147046634,57.176921247,0.558863699,0.001973652,0.000000000
71.000000000,7.069011320,1.147860580,58.214483679,0.559646489,0.002101176,1.686311401
72.000000000,6.853585042,1.149925670,61.531761288,0.558462170,0.002264929,0.000000000
73.000000000,5.048039745,1.151468406,60.498582352,0.562107799,0.002624663,0.110643445
74.000000000,4.116623945,1.150586871,60.245227894,0.564348681,0.002741336,1.460810834
75.000000000,4.909245429,1.149621826,62.060137544,0.565596702,0.003022154,1.067655328
76.000000000,5.657649543,1.149389508,62.652012862,0.567971618,0.005976633,1.866773637
77.000000000,4.973045829,1.150133865,62.921040296,0.566978083,0.002482580,0.408671039
78.000000000,4.877790452,1.148065741,62.300192874,0.570226229,0.003852902,1.299297079
79.000000000,5.822956318,1.201399537,62.887433796,0.571974108,0.003894451,0.000000000
80.000000000,5.217033767,1.203252845,61.978798988,0.588540854,0.004038772,0.000000000
81.000000000,6.804502251,1.205318422,61.260444551,0.593879916,0.004212590,1.168697292
82.000000000,5.831225263,1.210294992,62.066398956,0.595391216,0.004409355,0.000000000
83.000000000,5.412506054,1.213348014,60.977943657,0.598118994,0.004580086,0.000000000
84.000000000,6.033214413,1.211601482,64.246184690,0.606224116,0.004745482,0.000000000
85.000000000,7.040395677,1.216855611,66.168716967,0.612170506,0.004851147,0.142438059
86.000000000,6.483336335,1.214150606,65.150080831,0.621009543,0.005177300,0.440089717
87.000000000,6.583754034,1.215006758,64.380621588,0.629240722,0.005369955,0.000000000
88.000000000,6.374745892,1.210627577,66.217952776,0.638990668,0.005570552,0.000000000
89.000000000,5.560005424,1.196159906,64.992214218,0.647442940,0.005741003,0.000000000
90.000000000,6.828832015,1.237592944,66.812490708,0.352202274,0.006066901,0.000000000
