0.000000000,0.000000000,0.000000000,0.342598137,0.002267371,0.000000000,1.735613254
1.000000000,10.559593840,0.270106503,1.318458133,0.038137695,0.000000000,23.776162998
2.000000000,11.111370136,0.270734623,1.426942955,0.043618293,0.000000000,23.855417540
3.000000000,11.885490767,0.272228907,1.614627937,0.044705219,0.000000000,28.342174247
4.000000000,12.259886677,0.271058085,1.226063828,0.049773422,0.000010754,28.574877581
5.000000000,12.983823771,0.267249371,1.553844128,0.056364616,0.000121481,32.756846169
6.000000000,13.472068392,0.267514266,1.866654359,0.064188621,0.000107275,28.803508979
7.000000000,13.834592776,0.266140371,1.729435631,0.071410440,0.000041926,30.111749554
8.000000000,14.313992664,0.261196998,1.939743234,0.079412382,0.000131969,29.568457763
9.000000000,14.835453155,0.258370469,1.893534602,0.087035748,0.000048036,34.893593706
10.000000000,14.923210753,0.256061959,2.311155994,0.094294263,0.000262141,34.638796224
11.000000000,15.037350908,0.251181920,2.236314469,0.099541085,0.000000000,36.357613877
12.000000000,15.121479967,0.246338852,2.437882988,0.105586166,0.000150079,37.732409794
13.000000000,15.436021299,0.038354131,2.535942746,0.112504725,0.000104402,41.294381735
14.000000000,15.355500565,0.043125922,2.826251360,0.117228937,0.000000000,41.888156915
15.000000000,15.347042023,0.063222921,2.306027457,0.120992754,0.000179738,46.835066500
16.000000000,15.122396021,0.067133710,2.828917529,0.121719824,0.000183782,45.492378050
17.000000000,15.053770968,0.064736161,0.390183108,0.121292288,0.000100034,46.853090266
18.000000000,14.828255023,0.067464121,0.000000000,0.119015668,0.000199581,44.955589689
19.000000000,14.303051267,0.068651672,0.000000000,0.116760393,0.000189127,45.385299026
20.000000000,14.169443087,0.075148616,0.000000000,0.114075596,0.000306587,47.812161439
21.000000000,13.726561127,0.078147364,0.074779482,0.108918852,0.000221400,47.880759234
22.000000000,13.270030683,0.079406988,0.000000000,0.103182571,0.000287071,49.953410002
23.000000000,12.839621717,0.083413773,0.365643476,0.097509766,0.000265816,47.196204952
24.000000000,12.512656289,0.086334675,0.009316769,0.089535788,0.000311002,50.047895998
25.000000000,11.943947472,0.091047095,0.194408427,0.079764495,0.000299471,45.963247892
26.000000000,11.628765559,0.064531406,0.757524900,0.072903839,0.000350237,48.097860682
27.000000000,11.479256811,0.060970422,1.131446268,0.064814804,0.000259890,44.495259383
28.000000000,11.118121769,0.081523191,1.448537028,0.057575819,0.000402752,41.597228160
29.000000000,10.847682100,0.064637717,1.227617216,0.054079831,0.000324081,42.516044460
30.000000000,10.722499457,0.062756157,1.447041682,0.103509645,0.000425843,43.078625869
31.000000000,10.299683053,0.066468066,1.993105296,0.104890144,0.000390225,43.654507558
32.000000000,10.020441670,0.067738401,1.425791467,0.107833635,0.000428075,43.349258615
33.000000000,9.952050829,0.071984157,2.337769014,0.112319656,0.000377702,44.014292604
34.000000000,10.164262672,0.075200584,2.155239562,0.113185044,0.000329768,41.961498479
35.000000000,9.957982176,0.078454505,1.886026160,0.117355279,0.000469951,39.161463131
36.000000000,10.007732746,0.082264947,1.748006422,0.119558340,0.000450329,38.139254234
37.000000000,10.113446860,0.079436468,1.956934845,0.122901522,0.000416896,41.779063067
38.000000000,10.076091167,0.085313798,1.461793461,0.126709888,0.000549233,36.189757691
39.000000000,10.056015037,0.087239652,1.366438877,0.133518986,0.000382787,36.287719659
40.000000000,10.087739722,0.086738699,0.014737847,0.132676062,0.000495361,36.001877848
41.000000000,10.036892470,0.092181697,0.023291746,0.140084349,0.000458252,34.962346728
42.000000000,10.363840595,0.094565887,0.000000000,0.083974533,0.000456680,37.210906806
43.000000000,10.157413144,0.097078193,0.139401524,0.084227853,0.000398001,36.950467928
44.000000000,0.040916562,0.095765935,0.581431058,0.083738673,0.001407529,38.125676790
45.000000000,0.000000000,0.101898829,0.672096275,0.085289230,0.001329207,11.424618904
46.000000000,0.000000000,0.107763216,1.108691717,0.087430279,0.001334790,9.611440168
47.000000000,0.035583900,0.105551916,1.322125254,0.089651728,0.001289506,14.930458327
48.000000000,0.000000000,0.109972462,1.646152290,0.090782807,0.001397093,11.557340291
49.000000000,0.000000000,0.115195537,2.361496430,0.094326893,0.001550280,14.602208899
50.000000000,0.010821411,0.117888577,2.718578977,0.097840644,0.001353889,17.468233238
51.000000000,0.000000000,0.116491802,3.011588559,0.102137070,0.001426535,19.824521412
52.000000000,0.060492976,0.116870771,3.961954444,0.102368203,0.001456198,21.760044823
53.000000000,0.000000000,0.118978297,4.457839278,0.109310108,0.001484409,24.302269413
54.000000000,0.036226197,0.136107096,5.021092361,0.113459228,0.001559547,29.402112988
55.000000000,0.000000000,0.133665189,5.216365311,0.117327653,0.001497390,33.424271706
56.000000000,0.000000000,0.137202570,5.212075396,0.122343665,0.001554045,35.980027439
57.000000000,0.173837167,0.138150502,6.380229480,0.125923376,0.001581377,36.172487564
58.000000000,0.000000000,0.140355049,6.752835682,0.128597480,0.001814876,41.730897307
59.000000000,0.000000000,0.145937054,7.256871449,0.132230905,0.001792011,42.199788755
60.000000000,0.000000000,0.147976411,7.404638411,0.138936185,0.002083926,42.233169402
61.000000000,0.000000000,0.149819290,7.661264267,0.141778838,0.001951190,43.775215865
62.000000000,0.000000000,0.157908591,7.772711996,0.143695590,0.002003071,47.992654917
63.000000000,0.017443371,0.162240355,8.188117249,0.146979000,0.002064962,19.338697728
64.000000000,0.000338041,0.164751021,8.238256796,0.150531981,0.002109776,17.431545073
65.000000000,0.008573163,0.167407039,0.319973264,0.109026261,0.002299467,22.172796652
66.000000000,0.000000000,0.173064381,0.000000000,0.110725880,0.002360098,20.216602159
67.000000000,0.103830302,0.177881148,0.039152583,0.125511354,0.002213463,20.859174318
68.000000000,0.000000000,0.180622199,0.066585070,0.130458783,0.002307929,19.251248396
69.000000000,0.000000000,0.133021566,0.299301806,0.138515095,0.002331252,21.538976608
70.000000000,0.087844974,0.136614508,0.531845805,0.147587267,0.002249432,21.689432257
71.000000000,0.455011364,0.136316204,0.412476235,0.160758640,0.002293609,19.783141241
72.000000000,0.527804379,0.142863643,0.100137517,0.177026629,0.002226971,21.255139922
73.000000000,0.616667120,0.146728432,0.370386675,0.192630249,0.001981982,22.739353342
74.000000000,0.831586891,0.150958790,0.410434595,0.213559348,0.002035593,21.976721794
75.000000000,1.132528075,0.155117955,0.699593512,0.233401199,0.002037779,20.045035478
76.000000000,1.291775698,0.161029071,0.713693303,0.252593529,0.001834684,19.836348723
77.000000000,2.003683933,0.164882461,1.301015256,0.123842020,0.001569633,22.332594678
78.000000000,2.200882764,0.171574569,1.082748440,0.125155555,0.001458345,19.632367502
79.000000000,2.311837904,0.180953443,1.231612112,0.135794826,0.001266724,20.235965180
80.000000000,2.854871221,0.189546516,1.169159813,0.144167837,0.001140117,18.307544737
81.000000000,2.865050915,0.199794048,1.157688202,0.152593625,0.001086018,18.854647466
82.000000000,3.470903494,0.209583664,1.472693165,0.161736619,0.000785755,18.782445632
83.000000000,3.453117585,0.215875580,1.513689872,0.182929776,0.000751962,14.334786820
84.000000000,3.563839596,0.225160524,1.522713659,0.283359900,0.000648923,15.473753583
85.000000000,3.682544085,0.245939081,1.871391564,0.288531918,0.000511470,16.424188207
86.000000000,3.704091573,0.244610372,1.034546852,0.293102756,0.000361537,14.518779238
87.000000000,3.624772193,0.246298637,1.868864621,0.297202520,0.000315571,12.769399212
88.000000000,3.742960964,0.246883792,1.709076654,0.299712631,0.000010655,11.354162798
89.000000000,3.489173749,0.244694619,1.734404034,0.300824862,0.001345057,14.484101372
90.000000000,3.347766394,0.249082777,1.909348116,0.304930596,0.001424076,9.331168390
91.000000000,3.031949787,0.248543070,0.000000000,0.305312102,0.001421366,12.735200397
92.000000000,2.774238841,0.248331460,0.000000000,0.304948729,0.001385563,12.824144769
93.000000000,2.465685862,0.246713394,0.221443072,0.301636887,0.001393178,9.147863040
94.000000000,1.909950359,0.249651200,0.000000000,0.299259841,0.001420523,9.352222047
95.000000000,1.771518249,0.247833562,0.000000000,0.299475987,0.001304209,8.958894240
96.000000000,1.442736742,0.248646759,0.000000000,0.294034563,0.001345896,9.913767489
97.000000000,1.182672394,0.248299465,0.337712162,0.289488409,0.001470816,8.741254875
98.000000000,0.750418708,0.247629591,0.139832024,0.282532241,0.001471030,12.169817656
99.000000000,0.567471299,0.250303377,0.375128815,0.273754829,0.001426052,10.683228486
100.000000000,0.019558505,0.249884723,0.429436004,0.268327388,0.001440777,8.949799692
101.000000000,0.094105960,0.254550165,1.347582352,0.259556721,0.001329635,11.228405771
102.000000000,0.141556435,0.252397110,1.426928163,0.247635548,0.001383461,9.734411613
103.000000000,0.000000000,0.250802162,1.582623812,0.193275849,0.001409132,11.006846975
104.000000000,0.000000000,0.250142061,2.371235424,0.199685750,0.001538564,13.395075749
105.000000000,0.000000000,0.252073894,2.264105562,0.204166910,0.001632384,12.217038374
106.000000000,0.000000000,0.252073757,2.661064654,0.205805100,0.001458263,13.807906859
107.000000000,0.000000000,0.253152454,3.363947318,0.214440777,0.001482082,15.239570659
108.000000000,0.314966933,0.277648737,3.571411054,0.219095280,0.001453841,9.234680583
109.000000000,0.335188383,0.277762870,4.277516300,0.222280241,0.001561215,10.041537872
110.000000000,0.710549660,0.278132906,4.098180778,0.227595958,0.001430278,10.092095563
111.000000000,1.140851013,0.280789023,4.970045041,0.231003786,0.001568521,11.265514101
112.000000000,1.180668029,0.283931428,4.793450813,0.234335024,0.001463537,8.763240151
113.000000000,1.880568216,0.287516560,4.942690794,0.235414432,0.001376242,9.598385934
114.000000000,1.847034987,0.294679791,5.260754596,0.237356730,0.001609493,10.098065722
115.000000000,2.337920046,0.298895491,5.408279691,0.239689764,0.001391361,12.319283155
116.000000000,2.573174552,0.301498215,4.993819182,0.238104706,0.001488119,8.724525056
117.000000000,2.794735933,0.306719048,5.020769391,0.267934450,0.001534482,9.920613343
118.000000000,2.854508233,0.313169146,4.868665156,0.267905563,0.001567092,11.160522631
119.000000000,3.249858792,0.316585862,4.694272392,0.267293656,0.001567421,11.705518348
120.000000000,3.344696388,0.324070848,4.357708933,0.264410193,0.001699356,11.017231932
121.000000000,0.000000000,0.325978812,4.313363807,0.260558414,0.001396346,10.327324126
122.000000000,0.171661655,0.329972234,4.180297499,0.257228941,0.001596628,12.941638773
123.000000000,0.000000000,0.335316031,3.764615330,0.253715533,0.001501798,11.387214703
124.000000000,0.137960350,0.337223019,0.051694516,0.245023165,0.001680619,10.796954126
125.000000000,0.041711254,0.335729575,0.000000000,0.240818468,0.001876723,10.787172402
126.000000000,0.071576627,0.335308318,0.087860116,0.234613404,0.001876356,12.522814295
127.000000000,0.000000000,0.334710376,0.138448461,0.227788985,0.002196636,10.661019509
128.000000000,0.046868874,0.331799639,0.411191581,0.222250991,0.002397983,12.209068168
129.000000000,0.000000000,0.330685861,0.056763653,0.215106641,0.002338550,12.291862576
130.000000000,0.126394516,0.326277828,0.344816356,0.206500097,0.002477118,10.214555388
131.000000000,0.000000000,0.324513570,1.061313874,0.200880654,0.002734353,12.867029142
132.000000000,0.108459381,0.319932883,0.862186888,0.196038233,0.002955640,13.308424327
133.000000000,0.000000000,0.315117868,1.233273644,0.190009824,0.002993718,10.688751605
134.000000000,0.059466946,0.310642049,1.559258848,0.183587920,0.003152372,10.520812403
135.000000000,0.200991826,0.277890377,1.427986107,0.181142327,0.003280633,12.292153528
136.000000000,0.075822353,0.304160002,1.586925646,0.175541847,0.003472407,12.021513627
137.000000000,0.093892105,0.306398042,1.745216021,0.173957158,0.003500560,10.257946265
138.000000000,0.092800542,0.312241912,1.453967137,0.172685676,0.003809710,13.335909194
139.000000000,0.043281800,0.316417152,1.918622750,0.172681217,0.003947651,13.332596146
140.000000000,0.141282107,0.322746279,1.587674971,0.173123896,0.004200266,17.224877170
141.000000000,0.000000000,0.328131861,2.229093383,0.283713743,0.004551636,23.371013297
142.000000000,0.015765888,0.338764348,1.898334171,0.282295008,0.004652595,32.044304550
143.000000000,0.122242911,0.342301855,2.280321208,0.283445682,0.004824402,85.738965118
144.000000000,0.000000000,0.348583321,2.601529507,0.283212764,0.005063176,85.187701464
