0.000000000,0.000000000,0.000000000,0.274519630,0.000000000,0.000000000,0.000000000
1.000000000,4.275528663,0.000120999,0.000000000,0.199274266,0.014226808,31.136703803
2.000000000,4.634336109,0.000054145,0.000000000,0.205836586,0.014491952,33.132652661
3.000000000,4.481907577,0.000041640,0.257952423,0.212682459,0.014514313,33.696957533
4.000000000,3.916421500,0.000023319,0.046072788,0.220419328,0.014633910,32.968740667
5.000000000,6.322805846,0.000000000,0.177849674,0.232311751,0.014595183,32.414809212
6.000000000,4.843660122,0.000091459,0.786385748,0.244879588,0.014765149,35.763442506
7.000000000,5.408622106,0.000156495,0.000000000,0.258479951,0.014744567,32.036635004
8.000000000,7.666442056,0.000000000,0.000000000,0.270959274,0.014651615,31.583953058
9.000000000,5.495428725,0.000000000,0.316709436,0.284624371,0.014699613,30.310289235
10.000000000,7.784567619,0.000000000,0.000000000,0.297240338,0.014600930,27.453701915
11.000000000,9.708071761,0.000057701,1.064615781,0.313541131,0.014488181,25.956050813
12.000000000,7.957911853,0.000173988,0.172557300,0.330587941,0.014257852,22.994709045
13.000000000,7.995727952,0.000000000,0.299363067,0.341996009,0.014226810,22.733492096
14.000000000,9.564785650,0.000061342,1.120973805,0.353168738,0.003255880,18.160248426
15.000000000,2.755934723,0.000000000,1.014855897,0.365597814,0.003693100,20.745296508
16.000000000,2.180358576,0.000000000,1.100530511,0.373988410,0.003972144,15.542679439
17.000000000,4.047975102,0.000038713,1.957989013,0.383489150,0.004146528,14.691445922
18.000000000,3.122409393,0.000000000,0.108497818,0.388570417,0.004298787,13.587355761
19.000000000,4.009887006,0.000059604,0.000000000,0.391745916,0.004529779,11.117395823
20.000000000,3.939940981,0.000243136,0.672119766,0.392923793,0.004921938,5.410941329
21.000000000,5.021450503,0.000029234,0.874064567,0.391071090,0.005219543,6.521170509
22.000000000,4.921965319,0.000127778,1.593623088,0.387191461,0.005527533,10.178189606
23.000000000,5.714438904,0.000000000,0.580995189,0.381661864,0.006058441,7.871909274
24.000000000,5.232063809,0.000000000,1.304474025,0.373655176,0.006483988,12.605719751
25.000000000,6.750166431,0.000000000,0.486627525,0.360766782,0.006909356,11.758637384
26.000000000,6.230659962,0.000203571,1.797167994,0.349798430,0.007233342,13.897554837
27.000000000,6.542627338,0.000063516,1.568730493,0.337159551,0.007598299,14.965596292
28.000000000,6.798543302,0.000000000,0.929928846,0.322851782,0.007659466,18.079507735
29.000000000,7.151701566,0.000076015,1.659090881,0.363317288,0.007982754,18.802142189
30.000000000,6.983691888,0.000000000,1.090223681,0.374274364,0.008151631,22.645404229
31.000000000,7.473840322,0.000179766,1.144495506,0.383278500,0.008265177,23.401170173
32.000000000,6.935108961,0.000000000,1.012861294,0.388506813,0.008203784,25.059004426
33.000000000,6.648325911,0.000093129,1.274711372,0.390902013,0.007924833,28.691086657
34.000000000,6.737948863,0.000094583,0.790844919,0.395403654,0.007896884,30.572722856
35.000000000,5.679258004,0.000178464,0.893640759,0.397506815,0.007652072,27.798690460
36.000000000,6.279509126,0.000126047,0.648837967,0.398322895,0.007427443,31.441795583
37.000000000,4.876346442,0.000000000,1.706039581,0.393768523,0.007020961,30.187767801
38.000000000,4.017715521,0.000221332,1.632591887,0.387958239,0.006799820,33.976660506
39.000000000,3.791552840,0.000000000,2.309681005,0.382790755,0.006308140,30.261091589
40.000000000,4.721159607,0.000000000,1.488414534,0.376191982,0.006031221,30.682848832
41.000000000,3.951690846,0.000076021,1.828160599,0.365769357,0.005605726,32.216009351
42.000000000,6.760859885,0.000000000,2.299492440,0.357077155,0.005627747,29.072324652
43.000000000,7.071241516,0.000222625,1.793617991,0.343648558,0.005313758,27.093120819
44.000000000,7.430495389,0.000014916,2.405989678,0.333446318,0.005007056,26.229812769
45.000000000,8.698124968,0.000000000,2.122989733,0.320576622,0.004963188,26.905822884
46.000000000,9.577883613,0.000000000,2.655427598,0.305220784,0.005039956,24.289084681
47.000000000,11.139648213,0.000001506,2.380070335,0.292007547,0.005212656,20.189622174
48.000000000,12.019164845,0.000000000,1.874818430,0.278668236,0.007638866,19.453241152
49.000000000,12.238944722,0.000046366,2.569171137,0.266169722,0.007515468,16.413016665
50.000000000,15.198798843,0.000000000,2.463842228,0.251534904,0.007544921,16.291869792
51.000000000,18.504162859,0.000000000,2.424383825,0.240619247,0.007616130,18.444438472
52.000000000,17.562859439,0.000111973,3.149305168,0.228704378,0.007778051,17.327119618
53.000000000,18.454472153,0.000136936,4.077994185,0.218257636,0.007735764,10.921985919
54.000000000,17.393602853,0.000018450,3.381081659,0.207908603,0.007826071,12.033830421
55.000000000,18.441244334,0.000000000,4.128726526,0.198487769,0.008137440,13.770922566
56.000000000,17.726554098,0.000000000,3.644756682,0.190463181,0.008186401,13.830460038
57.000000000,19.001574590,0.000000000,4.511021904,0.185345114,0.008331547,17.940216453
58.000000000,19.278770046,0.000850571,5.374918578,0.183282832,0.008406641,17.007911661
59.000000000,20.274035657,0.001368261,5.893248063,0.182294591,0.008656874,18.408873008
60.000000000,18.454512906,0.002198212,6.146898576,0.181562904,0.008731589,20.992627688
