0.000000000,0.063783124,0.000000000,0.178159995,0.000000000,0.000000000,0.049290235
1.000000000,12.233880387,0.067175716,0.060862806,0.391864584,0.002046043,0.000000000
2.000000000,12.204237956,0.065969180,1.277670660,0.406009622,0.002254116,0.000000000
3.000000000,12.410495495,0.069429996,0.247671984,0.417891224,0.002512530,0.000000000
4.000000000,12.483728406,0.072991475,0.000000000,0.428923827,0.002689130,1.351597667
5.000000000,12.337184147,0.072016829,0.000000000,0.438071059,0.002906423,2.207391310
6.000000000,12.146890814,0.074584588,0.000000000,0.446013071,0.003052980,0.250119232
7.000000000,12.100945262,0.078954199,0.000000000,0.452109095,0.003208575,0.000000000
8.000000000,11.971181424,0.082060250,0.000000000,0.456205047,0.003302210,0.000000000
9.000000000,11.580748902,0.081728418,0.000000000,0.458940096,0.003384146,1.730851169
10.000000000,11.118941681,0.019851800,0.021293350,0.460906929,0.003409201,0.000000000
11.000000000,0.000000000,0.021097973,0.000000000,0.460587252,0.003406493,0.881584697
12.000000000,0.000000000,0.026899738,0.000000000,0.459666990,0.003403740,0.000000000
13.000000000,0.000452566,0.030490963,0.000000000,0.458085982,0.003329524,0.145998033
14.000000000,0.000000000,0.034543280,0.000000000,0.454997652,0.003299827,0.910222191
15.000000000,0.057104742,0.041459212,0.000000000,0.293789510,0.003188773,0.000000000
16.000000000,0.000000000,0.044138123,0.000000000,0.294723440,0.003035865,1.899613057
17.000000000,0.000000000,0.049844025,0.000000000,0.297071749,0.002944558,1.306593497
18.000000000,0.000000000,0.056127495,0.254442587,0.300907914,0.002823927,0.618582914
19.000000000,0.000000000,0.061307393,0.160778446,0.306570363,0.002700406,0.000000000
20.000000000,0.000000000,0.067245448,0.491180976,0.313258349,0.002602189,1.399731581
21.000000000,0.200705888,0.073825731,0.000000000,0.322073121,0.002456609,0.000000000
22.000000000,0.020742312,0.077587302,0.000000000,0.331900733,0.002398485,0.539006496
23.000000000,0.058078910,0.081681815,0.000000000,0.343602461,0.002361499,0.000000000
24.000000000,0.148579398,0.087609365,0.009916056,0.356203596,0.002318416,0.000000000
25.000000000,0.000000000,0.090506204,0.000000000,0.273333131,0.002286762,0.000000000
26.000000000,0.031462036,0.096735550,0.189310829,0.274830687,0.002322136,0.000000000
27.000000000,0.152043558,0.098928273,1.193627406,0.278483407,0.002341470,0.003270083
28.000000000,0.000000000,0.103459902,0.000000000,0.283155250,0.002376646,1.235966015
29.000000000,0.000000000,0.105435241,0.186401077,0.289063643,0.002462155,0.526235919
30.000000000,0.182681761,0.038385057,0.000000000,0.295228525,0.002524701,0.000000000
31.000000000,0.016955963,0.042535281,0.000000000,0.302904176,0.002614752,0.000000000
32.000000000,0.094684948,0.043251755,0.161623280,0.310226967,0.002712876,0.215145451
33.000000000,0.000000000,0.051987974,0.156881116,0.317761430,0.002752848,2.655583561
34.000000000,0.087535197,0.061509043,0.000000000,0.325533374,0.002861267,5.224919194
35.000000000,0.000000000,0.071803448,0.348565458,0.332024514,0.002893148,8.118954882
36.000000000,0.000000000,0.080614387,0.000000000,0.338525554,0.002946357,11.172059248
37.000000000,0.042936810,0.089588027,0.342509071,0.343398988,0.002994241,17.419158911
38.000000000,0.076608712,0.100314159,1.223867171,0.346968171,0.002974079,19.262931837
39.000000000,0.142916583,0.119101865,0.000000000,0.349583812,0.002951932,23.310704485
40.000000000,0.016513608,0.119598185,0.244077177,0.350086782,0.002866477,29.903679206
41.000000000,0.000000000,0.123016278,0.000000000,0.348880666,0.002809869,34.034109067
42.000000000,0.056291215,0.130248465,0.000000000,0.348346257,0.002679445,38.104313025
43.000000000,0.074420787,0.132822233,0.331329962,0.348575594,0.002551865,42.531707711
44.000000000,0.000000000,0.139466631,0.111607410,0.348988411,0.001176638,45.298375935
45.000000000,0.107538010,0.143051646,0.003609180,0.349469443,0.001192956,47.703557580
46.000000000,0.002583019,0.149798782,0.000000000,0.350147087,0.001234779,50.143795722
47.000000000,0.000000000,0.155721913,0.123824112,0.349869150,0.001261206,54.671046702
48.000000000,0.020436114,0.159992832,0.022380208,0.350397474,0.001340617,53.004114307
49.000000000,0.000000000,0.168149891,0.444872999,0.350544330,0.001407883,56.591948635
50.000000000,0.100216108,0.179286772,0.029157580,0.350304429,0.001475743,57.895441445
51.000000000,0.192049813,0.180377666,0.000000000,0.349386549,0.001602934,54.908353212
52.000000000,0.000000000,0.180993288,0.448703972,0.348468958,0.001704562,30.439966738
53.000000000,0.034030739,0.182570336,0.098999539,0.346780236,0.001813385,27.824086577
54.000000000,0.000000000,0.187194279,0.000000000,0.344422849,0.001973543,29.511547477
55.000000000,0.113437816,0.188989384,0.000000000,0.341895063,0.002073677,28.982099992
56.000000000,0.034993852,0.192807738,0.000000000,0.338554832,0.002205467,31.714447253
57.000000000,0.231355600,0.196176359,0.652160328,0.334800489,0.002375195,29.881648703
58.000000000,0.448575726,0.198714185,0.792142764,0.330573760,0.002499205,31.420111478
59.000000000,0.517562187,0.205426786,0.245453268,0.325420635,0.002628258,31.242350915
60.000000000,0.702039517,0.210241112,0.306844270,0.319911390,0.002788858,0.000000000
61.000000000,0.979495577,0.213783103,0.000000000,0.314219674,0.002914693,1.359178182
62.000000000,1.099950258,0.217987751,0.000000000,0.307827762,0.003036469,0.000000000
63.000000000,1.523692762,0.222996000,0.000000000,0.300926018,0.003195540,0.000000000
64.000000000,1.803958466,0.229430017,0.230325764,0.294371676,0.003261673,0.460799459
65.000000000,2.156469346,0.232857722,0.364751172,0.287850016,0.001163742,0.000000000
66.000000000,2.340881173,0.235352837,0.911781851,0.281106519,0.001212319,1.355185084
67.000000000,2.686675839,0.240462426,0.223780850,0.274209804,0.001297594,1.825642948
