0.000000000,0.000000000,0.000000000,0.176600416,0.000000000,0.000000000,0.848147667
1.000000000,1.476510040,0.169499065,13.971980924,0.196404460,0.006140526,1.100674291
2.000000000,1.900499984,0.173046496,13.519960830,0.199649696,0.006237704,6.061139678
3.000000000,2.804508757,0.175746908,13.986596558,0.203926774,0.006423550,17.170373612
4.000000000,1.996542751,0.177597088,14.085909020,0.211028109,0.006481251,24.285889804
5.000000000,1.534595414,0.179073363,15.753680292,0.218328189,0.006591242,27.987919542
6.000000000,2.265672608,0.179703406,15.423258210,0.217770833,0.006376268,35.673922257
7.000000000,2.508543424,0.179520041,15.066265563,0.221551577,0.006416406,44.485527017
8.000000000,2.753914636,0.178246111,15.573352279,0.229879014,0.006364587,49.893868303
9.000000000,2.596156755,0.176503510,15.764809659,0.233037262,0.006232963,57.925682005
10.000000000,3.339896105,0.174236612,17.239672817,0.240132063,0.006215910,70.888500863
11.000000000,3.171328644,0.170955711,16.173250239,0.245004158,0.005987831,73.657647851
12.000000000,2.815120247,0.167524602,17.020329549,0.247984990,0.005842768,84.967498979
13.000000000,3.485823353,0.163747491,17.031140591,0.248720646,0.005546870,90.133746836
14.000000000,3.438121855,0.159604100,15.378499865,0.253705187,0.005514871,94.311813165
15.000000000,3.823167187,0.155710032,14.917259112,0.253178279,0.005418590,106.109233086
16.000000000,3.855244415,0.151707848,15.504085463,0.253130894,0.005208967,110.906387206
17.000000000,2.339347618,0.147894825,5.851128194,0.253801168,0.005164878,117.900579987
18.000000000,1.768121046,0.145101481,5.772581138,0.252732274,0.005010133,127.153668506
19.000000000,1.423463111,0.141819374,7.240048581,0.247529014,0.004894722,133.307799595
20.000000000,2.081433244,0.193189279,7.246414902,0.246434619,0.000791292,142.580893050
21.000000000,2.418251220,0.209081432,6.525599357,0.244930022,0.000907788,148.421570225
22.000000000,2.105104697,0.224809165,6.239669627,0.244262024,0.001419719,157.360575009
23.000000000,2.045097030,0.240025689,8.395868901,0.245338484,0.001448100,161.690118861
24.000000000,2.021969794,0.254280041,6.820212587,0.240347787,0.001496265,170.905225296
25.000000000,3.266759953,0.267920692,7.897910684,0.237642841,0.001494922,178.884330237
26.000000000,2.361202202,0.279942111,7.714684243,0.238114529,0.001563836,187.697006151
27.000000000,2.367871383,0.290829346,7.987785145,0.238888058,0.001617637,199.536240292
