0.000000000,0.692313118,0.000478808,0.162766247,0.000000000,0.000052034,0.000000000
1.000000000,0.000000000,0.000089006,2.583452787,0.000000000,0.004998210,8.132984077
2.000000000,0.942388236,0.001031848,2.622216602,0.000249189,0.005114983,12.214274312
3.000000000,0.484802127,0.002238140,2.666164602,0.000222376,0.005360791,8.235899384
4.000000000,0.950442693,0.003857329,2.506240991,0.002202622,0.005565075,8.374074547
5.000000000,1.225312708,0.005126969,2.925830621,0.001644762,0.005823127,8.084323569
6.000000000,0.000000000,0.008097767,2.887787442,0.004263678,0.006228703,11.837989868
7.000000000,0.953842304,0.008378363,3.101151880,0.004310553,0.006818412,11.194988878
8.000000000,0.993649833,0.010605505,3.034572479,0.005590431,0.006979421,11.055144790
9.000000000,1.313023448,0.013747699,2.954775671,0.006975812,0.007620320,11.914118911
10.000000000,0.896623960,0.012761256,3.070160038,0.006385743,0.008029473,12.312015906
11.000000000,2.039984840,0.017002677,3.771827720,0.006403425,0.008453762,11.946894705
12.000000000,1.454626877,0.017363879,3.598013996,0.006739017,0.008885864,12.866577601
13.000000000,2.102311331,0.016950971,3.775471905,0.005791650,0.009374301,14.448457640
14.000000000,1.213922514,0.017088768,4.144923772,0.007959863,0.009719624,15.244448510
15.000000000,1.069982583,0.017604653,4.287917581,0.009027712,0.009901664,12.673187603
16.000000000,3.489353296,0.023615022,4.170651930,0.010605135,0.010254519,14.633861209
17.000000000,1.343322004,0.022320388,4.442329171,0.011764033,0.010421205,17.318598366
18.000000000,2.507189351,0.023499663,4.778354639,0.010814451,0.010634144,17.241225284
19.000000000,0.712645895,0.024355868,5.042872061,0.010355509,0.010726182,18.706037054
20.000000000,1.622743814,0.026912507,4.987986506,0.014884104,0.010708380,16.087942337
21.000000000,1.418369474,0.026590084,4.741744690,0.013934583,0.010820958,0.000000000
22.000000000,2.706579139,0.028766721,5.605490356,0.012034697,0.006828969,0.000000000
23.000000000,1.472904452,0.033973911,5.666059193,0.016028159,0.006847052,0.000000000
24.000000000,2.864426495,0.033435001,5.536553259,0.012434196,0.007056067,0.000000000
25.000000000,1.646596598,0.037625916,6.047395671,0.015449271,0.007319973,1.556460980
26.000000000,3.392776690,0.043346324,6.053696077,0.016507460,0.007669189,1.389797794
27.000000000,3.070654014,0.047959656,5.813936457,0.016313877,0.007834497,0.000000000
28.000000000,2.573211668,0.052161237,6.293661640,0.016870889,0.008209364,0.000000000
29.000000000,3.442706992,0.064124095,6.800726654,0.018232032,0.008405759,0.000000000
30.000000000,2.605121021,0.101436922,6.265270628,0.017994274,0.008852281,0.000000000
31.000000000,3.810665992,0.102705370,6.705631908,0.020928168,0.009042655,0.000000000
32.000000000,2.916712597,0.102111580,6.828734728,0.020151039,0.009113011,0.534082132
33.000000000,2.634138205,0.100993787,6.583060673,0.021067937,0.009298045,0.399046097
34.000000000,3.408969603,0.103571073,6.708287912,0.021600650,0.009273661,0.000000000
35.000000000,3.148841459,0.103989599,6.307042054,0.021669196,0.008985582,0.000000000
36.000000000,5.829942520,0.104785727,6.652801747,0.023889515,0.009058513,0.000000000
37.000000000,4.185465469,0.103265656,6.725993493,0.023323613,0.008745101,0.000000000
38.000000000,3.210588839,0.106506106,6.894010368,0.024836135,0.008254448,0.542981145
39.000000000,2.767152429,0.108387911,6.754775702,0.025478796,0.008005902,1.965986887
40.000000000,4.355340460,0.110134120,6.693241567,0.026882357,0.007654742,1.428535849
41.000000000,2.821962442,0.109132215,6.645137419,0.024680808,0.006988935,0.230439393
42.000000000,3.876915863,0.109587176,6.462299211,0.026601157,0.006650728,0.000000000
43.000000000,4.738979383,0.112894583,6.677364928,0.027576184,0.006121677,0.000000000
44.000000000,4.129871598,0.113937537,6.935413311,0.026276623,0.005369629,1.225552724
45.000000000,5.171750181,0.114284215,6.277824642,0.028049965,0.005087785,0.000000000
46.000000000,4.851881145,0.115149681,6.312500424,0.030073030,0.004488887,1.242102994
47.000000000,4.294671246,0.103756078,2.067674333,0.032569173,0.004189803,0.000000000
48.000000000,5.459090534,0.099864296,2.048574952,0.030341471,0.003972255,0.190690363
49.000000000,4.204427694,0.102433179,2.485182629,0.029760174,0.003783824,0.134204404
50.000000000,5.025787540,0.101807687,2.603326985,0.032352630,0.003500645,0.913769806
51.000000000,5.414005245,0.104337053,2.325513867,0.032576439,0.003568465,0.000000000
52.000000000,3.677779565,0.104324899,2.857129614,0.032628776,0.000404760,1.319951999
