0.000000000,0.035691762,0.000000000,0.021627073,0.000244684,0.000305977,0.818852690
1.000000000,3.007477179,0.102916831,0.000000000,0.044554011,0.000808716,0.194310161
2.000000000,3.168504668,0.109437253,0.000000000,0.048477650,0.000863554,0.346711129
3.000000000,3.121856578,0.112536641,0.000000000,0.048838434,0.001439957,0.000000000
4.000000000,3.044894987,0.117678060,0.070117643,0.053562385,0.001586210,0.199824996
5.000000000,3.250104524,0.120383064,0.000000000,0.054779284,0.002011070,0.090106383
6.000000000,3.293519434,0.121698953,0.000000000,0.057093616,0.002563355,0.774212777
7.000000000,3.062521549,0.124538923,0.000000000,0.056540939,0.002814406,0.529525218
8.000000000,3.087087642,0.128475205,0.388631801,0.057717315,0.003545154,0.000000000
9.000000000,2.969504836,0.128669818,0.000000000,0.055937019,0.004041569,0.000000000
10.000000000,2.717118441,0.127770319,0.155537382,0.058021868,0.004724459,0.378634335
11.000000000,2.554159307,0.128055138,0.000000000,0.056003969,0.005007867,1.088725770
12.000000000,2.443799653,0.127351356,0.000000000,0.054792964,0.005582516,0.000000000
13.000000000,2.467232245,0.125740690,0.110882197,0.052992998,0.005869790,0.000000000
14.000000000,2.328237029,0.121262429,0.000000000,0.051326315,0.006395376,0.372417393
15.000000000,2.334702233,0.119391830,0.027488025,0.051601383,0.006352522,0.671329061
16.000000000,2.166653792,0.115513304,0.000000000,0.047252555,0.006935722,0.000000000
17.000000000,2.108255543,0.112369874,0.000000000,0.044982645,0.006661533,0.000000000
18.000000000,2.448772660,0.109822199,0.000000000,0.042505005,0.007050627,0.000000000
19.000000000,2.469997177,0.104786868,0.000000000,0.039829296,0.007100051,2.011927679
20.000000000,2.608618998,0.100785384,0.000000000,0.037359056,0.006792229,0.000000000
21.000000000,2.573842698,0.098765791,0.168396021,0.033378862,0.006650584,0.112369311
22.000000000,2.732054379,0.096081171,0.710568887,0.143721546,0.006482615,0.000000000
23.000000000,3.133056055,0.091589708,0.000000000,0.151516689,0.006131914,0.000000000
24.000000000,3.200209916,0.074719770,0.366891320,0.157747966,0.005943065,0.498858369
25.000000000,3.427584297,0.075771591,0.507772453,0.161878879,0.005730529,0.000000000
26.000000000,3.759719652,0.078265653,0.489208323,0.165621098,0.005170133,0.000000000
27.000000000,3.881664046,0.078419781,0.487457385,0.164168673,0.005432063,0.000000000
28.000000000,4.301747048,0.079966658,0.476718071,0.162899726,0.004898013,0.118204847
29.000000000,4.168073769,0.081164434,0.558870767,0.159064487,0.004728767,0.000000000
30.000000000,4.602988451,0.082704586,0.129826154,0.155774977,0.004411606,0.936759989
31.000000000,4.524389281,0.081614515,0.397782329,0.148246770,0.024154300,0.000000000
32.000000000,4.759202962,0.084739739,0.400491039,0.139514839,0.025726652,0.967727590
33.000000000,6.274187987,0.083975128,0.269583729,0.129556054,0.034220012,0.000000000
34.000000000,6.327856817,0.084468773,0.325176022,0.121695903,0.034131944,1.255974270
35.000000000,6.550924467,0.085346446,0.441245657,0.112359110,0.034326346,0.000000000
36.000000000,6.512696890,0.085866169,0.209487751,0.103408181,0.034508882,0.000000000
37.000000000,6.507657376,0.085998366,0.271845315,0.095097442,0.034504503,1.276589390
38.000000000,6.808783153,0.085969478,0.225474952,0.087752366,0.034525052,0.667650726
39.000000000,6.743739421,0.083396062,0.289595000,0.081322943,0.034531906,0.000000000
40.000000000,6.628890982,0.085960718,0.032031402,0.077975211,0.034762962,1.527242931
41.000000000,6.822651108,0.087148013,0.188236629,0.074241217,0.034592111,0.000000000
42.000000000,6.439223385,0.082760396,0.387307529,0.073820744,0.035129652,0.225393747
43.000000000,6.530246193,0.084332059,0.224625196,0.072376728,0.035275653,0.010511225
44.000000000,6.223042116,0.083661013,0.359074341,0.075028514,0.035543370,0.000000000
45.000000000,6.134800108,0.081445363,0.233916432,0.080394661,0.035684098,0.000000000
46.000000000,5.936192322,0.082949466,0.108809582,0.085096020,0.035546175,0.951692339
47.000000000,5.688648958,0.080428262,0.445913793,0.090746971,0.035767736,0.000000000
48.000000000,5.419578145,0.080942820,0.495107342,0.099676519,0.036121524,0.745750366
49.000000000,5.301226616,0.079675784,0.219117737,0.104796278,0.034176706,0.000000000
50.000000000,4.963735213,0.077941978,0.532144301,0.112993399,0.034257287,0.328413815
51.000000000,4.939741309,0.076914553,1.043966293,0.120514399,0.034086786,0.000000000
52.000000000,4.647131465,0.056019490,0.755566745,0.126833340,0.034322444,2.198536969
53.000000000,1.537028595,0.058490217,0.629032890,0.029908237,0.034233808,0.970825548
54.000000000,1.505448572,0.059421068,0.781381649,0.031937614,0.034342730,0.000000000
55.000000000,1.708573821,0.060020766,1.148659376,0.032349095,0.034395975,0.000000000
56.000000000,1.929291887,0.061244691,0.996954138,0.032202956,0.034308245,0.000000000
57.000000000,2.030528519,0.062260220,1.126043896,0.032796924,0.034342055,0.484047520
58.000000000,2.122475826,0.064890883,1.400783357,0.037067020,0.034272898,0.000000000
59.000000000,2.718514586,0.068453030,1.036973579,0.037578900,0.034156254,0.368087249
60.000000000,3.074471282,0.072063841,1.416859871,0.039181999,0.034336494,0.356059034
61.000000000,3.381914956,0.073061379,1.026889207,0.040356314,0.034358826,0.000000000
62.000000000,3.787078728,0.073754673,0.970081025,0.042048431,0.034116883,1.102784731
63.000000000,3.948368219,0.075583440,1.066278636,0.041750888,0.034620154,1.449031761
64.000000000,4.440546604,0.083154705,0.818563923,0.043760415,0.034475265,0.248965922
65.000000000,4.670909503,0.087795463,0.604014319,0.046713165,0.034438712,0.000000000
66.000000000,5.093124826,0.093135637,0.054091187,0.046329871,0.034731535,1.233359084
67.000000000,5.240248374,0.098208563,0.000000000,0.048223262,0.034523692,0.223042087
68.000000000,5.688158607,0.104203217,0.000000000,0.047611562,0.034227598,1.668606635
69.000000000,5.906671818,0.037090148,0.000000000,0.046739264,0.034322358,0.000000000
70.000000000,6.047413651,0.039503402,0.000000000,0.046680351,0.034667920,2.186500106
71.000000000,6.116435022,0.041898285,0.000000000,0.046634639,0.034586945,0.490307841
72.000000000,6.303679662,0.068551525,0.000000000,0.046770363,0.034457348,0.000000000
73.000000000,6.236992647,0.066440682,0.043602704,0.045349116,0.034519956,0.000000000
74.000000000,6.240418612,0.079430892,0.000000000,0.044446968,0.034626734,0.000000000
75.000000000,6.253276815,0.098875315,0.000000000,0.042047736,0.034426141,0.000000000
76.000000000,5.894764605,0.124480211,0.000000000,0.038554972,0.034800901,0.000000000
77.000000000,5.891151824,0.127544344,0.175950785,0.035341062,0.034690877,0.000000000
78.000000000,5.485130025,0.129011489,0.173225651,0.033973862,0.034546505,0.000000000
79.000000000,5.377898707,0.135118926,0.348111087,0.032584124,0.035031146,0.000000000
80.000000000,5.218428326,0.139814196,0.448309882,0.030640262,0.034526930,0.000000000
81.000000000,4.879963866,0.146968255,0.827881420,0.029007078,0.034606854,0.000000000
82.000000000,4.432055787,0.154372500,0.924517728,0.029002456,0.034736747,0.000000000
83.000000000,4.265528092,0.162530994,1.123654410,0.024372768,0.034793582,0.000000000
84.000000000,3.846785842,0.169827735,1.246119547,0.024559158,0.037672981,0.100674402
85.000000000,4.020270724,0.178416332,1.040787978,0.024645079,0.037711467,0.125868884
86.000000000,3.815313466,0.186595025,1.129610386,0.022979455,0.037698677,0.000000000
87.000000000,3.498637632,0.192828897,0.756359895,0.024423108,0.038053813,0.077297471
88.000000000,3.335949737,0.199448577,0.736682193,0.022303704,0.038303142,0.000000000
89.000000000,0.000000000,0.204613218,0.058242803,0.024988310,0.038286420,0.619846466
90.000000000,0.078524796,0.205185752,0.000000000,0.025204909,0.040174380,0.000000000
91.000000000,0.189805414,0.207997456,0.225157629,0.027668973,0.043876349,0.474347204
92.000000000,0.000000000,0.209660541,0.000000000,0.030846616,0.043794005,0.000000000
93.000000000,0.008452535,0.209811475,0.000000000,0.031924690,0.044027797,0.000000000
94.000000000,0.000000000,0.205520452,0.000000000,0.034533575,0.044255710,0.119926958
95.000000000,0.220220099,0.202678341,0.025801394,0.038078567,0.044321191,0.000000000
96.000000000,0.000000000,0.200864064,0.000000000,0.039960978,0.044736399,1.326718472
97.000000000,0.269704908,0.195236736,0.028870784,0.045154715,0.044784609,0.000000000
98.000000000,0.055965026,0.125040751,0.319449665,0.047203095,0.044964452,0.473700210
99.000000000,0.000000000,0.123617393,0.000000000,0.048788133,0.044989703,0.221966371
100.000000000,0.092821273,0.137216718,0.000000000,0.052622881,0.045219460,0.165279814
101.000000000,0.235901003,0.146895682,0.000000000,0.058315776,0.045736984,0.000000000
102.000000000,0.181894040,0.161403847,0.022592303,0.062556439,0.045775494,0.000000000
103.000000000,0.476546550,0.170901219,0.000000000,0.060292440,0.046171223,0.000000000
104.000000000,0.433398690,0.194765482,0.191517170,0.062267204,0.045826451,0.000000000
105.000000000,0.676827322,0.194844952,0.837527121,0.063413021,0.046511826,0.000000000
106.000000000,0.793238912,0.198453375,0.924321915,0.063858544,0.046355880,0.000000000
107.000000000,0.820194162,0.198306887,1.008710022,0.064480766,0.046710494,0.671545029
108.000000000,0.921984775,0.201261253,1.676611338,0.065832962,0.049060186,0.000000000
109.000000000,0.873156865,0.201593872,2.085491601,0.063341341,0.049132542,0.000000000
110.000000000,1.146825388,0.201206384,1.874180680,0.065593915,0.049085443,0.782631640
111.000000000,1.051133716,0.203591861,2.072269073,0.067866689,0.049255311,0.056367863
112.000000000,1.200389959,0.205412622,2.944714119,0.066083482,0.049518572,1.392876165
113.000000000,1.125045848,0.205216340,2.905730467,0.065951994,0.049706555,0.000000000
114.000000000,1.380498541,0.206678416,2.648597138,0.069445692,0.049654586,1.623949804
115.000000000,1.259119227,0.206284613,2.481118543,0.068463068,0.049826810,1.231348297
116.000000000,0.000000000,0.207225827,0.094813585,0.068858832,0.050047390,0.000000000
117.000000000,0.018693919,0.209391091,0.000000000,0.070828883,0.050271288,0.180381689
118.000000000,0.155725350,0.209069158,0.011198107,0.071943937,0.050198542,0.000000000
119.000000000,0.133488037,0.220257398,0.458100396,0.071609758,0.050344430,0.158028476
120.000000000,0.153448463,0.217963971,0.000000000,0.072861859,0.050924644,0.194495368
121.000000000,0.078442837,0.221558363,0.435918585,0.073499055,0.050731258,0.507824267
122.000000000,0.226741392,0.220290076,0.263858539,0.072417598,0.050849663,0.116749062
123.000000000,0.138693046,0.221425378,0.104438907,0.074113689,0.050726902,0.000000000
124.000000000,0.232583472,0.218184303,0.521301453,0.075928654,0.051002451,0.086213744
125.000000000,0.224463991,0.218875922,1.122806934,0.074924735,0.050982247,0.253254709
126.000000000,0.278340149,0.220486319,1.278561410,0.077267117,0.050983241,1.143968391
127.000000000,0.083927996,0.216611633,0.801595659,0.075034790,0.050740904,0.000000000
128.000000000,0.000000000,0.214882131,1.166145032,0.075607192,0.050272297,0.175779491
129.000000000,0.000000000,0.214422560,0.600060647,0.077720012,0.048845022,1.193052809
130.000000000,0.099547828,0.213045881,0.000000000,0.076729547,0.049108993,0.213792171
131.000000000,0.000000000,0.213325404,0.000000000,0.081400648,0.049121468,1.321926660
132.000000000,0.000000000,0.209710337,0.000000000,0.082376085,0.049397453,0.000000000
133.000000000,0.192771018,0.210158296,0.000000000,0.084755711,0.049158128,0.194076827
134.000000000,0.221467238,0.208199872,0.000000000,0.088840194,0.049458149,1.010487140
135.000000000,0.044072197,0.206072543,0.000000000,0.089000555,0.049623621,1.621656164
136.000000000,0.088344981,0.203286977,0.064689070,0.089173284,0.049287726,0.000000000
137.000000000,0.031910286,0.203552084,0.000000000,0.094211353,0.049635588,0.001534327
138.000000000,0.000000000,0.201469897,0.000000000,0.097858295,0.049361006,0.000000000
139.000000000,0.000000000,0.198020962,0.167294873,0.108123031,0.049805577,0.000000000
140.000000000,0.000000000,0.194000101,0.045088520,0.118916257,0.049716670,0.000000000
141.000000000,0.415143059,0.194754772,0.058415763,0.129509740,0.049549493,0.000000000
142.000000000,0.321703934,0.192550406,0.020165348,0.142420721,0.049891548,0.183461702
143.000000000,0.346072064,0.190708044,0.076758951,0.150441432,0.049739842,2.265733596
144.000000000,0.359100237,0.189818096,0.210601776,0.158495518,0.049793828,5.737037145
145.000000000,0.528642971,0.188703751,0.094287784,0.165147248,0.049899241,8.666406223
146.000000000,0.775944085,0.186459444,0.000000000,0.166546619,0.049997099,10.355715104
147.000000000,0.843230692,0.187700457,0.251271982,0.169457638,0.049911998,16.043433430
148.000000000,0.880671438,0.187539374,0.445924700,0.167417429,0.050048183,18.348353611
149.000000000,0.866197181,0.185160728,0.613800648,0.165619135,0.050249569,19.250286586
150.000000000,0.726617715,0.187030078,0.132347677,0.161963764,0.050472333,23.801117111
151.000000000,0.858730633,0.185240958,0.473023527,0.157108709,0.050412063,26.360042035
152.000000000,0.723503918,0.189684579,0.449260393,0.152162609,0.050621283,29.891981452
153.000000000,0.000000000,0.191982607,0.329589108,0.145756744,0.051084803,32.191715130
154.000000000,0.065298085,0.197076288,0.647408552,0.138359878,0.052365510,34.700594779
155.000000000,0.111127542,0.208645035,0.449574767,0.130139287,0.052071765,35.299436904
156.000000000,0.193085901,0.210279022,0.681377936,0.128054651,0.052096906,38.380685703
157.000000000,0.110097275,0.210698293,0.328239840,0.120410199,0.052254848,41.924536154
158.000000000,0.224971579,0.213016421,0.462541486,0.118709699,0.052296041,40.936761490
159.000000000,0.275979232,0.216760249,0.421896692,0.001355614,0.052394595,43.252597736
160.000000000,0.416114890,0.218778693,0.270031558,0.001951268,0.052234448,43.959967910
161.000000000,0.557545708,0.223010338,0.187603116,0.003962563,0.052316045,46.091686189
162.000000000,0.456392063,0.229517857,0.393925224,0.006806925,0.052140555,43.005433761
163.000000000,0.632655626,0.233996654,0.064761557,0.007062395,0.052362312,41.632506884
164.000000000,0.905915105,0.241377667,0.000000000,0.010705424,0.052447650,44.719883039
165.000000000,0.854004167,0.248190975,0.085132958,0.013815185,0.052492476,42.962304269
166.000000000,0.899935641,0.254901433,0.269534312,0.015336071,0.052403175,41.603898073
167.000000000,0.123215661,0.263847167,0.299963456,0.019445716,0.052473514,41.551890082
168.000000000,0.000000000,0.267953504,0.000000000,0.017362147,0.052410477,41.111608034
169.000000000,0.053270151,0.275855200,0.128517735,0.021786780,0.052385589,38.171318664
170.000000000,0.000000000,0.281755054,0.345800875,0.024279632,0.052550858,37.352806980
171.000000000,0.000000000,0.290946168,0.455331318,0.027830672,0.052841891,33.668720368
172.000000000,0.028261946,0.297535385,0.576911901,0.027896630,0.052606624,34.356382417
173.000000000,0.000000000,0.305243490,0.697005538,0.030702054,0.052634879,31.547090647
174.000000000,0.030041463,0.207810177,0.626328548,0.030788100,0.052730598,30.111935700
175.000000000,0.000000000,0.272258691,0.676227435,0.032974101,0.052945227,27.947730721
176.000000000,0.060054754,0.275663718,1.144511232,0.034771798,0.052853672,24.880397531
177.000000000,0.103795564,0.280893640,0.998365044,0.034550474,0.052992372,23.467002651
178.000000000,0.037777097,0.290127044,1.036976761,0.032563411,0.052761231,22.313650969
179.000000000,0.000000000,0.303151091,1.174007685,0.033841349,0.052646239,18.960886128
180.000000000,0.000000000,0.319812247,1.136777299,0.035009577,0.052766283,19.754644854
181.000000000,0.000000000,0.339424957,1.224192371,0.032524467,0.052905370,13.854765877
182.000000000,0.000000000,0.359371600,0.027177002,0.033356718,0.052786055,16.194678157
183.000000000,0.000000000,0.382320141,0.000000000,0.030597543,0.053074075,13.284769016
184.000000000,0.024035693,0.403066037,0.011289150,0.029790285,0.053105341,12.588672371
185.000000000,0.000000000,0.428712343,0.000000000,0.028636431,0.053023001,10.707833170
186.000000000,0.015891688,0.447343323,0.109420250,0.025940235,0.053220598,13.505818754
187.000000000,0.082500245,0.468019412,0.211645333,0.026630227,0.052897921,13.252969299
188.000000000,0.000000000,0.487086973,0.045450143,0.021375073,0.053231949,12.544939450
189.000000000,0.000000000,0.501991885,0.054886447,0.019643194,0.053174361,12.600460854
190.000000000,0.000000000,0.518359154,0.059826900,0.019659999,0.053215023,18.209954147
191.000000000,0.043925247,0.525218850,0.369709367,0.016682940,0.052834951,17.035435700
192.000000000,0.000000000,0.530725723,0.000000000,0.014721819,0.053129621,18.836684176
193.000000000,0.000000000,0.536273340,0.554202239,0.013154310,0.053136186,19.147132684
194.000000000,0.000000000,0.535208703,0.470052660,0.010451279,0.053111295,19.176849656
195.000000000,0.055525433,0.530715114,0.188006925,0.008166668,0.053133107,17.820695570
196.000000000,0.000000000,0.273487765,0.255241224,0.007149058,0.058352763,22.286189292
197.000000000,0.102599541,0.277528713,0.558641850,0.005909761,0.058364653,19.289769375
198.000000000,0.000000000,0.278497120,0.356411959,0.004697174,0.058698943,20.471775190
199.000000000,0.004722347,0.280616998,0.757781698,0.105577164,0.058768757,20.231245440
200.000000000,0.000000000,0.282327163,0.894932518,0.105242300,0.058524369,23.386191914
201.000000000,0.000000000,0.284728827,0.776903343,0.106907790,0.058654719,21.590699327
202.000000000,0.005169582,0.289063638,0.749030918,0.105773651,0.058279288,22.222028322
203.000000000,0.189056821,0.292426147,0.105535351,0.105508299,0.058443744,22.600480221
204.000000000,0.083337165,0.299171315,0.714538191,0.133784480,0.057991250,21.345567159
205.000000000,0.000000000,0.303785618,0.726545311,0.136810581,0.057883311,23.381373564
206.000000000,0.015822748,0.311703878,0.082700876,0.139541197,0.057743036,22.621264966
207.000000000,0.061232061,0.315988472,0.450309126,0.142272770,0.057593338,24.044639809
208.000000000,0.064135626,0.324486498,0.192845830,0.150229818,0.057288784,22.990212658
209.000000000,0.124364803,0.332851892,0.145542383,0.154190316,0.057140810,24.242587668
210.000000000,0.000000000,0.340727933,0.121118927,0.162860866,0.056789089,23.994031840
211.000000000,0.000000000,0.345982866,0.129832972,0.168241022,0.056139332,22.621382352
212.000000000,0.055098300,0.357178849,0.475408833,0.177516648,0.055799307,21.527796945
213.000000000,0.000000000,0.366950020,0.000000000,0.182239675,0.055622774,21.988759262
214.000000000,0.000000000,0.372392910,0.301495862,0.190690702,0.053701897,22.027584615
215.000000000,0.010824781,0.381775480,0.126284799,0.197770754,0.053482463,20.832281210
216.000000000,0.000000000,0.390074882,0.096856293,0.202402045,0.053657825,0.000000000
217.000000000,0.084272023,0.398018109,0.000000000,0.209245500,0.053798744,0.000000000
218.000000000,0.000000000,0.281744808,0.163486943,0.214902735,0.054074537,0.218836838
219.000000000,0.121693728,0.277615692,0.113624438,0.219509031,0.053869413,0.833910603
220.000000000,0.000000000,0.280902091,0.053844334,0.221995327,0.054337090,0.096263938
221.000000000,0.000000000,0.282037283,0.000000000,0.224912439,0.054629680,2.364233225
222.000000000,0.143952817,0.284509363,0.000000000,0.227849918,0.054856939,0.000000000
223.000000000,0.000000000,0.287413366,0.140136955,0.227810507,0.055071499,0.784420778
224.000000000,0.042534614,0.296683708,0.347667828,0.226940956,0.055151431,2.171224039
225.000000000,0.136159406,0.298324477,0.089621171,0.227661917,0.055448886,0.350292191
