0.000000000,0.084327559,0.000371969,0.932234809,0.000000000,0.000000000,0.705643264
1.000000000,0.958694895,0.215640911,2.404853449,0.094583062,0.001285147,17.655078261
2.000000000,0.929627174,0.227859025,1.828290649,0.095029382,0.001258353,22.804517926
3.000000000,1.095126434,0.240879592,3.358879136,0.100345334,0.001465992,20.600915255
4.000000000,0.983645641,0.256581780,3.288741164,0.101009971,0.001476915,23.584716261
5.000000000,1.244590688,0.271196810,2.242973968,0.102211903,0.001433430,22.180830811
6.000000000,1.176417567,0.284855560,3.142885286,0.104981874,0.001337758,24.164561588
7.000000000,1.328699854,0.296971523,3.333835154,0.109598294,0.001501558,23.999722227
8.000000000,1.281386621,0.312387706,3.164534762,0.112341342,0.001411945,24.960864697
9.000000000,1.564608968,0.321851160,4.786739674,0.116387148,0.001222449,22.895676118
10.000000000,1.409866962,0.335797095,3.960250814,0.118347190,0.001323887,21.240241371
11.000000000,1.323683562,0.344952252,5.259307562,0.122490962,0.001370833,20.907404790
12.000000000,1.762535670,0.349190498,5.454388104,0.124049783,0.001239329,17.199944443
13.000000000,1.593078825,0.357799025,4.797670698,0.126010076,0.001216853,17.429651758
14.000000000,1.630222120,0.359699916,5.449075390,0.129133960,0.001077106,14.919736527
15.000000000,1.631913628,0.362122580,6.628806010,0.128926304,0.001081710,11.977320931
16.000000000,5.652468142,0.364022755,7.185981503,0.130478997,0.000986477,8.884605859
17.000000000,5.968258299,0.361853365,6.606994544,0.129102074,0.000959958,4.414655447
18.000000000,6.189232881,0.361029510,6.822209540,0.129778749,0.000737473,5.886042882
19.000000000,6.049406449,0.355313147,7.254428040,0.127335771,0.000683126,6.053196456
20.000000000,6.473740753,0.349083397,7.522830892,0.125450414,0.000735491,5.168111528
21.000000000,6.711933616,0.062131219,7.257210451,0.122086242,0.000688093,6.806127334
22.000000000,6.622986227,0.069687043,6.801104389,0.121108590,0.000691381,6.049655106
23.000000000,6.863982768,0.084068571,7.560739380,0.117532004,0.002995201,2.947756694
24.000000000,6.650083932,0.088983494,6.456898105,0.115810140,0.003396836,4.685221056
25.000000000,6.488915219,0.091362095,6.326188308,0.112807651,0.003384981,5.499811652
26.000000000,6.446157671,0.094076469,7.596453034,0.109424728,0.003392216,24.538953159
27.000000000,6.541432741,0.095870639,5.849350569,0.105885505,0.003388958,23.226396751
28.000000000,6.680506998,0.098661484,6.300404684,0.104203850,0.003557283,23.426183546
29.000000000,6.570295648,0.100518870,6.470346930,0.102910243,0.003657235,21.638430962
30.000000000,6.410362775,0.100902070,5.086116002,0.101028639,0.003701644,24.525881901
31.000000000,6.514995986,0.101010695,5.203773741,0.102820730,0.003781107,27.553694042
32.000000000,6.448344175,0.102474729,4.455390686,0.100917807,0.003670799,26.274905405
33.000000000,6.516396533,0.100327313,3.301065774,0.098248113,0.003618837,7.712835771
34.000000000,1.116628880,0.098886282,4.419122485,0.101194271,0.003595551,11.650135213
35.000000000,1.068107592,0.095501466,2.027526363,0.099599918,0.003689516,11.789518967
36.000000000,1.483326215,0.095861277,2.222771878,0.101942781,0.003633875,13.131713543
37.000000000,1.053918922,0.091900980,2.432648196,0.103455846,0.003820496,11.046086110
38.000000000,1.165809559,0.089870202,2.705348083,0.106552480,0.003644003,28.127490745
39.000000000,1.202112087,0.085165377,1.816856565,0.108330792,0.003737592,25.167749846
40.000000000,1.301157475,0.081763924,0.438876507,0.110982040,0.003803830,24.665159943
41.000000000,1.466041678,0.078090398,0.000000000,0.063177657,0.003833405,29.262357264
42.000000000,1.264959245,0.073084404,0.000000000,0.062692336,0.003589138,24.788191208
43.000000000,1.675388630,0.039447915,2.221534263,0.064351774,0.003752011,26.185551759
44.000000000,1.704429818,0.045205922,2.446899016,0.063342455,0.003674441,24.338681261
45.000000000,1.698621717,0.048988755,1.856974344,0.067076908,0.003651386,27.284749024
46.000000000,1.903319363,0.055845531,2.504056821,0.066291540,0.003756897,28.319972615
47.000000000,1.914300010,0.056277857,1.720286897,0.070220378,0.003700764,27.699758026
48.000000000,2.020895134,0.060549083,2.487598675,0.068824223,0.003696136,28.616501718
49.000000000,2.073473979,0.064810328,2.294445706,0.071243369,0.003777400,26.148956070
50.000000000,2.300383062,0.065830022,2.753707137,0.074241065,0.003781782,27.948434861
51.000000000,2.179544529,0.069118648,1.953508335,0.074726974,0.003646559,27.492402466
