0.000000000,0.000000000,0.000000000,0.034311558,0.001009913,0.000008652,0.000000000
1.000000000,9.220062235,0.074402838,0.000000000,0.000000000,0.005885177,18.461115504
2.000000000,8.522785794,0.074440669,0.000000000,0.000000000,0.006141642,19.907078237
3.000000000,9.448755995,0.081481657,0.000000000,0.001227990,0.006247734,22.128503271
4.000000000,9.259131181,0.080945267,0.000000000,0.002097832,0.006465409,19.976278930
5.000000000,9.493159529,0.081480108,0.000000000,0.005532422,0.006531956,23.334351190
6.000000000,8.840281923,0.084971274,0.000000000,0.007992357,0.006495795,21.400382143
7.000000000,10.896418648,0.088965948,0.000000000,0.008220507,0.006645488,22.572507395
8.000000000,10.072835004,0.090098053,0.000000000,0.008929583,0.006543551,25.500902494
9.000000000,10.651873643,0.091652539,0.107167091,0.010312559,0.006394828,28.657668609
10.000000000,10.379361154,0.093135642,0.000000000,0.010124895,0.006178554,24.604312867
11.000000000,10.296981065,0.092785937,0.100256366,0.013853059,0.006085281,23.975118625
12.000000000,10.581685363,0.095097305,0.182772201,0.013159663,0.005938052,27.389784429
13.000000000,11.368166948,0.097360283,0.000000000,0.013920648,0.005522585,31.747667814
14.000000000,11.060670427,0.100127768,0.051997004,0.014614290,0.003482947,28.255314258
15.000000000,11.400243679,0.100232407,0.059598172,0.016022595,0.003390218,18.736607136
16.000000000,10.588842616,0.102408893,0.000000000,0.019370269,0.003541853,22.238088573
17.000000000,11.092254629,0.104352092,0.000000000,0.020446368,0.003475765,21.879286429
18.000000000,13.706351425,0.104441843,0.000000000,0.021292119,0.003444261,21.773999895
19.000000000,13.583037235,0.103860025,0.000000000,0.021562178,0.003442436,25.009479999
20.000000000,13.657489336,0.108323789,0.019795445,0.024977440,0.003325635,22.444475482
21.000000000,13.594746103,0.108626147,0.093790128,0.024268944,0.003283757,26.242053746
22.000000000,14.191863520,0.108192331,0.293508270,0.023601647,0.003133053,27.220861944
23.000000000,13.917277735,0.108572904,0.000000000,0.027150963,0.003138925,28.645335829
24.000000000,13.528511638,0.110798472,0.000000000,0.027222303,0.003181761,28.288804004
25.000000000,13.077446905,0.112164555,0.116216694,0.030831067,0.003102581,29.381573610
26.000000000,14.207987742,0.113183521,0.081334597,0.031036293,0.003041000,31.766010641
27.000000000,13.701669905,0.114949952,0.048714036,0.031323417,0.002979174,36.405112798
28.000000000,13.985555888,0.114286687,0.000000000,0.032421400,0.002928881,35.492335061
29.000000000,13.317993910,0.114829576,0.230119470,0.033799389,0.002887985,35.617276155
30.000000000,14.460492701,0.117429593,0.051374596,0.036709064,0.000682827,36.143858090
31.000000000,13.257353543,0.117428244,0.064969020,0.036026300,0.000782423,34.393672032
32.000000000,13.738856539,0.118603670,0.269368152,0.039442439,0.000774708,41.345783327
33.000000000,12.088280565,0.120257340,0.215170848,0.042368153,0.000938442,41.777149774
34.000000000,12.240788983,0.117976365,0.606229938,0.045473591,0.001177106,42.518466242
35.000000000,13.311050228,0.060329144,0.437441938,0.046536502,0.001186983,43.079321653
36.000000000,13.507584009,0.063714670,0.958138721,0.049839484,0.001378663,43.435897105
37.000000000,12.666681456,0.092805640,0.876998328,0.049707410,0.001675628,43.869954847
38.000000000,12.361476166,0.100405405,0.854225017,0.051321082,0.001956120,42.652553880
39.000000000,13.213580805,0.113234099,1.212894632,0.054134486,0.002009782,44.271817165
40.000000000,12.005331332,0.126427141,0.651877861,0.056318919,0.002512698,44.996670393
41.000000000,12.456666878,0.141049484,0.625722866,0.056849203,0.002787783,41.113184538
42.000000000,11.188916479,0.153710261,0.461853505,0.056710005,0.002881013,42.668989540
43.000000000,12.470684771,0.172051648,0.449658076,0.058713868,0.003228777,40.569253601
44.000000000,13.734529410,0.184108018,0.297898248,0.043861592,0.003372976,39.940738848
45.000000000,12.168192232,0.198298041,0.070042480,0.044005369,0.003483187,39.433912286
46.000000000,12.059792246,0.207543849,0.286317510,0.050498863,0.003645976,39.302324342
47.000000000,11.958355984,0.219067797,0.107033727,0.057270639,0.003834064,37.169611718
48.000000000,11.797015092,0.226951752,0.088718691,0.066826050,0.003776040,31.136340046
49.000000000,10.728007628,0.233902323,0.210506632,0.076003889,0.003869602,33.790767519
50.000000000,10.890344922,0.237377109,0.292036538,0.087791050,0.004168059,33.408861256
51.000000000,10.164046523,0.237907496,0.000000000,0.090206300,0.003993791,28.271114621
52.000000000,10.485812743,0.236817192,0.000000000,0.090307035,0.004033184,29.548170193
53.000000000,9.807290921,0.231191887,3.493508707,0.094010900,0.003822988,26.175127100
54.000000000,9.225811950,0.228532747,3.722087825,0.096416673,0.003612542,25.773947764
55.000000000,8.827118931,0.223735677,3.772971701,0.098607077,0.003483460,21.109631563
56.000000000,7.859869110,0.213477662,4.091734293,0.102093216,0.003453732,25.152426657
57.000000000,7.877642428,0.205587834,0.110060891,0.105035128,0.003010771,22.891984346
58.000000000,7.904653024,0.198975787,0.000000000,0.109624430,0.002938047,23.997011458
59.000000000,6.741834023,0.190458961,0.043131474,0.108694850,0.002805222,22.686756960
60.000000000,7.362657931,0.185305523,0.146620204,0.113725936,0.002312624,24.086000746
61.000000000,7.117260043,0.180696059,0.533285746,0.118306080,0.002245797,25.250458633
62.000000000,2.397393957,0.176976326,0.484276911,0.124077403,0.002084663,28.572630899
63.000000000,1.158718369,0.092026296,0.975566307,0.127394557,0.001987494,27.226836113
64.000000000,1.047233790,0.105300433,1.152797444,0.131037856,0.001879609,26.688097775
65.000000000,2.092071065,0.107961571,1.184358886,0.137163488,0.001768519,25.517153754
66.000000000,1.817699130,0.114401821,1.783093331,0.141695091,0.001493802,31.022271107
67.000000000,1.706495603,0.123511895,2.178294363,0.150192082,0.001627877,16.145011352
68.000000000,2.973464605,0.138017476,2.509866982,0.149771932,0.001604982,18.172194876
69.000000000,1.579063055,0.150809594,2.707340429,0.154737187,0.001421570,19.380656055
70.000000000,2.326135679,0.169136546,0.000000000,0.159144467,0.001391895,21.512176063
71.000000000,2.038868454,0.190893956,0.000000000,0.163754168,0.001255597,24.135758731
72.000000000,1.669929714,0.208846063,0.000000000,0.174228556,0.001618373,26.018722267
73.000000000,2.358399771,0.238561447,0.099977847,0.187641413,0.001292896,32.056299637
74.000000000,3.441691549,0.259342586,0.010542415,0.191053698,0.001350195,33.079836922
75.000000000,4.568373114,0.287894948,0.000000000,0.188324779,0.001417055,35.891738689
76.000000000,3.589410338,0.310800777,0.059259479,0.191092515,0.001357476,42.938044304
77.000000000,3.948030701,0.334657927,0.000000000,0.188818256,0.001441893,76.719434131
78.000000000,4.216174385,0.105209295,0.000000000,0.187944537,0.002213452,76.670819420
79.000000000,3.838923177,0.130921226,0.253396479,0.187351691,0.002216209,79.220239250
80.000000000,7.308563851,0.134430829,0.000000000,0.188890614,0.002170039,82.493487579
81.000000000,7.954911464,0.137487515,0.043961543,0.186636626,0.002235571,81.577395637
82.000000000,7.594574635,0.143203218,0.055587818,0.184916512,0.002313482,85.300997584
83.000000000,7.587990324,0.141316452,0.000000000,0.187204855,0.002257256,90.286445041
84.000000000,7.467681577,0.141448935,0.173129924,0.184960799,0.002203461,90.252085826
85.000000000,7.857633492,0.146244133,0.000000000,0.186693743,0.002237304,92.960889602
86.000000000,8.349413536,0.145343382,0.014070031,0.182293374,0.002313961,94.567877798
87.000000000,6.582553380,0.148350597,0.093796353,0.183772530,0.002478129,96.902243398
88.000000000,7.478669744,0.147737938,0.174797260,0.183677732,0.002177986,97.863103383
89.000000000,8.420756121,0.150672138,0.268561798,0.181378829,0.004966026,97.666246340
90.000000000,10.002152583,0.149712358,0.072915403,0.181692584,0.005346423,100.338153914
91.000000000,8.629434709,0.147665388,0.000000000,0.180409057,0.005507013,100.100465723
92.000000000,8.203553308,0.145910727,0.000000000,0.180192807,0.005922829,101.862544895
93.000000000,7.840365026,0.145858211,0.075419836,0.177737289,0.006041865,99.650703697
94.000000000,8.440474410,0.130649688,0.160527935,0.181379290,0.006150811,100.950396612
95.000000000,8.423310245,0.132413836,0.000000000,0.177854643,0.006281424,98.335997760
96.000000000,7.500242473,0.134874631,0.000000000,0.179794941,0.006428497,101.094407856
97.000000000,8.710810215,0.142443798,0.168684476,0.178327534,0.006392859,100.747767191
98.000000000,8.223908559,0.144982593,0.000000000,0.177948831,0.006397596,97.490564517
99.000000000,9.371821779,0.148701175,0.000000000,0.178865785,0.006347184,97.163184337
100.000000000,8.911161659,0.153964388,0.000000000,0.179211880,0.006262153,93.226516035
101.000000000,8.516924921,0.158803312,0.124393151,0.180817712,0.006039564,90.041571366
102.000000000,8.889025649,0.162725158,0.287818130,0.179245803,0.006011087,91.108665163
103.000000000,8.289446101,0.166379506,0.330050222,0.180512811,0.005664508,87.818468587
104.000000000,9.102934588,0.177113755,0.071598046,0.181252951,0.000378069,85.149672417
105.000000000,8.106478882,0.202187134,0.191918437,0.189933957,0.000516501,80.353145181
106.000000000,8.733127445,0.202022551,0.377871500,0.188675767,0.000274468,80.383694047
107.000000000,8.420429085,0.202015218,0.474619059,0.189456050,0.000434119,80.937098816
108.000000000,7.803582442,0.199842947,0.850615218,0.191087450,0.004964562,74.823024194
109.000000000,8.537399423,0.199343706,0.723173444,0.189927620,0.006307957,74.226696287
110.000000000,8.030458710,0.200422993,1.095382965,0.191294835,0.006448519,86.109353612
111.000000000,7.679203570,0.197962379,1.066075890,0.191336338,0.006650543,88.259858318
112.000000000,8.333675275,0.194073465,1.679243108,0.192762309,0.006826382,88.969394494
113.000000000,8.213047080,0.194954536,1.451951360,0.192916241,0.007044131,75.569396168
114.000000000,8.728156601,0.188643855,1.365077176,0.195718760,0.007402662,79.495642846
115.000000000,7.871371077,0.187220180,1.634982037,0.194275197,0.007629512,85.312047752
116.000000000,8.203099146,0.179763102,2.028963309,0.194882713,0.007957905,86.032373165
117.000000000,8.637588352,0.173870238,1.805182823,0.194662597,0.008453007,86.096769195
118.000000000,8.464092591,0.169820180,1.855588331,0.196962296,0.008639048,90.725965079
119.000000000,7.815450498,0.164338503,0.084198045,0.197355666,0.008779196,92.482248343
120.000000000,7.797368965,0.152620347,0.000000000,0.198492181,0.006358615,90.433877260
121.000000000,8.117979564,0.147904382,0.065100342,0.198767803,0.006447118,96.394438826
122.000000000,7.490597796,0.141299811,0.031722458,0.200382042,0.006207716,94.305268516
123.000000000,8.213944439,0.131154129,0.000000000,0.201670349,0.006321729,96.426043741
124.000000000,8.442724367,0.124092525,0.000000000,0.200504106,0.006468381,94.385685862
125.000000000,8.797503776,0.119239196,0.070889725,0.200736395,0.006692322,99.262717429
126.000000000,9.146790074,0.109560722,0.164915390,0.202747077,0.006584628,96.932395776
127.000000000,8.193332726,0.104186396,0.179615532,0.203650644,0.006584081,94.811325956
128.000000000,8.861301362,0.096851202,0.284449147,0.204136492,0.006777025,96.211124682
129.000000000,9.227446242,0.092666370,0.692656834,0.205076143,0.006542600,90.683106703
130.000000000,8.778428640,0.088391895,0.616367957,0.204705512,0.006441425,94.861044908
131.000000000,9.129249581,0.086914712,0.474282198,0.208430268,0.006701857,92.045363503
132.000000000,9.521783335,0.084611539,0.928528441,0.208005980,0.006623227,89.058479893
133.000000000,8.721489055,0.082528522,1.133200087,0.208868516,0.006540972,89.774715083
134.000000000,9.363260434,0.082248099,0.871416694,0.210784865,0.006556266,56.765319995
135.000000000,8.918549119,0.085421339,1.154659770,0.212166853,0.006673145,54.211985824
136.000000000,8.994700979,0.087559632,1.087338335,0.212290637,0.006728043,57.771964060
137.000000000,9.839927386,0.093991902,1.128061941,0.220391771,0.006759880,55.768511551
138.000000000,9.513781733,0.096174412,1.071628992,0.224158372,0.006703086,58.180595657
139.000000000,9.850141265,0.104439387,0.087877651,0.226567309,0.006670422,60.861854616
140.000000000,8.819800852,0.112071449,0.000000000,0.230591957,0.006692163,60.019934419
141.000000000,10.131997105,0.123542795,0.000000000,0.234455512,0.006752072,61.755979520
142.000000000,9.654081283,0.131439154,0.053105730,0.236304358,0.006717217,64.024796902
143.000000000,9.832359232,0.141520514,0.000000000,0.239934307,0.006830123,68.160573215
144.000000000,9.866012198,0.152656444,0.171794179,0.243319896,0.006602089,68.102648588
145.000000000,10.273087141,0.159933237,0.042680059,0.249705612,0.006710714,68.858629207
146.000000000,11.207950542,0.229824404,0.348949496,0.250291243,0.006703441,76.577074341
147.000000000,11.583527753,0.228867265,0.000000000,0.255664066,0.006768923,77.824098867
148.000000000,11.621693336,0.223068426,0.000000000,0.257627812,0.006928534,80.074880973
149.000000000,11.658359082,0.218656106,0.324392517,0.259547424,0.006833484,79.578790604
150.000000000,12.476587639,0.206871886,0.056782272,0.262908604,0.006924945,83.494096711
151.000000000,7.775412745,0.194632131,0.199947487,0.265469988,0.006906327,84.689617204
152.000000000,6.689789093,0.182105743,0.000000000,0.266201202,0.006992947,82.313981241
153.000000000,9.087958040,0.164213200,0.000000000,0.268748368,0.006997560,81.380703234
154.000000000,10.285736601,0.149892700,0.053719618,0.270043565,0.007099715,80.737423324
155.000000000,9.495781535,0.130641813,0.000000000,0.268412356,0.007476496,79.554536913
156.000000000,12.107638591,0.113576013,0.000000000,0.268144062,0.007471795,76.558456127
157.000000000,10.712840472,0.097274265,0.000000000,0.265444148,0.007707972,80.445864072
158.000000000,10.979960444,0.081469346,0.051302400,0.265277571,0.007760611,79.886716054
159.000000000,12.399634979,0.067345179,0.000000000,0.263777633,0.008131150,78.337858491
160.000000000,11.139835532,0.054783521,0.234476398,0.261543025,0.008198683,82.157300539
161.000000000,12.187980997,0.048109196,0.000000000,0.258776065,0.008542649,81.659927618
162.000000000,10.885776448,0.044379334,0.074113557,0.286708679,0.008761300,84.423315959
163.000000000,11.465231292,0.042985902,0.322502960,0.286283922,0.008992816,83.166853193
164.000000000,11.565348698,0.044447847,0.000000000,0.287398423,0.009222125,82.160111524
165.000000000,11.884293589,0.047305895,0.000000000,0.286154612,0.009345209,85.064261338
166.000000000,9.535523847,0.059552731,0.026059915,0.285267534,0.007197776,83.100177639
167.000000000,9.269543776,0.072903750,0.000000000,0.284444777,0.007419492,81.100554266
168.000000000,7.785264343,0.085185337,0.000000000,0.284038005,0.007550087,83.711693746
169.000000000,8.845220237,0.101943526,0.000000000,0.280501682,0.007361020,82.023242264
170.000000000,7.980474500,0.122140728,0.000000000,0.278660871,0.007752116,80.109811176
171.000000000,6.448128628,0.140733628,0.064716371,0.276798499,0.007599819,85.331825948
