0.000000000,0.933833207,0.000000000,0.004678996,0.001716446,0.000000000,0.000000000
1.000000000,15.084209592,0.000144807,4.902870557,0.172836014,0.004257918,8.935971896
2.000000000,16.252279258,0.000657257,5.075945413,0.174760072,0.004245864,7.829703127
3.000000000,16.053308049,0.003056069,4.773099563,0.175767020,0.004379184,12.328655648
4.000000000,16.774660995,0.004901094,4.819756182,0.175275716,0.004536237,13.185051468
5.000000000,16.621422236,0.005735353,7.497110491,0.172636831,0.004897010,12.395171316
6.000000000,16.478601651,0.008134877,6.874565517,0.172239951,0.004922804,15.675893021
7.000000000,16.577875302,0.008979203,8.470464271,0.168101360,0.005176755,17.963394832
8.000000000,16.555594939,0.012843173,7.594764301,0.164660240,0.005329137,20.401602201
9.000000000,17.062294014,0.012258040,8.370058798,0.159535835,0.005521402,24.951121628
10.000000000,17.322505832,0.012150491,8.318624793,0.155046671,0.005694364,26.123171023
11.000000000,16.722838047,0.016143718,2.636049537,0.148063090,0.006042899,28.032533578
12.000000000,17.029197193,0.017761629,2.753654870,0.142709607,0.005946861,31.726404176
13.000000000,16.906745079,0.017300548,3.684994063,0.137449180,0.006211012,33.248842693
14.000000000,16.269625824,0.021327162,4.323982087,0.130286760,0.006341004,37.949739428
15.000000000,18.068335904,0.020387842,3.104363319,0.124697558,0.001495699,38.173176924
16.000000000,17.281869306,0.021980556,4.158255661,0.120765233,0.001580843,38.826167647
17.000000000,17.559954194,0.023896517,3.572425466,0.117689901,0.001909501,42.469773444
18.000000000,16.490587044,0.026648882,4.458256339,0.113337094,0.002219838,45.259048331
19.000000000,17.146696685,0.030432532,5.923664126,0.111205095,0.002495134,43.324588934
20.000000000,17.039816761,0.028750963,5.347957811,0.108550918,0.002732031,42.720856444
21.000000000,17.316314016,0.032650294,6.225478094,0.109742077,0.002781434,44.404041485
22.000000000,16.420750248,0.034150384,5.828758352,0.109211606,0.002930241,45.270587629
23.000000000,17.328315570,0.034903273,7.679794378,0.111145987,0.003008996,42.750108251
24.000000000,17.294867761,0.037353113,7.595719645,0.116449397,0.002976501,43.355214351
25.000000000,17.441190314,0.041445802,7.599467623,0.117480571,0.002945316,41.572544563
26.000000000,16.898557586,0.041086155,10.976836414,0.123984602,0.002627114,39.458379444
27.000000000,16.616843418,0.043783701,10.762760171,0.127682010,0.001959589,38.515328666
28.000000000,17.672816967,0.043822947,11.800810173,0.133163124,0.002776556,36.007353708
29.000000000,16.877900215,0.045853460,11.195784289,0.139944649,0.002609805,30.840932907
30.000000000,17.070378256,0.048293581,7.612019612,0.145098913,0.002649421,31.511376755
31.000000000,17.144589674,0.050614117,8.710942722,0.150507381,0.002874285,28.250143218
32.000000000,17.548008107,0.050544999,8.298639431,0.156061661,0.002897989,25.478090230
33.000000000,18.289612618,0.054339202,8.092989910,0.159595389,0.003000995,25.930541455
34.000000000,0.667951697,0.055343195,7.750840321,0.164332700,0.003066850,20.489650370
35.000000000,1.895006349,0.055922940,7.467084354,0.224432830,0.003217745,19.750947077
36.000000000,1.410456591,0.054970934,8.088828317,0.233682876,0.003235127,15.054661781
37.000000000,2.064819536,0.058185621,8.339198535,0.240696888,0.003266873,14.873980324
38.000000000,2.280403453,0.055295791,7.757950237,0.249530650,0.003557880,14.317691936
39.000000000,1.287314421,0.055518773,8.146441428,0.256756847,0.003671496,16.871727292
