0.000000000,0.000000000,0.000000000,0.000000000,0.001126425,0.000000000,0.276980564
1.000000000,5.458045856,0.000000000,0.000000000,0.328639973,0.002345471,66.181028875
2.000000000,5.570309590,0.000281718,0.000000000,0.336711892,0.002491572,68.787361769
3.000000000,5.565243485,0.001008794,0.834243074,0.348562989,0.002683480,69.439409695
4.000000000,5.572911476,0.003017737,0.392059049,0.359115661,0.002286877,66.494970389
5.000000000,5.658547181,0.001537601,0.000000000,0.375140532,0.002539490,63.489014830
6.000000000,5.797224519,0.001514360,0.103044750,0.392417869,0.002486721,59.755929047
7.000000000,5.845734664,0.002119323,0.458091381,0.412662699,0.002461886,58.170442176
8.000000000,5.848716282,0.003494559,0.531445814,0.436084028,0.002580938,54.764893396
9.000000000,5.901250848,0.003196085,0.753853162,0.459424564,0.002761847,51.928871759
10.000000000,5.883510150,0.002887844,0.822133662,0.060942691,0.002737994,51.397493221
11.000000000,5.795093705,0.003279371,1.000092045,0.073181968,0.003002014,45.094286572
12.000000000,5.954764281,0.003962006,1.048499635,0.080508560,0.002876599,43.121499337
13.000000000,5.940162929,0.003263000,0.668384183,0.085933287,0.003035226,36.920545039
14.000000000,5.956714762,0.004312959,1.379510449,0.084476828,0.003117245,36.809669527
15.000000000,5.868219869,0.004826066,1.368868523,0.083820101,0.003287022,32.089493758
16.000000000,5.890869012,0.005755603,1.508062565,0.084580160,0.003206027,28.063977504
17.000000000,5.951512572,0.005771048,0.839940656,0.085220930,0.003444265,28.847608107
18.000000000,5.826285621,0.006083106,1.629207676,0.081859364,0.003685693,25.874289645
19.000000000,5.637374149,0.007412867,0.675583931,0.083123637,0.003766755,27.080891308
20.000000000,5.731059691,0.006323587,1.711619785,0.079030512,0.003957954,28.457224757
21.000000000,5.583233934,0.006038581,1.972300358,0.077910721,0.004315301,27.277888582
22.000000000,5.582132771,0.007434252,1.890525400,0.074631987,0.004073929,27.637110202
23.000000000,5.596883828,0.007945711,0.750042910,0.072040707,0.004321039,29.995628448
24.000000000,5.449911101,0.007098541,1.398067119,0.064930210,0.004548366,31.258673209
25.000000000,5.470740066,0.008578455,1.898579768,0.059229517,0.004691411,34.011056737
26.000000000,5.502225221,0.007554854,2.035148843,0.082902412,0.004791097,36.293965006
27.000000000,5.381167319,0.007324802,1.248098635,0.083242560,0.004991594,39.286033181
28.000000000,5.321321961,0.009483591,1.786444038,0.092127952,0.005333951,42.096220566
29.000000000,5.154788371,0.008871608,2.014282504,0.104496757,0.005368812,43.296739211
30.000000000,0.048916459,0.008342656,2.169721026,0.114082347,0.005726053,46.155942192
31.000000000,0.000000000,0.009644901,2.559349308,0.122264189,0.005702828,50.849621358
32.000000000,0.096918399,0.010143799,2.763903591,0.146937305,0.006051755,52.359193313
33.000000000,0.240679878,0.011008430,2.136258551,0.144463150,0.006051629,53.721477033
34.000000000,0.439231380,0.010771754,2.979246189,0.148141859,0.006175378,56.538103396
35.000000000,0.856708702,0.010298619,2.546892459,0.156528923,0.006373877,54.695750579
36.000000000,1.533086066,0.011547367,2.768154217,0.159485398,0.006517411,53.735522775
37.000000000,2.258963311,0.011671489,2.993515989,0.161069967,0.006581426,52.775315550
38.000000000,3.199468628,0.012594382,3.519123714,0.168573095,0.006889081,50.572989146
39.000000000,3.913206671,0.014265739,2.907793123,0.173777113,0.006873033,53.684966404
40.000000000,4.928791121,0.012098196,3.913370065,0.179037699,0.007131373,52.508016151
41.000000000,5.786434632,0.014741018,3.692624993,0.184116059,0.007171135,48.425244964
42.000000000,6.664123871,0.013646067,3.583878105,0.193820975,0.007232960,29.019019726
43.000000000,7.585842075,0.014474859,2.919910940,0.210522028,0.007140672,25.539265197
44.000000000,0.102009272,0.015579858,3.293500471,0.210633410,0.007260569,29.825441922
45.000000000,0.047628935,0.014869742,2.947366085,0.210680782,0.007379552,30.552505553
46.000000000,0.028273151,0.015863638,3.629554499,0.211836886,0.022584288,30.499307809
47.000000000,0.000000000,0.014423980,3.475795516,0.213322847,0.023524663,28.891598357
48.000000000,0.151247140,0.015816111,3.310855809,0.210277018,0.023481227,31.391817865
49.000000000,0.013888874,0.016493930,3.652848095,0.213030774,0.023581872,32.563635874
50.000000000,0.000000000,0.017101913,3.236823591,0.208550531,0.023517419,33.440329552
51.000000000,0.022549045,0.015786063,4.239429417,0.205455798,0.023686083,34.864205871
52.000000000,0.006908578,0.016261119,3.732833792,0.206226683,0.023612225,33.835727150
53.000000000,0.000000000,0.016264655,4.008234308,0.202592396,0.023810823,37.299326195
54.000000000,0.000000000,0.017326129,4.362025994,0.200862508,0.023774554,38.253830288
55.000000000,0.093404716,0.017174942,4.435343067,0.199308000,0.023815983,35.778919484
56.000000000,0.000000000,0.017044532,4.628313026,0.194309401,0.023657917,39.465468730
57.000000000,0.000000000,0.019005777,5.005623469,0.188355006,0.023818642,36.346743267
58.000000000,0.065879787,0.019905962,4.544152301,0.182489454,0.023740391,37.384492307
59.000000000,0.079676358,0.018229835,4.185251401,0.182522417,0.024008652,35.967009497
60.000000000,0.000000000,0.020821228,5.369267421,0.175967887,0.023814365,36.746431938
61.000000000,0.000000000,0.021190265,4.520726385,0.171776101,0.023932991,36.742481595
62.000000000,0.020844065,0.021570868,4.592459036,0.167476480,0.023948034,8.930178234
63.000000000,0.085927586,0.020892045,3.816493385,0.164091387,0.023998993,5.926632024
64.000000000,0.000000000,0.021343068,4.956220062,0.162490867,0.024145281,8.148636897
65.000000000,0.077600557,0.020743503,4.528480475,0.157637860,0.023917540,8.788636957
66.000000000,0.000000000,0.021328849,4.596476948,0.154578338,0.024358190,8.962659203
67.000000000,0.060213117,0.021977958,4.799555801,0.154275774,0.024124721,21.186948493
68.000000000,0.000000000,0.022585517,5.405859184,0.153355869,0.024049085,17.996815859
69.000000000,0.070756883,0.023412056,5.056856635,0.151212818,0.024146662,21.373514574
70.000000000,0.000000000,0.023834412,5.142478252,0.149122816,0.024258414,20.407037115
71.000000000,0.077093925,0.022615428,5.436967107,0.154343469,0.024340429,24.415347858
72.000000000,0.000000000,0.023896000,5.491674863,0.148171094,0.024335408,21.598064810
73.000000000,0.000000000,0.023231867,5.915137235,0.151755160,0.024188800,21.315476652
74.000000000,0.037394582,0.023606757,5.750562908,0.169768770,0.024372507,24.735060412
75.000000000,0.000000000,0.023697677,5.384364409,0.169126222,0.024479272,25.751721587
