0.000000000,0.085216688,0.000507799,0.080239741,0.000000000,0.000000000,0.000000000
1.000000000,0.156930569,0.413273844,9.398381240,0.000000000,0.000000000,109.839031275
2.000000000,0.000000000,0.414698342,8.953724466,0.001686957,0.000163637,109.515287625
3.000000000,0.000000000,0.416926104,9.180929253,0.002693951,0.000115278,113.341291262
4.000000000,0.002096489,0.419464244,9.131585367,0.002853732,0.000247899,110.593394422
5.000000000,0.090985007,0.422231829,8.911889127,0.005845384,0.000288210,115.441086967
6.000000000,0.216196458,0.422674982,8.526585264,0.007457802,0.000359868,120.207564430
7.000000000,0.078605695,0.423107513,8.492491863,0.009622770,0.000390693,123.147649704
8.000000000,0.054052864,0.422493451,8.310989244,0.009904534,0.000427506,123.268147346
9.000000000,0.000000000,0.424207941,8.165738254,0.012220889,0.000444187,127.657545777
10.000000000,0.000000000,0.423509632,8.022662304,0.013512328,0.000420026,129.989253727
11.000000000,0.058859386,0.423768703,7.884890438,0.013197692,0.000520432,126.799673234
12.000000000,0.000000000,0.422914416,7.466793723,0.015939301,0.000591587,130.333004243
13.000000000,0.294899207,0.423289030,7.129948540,0.017432030,0.000804980,133.857877468
14.000000000,0.052907859,0.417393603,7.041340162,0.015911522,0.000890956,132.822833947
15.000000000,0.093261743,0.417082858,6.708070315,0.020273823,0.001004150,130.796532659
16.000000000,0.177512619,0.060812604,6.316501743,0.021888456,0.000985039,129.776710437
17.000000000,0.263926741,0.068059145,6.105844235,0.022533680,0.000940566,128.232684595
18.000000000,0.072259065,0.106685627,5.796420426,0.022571699,0.001051649,127.784669523
19.000000000,0.000000000,0.115199956,0.000000000,0.025350863,0.001186741,122.750923142
20.000000000,0.022978019,0.123049392,0.060592989,0.026443701,0.001189614,120.471726273
21.000000000,0.000000000,0.133367010,0.137703102,0.026941700,0.001176604,113.557770954
22.000000000,0.000000000,0.144342309,0.000000000,0.027840830,0.001281878,111.859013947
23.000000000,0.216230003,0.153122856,0.000000000,0.028969483,0.001212979,103.310386106
24.000000000,0.000000000,0.162854551,0.000000000,0.032112112,0.001332010,101.974715769
25.000000000,0.066540226,0.171436957,0.000000000,0.040076997,0.001529931,96.253832058
26.000000000,0.000000000,0.172632804,0.169363766,0.043659977,0.001585281,87.803177226
27.000000000,0.123715877,0.178623790,0.144875120,0.048709966,0.001619919,81.684039415
28.000000000,0.225142321,0.181132337,0.000000000,0.053985841,0.001824704,76.437765680
29.000000000,0.000000000,0.178114938,0.042391133,0.055187527,0.001677506,69.196671446
30.000000000,0.369391118,0.178197745,0.000000000,0.059042323,0.001778776,174.590490960
31.000000000,0.114012148,0.174486326,0.000000000,0.061731928,0.001855056,184.083118451
32.000000000,0.000000000,0.171207496,0.210871933,0.066315962,0.001972477,187.769176172
33.000000000,0.000000000,0.164887329,0.055456646,0.065756330,0.001883146,191.412962578
34.000000000,0.086262814,0.156539138,0.000000000,0.070166668,0.001986399,193.988631659
35.000000000,0.072313544,0.150582691,0.000000000,0.070238566,0.002100904,198.509064205
36.000000000,0.036039693,0.141644191,0.049104806,0.069558776,0.002204160,199.682081622
37.000000000,0.000000000,0.106684735,0.000000000,0.070152155,0.002546200,203.674266117
38.000000000,0.044375636,0.108695985,0.022283268,0.071689040,0.002734901,209.041451363
39.000000000,0.313102712,0.109503058,0.086885118,0.070553390,0.002929423,210.352789660
40.000000000,0.135194191,0.108853536,0.082937712,0.000000000,0.003289003,215.040454709
41.000000000,0.122172941,0.110456291,0.234728098,0.002299916,0.003398066,220.657584384
42.000000000,0.000000000,0.110582700,0.050786170,0.002008368,0.003628136,258.201773196
43.000000000,0.205369781,0.113638785,0.134195955,0.001308513,0.003660160,253.688398354
44.000000000,0.219754937,0.114037298,0.157256506,0.008963447,0.003827325,257.332149594
45.000000000,0.000000000,0.112518077,0.315905110,0.040302396,0.003904130,256.775021626
46.000000000,0.102441365,0.115428609,0.462366460,0.039028581,0.003964490,261.189083014
47.000000000,0.000000000,0.115753365,0.532537187,0.047919292,0.003946800,263.138372368
48.000000000,0.055246931,0.116647576,0.698479764,0.056818866,0.004054694,270.987592982
49.000000000,0.034274720,0.140244953,0.736062372,0.067992514,0.003924292,272.232827614
50.000000000,0.000000000,0.141879338,0.755136058,0.086699417,0.004004625,275.828673580
51.000000000,0.117016305,0.141813779,0.619661615,0.124465829,0.003922058,276.404609791
52.000000000,0.000000000,0.144970812,0.954361105,0.127000498,0.003645129,281.668939488
53.000000000,0.000000000,0.143865092,1.164519588,0.130008030,0.003576448,287.661262771
54.000000000,0.107674088,0.143609126,0.916493026,0.133882560,0.003407973,289.449509009
55.000000000,0.026401187,0.146144079,1.017234165,0.140282503,0.003231957,295.570432103
56.000000000,0.000000000,0.143642025,1.000171378,0.145622943,0.002604338,254.252111970
57.000000000,0.110299778,0.145710470,1.197373465,0.153615403,0.003266303,253.704553566
58.000000000,0.033531827,0.147842359,1.337591881,0.160900368,0.003253498,259.851649819
59.000000000,0.000000000,0.054475893,1.235932762,0.167463016,0.003308262,264.055342161
60.000000000,0.000000000,0.068366557,1.344089880,0.174554695,0.003171058,268.073007899
61.000000000,0.103377835,0.080352422,1.285234171,0.094646771,0.003310083,274.824899379
62.000000000,0.069874996,0.092096094,1.328655269,0.099714082,0.003341398,272.630194873
63.000000000,0.000000000,0.102123296,1.332140534,0.102612782,0.003236780,277.531150185
64.000000000,0.000000000,0.117378991,1.178535188,0.099698110,0.003400763,278.175201252
65.000000000,0.194056026,0.128732309,1.335793212,0.098343024,0.003189361,275.458019628
