0.000000000,0.000000000,0.000019539,0.103974909,0.000000000,0.000002313,1.277469104
1.000000000,0.730293301,0.053868950,3.402987344,0.000095921,0.000000000,113.371928654
2.000000000,0.958299445,0.062543401,2.654216480,0.000197945,0.000172102,114.718552397
3.000000000,1.209483341,0.076778420,3.221812816,0.000441610,0.000315722,122.652706587
4.000000000,1.289342233,0.091203766,3.969979454,0.000871605,0.000363326,127.750741469
5.000000000,1.125119754,0.109403881,3.295630730,0.000139991,0.000536716,133.747195970
6.000000000,1.308667316,0.129902478,4.183698975,0.000534837,0.000627375,138.417011263
7.000000000,1.286143940,0.153681201,3.746992295,0.000000000,0.001010824,141.232718577
8.000000000,1.343847117,0.171512128,4.629741074,0.000774367,0.000998945,141.488896503
9.000000000,1.461351745,0.193865108,3.986281413,0.000000000,0.001250731,146.977102834
10.000000000,1.477310795,0.216036306,5.063652370,0.000000000,0.001347618,144.467554704
11.000000000,1.598387370,0.235671242,5.839286174,0.000000000,0.001454131,146.954501535
12.000000000,1.770692676,0.254551820,5.716915691,0.000000000,0.001576949,143.059311752
13.000000000,1.734633400,0.270953076,5.368665912,0.001037520,0.001731885,143.869521069
14.000000000,1.566087716,0.283662582,6.203194293,0.000721514,0.002025744,140.860536173
15.000000000,1.420846758,0.293181537,5.350317772,0.000000000,0.002187210,135.648355428
16.000000000,1.283920528,0.301050740,6.295641593,0.000326666,0.002260004,136.786447572
17.000000000,1.446111550,0.305237167,6.549466552,0.000610010,0.002328211,108.047267116
18.000000000,1.412697831,0.305622915,5.094453150,0.000011825,0.002477503,123.873960411
19.000000000,1.267774189,0.300435572,6.348755449,0.000000000,0.002663430,209.251346024
20.000000000,1.270839901,0.295082804,5.952806547,0.000391299,0.002870026,208.707839633
21.000000000,1.102973199,0.282627265,6.033578008,0.000000000,0.003094594,207.818387452
22.000000000,0.883714138,0.270173855,6.877311846,0.000578060,0.001482023,208.333897691
23.000000000,0.896824595,0.255907987,7.588275304,0.000918425,0.001362569,208.713556826
24.000000000,0.913561581,0.237813112,6.815341091,0.001418267,0.001422923,205.076933855
25.000000000,1.090718408,0.220407099,7.193403225,0.001038172,0.001445972,209.757300097
26.000000000,0.844982268,0.203097049,7.379738164,0.000049386,0.001591540,209.505902643
27.000000000,1.039409927,0.186253999,8.138092853,0.001284684,0.001523221,205.008944055
28.000000000,0.957880516,0.170004526,9.385633622,0.001123991,0.001560630,208.483086682
29.000000000,0.963982947,0.313818606,8.492737482,0.000260246,0.001667064,207.720642304
30.000000000,0.961323192,0.316830545,7.939767271,0.000919118,0.001721912,205.900369541
31.000000000,0.908955042,0.317072657,8.943010886,0.001283024,0.001627462,207.322132251
32.000000000,1.121867051,0.313334778,9.923554526,0.004181054,0.001811862,204.180695135
33.000000000,0.965893328,0.307411394,9.180228817,0.006878149,0.001937558,172.931537309
34.000000000,1.525577655,0.299785785,10.095860915,0.010219279,0.001956575,176.730840127
35.000000000,1.559450591,0.288807994,9.863502371,0.017174140,0.001988805,177.208716801
36.000000000,1.507838099,0.273608744,9.335637564,0.022726486,0.002082276,180.237527063
37.000000000,1.675727561,0.258759031,9.216041575,0.030790746,0.002130006,177.168622731
38.000000000,1.884165820,0.240833926,8.855644626,0.039145706,0.002179593,178.561295424
39.000000000,1.823604406,0.223533177,9.350440769,0.046194669,0.002283837,183.965354678
40.000000000,2.085093700,0.199508858,8.757852782,0.054279106,0.002314582,185.900089706
41.000000000,2.066687435,0.179746157,8.526925185,0.061456772,0.002269005,190.079223013
42.000000000,2.390179909,0.157186870,8.602979324,0.069615757,0.002408706,192.984597514
43.000000000,2.502098768,0.138695308,8.022692250,0.074816167,0.002414894,195.368853329
44.000000000,2.687438203,0.118985840,7.220838877,0.080597548,0.002519669,201.703057096
45.000000000,2.596082024,0.100584470,6.618188845,0.084820444,0.002596425,202.956429248
46.000000000,2.469006163,0.087477529,6.555588385,0.087560469,0.002656190,206.294552159
47.000000000,2.657275951,0.073084996,5.679656553,0.089230987,0.002732503,208.856076091
48.000000000,2.613261301,0.061227346,5.215125235,0.089984655,0.002769464,213.804037737
49.000000000,2.684679301,0.102975361,5.393753234,0.089990620,0.002778020,216.120610631
50.000000000,1.741052532,0.105768959,3.282428053,0.088048277,0.002846679,220.838022361
51.000000000,1.630062361,0.112611043,4.738237058,0.085362908,0.003062736,204.749760596
52.000000000,1.734701074,0.115499778,4.591587969,0.082214810,0.002914890,208.900371740
53.000000000,1.575625306,0.120441123,4.547005943,0.077943506,0.003117680,224.050550075
54.000000000,1.784751112,0.128408836,5.176442047,0.074952053,0.003161252,234.473271382
55.000000000,1.902681992,0.134123727,4.856012094,0.069805684,0.003102270,266.099213795
56.000000000,1.964166520,0.144059793,5.438161043,0.064874936,0.003141611,262.144617947
57.000000000,1.886390641,0.155276306,4.999584145,0.060855984,0.003171927,263.697705608
58.000000000,2.102213194,0.168340776,4.171894082,0.058030437,0.003319468,267.935063210
59.000000000,1.792154423,0.180560395,5.382144402,0.053598932,0.003426706,266.076278970
60.000000000,2.268576876,0.190098515,5.068427004,0.051487382,0.003217757,265.497124754
61.000000000,0.000000000,0.203797328,4.944867056,0.051142782,0.003438177,268.526328996
62.000000000,0.201607060,0.213316598,5.335271987,0.050653579,0.003476711,268.799868719
63.000000000,0.000000000,0.224741754,4.946433898,0.051373219,0.003554437,275.508851492
64.000000000,0.024604536,0.233123328,5.020609150,0.054390638,0.003646029,274.194006886
65.000000000,0.131116281,0.241037246,5.114989283,0.057688819,0.004281491,274.991387997
66.000000000,1.022135696,0.245211054,2.499483252,0.061935732,0.004317332,272.690472348
67.000000000,0.819991864,0.246944096,3.034054880,0.068398630,0.004166488,279.193091285
68.000000000,0.852216182,0.246676959,3.270119983,0.073165932,0.004538896,276.490596639
69.000000000,0.960342645,0.243502027,2.875877967,0.080969150,0.004663210,278.995777122
70.000000000,0.782787194,0.236230347,3.498751098,0.001412375,0.004804447,277.433703950
71.000000000,0.754838056,0.225627485,3.699761183,0.001483908,0.004965598,280.420421342
72.000000000,0.668930169,0.216241565,3.269891689,0.000986948,0.005308261,282.324866726
73.000000000,0.596795609,0.204955862,3.409299161,0.001687557,0.005524989,281.601123433
74.000000000,0.366415329,0.190196781,2.934973495,0.001826491,0.005722052,282.603981075
75.000000000,0.306315718,0.178760306,3.711886181,0.003858566,0.006034718,285.731773753
76.000000000,0.000000000,0.162385238,4.661946698,0.003011972,0.002700598,284.423002206
77.000000000,0.000000000,0.147152886,4.039414632,0.001873812,0.002551015,285.581798217
78.000000000,0.137172732,0.133638087,4.582635830,0.003754512,0.002627736,288.314595632
79.000000000,0.198937929,0.120945211,4.461320344,0.002899042,0.002867978,290.069940003
80.000000000,0.059011028,0.112614652,4.647028213,0.003733625,0.002979391,290.583468621
81.000000000,0.000000000,0.113294431,4.660262059,0.003891499,0.003322389,289.360833309
82.000000000,0.199610520,0.115873804,4.973044111,0.004384702,0.003449186,293.413918949
83.000000000,0.000000000,0.117698444,5.200080971,0.004544930,0.003668901,292.839172395
84.000000000,0.225555612,0.120722908,5.214631320,0.003982879,0.004018780,297.991128775
85.000000000,0.026007979,0.122577797,5.923212102,0.003852161,0.004082718,296.241453748
86.000000000,0.000000000,0.125869494,5.843250141,0.004276297,0.004343428,305.647436225
87.000000000,0.133586582,0.127319971,6.277916915,0.003892478,0.004642575,305.307871030
