0.000000000,0.411298741,0.000000000,0.276762036,0.000000000,0.000000000,0.000000000
1.000000000,2.591339021,0.000088459,0.114060835,0.249859223,0.004727894,25.814426960
2.000000000,2.822900487,0.000000000,0.094176827,0.253430513,0.004655279,27.947372412
3.000000000,3.653484586,0.000000000,0.000000000,0.255335013,0.004817786,32.074168068
4.000000000,3.695327431,0.000223077,0.000000000,0.255140894,0.005017382,39.816396178
5.000000000,4.756471692,0.000000000,0.000000000,0.253882753,0.005187321,44.909736432
6.000000000,4.533554827,0.000095831,0.000000000,0.250699186,0.005194823,51.057181346
7.000000000,4.798007936,0.000113179,0.228480288,0.245847634,0.005570029,56.022440841
8.000000000,5.747741837,0.000000000,0.027311049,0.240510662,0.005982516,61.613709561
9.000000000,4.681122103,0.000000000,0.000000000,0.233648541,0.006372593,68.870157740
10.000000000,6.296632491,0.000154478,0.000000000,0.227103068,0.006473048,75.833476882
11.000000000,7.740512382,0.000000000,0.000000000,0.220125765,0.006836647,80.050505226
12.000000000,7.668573274,0.000041206,0.000000000,0.213291786,0.006907175,83.171564473
13.000000000,8.917729129,0.000394769,0.398337956,0.207367019,0.007201580,86.398756034
14.000000000,9.387193101,0.000098479,0.414078696,0.201360757,0.001206587,90.349206817
15.000000000,9.563168263,0.000109946,0.166761337,0.196899576,0.001424746,93.423348749
16.000000000,10.438667041,0.000282860,0.000000000,0.193805030,0.002793667,98.266472007
17.000000000,9.892823619,0.000000000,0.000000000,0.191581209,0.002935874,91.995334208
18.000000000,10.354926664,0.000000000,0.131225337,0.190706183,0.002888832,93.665933070
19.000000000,10.505271878,0.000000000,0.143538456,0.190971851,0.002939394,92.367359424
20.000000000,11.106086449,0.000034098,0.990207301,0.077981218,0.003157854,91.074750704
21.000000000,12.021147957,0.000003180,0.499957325,0.078910077,0.003394276,86.303527088
22.000000000,11.334760555,0.000126875,0.539276329,0.080670091,0.003762448,83.995835937
23.000000000,12.535828232,0.000000000,0.212654554,0.083533343,0.004149918,79.340243167
24.000000000,10.296831151,0.000052348,0.493028901,0.086664029,0.004349154,78.588310239
25.000000000,11.321258237,0.000122326,1.200795476,0.090781818,0.004568316,73.306880688
26.000000000,11.898364771,0.000000000,0.823841291,0.095318975,0.004990489,69.383683744
27.000000000,11.487613191,0.000000000,0.898936107,0.100531217,0.005186721,66.827780692
28.000000000,10.668135757,0.000785057,0.729773412,0.105881636,0.005550652,63.009678448
29.000000000,13.459530648,0.003171081,0.428780458,0.111744538,0.005868635,62.124108188
30.000000000,15.108240518,0.006193934,1.165453087,0.118061254,0.006092253,59.964661915
31.000000000,14.468746509,0.010640924,0.969890432,0.124459464,0.006531865,58.704069748
32.000000000,15.878261036,0.016313603,1.276590170,0.130414369,0.006730501,3.925835117
33.000000000,15.002039226,0.021616632,0.790793227,0.136936280,0.006934283,4.540058023
34.000000000,16.585828033,0.028330836,0.582645266,0.142869637,0.007263375,2.069302294
35.000000000,17.252801873,0.035928938,0.768254922,0.149086807,0.007555743,4.573232657
36.000000000,17.898640110,0.043223083,0.382977655,0.000000000,0.007551516,3.151815640
37.000000000,18.941099368,0.050367638,0.044277669,0.000126636,0.007536061,3.535399579
38.000000000,20.356552944,0.057854179,0.001848384,0.000087842,0.007787092,2.807824039
39.000000000,21.143811656,0.065812076,0.000000000,0.001283390,0.007748086,2.902783959
40.000000000,23.763324254,0.072357397,0.120273970,0.002757226,0.007725558,2.767416979
41.000000000,22.627990320,0.078397848,0.271160495,0.004021980,0.007740790,3.629288556
42.000000000,23.672244848,0.083710183,0.520978681,0.005111583,0.007691287,5.664753026
43.000000000,23.917037473,0.088415618,0.625434445,0.006177336,0.002787672,5.820581173
44.000000000,22.356459691,0.091932284,0.582045120,0.007172948,0.003136451,2.642620964
45.000000000,22.418935021,0.000000000,0.893982751,0.008021055,0.003129374,3.665447404
46.000000000,23.292593198,0.000002614,0.531821822,0.008910251,0.003200230,5.876454591
47.000000000,23.107000148,0.004477269,0.869210805,0.009654820,0.003246271,4.821898728
48.000000000,23.334216692,0.009951355,1.383937451,0.010057342,0.003446199,2.603224142
49.000000000,23.635771457,0.017119153,2.254546324,0.010544725,0.003770430,3.545516805
50.000000000,24.687130690,0.024581888,1.528008169,0.010626186,0.004095438,1.842623400
51.000000000,23.803480774,0.033330518,1.422493838,0.010748467,0.004183674,10.410163266
52.000000000,23.411615282,0.041567105,2.046266752,0.010870539,0.004264154,9.043460283
53.000000000,25.583955425,0.050157942,1.809322355,0.010844121,0.004493507,10.049323946
