0.000000000,0.268925625,0.000000000,1.131205445,0.000000000,0.000000000,0.000000000
1.000000000,9.346544570,0.130160120,5.415937220,0.300044675,0.000000000,0.000000000
2.000000000,8.590391631,0.136476047,4.543082763,0.302358301,0.000000000,2.279082878
3.000000000,9.319677783,0.144411665,5.863406928,0.304775901,0.000037235,1.881261344
4.000000000,10.113960463,0.155860261,6.193699966,0.309670957,0.000027976,5.500292739
5.000000000,10.007144515,0.169773391,5.681217899,0.313408571,0.000000000,10.236663640
6.000000000,9.996395117,0.183986857,5.704641029,0.316939681,0.000036388,8.165106034
7.000000000,11.307933493,0.200218874,6.289925049,0.321249050,0.000004762,10.617372129
8.000000000,10.402177816,0.218772875,7.890980827,0.325643538,0.000013357,12.520863437
9.000000000,11.182065630,0.236447081,7.071556302,0.327369441,0.000000000,13.471673467
10.000000000,10.760338005,0.252529246,8.737114198,0.330592460,0.000043428,17.857188622
11.000000000,10.043772371,0.268332891,10.229458207,0.331597993,0.000000000,15.267689627
12.000000000,10.947156929,0.282745534,8.144289048,0.332598300,0.000017980,18.363720809
13.000000000,10.329367225,0.294555617,9.452267417,0.332609550,0.000023038,20.142640632
14.000000000,10.071804298,0.304635342,9.723949988,0.330770436,0.000005333,19.696392167
15.000000000,9.334297012,0.312124951,10.016558934,0.329758027,0.000000000,21.556765716
16.000000000,10.005468024,0.316977223,9.627948667,0.327705504,0.000000000,24.925568407
17.000000000,10.486038012,0.320090948,9.321968350,0.325443563,0.000012976,25.928512359
18.000000000,9.803578219,0.319340885,10.164302445,0.323491860,0.000026155,25.406093336
19.000000000,8.832606749,0.316606188,9.646669122,0.320226778,0.000081078,25.427373200
20.000000000,8.558111664,0.311870705,7.510264762,0.318961410,0.000111946,28.213838341
21.000000000,11.461106606,0.306040445,9.619578898,0.315771444,0.000148200,17.579441159
22.000000000,11.498393227,0.297344976,9.691054933,0.314052887,0.000192545,16.715632107
23.000000000,12.341598883,0.289288062,7.015210398,0.314035166,0.000264728,20.667159081
24.000000000,12.632078247,0.280827092,7.404714218,0.314217206,0.000311518,24.222496633
25.000000000,2.395246155,0.271404654,6.775300235,0.313772113,0.000431827,26.376535441
26.000000000,2.921326181,0.262631509,6.778104278,0.315846476,0.000464828,27.324214709
27.000000000,4.002625535,0.256540818,5.831732519,0.163941243,0.000566912,30.439101639
28.000000000,4.064743928,0.249414588,3.518995882,0.165670591,0.000587311,37.876886625
29.000000000,3.741544928,0.244928674,4.927608582,0.169646555,0.000723206,34.416233590
30.000000000,4.160341934,0.241332199,3.731164096,0.175379276,0.000757374,35.864068341
31.000000000,4.395829856,0.239799198,4.426300963,0.181107260,0.000846091,32.868426524
32.000000000,4.132782697,0.240285540,5.562707016,0.189205667,0.000941270,37.011265165
33.000000000,4.200676971,0.241311557,5.002268125,0.000145814,0.000934300,34.323956528
34.000000000,4.082481198,0.245220809,7.207822034,0.000199985,0.000997570,35.575481105
35.000000000,4.054342282,0.249553682,5.227106533,0.000000000,0.001060662,38.561035768
36.000000000,4.183339086,0.255972214,7.225325823,0.000482740,0.001074887,34.051730610
37.000000000,5.801994903,0.261157911,5.748519173,0.000122407,0.001064635,38.059580116
38.000000000,5.319619863,0.267543703,5.117527072,0.000582981,0.001074921,39.846950216
39.000000000,4.244982022,0.273522045,5.802121878,0.000056052,0.001149647,38.618950404
40.000000000,4.645332839,0.277775679,6.596931787,0.000000000,0.001095408,38.643956083
41.000000000,5.785162292,0.282819081,5.036006454,0.000023681,0.001090502,38.454494046
42.000000000,4.024723443,0.285618318,6.673111165,0.000000000,0.001031816,38.213642477
43.000000000,3.550240459,0.202352431,4.422205326,0.000101851,0.001003139,38.930284541
44.000000000,2.940729546,0.220321288,3.275469014,0.000114079,0.000929312,35.811548920
45.000000000,4.060934725,0.238712815,5.896219872,0.000000000,0.000000000,41.118679134
46.000000000,3.949788348,0.256801373,4.628137830,0.000206699,0.000000000,39.466333998
47.000000000,4.588531929,0.274039892,4.934115228,0.000450891,0.000000526,41.390825300
48.000000000,4.177201891,0.290550859,2.547109962,0.000000000,0.000011707,39.155090686
49.000000000,3.684108570,0.304981720,4.994785751,0.000217695,0.000000000,40.321824029
50.000000000,3.934988652,0.316940267,2.256013158,0.000342023,0.000005452,40.225560372
51.000000000,4.065091798,0.000000000,11.035338651,0.000000000,0.000000000,40.188803368
52.000000000,3.359816618,0.000585409,9.101766294,0.000467425,0.000000000,45.141506213
53.000000000,5.070238738,0.000000000,9.653545916,0.000000000,0.000000000,50.661275695
54.000000000,4.309927081,0.000226452,10.747554796,0.000000000,0.000006213,48.846749611
55.000000000,3.993601293,0.000809567,12.032249353,0.000425643,0.000000000,49.308165926
56.000000000,3.931177707,0.000834767,9.796155855,0.000000000,0.000000000,50.032664303
57.000000000,5.084397165,0.000234401,9.888015304,0.000000000,0.000022332,50.702284842
58.000000000,3.734707091,0.001666406,10.779541085,0.000143900,0.000034269,45.382922410
59.000000000,4.857482598,0.000816548,11.135537459,0.000014294,0.000000000,47.558783831
60.000000000,4.078581009,0.001118320,9.870090497,0.000000000,0.000000000,44.337761647
61.000000000,5.134276814,0.000886764,9.481204163,0.000370792,0.000024803,41.275421718
62.000000000,4.617789196,0.001144482,8.321834860,0.000343003,0.000027909,20.155507386
63.000000000,4.521967077,0.001444871,8.730107948,0.000000000,0.000007916,22.309196751
64.000000000,4.262952756,0.001086829,7.495446046,0.000243639,0.000000000,21.349992374
65.000000000,5.541726726,0.002010313,7.906852944,0.000533694,0.000012590,22.161066571
66.000000000,4.372381040,0.005696034,7.598747544,0.000000000,0.000000000,22.735252480
67.000000000,4.736399206,0.010809848,7.221917759,0.000000000,0.000019796,19.826167143
68.000000000,5.445197895,0.019543417,7.080834819,0.000457880,0.000000899,47.561921573
69.000000000,4.875753423,0.029672798,7.417058314,0.000000000,0.000000000,50.413816193
70.000000000,5.295128096,0.042509617,8.031871533,0.000000000,0.000000019,51.447230763
71.000000000,5.105435903,0.058441260,8.114727192,0.000000000,0.000000000,47.121591861
72.000000000,4.711441849,0.074611429,26.542616346,0.001060249,0.000007428,52.015536986
73.000000000,5.456618536,0.092202150,28.054743943,0.000266064,0.000036450,52.821596062
74.000000000,4.904616936,0.111687689,29.715029923,0.000237126,0.000000000,50.589753363
75.000000000,5.291800160,0.131161287,30.327542471,0.000155799,0.000012874,53.388612977
76.000000000,5.149482439,0.149682172,31.102543375,0.000000000,0.000000000,53.018484501
77.000000000,5.005157448,0.168173668,32.282690027,0.000000000,0.000035572,56.544686251
78.000000000,5.828577770,0.184054410,32.731325995,0.000000000,0.000034051,58.121033839
79.000000000,5.565197229,0.276992376,32.353573023,0.000000000,0.000010340,60.303501581
80.000000000,5.986235932,0.001629386,32.946819001,0.000000000,0.000002716,61.725070800
81.000000000,6.019180620,0.001085408,33.252874657,0.000061802,0.000000000,62.977599849
82.000000000,5.819001894,0.002174883,34.764884192,0.000441183,0.000000000,61.937181857
83.000000000,5.946338070,0.002298324,32.777269163,0.000000000,0.000004945,62.578242395
84.000000000,5.434165169,0.003877776,34.767040423,0.000274805,0.000000000,64.412724228
85.000000000,6.173419143,0.005259065,34.170792398,0.000192394,0.000007993,70.438524095
86.000000000,5.830150212,0.008381236,35.555662223,0.000473020,0.000021504,68.407097403
87.000000000,5.878416441,0.013346784,30.645131092,0.000000000,0.000000000,70.243126726
88.000000000,6.408822805,0.019925227,29.733122635,0.000000000,0.000000000,71.370920451
89.000000000,6.659029459,0.029089299,31.403782939,0.000000000,0.000000000,73.155566166
90.000000000,6.532506424,0.039575243,30.673466945,0.000000000,0.000016459,70.258567308
91.000000000,5.624975645,0.050014841,29.538505913,0.000407844,0.000000000,69.987363918
92.000000000,6.252693468,0.063588927,30.496909748,0.000222633,0.000020265,72.657360287
93.000000000,6.795166350,0.078902323,31.044016941,0.000000000,0.000023375,69.874854564
94.000000000,6.129330137,0.094291126,30.877079772,0.000353746,0.000020252,69.911125333
95.000000000,7.006202848,0.111211445,30.356978722,0.000868786,0.000000000,67.288824970
96.000000000,7.960261088,0.002973082,31.420286234,0.000445657,0.000039175,36.517811056
97.000000000,8.177605503,0.003492267,30.783395525,0.000000000,0.000029305,37.345862426
98.000000000,7.638147736,0.003769827,31.902130006,0.000000000,0.000000000,39.465944725
99.000000000,8.516784452,0.003150906,31.758364985,0.000233306,0.000000000,39.180727510
100.000000000,8.851259735,0.004353622,30.285050846,0.000000000,0.000000000,45.812591977
101.000000000,8.902488118,0.003780240,30.733780721,0.000117294,0.000102316,44.166364399
102.000000000,9.618852188,0.003690558,29.454231191,0.000011379,0.000191750,49.073532792
103.000000000,9.716284676,0.003278446,30.895209600,0.000283891,0.000321991,52.221705489
104.000000000,10.325007438,0.003339547,30.869034202,0.000000000,0.000309761,58.094245125
105.000000000,9.840586698,0.003775780,30.880095330,0.000057400,0.000428108,59.648435372
106.000000000,11.207292924,0.003212386,31.068085592,0.000000000,0.000444674,64.617572837
107.000000000,10.884757301,0.004388748,31.639329388,0.000000000,0.000511799,50.679125089
108.000000000,10.960796553,0.003581190,32.973679123,0.000112682,0.000583698,49.392687232
109.000000000,11.291797025,0.003606682,32.232101616,0.000000000,0.000644170,53.670588582
110.000000000,11.253514619,0.002972096,33.760302723,0.000066365,0.000622236,56.926481311
111.000000000,11.620335798,0.004163080,33.473646770,0.000152736,0.000615403,56.405391340
112.000000000,10.895995936,0.004015911,34.915992575,0.000000000,0.000540668,56.768486299
113.000000000,10.956149049,0.003712418,34.641110171,0.000367717,0.000543176,56.959834244
114.000000000,9.551504207,0.003541813,33.815942929,0.000657811,0.000419350,60.596616629
115.000000000,5.882200744,0.002593857,37.468600970,0.000204455,0.000366714,62.205118818
116.000000000,7.544021022,0.003840295,37.129807633,0.000190455,0.000301594,63.154629594
117.000000000,5.882664743,0.003411127,37.836386156,0.000000000,0.000161392,63.644289163
118.000000000,5.953288208,0.004133196,33.944866784,0.000478346,0.000050767,64.913635987
119.000000000,5.258441199,0.003127055,33.851790713,0.000353041,0.000000000,65.541153750
120.000000000,7.051399514,0.002500497,35.500239257,0.000000000,0.000015059,65.939587117
121.000000000,6.577297520,0.003448177,35.616422392,0.000202220,0.000000000,69.312168307
122.000000000,7.068680936,0.004154988,35.335723926,0.000174665,0.000016099,66.825985884
123.000000000,7.606854179,0.003823794,35.957879563,0.000000000,0.000000000,72.880254059
124.000000000,7.252237439,0.003899774,35.234852618,0.000000000,0.000004630,74.642114997
125.000000000,9.262295293,0.004967480,37.477994582,0.000340850,0.000000000,81.341836316
126.000000000,7.794391491,0.004190023,35.137991158,0.000090467,0.000000000,82.600207639
127.000000000,9.407776489,0.004058292,36.086406333,0.000000000,0.000000000,82.742380843
128.000000000,10.773359706,0.003821780,37.583203757,0.000365698,0.000017653,87.090033500
129.000000000,9.538802886,0.004272405,35.245839020,0.000108035,0.000009362,85.547200731
130.000000000,9.668474141,0.003420771,35.245442261,0.000191946,0.000012979,86.884464599
131.000000000,9.688673966,0.004373799,34.836697951,0.000573546,0.000006809,87.378103346
132.000000000,8.965271888,0.004059251,34.269438352,0.000217203,0.000000000,85.731705981
133.000000000,8.068682972,0.003673355,36.156842406,0.000000000,0.000002992,84.738186188
134.000000000,8.123513874,0.003508396,37.827751252,0.000000000,0.000039758,86.474752811
135.000000000,9.037802748,0.004804103,36.745168388,0.000000000,0.000000000,87.181407138
136.000000000,7.371995204,0.004533894,37.182772864,0.000066479,0.000000504,89.023690404
137.000000000,7.394046771,0.003641940,35.873338319,0.000000000,0.000017803,88.539239803
138.000000000,5.993206609,0.004535301,39.227364133,0.000233966,0.000000000,89.053755928
139.000000000,8.941618321,0.003534712,38.065705454,0.000000000,0.000013492,85.858623554
140.000000000,9.217627470,0.004144529,37.704128869,0.000424091,0.000000000,84.419687129
141.000000000,9.875899925,0.004383583,39.201076458,0.000184186,0.000000000,85.224691249
142.000000000,9.982921739,0.004077166,39.742297200,0.000000000,0.000000000,84.275205615
143.000000000,9.914103431,0.003982463,39.645865722,0.000352874,0.000000000,83.618281801
144.000000000,11.203063457,0.004335670,33.866328178,0.000132158,0.000000000,81.156153511
