0.000000000,0.445300267,0.000543953,0.797813312,0.000342504,0.000080295,0.604475739
1.000000000,2.485762840,0.007043250,0.311185277,0.111045120,0.000000000,122.615148891
2.000000000,2.437100317,0.006431432,0.170874619,0.112318541,0.000379079,119.862898419
3.000000000,2.965782770,0.008348744,0.000000000,0.112674716,0.000820396,123.215472263
4.000000000,2.318410638,0.009639068,0.021559369,0.118073840,0.001479971,123.655884748
5.000000000,3.223411675,0.007561602,0.444630646,0.117556526,0.001332091,127.474155424
6.000000000,3.269907337,0.010866887,0.779970014,0.120214172,0.002050499,128.317393260
7.000000000,3.009539403,0.009936620,0.706847342,0.120349025,0.002323949,130.483403281
8.000000000,2.751302778,0.011763130,1.368942034,0.121593918,0.002774396,136.486705817
9.000000000,2.869414013,0.016376505,0.234972650,0.122835983,0.003178784,138.671056532
10.000000000,3.431812749,0.016829932,0.644288199,0.123749325,0.003734410,139.354714007
11.000000000,2.639132326,0.016126709,0.294664734,0.120780935,0.004030463,146.316816629
12.000000000,3.846071888,0.019159633,0.969022749,0.121502711,0.004454821,147.861451717
13.000000000,3.662332962,0.041220314,1.206165253,0.122208213,0.004894116,148.846628728
14.000000000,3.784542958,0.040254007,0.769843686,0.119509876,0.005390057,152.143700231
15.000000000,2.993612643,0.041761025,2.679782200,0.025118157,0.005649125,153.547288739
16.000000000,0.000000000,0.041363467,0.646418296,0.029944730,0.006092217,156.207845859
17.000000000,0.584101672,0.039978318,1.150321995,0.031440387,0.006438955,155.869047268
18.000000000,1.250535386,0.040026898,0.351003729,0.036159747,0.006586342,157.043745969
19.000000000,0.525423600,0.097886909,0.696714278,0.045001774,0.007232444,155.290411062
20.000000000,1.076971364,0.106691388,2.458791454,0.053563382,0.007729644,156.905345194
21.000000000,0.461702062,0.134802896,2.220974175,0.064538979,0.008066482,153.739227629
22.000000000,0.396864389,0.137231418,2.066013916,0.074346407,0.008435607,153.967107098
23.000000000,0.367543212,0.142631075,2.126996972,0.087154269,0.008838600,152.251444504
24.000000000,0.985834003,0.143450234,2.610242723,0.100468283,0.009184468,150.356236762
25.000000000,0.552386885,0.146949538,0.790860993,0.110708968,0.009749988,148.017242303
26.000000000,0.000000000,0.149464174,1.849253479,0.121302338,0.009908048,145.884788056
27.000000000,0.986585410,0.155292638,2.317430580,0.133689898,0.010809635,144.343813532
28.000000000,0.499490034,0.157741690,2.265315740,0.139692501,0.013164269,0.000000000
29.000000000,0.774607337,0.161158041,2.556356203,0.014556548,0.013230038,0.650552971
30.000000000,0.251786619,0.164348301,1.495911147,0.014134206,0.013216348,0.858218192
31.000000000,1.447066555,0.165711922,3.574590858,0.015544073,0.013469815,0.112305283
32.000000000,0.919867419,0.167830455,2.843419712,0.016529985,0.013755358,2.058338306
33.000000000,1.040300315,0.169337637,1.943383326,0.016383306,0.013921903,2.996601106
