0.000000000,0.000000000,0.000000000,0.767178356,0.000000000,0.000049359,1.557109210
1.000000000,3.490255293,0.158294956,9.706398135,0.000000000,0.000000000,54.677652553
2.000000000,2.681743490,0.157986570,10.668371810,0.001197243,0.000000000,52.918195073
3.000000000,3.249610595,0.161922083,10.144610793,0.002759377,0.000024882,53.742741155
4.000000000,3.585701724,0.166237359,10.507310020,0.002355504,0.000031735,55.766585490
5.000000000,3.734035074,0.166195618,9.914230794,0.004074558,0.000032477,50.622609534
6.000000000,2.438749199,0.168967818,10.661758196,0.004329125,0.000000000,53.204958733
7.000000000,4.592446663,0.174319927,10.697846442,0.006186795,0.000011403,47.403736926
8.000000000,4.035882134,0.180250810,10.548961012,0.004245842,0.000000000,45.727506349
9.000000000,3.317903939,0.181510445,10.986658505,0.006326761,0.000000000,41.873201494
10.000000000,2.620766505,0.186653161,11.911717980,0.006895155,0.000007401,42.468437012
11.000000000,5.614847281,0.195213241,11.415410617,0.008214846,0.000036794,39.801529345
12.000000000,2.832515573,0.198235633,14.040871711,0.010707497,0.000000111,34.071775917
13.000000000,4.281489494,0.206368305,11.412790599,0.010346719,0.000022917,32.988753952
14.000000000,4.898034144,0.208133263,12.433593430,0.011186306,0.000068345,28.057308255
15.000000000,4.036799357,0.215426903,11.725326366,0.013222803,0.000150019,27.292311001
16.000000000,4.306707362,0.221220392,12.804254654,0.011640331,0.000241161,25.892308036
17.000000000,3.333689698,0.224741234,12.110179483,0.014799934,0.000323936,21.872862235
18.000000000,4.236076445,0.228949067,14.130202551,0.015366707,0.000450913,22.749796409
19.000000000,3.657889873,0.235244385,9.740066210,0.016648123,0.000451347,19.646097084
20.000000000,2.787028449,0.240829720,11.610105759,0.016331183,0.000538391,22.765479597
21.000000000,4.030106479,0.241453094,10.019342562,0.017693483,0.000573324,22.646596570
22.000000000,4.618915792,0.152820717,10.372405506,0.017926487,0.000601573,24.538391789
23.000000000,3.402451733,0.166148485,11.068037295,0.020261052,0.000592358,23.338953549
24.000000000,2.397811557,0.165945967,11.793379068,0.019923930,0.000593240,25.330556936
25.000000000,3.120303424,0.179085811,10.716216780,0.022068134,0.000593347,28.661206970
26.000000000,3.886101062,0.186998028,10.550712197,0.021805115,0.000526010,28.652206916
27.000000000,3.603274280,0.198298261,10.035254261,0.020814002,0.000001016,31.657932318
28.000000000,2.308183922,0.216876637,13.325729645,0.024644346,0.000002937,33.741960763
29.000000000,3.246979121,0.228998989,11.903755266,0.023851108,0.000111204,37.256423927
30.000000000,3.057635800,0.229163655,12.399510218,0.025056882,0.000176004,38.595404895
31.000000000,1.240793215,0.229726356,11.213808981,0.024921085,0.000273228,40.327598265
32.000000000,2.317777828,0.232925013,12.794620988,0.027910494,0.000507777,38.749257844
33.000000000,1.217465721,0.232072271,10.752479370,0.025907555,0.000769170,41.183818732
34.000000000,2.096334186,0.234813146,12.319023619,0.028848910,0.001011424,9.608661543
35.000000000,2.790970481,0.237101969,12.097404232,0.030409715,0.001327252,9.166598966
36.000000000,4.019553825,0.240453121,10.190724031,0.034548166,0.001647401,9.031790748
