0.000000000,0.000000000,0.000413905,0.000000000,0.000000000,0.000043739,0.000000000
1.000000000,1.345555367,0.274723050,10.951291596,0.000000000,0.005883601,123.127267177
2.000000000,2.139581965,0.282651051,10.298490360,0.000000000,0.006112888,123.754590248
3.000000000,1.205705821,0.293343213,11.299126793,0.000733800,0.006069871,124.439018965
4.000000000,1.063077531,0.300891238,10.908743216,0.000314579,0.006077636,127.232529011
5.000000000,1.473970564,0.311108018,11.044972724,0.002843637,0.006253695,125.403301836
6.000000000,1.226521132,0.323432958,10.593113591,0.001434972,0.006527657,129.592397373
7.000000000,2.047029442,0.329361886,12.218935196,0.002618843,0.006696650,131.378427717
8.000000000,1.630018330,0.335847661,10.913682097,0.001986760,0.007057988,135.167620714
9.000000000,2.408800974,0.340705942,11.983108700,0.002867071,0.007368034,137.010646597
10.000000000,2.456413472,0.343840485,10.866321133,0.003864580,0.007629153,144.377243062
11.000000000,2.170715081,0.347021537,11.663791014,0.004911709,0.007788968,147.901111606
12.000000000,2.396138040,0.349808493,12.762125549,0.004815570,0.008108742,147.064505544
13.000000000,2.167025191,0.345821581,11.830783425,0.005050447,0.008238283,149.423509736
14.000000000,4.272328218,0.345266884,12.572675368,0.005426907,0.008571251,151.352854210
15.000000000,3.156625546,0.339987014,12.965833688,0.005452191,0.008736677,154.761042589
16.000000000,2.911594266,0.337331447,13.231301166,0.005521902,0.008888874,157.510822261
17.000000000,3.722418016,0.330247631,13.965225303,0.007132435,0.008974737,155.748217144
18.000000000,3.999355812,0.326969996,13.996272377,0.006166030,0.009133469,156.611850479
19.000000000,3.786158580,0.315443102,13.189008198,0.006870564,0.009373176,157.160589083
20.000000000,4.527005195,0.308789859,13.165718940,0.005013138,0.009297028,156.351972509
21.000000000,3.748346835,0.302845153,14.015897590,0.007967854,0.009361700,155.297018564
22.000000000,4.940340293,0.296940110,15.161270919,0.007562202,0.009304169,153.112927337
23.000000000,4.838202750,0.291365807,14.900010906,0.007956034,0.009241719,148.377943662
24.000000000,5.631467432,0.284566173,14.986867309,0.009495068,0.009392745,146.083354742
