0.000000000,0.000000000,0.000000000,0.000000000,0.003789135,0.000000000,0.000000000
1.000000000,0.907617996,0.199234907,3.661937432,0.179922519,0.004583699,27.140603387
2.000000000,1.322916055,0.203341749,5.016870810,0.178250461,0.004768848,31.881944175
3.000000000,1.343332703,0.207280890,4.914109981,0.175434252,0.004935863,28.420274604
4.000000000,1.475115602,0.212339544,4.367251227,0.172241467,0.005374902,30.518452015
5.000000000,0.655439391,0.216782765,5.170926279,0.168526815,0.005311969,36.548195850
6.000000000,1.217141265,0.218896232,4.794029386,0.166558350,0.005733052,31.825365561
7.000000000,1.625941205,0.224362143,4.734731004,0.161826726,0.006107746,30.670999077
8.000000000,1.275272491,0.224923683,4.666480435,0.158951426,0.006428678,29.612294715
9.000000000,1.112583994,0.227517413,5.231923230,0.149737034,0.006861779,28.278613811
10.000000000,0.807448764,0.227352766,5.813041328,0.144397997,0.007279802,26.061392643
11.000000000,2.030403688,0.231322309,5.105747498,0.142955005,0.007844589,25.308559663
12.000000000,1.681147906,0.228892791,5.505274480,0.130381803,0.008056357,25.545819833
13.000000000,1.956260492,0.229989002,5.544563915,0.127255677,0.008465558,21.877313249
14.000000000,2.047813239,0.227993197,5.798342898,0.121361307,0.009008831,19.687508602
15.000000000,2.491376028,0.228683115,5.228624990,0.120027009,0.009293053,17.392783561
16.000000000,2.573707433,0.228248884,5.840460533,0.115430345,0.009776960,14.369033880
17.000000000,2.302589461,0.224553925,5.694340441,0.112310301,0.010075817,10.835337906
18.000000000,2.282716745,0.220019577,5.149232232,0.110876989,0.010457848,11.925145803
19.000000000,2.548983191,0.216184248,5.682962274,0.113197425,0.010799011,11.652753791
20.000000000,2.038834662,0.215273522,5.559103533,0.115462346,0.010937424,10.705207792
21.000000000,2.942482425,0.050496814,6.054405749,0.117583920,0.011092242,11.020264315
22.000000000,2.296289621,0.055694813,6.154610900,0.117043523,0.011501242,10.650623559
23.000000000,2.094808093,0.056338920,6.722994349,0.124210413,0.011489248,14.110910085
24.000000000,3.288555267,0.061255565,7.433235165,0.132297694,0.011633978,7.919389916
25.000000000,2.812075744,0.101536745,6.613972598,0.135467353,0.011662262,15.818198760
26.000000000,2.030050117,0.103843291,6.456828564,0.144464976,0.011741299,17.370328808
27.000000000,2.526371981,0.108940570,7.258467516,0.149844946,0.011813973,18.638763171
28.000000000,2.978368896,0.109299707,7.192748156,0.156742887,0.011871248,22.798604891
29.000000000,3.052075852,0.108091863,7.713272366,0.164860982,0.011855042,25.934801267
30.000000000,3.238131389,0.108009267,8.785450972,0.174300051,0.011767252,29.208736800
31.000000000,2.875264847,0.109500744,8.115232870,0.179665409,0.011821126,29.993284292
32.000000000,2.682180754,0.105966632,9.603651174,0.190832926,0.011901172,34.254871464
33.000000000,2.535875931,0.103522325,9.879744343,0.195461481,0.011969324,19.134200686
34.000000000,2.718237572,0.098734511,9.182691352,0.200471201,0.012070837,22.009967474
35.000000000,2.578032559,0.093581335,10.417367618,0.207270842,0.012262617,21.018596219
36.000000000,2.991934437,0.086373829,10.787380674,0.141624549,0.006094433,23.867529110
37.000000000,1.855546043,0.077406630,9.852769057,0.141684167,0.006161204,26.489484369
38.000000000,2.600086496,0.070233428,10.619362390,0.144813729,0.006294654,25.513019645
39.000000000,2.207612851,0.059785339,10.146162134,0.144872307,0.006251613,30.278989795
40.000000000,2.730633554,0.054752026,10.925964679,0.146140057,0.006374248,28.749969252
