0.000000000,0.637387061,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1.000000000,0.000000000,0.021585041,0.546120979,0.289953857,0.002584418,75.020340984
2.000000000,0.605035832,0.021930137,0.613723150,0.296225637,0.002754555,75.530732296
3.000000000,0.000000000,0.023566588,0.000000000,0.302104840,0.002928008,76.672359496
4.000000000,1.012989296,0.021702931,0.958358109,0.306469550,0.003121556,79.539267034
5.000000000,0.052646247,0.024848730,0.000000000,0.312161561,0.003346521,78.691166058
6.000000000,0.077060675,0.023960019,0.336777275,0.315982204,0.003436656,80.081760954
7.000000000,0.178384541,0.025447696,0.552925738,0.318481775,0.003940237,80.547918998
8.000000000,0.434490592,0.028719344,0.482181307,0.320226364,0.004053759,80.440006599
9.000000000,0.000000000,0.029030684,0.000000000,0.320816952,0.004396512,79.579917425
10.000000000,0.443176533,0.032192840,0.928187718,0.319352610,0.004534226,78.738794898
11.000000000,0.447783379,0.033807109,1.077817601,0.316821625,0.004932064,75.709917820
12.000000000,0.612443579,0.033472614,0.687766087,0.313323796,0.005058045,77.092203319
13.000000000,0.562299168,0.035539484,1.802307594,0.308112140,0.005128245,74.187540566
14.000000000,0.916558553,0.037250192,1.544871046,0.301680579,0.003098547,71.039682190
15.000000000,1.011723755,0.038013991,1.868204749,0.293643047,0.003294418,71.435913883
16.000000000,1.278785936,0.041022573,0.451288820,0.285350977,0.003276513,70.236999490
17.000000000,0.794707201,0.040154843,1.192679353,0.277162000,0.001650908,66.306026648
18.000000000,1.339000392,0.042183449,1.409281890,0.267473178,0.001720952,64.481848474
19.000000000,1.033562522,0.039644320,1.873868984,0.257983251,0.001751962,63.676858045
20.000000000,2.124120311,0.041497125,1.096015302,0.248395572,0.002185658,59.312078905
21.000000000,2.664303626,0.039873100,1.106029949,0.239214303,0.002236446,56.050973900
22.000000000,2.935664488,0.039073165,1.769206850,0.230472424,0.002257904,53.568574905
23.000000000,2.424612840,0.039126115,1.035257916,0.222075748,0.002342959,51.320117057
24.000000000,3.059981778,0.039001126,2.810152000,0.215289274,0.002455774,49.570122728
