0.000000000,0.000000000,0.000000000,0.142504233,0.000170352,0.000086369,2.164361100
1.000000000,3.395920984,0.100721770,6.894250820,0.160798435,0.002481362,1.640436510
2.000000000,3.323570106,0.098583284,5.972744789,0.162184703,0.002629240,4.389681714
3.000000000,3.611841082,0.102124660,6.343785299,0.163756444,0.002619859,15.130218324
4.000000000,3.355694780,0.107198115,6.988523672,0.166951367,0.002905938,19.125566953
5.000000000,4.332658002,0.112333982,7.824317144,0.169434931,0.003199055,27.650069421
6.000000000,3.758232153,0.116750267,6.769918661,0.173856961,0.003587651,32.941505389
7.000000000,4.646071760,0.124658137,8.050737319,0.178701039,0.004127215,40.697141006
8.000000000,3.761319106,0.127575099,8.149779524,0.183855394,0.004418551,50.070949908
9.000000000,4.740302605,0.138294567,8.191666220,0.189682396,0.004765517,55.284032540
10.000000000,4.784401445,0.147705632,7.500364026,0.195657632,0.005328944,60.728645753
11.000000000,1.246359101,0.154064324,8.328573708,0.202405713,0.005692010,69.145466516
12.000000000,2.077786344,0.163929117,8.913761053,0.208637818,0.006228045,73.510486602
13.000000000,1.455508269,0.168536408,8.611975941,0.215847751,0.006375223,81.601222073
14.000000000,2.229753845,0.174220219,8.645793683,0.222809285,0.006864824,86.199613115
15.000000000,1.936162321,0.179705264,9.428794192,0.229134563,0.006986910,92.921006844
16.000000000,3.132991262,0.180697219,9.065728628,0.235593098,0.007188682,96.238050735
17.000000000,4.230542252,0.185120986,8.805360951,0.241383503,0.007451131,106.857515901
18.000000000,3.680593643,0.184053587,7.993640072,0.246840997,0.007549119,113.165591454
19.000000000,4.156367047,0.186271372,8.363835262,0.252068649,0.007695254,120.757735792
20.000000000,3.416854875,0.185624308,8.039579340,0.255955648,0.007692160,124.669019949
21.000000000,4.044408170,0.180987870,7.966122711,0.260197684,0.007616092,128.832809330
22.000000000,5.222116971,0.173776148,6.914934977,0.263621969,0.007477361,138.032923510
23.000000000,4.477960507,0.173743860,6.527243072,0.265300524,0.007385269,146.845864981
24.000000000,4.572079769,0.168046240,6.740398926,0.266525914,0.007406972,152.038391243
25.000000000,6.788055261,0.162921293,5.903723073,0.266712175,0.007042253,159.844526999
26.000000000,5.985603979,0.152057424,5.753229884,0.266072903,0.006943609,166.164385996
27.000000000,5.602274176,0.142918457,5.019763361,0.264551835,0.006507336,169.554962263
28.000000000,5.609099484,0.136441510,7.012690398,0.262465588,0.006492887,177.691772999
29.000000000,1.970216892,0.129291781,5.191625837,0.258864139,0.006298943,184.301627143
30.000000000,1.403187277,0.115591052,5.406563988,0.254565023,0.005871279,192.460501092
31.000000000,1.879113970,0.111889524,4.308012260,0.249987387,0.005601741,198.924988517
32.000000000,1.651375816,0.108192557,5.536273417,0.244157685,0.005591003,204.531887722
33.000000000,2.172255867,0.102630029,4.938453728,0.237429778,0.005408315,213.038253852
34.000000000,2.731430417,0.104500230,5.466216151,0.230108181,0.001851241,220.599379791
35.000000000,2.704116078,0.098129898,6.070686933,0.223234939,0.001943625,227.854085551
36.000000000,2.937916962,0.097476636,5.510277121,0.215382576,0.001968434,232.295319524
37.000000000,3.319369337,0.093475233,5.563367873,0.206624590,0.002162090,240.535639524
38.000000000,3.914833367,0.092263472,6.190664157,0.199108204,0.002092813,247.401642584
39.000000000,4.521704207,0.097613710,2.083112397,0.000284047,0.002018010,253.899429528
40.000000000,4.130049837,0.096473445,2.859952367,0.000000000,0.002212054,258.196666594
41.000000000,4.835683135,0.097864256,1.547914957,0.000000000,0.002366692,265.147914512
42.000000000,4.474809851,0.099426279,1.753858570,0.002257843,0.002320206,272.763304739
43.000000000,5.280024692,0.104685425,2.355100967,0.005380356,0.002503905,279.518800293
44.000000000,6.400142449,0.103572187,2.314839177,0.010490912,0.002589256,284.910401879
45.000000000,5.917490133,0.265751953,1.901445596,0.016483590,0.002453958,292.278646693
46.000000000,5.344204501,0.280180729,2.512581598,0.022623490,0.003121156,299.686170780
47.000000000,5.425905121,0.371506391,3.159325824,0.030603242,0.003419887,304.334461410
48.000000000,1.699960554,0.374268535,2.731398833,0.037471315,0.003924917,313.713946318
49.000000000,2.371644258,0.376493680,3.440157215,0.044564215,0.004835413,316.490918746
50.000000000,2.076903734,0.385883763,3.891565068,0.050956436,0.004955984,323.960890444
51.000000000,1.997766925,0.394248034,3.336751200,0.000000000,0.004951123,331.013514916
52.000000000,1.615281830,0.406259180,4.278324995,0.000000000,0.005110748,336.820008465
53.000000000,1.594484139,0.417247207,3.238112078,0.000000000,0.004975199,347.316488527
54.000000000,2.148966307,0.430112609,3.885360171,0.000495411,0.007409752,353.442687644
55.000000000,2.665683415,0.439421612,4.202642894,0.000012872,0.007602256,360.694729299
56.000000000,2.047046242,0.459150222,4.783044224,0.000000000,0.007419434,367.790444811
57.000000000,1.967636781,0.471855732,4.517289829,0.000289214,0.007698599,372.618857258
58.000000000,2.456130813,0.486876149,4.423983587,0.000000000,0.007678377,382.333833969
59.000000000,2.239740466,0.503347556,5.095521684,0.000000000,0.007409919,385.526200924
60.000000000,1.539157167,0.519028407,4.584989024,0.000133340,0.007686093,385.591457888
61.000000000,2.582587545,0.528242653,4.567399227,0.000067583,0.007822585,388.820161425
62.000000000,1.737753810,0.537478139,3.441773904,0.000123621,0.007774496,391.955874083
63.000000000,1.466975570,0.545119596,3.791278088,0.000253653,0.007844707,392.238102310
64.000000000,2.256385439,0.548063101,4.804475192,0.000094287,0.007827824,396.449292193
65.000000000,2.316212610,0.552233969,3.876846262,0.000031109,0.007725457,398.229547458
66.000000000,2.294969404,0.553237152,3.815852508,0.000058134,0.007817201,397.743291147
67.000000000,2.432479664,0.549303474,3.958035017,0.000303150,0.007805473,402.740470916
68.000000000,2.123369906,0.540879138,3.718714820,0.000000000,0.007773995,414.459169709
69.000000000,2.392379878,0.536738373,3.634381290,0.000303745,0.007610345,415.585224297
70.000000000,1.582981323,0.525200382,3.726217431,0.000336025,0.008081791,419.409435332
71.000000000,1.604785231,0.511965057,1.660809017,0.000271375,0.007914544,421.040894464
72.000000000,2.373439350,0.500394096,3.263823714,0.000033679,0.007942515,420.812384368
73.000000000,2.403748544,0.484702869,3.843234120,0.000000000,0.007994746,426.013161815
74.000000000,1.434736676,0.468340631,3.020656205,0.000418706,0.008039955,425.187303468
75.000000000,2.847833035,0.458356285,4.513833933,0.000000000,0.007990336,426.266541361
76.000000000,3.637671380,0.442818688,5.270723251,0.000164119,0.007669376,426.281850901
77.000000000,2.992286315,0.427383788,5.122188341,0.000362936,0.007615560,423.113622755
78.000000000,3.438028918,0.417414078,6.195115788,0.000197010,0.007599728,425.609163675
79.000000000,4.108066457,0.406454903,6.302009328,0.000788403,0.007615100,413.764532127
80.000000000,3.910031346,0.398505349,6.009183679,0.000165592,0.007617247,417.498086204
81.000000000,4.360208061,0.394658936,6.533977911,0.000095425,0.007860513,417.082765486
82.000000000,4.768419059,0.392222017,6.671697155,0.000000000,0.008506486,419.357078850
83.000000000,4.955860460,0.388472904,6.268935162,0.000158571,0.008397255,418.483341749
84.000000000,5.244628418,0.396560364,8.026923662,0.000106744,0.008469720,419.485281530
85.000000000,5.879178323,0.399127974,6.624370215,0.000000000,0.008697285,421.656559588
86.000000000,6.657148988,0.404488109,7.862941973,0.000000000,0.009044040,418.378322375
87.000000000,6.662705326,0.413874178,9.007383178,0.000000000,0.009351394,418.929215152
88.000000000,6.295615910,0.428993726,9.129090456,0.000175572,0.009891139,422.843846896
89.000000000,7.596689375,0.443775626,9.237807269,0.000000000,0.010277346,422.312579962
90.000000000,6.406387493,0.456754367,9.155043572,0.000513881,0.010491421,419.789058351
91.000000000,6.692016102,0.470302012,9.118117840,0.000035202,0.011086084,424.028278452
92.000000000,7.831932207,0.487178557,10.119185902,0.000024705,0.011359598,423.091001212
93.000000000,6.577943408,0.497915265,9.316955670,0.000154216,0.008234778,426.905863921
94.000000000,7.017942477,0.509662108,10.337855425,0.000124959,0.009393906,426.546255948
95.000000000,6.978773773,0.521892734,9.371208517,0.000229950,0.009748686,428.923505119
96.000000000,6.758664927,0.531497185,8.645487358,0.000000000,0.009999564,430.332571639
97.000000000,5.839660347,0.461248397,9.190068653,0.000213280,0.010751932,435.881643141
98.000000000,6.589640583,0.462571330,8.363515733,0.000156551,0.011144906,435.155412615
99.000000000,5.594800789,0.469935363,9.800989353,0.000240148,0.011441071,436.619607050
100.000000000,5.602479042,0.466142239,8.690405236,0.000000000,0.012052408,439.165436397
101.000000000,5.085604375,0.464434502,6.775507873,0.000000000,0.012334932,443.859096693
102.000000000,4.476020194,0.459079387,6.052405629,0.000371348,0.012922723,451.909365527
103.000000000,3.413214782,0.457212415,5.111171255,0.000143208,0.013077667,453.114053814
104.000000000,3.704212506,0.446205604,5.813259489,0.000000000,0.013578932,456.804840093
105.000000000,3.722272553,0.441829087,5.808280097,0.000013056,0.010482606,463.103201326
106.000000000,3.713314648,0.429772600,6.175333776,0.000000000,0.010754433,471.732733825
107.000000000,3.887676797,0.421782576,5.284503379,0.000000000,0.010795115,433.830365531
108.000000000,2.960730458,0.414719920,5.883557525,0.000465229,0.011066548,436.351579770
109.000000000,2.920102627,0.407402942,6.490271101,0.000455178,0.011189390,443.111134956
110.000000000,3.696342688,0.395950817,6.256455561,0.000312943,0.011279155,456.892237496
111.000000000,3.822043524,0.395147838,7.140113677,0.000000000,0.011520113,485.936271478
112.000000000,4.874319169,0.391943936,6.767001075,0.000247751,0.011757094,504.416545737
113.000000000,4.011350320,0.382797773,5.303720816,0.000360022,0.011778413,504.315471594
114.000000000,5.057272675,0.336128531,5.815147764,0.000000000,0.012124958,502.911321248
115.000000000,3.453198722,0.343194674,6.646554520,0.000000000,0.012414674,503.552280476
116.000000000,4.805314152,0.351860112,6.587754330,0.000433540,0.012571627,507.126180036
117.000000000,4.452498538,0.362668919,6.604760760,0.000207821,0.012899918,513.347139074
118.000000000,5.012060838,0.373046080,6.032518477,0.000565974,0.012902290,511.037284152
119.000000000,4.484844468,0.384678420,7.095297137,0.000176103,0.013113966,511.815743285
120.000000000,4.727797465,0.402150407,5.172504558,0.000471040,0.013462588,514.081671994
121.000000000,4.794835259,0.411957637,6.405821503,0.000023738,0.013487897,514.303477296
122.000000000,4.611775522,0.422478835,6.319715977,0.000123934,0.009198287,514.006181820
123.000000000,5.273091736,0.432545651,5.559641709,0.000167245,0.009302382,519.006289297
124.000000000,5.464380309,0.441497464,6.040527867,0.000384610,0.009351652,519.184799858
125.000000000,5.737988810,0.455310422,6.648120757,0.000112606,0.009348386,521.327440992
126.000000000,5.772648742,0.459957824,6.981522763,0.000503046,0.012105326,526.589138571
127.000000000,5.706342681,0.468600978,6.555319414,0.000322104,0.012078043,528.984852283
128.000000000,6.377517618,0.472652936,6.038796589,0.007523937,0.012188751,527.815307942
129.000000000,6.156720354,0.477454683,6.496675409,0.014109130,0.012200425,530.995330229
130.000000000,2.578337097,0.475629258,6.461645780,0.021132474,0.012347829,527.972582861
131.000000000,3.435459146,0.476386263,6.468751454,0.027080553,0.012517396,529.829600419
132.000000000,3.093111482,0.475173662,5.901096837,0.033089001,0.012301450,531.152289748
133.000000000,3.321333057,0.473030615,6.645622031,0.037260344,0.012382952,533.091767445
134.000000000,2.626237059,0.469654839,5.875580819,0.041436749,0.012353345,531.897538145
135.000000000,2.551636415,0.471516302,5.842829952,0.045172942,0.012490179,502.123134597
136.000000000,4.308267834,0.466272615,6.012159131,0.047063631,0.012517961,517.690785888
137.000000000,4.428459996,0.462689135,5.981704964,0.048647651,0.012526291,516.226450456
138.000000000,4.412520908,0.461018781,6.154547013,0.048419881,0.012454928,518.401565324
139.000000000,5.658518345,0.459997381,6.340472599,0.047019362,0.012514656,520.202771565
140.000000000,5.005298815,0.460910243,6.015449087,0.045345711,0.012503291,523.029889638
141.000000000,6.612755503,0.455403232,6.217450462,0.043124726,0.012106497,525.554902235
142.000000000,7.231723577,0.457059411,6.810336679,0.039265114,0.012142306,526.205604612
143.000000000,7.868905773,0.458525241,6.786643754,0.034730460,0.009599572,531.069807308
144.000000000,7.064347237,0.459190644,6.955465310,0.000562758,0.009698583,531.225911585
145.000000000,8.352787713,0.459256836,6.498788084,0.000450338,0.010451542,537.732798573
146.000000000,7.745882231,0.468837469,6.365286636,0.000497142,0.012409501,540.271847174
147.000000000,7.734227813,0.471940977,5.797673902,0.000000000,0.012588696,542.284235946
148.000000000,9.436311506,0.358013693,7.187755816,0.000000000,0.012428211,545.674259565
149.000000000,8.695906988,0.358502351,5.861442599,0.000000000,0.012483530,548.949011947
150.000000000,9.319925733,0.357374534,7.401306346,0.000234749,0.012679235,552.530405456
151.000000000,9.611871098,0.359103290,6.219375686,0.000000000,0.012472528,554.538777010
152.000000000,9.056931206,0.358346306,6.119265210,0.000000000,0.012585169,553.348473496
153.000000000,9.624226856,0.362581984,5.585606954,0.000000000,0.012615396,560.391285048
154.000000000,9.789785303,0.362953502,6.997775682,0.000037925,0.012802219,559.426616706
155.000000000,9.174782426,0.360791249,5.714789507,0.000032291,0.012686418,558.999023149
156.000000000,9.216136846,0.362952415,6.959706761,0.000000000,0.012495120,521.329163530
157.000000000,9.272441378,0.363586170,6.657088312,0.000151728,0.012568738,522.637287005
158.000000000,10.524892220,0.365266891,5.645196638,0.000000000,0.012743014,524.850311323
159.000000000,5.282601739,0.365042470,6.191678906,0.000000000,0.012628403,524.623093243
160.000000000,4.949784970,0.365904918,6.253340393,0.000000000,0.012743161,524.035119775
161.000000000,5.665798832,0.367310953,5.807785963,0.000010952,0.012488544,526.441447681
162.000000000,3.172196393,0.366196569,6.822014277,0.000000000,0.012606153,526.665969080
163.000000000,4.554315041,0.367682482,6.522686980,0.000025766,0.012655180,527.564081578
164.000000000,5.074097584,0.368820161,7.074901264,0.000056564,0.012612925,533.912626480
165.000000000,5.349436749,0.368846444,6.628108126,0.000000000,0.012874990,530.773304574
166.000000000,4.040535275,0.421501417,6.605467202,0.000167957,0.012831109,532.664356752
167.000000000,6.465779691,0.434638848,5.203902402,0.000199053,0.013123081,534.257276318
168.000000000,5.061119333,0.445851603,5.970851860,0.000000000,0.013161779,531.860812997
169.000000000,6.561286067,0.459970076,5.984288571,0.000000000,0.013336651,534.641370146
170.000000000,7.387475286,0.476656625,6.011833433,0.000000000,0.013403647,531.448015820
171.000000000,7.420849202,0.492033916,6.439677297,0.000000000,0.013460414,544.069896281
172.000000000,7.838487349,0.498007935,6.655459181,0.000003484,0.013472360,540.424967527
173.000000000,8.725508776,0.512928540,5.555450783,0.000000000,0.013635406,538.075558874
174.000000000,8.758409405,0.520997060,6.843701074,0.004755341,0.013664033,541.110745306
175.000000000,10.058500924,0.534446177,6.934695664,0.009948539,0.013706632,543.212388566
176.000000000,9.749853365,0.538317865,6.511282805,0.014802224,0.013912333,545.157365058
177.000000000,10.687700812,0.545309715,6.937623642,0.018928217,0.013916434,547.023414835
178.000000000,10.599610039,0.544743539,7.793918917,0.022860762,0.014015947,550.446430158
179.000000000,10.460482716,0.550084145,6.888668391,0.027783159,0.014125048,553.188191775
