0.000000000,0.140222006,0.000000000,0.257047660,0.000525081,0.000182392,0.000000000
1.000000000,0.007183257,0.126214859,0.000000000,0.377136964,0.000118888,62.048456727
2.000000000,0.000000000,0.126404864,0.246640628,0.380015677,0.000124176,62.744766601
3.000000000,0.000000000,0.129584082,0.000000000,0.385350526,0.000000000,64.652769420
4.000000000,0.096383509,0.132630852,0.741857930,0.390875006,0.000018464,66.575233899
5.000000000,0.196589254,0.134733650,0.185028763,0.398229781,0.000032833,69.899167027
6.000000000,0.301389248,0.139684569,0.000000000,0.408518736,0.000025586,71.785222673
7.000000000,0.285026557,0.146065824,1.034254843,0.416702765,0.000144165,72.833343214
8.000000000,0.236556743,0.150573779,0.369738625,0.425079508,0.000042269,76.916549581
9.000000000,0.000000000,0.157133044,0.796789498,0.433816048,0.000000000,83.219883342
10.000000000,0.080491002,0.163909800,0.530500912,0.445370484,0.000036835,84.924301264
11.000000000,0.000000000,0.169170472,0.377394026,0.456463773,0.000213789,87.666531300
12.000000000,0.000000000,0.178303040,0.667527280,0.467621178,0.000128175,91.572484746
13.000000000,0.512165436,0.186488830,1.077719340,0.401033703,0.000033566,92.240804586
14.000000000,0.033751001,0.197441319,1.306261020,0.029615219,0.000126821,96.784153186
15.000000000,0.000000000,0.205257680,1.431846680,0.034258572,0.000131716,99.154253088
16.000000000,0.299353269,0.213758367,1.032826486,0.030655181,0.000000000,101.870134242
17.000000000,0.000000000,0.254215221,0.000000000,0.033232527,0.000225189,102.068076282
18.000000000,0.740145132,0.260155486,0.662416233,0.038405484,0.000135731,26.436998422
19.000000000,0.033109095,0.265107466,1.305485487,0.038139214,0.000155931,24.993063811
20.000000000,0.000000000,0.040154065,0.349741006,0.041733031,0.000146355,27.882419288
21.000000000,0.170086818,0.041865678,1.102806467,0.044117603,0.000113463,27.599796747
22.000000000,0.000000000,0.042241269,0.060552444,0.049711819,0.000185065,28.415483253
23.000000000,0.000000000,0.042201160,0.199619182,0.053467589,0.000208836,31.247817083
24.000000000,0.000000000,0.047601257,0.821046829,0.059352970,0.000174319,34.168603030
25.000000000,0.018374856,0.050879279,1.137527699,0.061108050,0.000201285,35.601465273
26.000000000,0.000000000,0.053564870,1.823379922,0.064864841,0.000131954,37.532637916
27.000000000,0.014790420,0.057404029,1.731299949,0.070217482,0.000195683,41.934737818
28.000000000,0.000000000,0.059975114,1.979676801,0.076165779,0.000215941,45.032261050
29.000000000,0.391292026,0.063724827,2.335493156,0.084818995,0.000253408,48.052683746
30.000000000,0.000000000,0.065966331,3.526500345,0.093370038,0.000138408,50.667185071
31.000000000,0.403497794,0.067922278,2.550500980,0.104592260,0.000256608,52.274326141
32.000000000,0.155127336,0.072608739,2.643762750,0.111363601,0.000200971,53.431219622
33.000000000,0.455327598,0.078991069,3.431897554,0.121683501,0.000103694,55.122530846
34.000000000,0.000000000,0.098839315,3.370019997,0.131517475,0.000161562,55.472730884
35.000000000,0.000000000,0.101631658,2.770902161,0.142400214,0.000269469,58.317978473
