0.000000000,0.097596752,0.000662222,1.393917167,0.000164544,0.000125024,0.000000000
1.000000000,7.212335661,0.000000000,11.949214742,0.000353262,0.010647708,0.000000000
2.000000000,7.303467002,0.001757659,10.148087017,0.000195103,0.010822414,0.550456303
3.000000000,7.383250496,0.004051243,13.535900939,0.000000000,0.011416093,1.500288010
4.000000000,7.220697876,0.007862214,12.415235885,0.000000000,0.011570851,2.120078012
5.000000000,7.406363176,0.010466563,13.167577351,0.000000000,0.011989090,3.282531130
6.000000000,7.448531560,0.012446528,13.254084648,0.000219612,0.012147226,4.552714665
7.000000000,7.512800622,0.018042395,13.441761990,0.000000000,0.012468258,2.347191422
8.000000000,7.514530090,0.023448565,11.661811118,0.000000000,0.012606382,4.270401091
9.000000000,7.451776118,0.025493972,14.266996175,0.000433830,0.012666512,5.457590511
10.000000000,7.452285703,0.028756516,15.118828116,0.000234636,0.012724378,5.474156497
11.000000000,7.371422425,0.033113507,13.553976444,0.000230152,0.012965742,5.581642023
12.000000000,7.376175322,0.038618919,14.345041562,0.000000000,0.012780742,7.715901153
13.000000000,7.331014503,0.047563655,14.881770230,0.000197858,0.012609799,8.759862945
14.000000000,7.201814312,0.056003311,13.582358487,0.000000000,0.006514391,6.359169474
15.000000000,7.144853984,0.065470277,15.008740763,0.000215010,0.006446649,11.445192059
16.000000000,7.040261838,0.078037942,16.236205454,0.000110700,0.006602820,11.289207058
17.000000000,6.948104947,0.090259756,14.344578762,0.000154063,0.006813701,12.280569967
18.000000000,6.832489112,0.103749838,16.472068242,0.000000000,0.007073345,15.743804921
19.000000000,6.732072642,0.118540073,15.377944355,0.000004386,0.007326574,14.026458787
20.000000000,6.730968349,0.131508868,15.020233388,0.000099372,0.007551079,12.001703685
21.000000000,6.479062252,0.146114719,13.860196136,0.000175046,0.007800316,14.344735783
22.000000000,6.320254304,0.161290911,24.500717048,0.000342004,0.007992247,13.507081055
23.000000000,6.207089915,0.173603366,26.338189291,0.000324371,0.008359585,13.930596856
24.000000000,6.287923660,0.188960662,27.088211111,0.000000000,0.008788748,13.112023906
25.000000000,6.182376888,0.199857454,25.942408181,0.000000000,0.008758699,16.258737216
26.000000000,5.974869634,0.211227628,26.944253225,0.000066574,0.008982011,18.274309558
27.000000000,5.978361895,0.223849508,26.712624399,0.000000000,0.008915061,19.460683194
28.000000000,6.057944101,0.234268412,27.112460242,0.000000000,0.009043644,18.617147409
29.000000000,0.028633909,0.241118076,27.624538753,0.000390591,0.008926593,19.879835896
30.000000000,0.079033373,0.247012736,26.860086885,0.000034999,0.008886651,18.337074140
31.000000000,0.000000000,0.253205689,26.225824628,0.000000000,0.008927728,21.926638119
32.000000000,0.095797256,0.257872126,27.925250203,0.000000000,0.008431263,20.544774253
33.000000000,0.000000000,0.260021968,26.395048406,0.000003235,0.008158315,20.022884413
34.000000000,0.013291299,0.263342944,26.381144974,0.000000000,0.008002037,21.314922049
35.000000000,0.101689439,0.262686173,27.891502887,0.000000000,0.013274169,25.886082155
36.000000000,0.076995409,0.261961016,26.997695513,0.000062720,0.013938962,24.041094725
37.000000000,0.062667389,0.257980872,25.679112770,0.000060384,0.018722541,25.331466616
38.000000000,0.000000000,0.256853744,27.257594508,0.000158224,0.018721453,27.642998144
39.000000000,0.000000000,0.140728784,27.075510735,0.000317496,0.018658433,26.806809465
40.000000000,0.000000000,0.151291973,27.377784113,0.000091830,0.018809113,24.934018249
41.000000000,0.105261160,0.162485279,26.684947875,0.000000000,0.018907139,27.643433880
42.000000000,0.013815875,0.177376201,28.164959213,0.000058123,0.018694457,30.574195512
43.000000000,0.053996289,0.187919499,26.622848055,0.000014577,0.019060117,28.129591999
44.000000000,0.000000000,0.200479042,27.735355299,0.000000000,0.019015346,27.646049470
45.000000000,0.000320016,0.212157794,26.751225789,0.000000000,0.019151390,31.055481538
