0.000000000,0.000000000,0.000657414,0.000000000,0.000000000,0.000000000,1.056529264
1.000000000,9.971664084,0.165183808,3.736267344,0.069042925,0.003108430,4.669476199
2.000000000,9.680765279,0.170759028,4.440933088,0.072330783,0.003126255,7.214133775
3.000000000,9.836534059,0.172098721,4.012684822,0.074760456,0.003353620,6.665862621
4.000000000,10.058784874,0.175110038,4.246324178,0.076656495,0.003539064,8.984738711
5.000000000,10.187392675,0.178132484,4.431691308,0.080198819,0.003483010,9.510663799
6.000000000,9.721295327,0.177034891,4.860417258,0.085443599,0.003653347,8.386275750
7.000000000,10.365435006,0.179071531,4.613516960,0.086958007,0.004028827,8.899219734
8.000000000,10.090341597,0.178268706,4.142782981,0.090616317,0.004365073,9.930117489
9.000000000,10.558039930,0.179566930,4.508653706,0.092328045,0.004730196,14.386539237
10.000000000,10.281444633,0.175770308,4.537943961,0.093949790,0.005053600,11.295655512
11.000000000,10.680003976,0.175286495,5.782204705,0.096304917,0.005393783,14.763845685
12.000000000,10.503130759,0.167931421,4.606991606,0.097594156,0.004383970,15.373811928
13.000000000,10.434517684,0.164414631,5.868019205,0.097933347,0.004414592,19.852005504
14.000000000,10.908284247,0.158662440,5.052619551,0.096045293,0.004387159,18.305835291
15.000000000,10.241678999,0.151571316,4.950320177,0.102123429,0.004482839,17.059030015
16.000000000,10.723884451,0.154914993,5.425927747,0.099981003,0.004558606,19.483506973
17.000000000,9.784464869,0.156506235,6.189165118,0.098267103,0.004587609,21.196935682
18.000000000,9.271587099,0.158330766,6.311739349,0.098847496,0.004713941,22.945280201
19.000000000,9.118426973,0.163057777,5.520896288,0.098327599,0.004766975,21.172878335
20.000000000,9.431909691,0.162836527,6.247846249,0.097386329,0.004818731,23.859894288
21.000000000,10.633680856,0.164602562,5.740957485,0.094060949,0.004828197,22.593086427
22.000000000,9.349013203,0.164085153,5.805225355,0.096095368,0.005058930,24.869920704
23.000000000,9.553780113,0.168146767,5.569813141,0.091837906,0.005108614,27.395092878
24.000000000,9.359496424,0.159053699,1.398830264,0.092823946,0.005155068,24.649041712
25.000000000,8.563568123,0.158879351,2.621720776,0.090020471,0.005284593,29.241564532
26.000000000,8.682880347,0.151534079,1.640237070,0.085664401,0.005289585,26.795725255
27.000000000,8.914859301,0.146238774,2.540598594,0.082391926,0.005321169,19.735522844
28.000000000,9.147278586,0.138129905,2.569173242,0.080066829,0.005429485,24.005756089
29.000000000,9.532843186,0.130338832,2.081543790,0.079100774,0.005625860,27.950186825
30.000000000,10.710342253,0.120644577,2.030746382,0.076392663,0.005453733,29.726131171
31.000000000,11.198694808,0.113109064,3.711723627,0.071120619,0.005416343,35.029763085
32.000000000,11.013988367,0.102435065,2.164448126,0.069996215,0.005444734,38.130716389
33.000000000,10.319430241,0.096562126,2.675284881,0.066346920,0.005354200,45.310892392
34.000000000,11.001619299,0.090448907,4.132864780,0.063247772,0.005558246,50.754590357
35.000000000,9.496188382,0.086666714,2.929167879,0.059196396,0.005544135,58.052306056
36.000000000,10.095664122,0.080668582,2.981466850,0.038054651,0.005492146,62.805037197
37.000000000,11.126102908,0.077616660,3.710925797,0.040604792,0.005480080,70.140836552
38.000000000,10.641937926,0.078128520,3.431984910,0.041628313,0.005345282,60.068945295
39.000000000,10.096950348,0.075972475,4.018483605,0.043326020,0.005528425,57.486701600
40.000000000,10.728988583,0.079820053,4.360017844,0.041735419,0.005444468,62.581838381
41.000000000,9.904359492,0.088056417,3.746370324,0.041608268,0.005441293,63.890658006
42.000000000,9.849090278,0.098351398,4.290919925,0.042214214,0.005609540,64.076155144
43.000000000,9.411860788,0.100150874,4.232940434,0.044200099,0.005301711,61.127725460
44.000000000,10.442380959,0.102997576,3.868031257,0.045596159,0.006837152,61.781562388
45.000000000,8.724579796,0.106960638,3.916605436,0.043231481,0.006954271,63.510795635
46.000000000,10.005396441,0.112174914,4.669045711,0.046089061,0.007167576,67.146843106
47.000000000,8.819675658,0.113478419,4.788113244,0.048929737,0.007198304,63.077362936
48.000000000,9.897647353,0.119880101,4.656035900,0.044933664,0.007238668,63.133362827
49.000000000,9.189350922,0.125360831,4.513353524,0.046960422,0.007581991,64.942763860
50.000000000,9.022752252,0.132157699,5.042100563,0.048203095,0.007687682,61.696334247
51.000000000,9.288004215,0.179077423,4.689804342,0.051143393,0.008011219,60.065145590
52.000000000,7.940598438,0.186992436,4.608279110,0.049495693,0.008042879,61.682809258
53.000000000,8.898154323,0.323677156,4.521905603,0.051008224,0.008204433,57.780514210
54.000000000,1.829715616,0.325803623,4.254869693,0.052121261,0.008485056,58.172043275
55.000000000,1.633182907,0.333409538,5.208442358,0.053984041,0.008490089,54.942766489
56.000000000,2.031851905,0.346364998,3.860734228,0.052355811,0.008600920,22.260067777
57.000000000,1.939203554,0.359781736,4.963562133,0.054722954,0.008512418,20.566913864
58.000000000,1.408899752,0.371671307,4.294928051,0.054563768,0.008434316,22.713323801
59.000000000,1.848616409,0.398783920,4.260869324,0.055128255,0.008239938,22.134356461
60.000000000,2.250912749,0.394012067,4.627694916,0.056808217,0.007910293,20.368341242
61.000000000,1.681746387,0.401766349,4.484850556,0.057592320,0.007875878,22.096340878
62.000000000,2.362756451,0.402151734,3.789184714,0.057223652,0.007386898,20.948834638
63.000000000,2.137250267,0.407316860,4.085919107,0.057177908,0.007050698,22.228042343
64.000000000,2.362129751,0.412234704,3.155306772,0.057393806,0.006769928,21.692000869
65.000000000,1.566646607,0.414349959,3.584151762,0.060129531,0.006217143,21.052521570
66.000000000,2.226611542,0.415018088,3.578286721,0.059757227,0.001523642,22.428485973
67.000000000,2.542327763,0.419665951,1.684168627,0.060780961,0.001614268,21.097898922
68.000000000,2.214314950,0.428419395,1.800491484,0.062097456,0.001638050,23.820933740
69.000000000,2.524518860,0.428919907,1.257245278,0.062489295,0.001751642,22.031259585
70.000000000,3.085898517,0.428451789,2.550810307,0.062063123,0.001602384,22.327229942
71.000000000,3.051072271,0.429194286,1.822172065,0.062577644,0.001790413,25.698638302
72.000000000,2.356138207,0.436357649,2.529408384,0.129458708,0.001812748,23.121562599
73.000000000,2.467841026,0.442891741,3.556065197,0.131231940,0.001759521,20.377960106
74.000000000,2.695052709,0.445138941,3.065999426,0.130584041,0.001850605,23.927338447
75.000000000,2.625346809,0.452583788,2.786314197,0.134469158,0.001856638,19.839915244
76.000000000,3.644509187,0.452916926,3.339386360,0.135123712,0.001897871,21.271549909
77.000000000,3.563721582,0.455201776,3.223419838,0.138458352,0.001786744,21.785273058
78.000000000,2.747602231,0.462740497,3.577201066,0.142013997,0.001821746,20.766677820
79.000000000,3.744497241,0.468919107,3.761113810,0.144562227,0.001938627,23.560949655
80.000000000,4.023111692,0.471106858,3.296814150,0.147582218,0.002026069,24.094906068
81.000000000,4.470217023,0.469634753,3.116804428,0.154282477,0.001901789,19.933753419
82.000000000,4.533153786,0.479965544,3.529901529,0.157537964,0.001865516,22.250093191
83.000000000,4.966691194,0.510402181,3.041346523,0.159682291,0.002018363,22.029945070
84.000000000,5.453097774,0.512332841,4.028229943,0.166175493,0.002259416,20.784656858
85.000000000,5.995469191,0.517384529,3.660776547,0.165569004,0.002506640,23.396862913
86.000000000,5.262049327,0.523383270,3.416543852,0.170020190,0.002932557,21.383300910
87.000000000,7.041747317,0.527237037,3.972209290,0.131077520,0.003125832,20.541309583
88.000000000,6.348305830,0.534540404,3.772789869,0.182679526,0.003402861,21.682016316
89.000000000,7.023513314,0.539056330,3.149859488,0.184113662,0.003731682,29.434829897
