0.000000000,0.388589728,0.001560693,0.000000000,0.000000000,0.000045599,1.533207892
1.000000000,0.000000000,0.000700934,0.000000000,0.133002940,0.009286027,33.413201957
2.000000000,0.965092359,0.010679987,0.000000000,0.137433661,0.009622315,34.878914861
3.000000000,0.421500691,0.023081458,0.000000000,0.137608382,0.009723330,39.742863497
4.000000000,1.280977752,0.034869395,0.000000000,0.143675299,0.009803819,38.770867454
5.000000000,1.493028485,0.044558672,0.914978391,0.149962840,0.009927655,40.171949916
6.000000000,1.445347054,0.057631061,1.064204658,0.151570972,0.010196632,43.214702720
7.000000000,1.654465177,0.069611939,0.344285128,0.146111305,0.010118612,40.281576147
8.000000000,2.790865577,0.081105161,0.089181958,0.152343754,0.010177227,46.964700729
9.000000000,3.109342168,0.090797897,0.000000000,0.152471929,0.010040168,40.780061809
10.000000000,3.800495915,0.105568656,0.890283500,0.153308824,0.010289587,43.506712601
11.000000000,2.395966541,0.113201833,0.501528965,0.153809644,0.009974562,41.404565515
12.000000000,3.213194963,0.126861381,0.000000000,0.152195407,0.010130648,40.325446528
13.000000000,2.963766490,0.141576609,0.369414675,0.153771610,0.009927568,40.667888467
14.000000000,3.292065196,0.148302189,1.052148381,0.146689044,0.010141802,13.063838918
15.000000000,3.137530029,0.164951167,0.999054588,0.141202947,0.009953979,15.433251075
16.000000000,4.371188979,0.171831781,0.765597340,0.142413503,0.010025017,18.533197821
17.000000000,4.169031234,0.184949608,0.100768603,0.138538878,0.009996458,18.204763177
18.000000000,5.446501396,0.193415505,1.178042559,0.135107229,0.009755544,20.485462688
19.000000000,5.543798899,0.207677178,0.831611851,0.131176768,0.009970670,19.721455799
20.000000000,5.454650939,0.218060541,0.000000000,0.125418123,0.009942333,19.837978228
21.000000000,5.415594221,0.232852840,1.161566554,0.123546750,0.010129646,22.966932593
22.000000000,5.868106323,0.241726792,1.160056952,1.383518350,0.010111450,22.591987584
23.000000000,5.244258341,0.250010775,0.577522835,1.518544617,0.010184611,25.432703611
24.000000000,6.495172452,0.263613248,1.766203057,1.552885697,0.010438451,27.368211389
25.000000000,2.775692233,0.288545174,1.093415873,1.571120870,0.010370871,25.303617970
26.000000000,2.470510095,0.285679072,1.312612264,1.580554476,0.010513592,26.773763566
27.000000000,2.714800112,0.292789220,1.170837026,1.588909697,0.010661188,29.941063618
28.000000000,2.865741873,0.298768164,1.131561660,1.602456562,0.010683888,29.811365212
29.000000000,1.967426406,0.301838579,0.735217692,1.611495030,0.010765862,30.512188903
30.000000000,2.817622598,0.310214590,2.097400124,1.624219587,0.010918759,31.744663277
31.000000000,2.915982394,0.314148439,1.096503058,1.629788340,0.010929493,32.258400662
32.000000000,3.331654310,0.321223640,2.191551885,1.646587497,0.010852743,32.961519321
33.000000000,3.381852476,0.324537031,2.117494115,1.657710241,0.010875065,36.104897708
34.000000000,2.581108796,0.331381364,2.452397493,1.659285083,0.010937078,33.497714284
35.000000000,2.700829413,0.338202527,1.360819461,1.660416062,0.010985387,37.178356902
36.000000000,4.104307035,0.342283296,2.206649123,1.662159540,0.010727095,35.837642558
37.000000000,2.798102897,0.347603712,2.048262610,1.660135201,0.010708285,35.243875663
38.000000000,3.497495134,0.350437885,1.121822681,1.657351154,0.010264246,33.705480579
39.000000000,3.737518096,0.364320965,3.592541900,1.650134173,0.009957175,32.820993270
40.000000000,3.169375536,0.410112308,2.701356525,1.645686486,0.007508617,31.306943374
41.000000000,2.668188064,0.428579183,1.549254771,1.638638669,0.007950218,33.678173069
42.000000000,4.162533404,0.443793760,2.708369354,1.624437325,0.008433975,31.558470119
43.000000000,3.287214595,0.457077240,3.548991362,1.616665803,0.008527738,33.786552059
44.000000000,3.487084004,0.470198693,2.538473378,1.606928387,0.008816871,32.588093798
45.000000000,4.428213553,0.479297478,2.314163786,1.590689518,0.009049166,33.789666796
46.000000000,4.026010184,0.487389615,2.101226743,1.519080979,0.009403311,30.759554334
47.000000000,3.152996186,0.491480834,2.844635341,1.517702772,0.009382328,32.100164566
48.000000000,2.634296947,0.490665515,3.402676392,1.514830479,0.009655641,31.691176464
49.000000000,3.702147529,0.485956631,2.692050368,1.523039159,0.009598839,33.275556988
50.000000000,3.530203820,0.483844074,6.349492806,1.518391417,0.009653549,34.537817240
51.000000000,3.842311790,0.475740923,6.525810577,1.526564848,0.009759711,34.619913158
52.000000000,4.064799098,0.463768759,7.079616588,1.523100005,0.009512947,25.997732649
53.000000000,3.161899846,0.412099574,6.984685684,1.526795436,0.009431525,26.083347496
54.000000000,4.094644350,0.412835277,8.329815194,1.532664400,0.009444388,27.811707037
55.000000000,4.244054898,0.564916615,8.657064575,1.526672633,0.009219580,29.516359182
56.000000000,4.651194651,0.414129579,7.230312333,1.534631953,0.009307030,31.821172120
57.000000000,3.881916407,0.611630566,8.124527464,1.536251299,0.008943891,33.582829494
58.000000000,4.414984449,0.609899800,8.617584654,1.537287931,0.008860900,35.159409092
59.000000000,3.705834021,0.609838832,8.575390452,1.543857988,0.008525789,35.508339200
60.000000000,4.778422951,0.605752969,8.710918397,1.541148298,0.008522481,40.440674687
61.000000000,4.375273249,0.601037401,9.004252125,1.545863036,0.008206303,41.647543684
62.000000000,3.574753585,0.593100844,9.428569346,1.546939945,0.007978028,44.414637522
63.000000000,3.813407590,0.589351698,8.949454993,1.551778981,0.007943001,45.011320805
64.000000000,4.927071005,0.576743441,9.120736458,1.550055461,0.007788146,45.110435872
65.000000000,3.267244875,0.562306109,9.809185244,1.552338109,0.007649403,48.929994185
66.000000000,3.369655546,0.555657718,9.178446432,1.555973841,0.007489616,51.117036182
67.000000000,3.977573658,0.543157079,9.384296431,1.559609791,0.007231009,50.635693609
68.000000000,3.966819662,0.537118005,8.761231109,1.557753283,0.007291223,49.596334584
69.000000000,5.002293796,0.613159373,8.279550742,1.557188153,0.007140595,19.939983610
