0.000000000,0.523096116,0.001593768,0.000000000,0.000062091,0.000000000,3.225772782
1.000000000,0.000000000,0.118617125,5.231473532,0.201520388,0.003487193,0.000000000
2.000000000,0.000000000,0.121953999,5.527425095,0.208072169,0.003602594,4.670115443
3.000000000,3.211940776,0.132274558,5.635439316,0.215657233,0.003962925,7.332911628
4.000000000,3.299261890,0.142386287,5.838347799,0.225290891,0.003898085,12.776393259
5.000000000,4.224103462,0.152849696,5.864059800,0.235646329,0.003908694,18.236265400
6.000000000,2.656075768,0.171991705,5.854078728,0.246963623,0.004188930,23.236768136
7.000000000,6.809450875,0.189372182,5.749203980,0.257760255,0.004732730,25.804114798
8.000000000,7.592081818,0.208849767,5.759363666,0.268951884,0.004619578,26.360175286
9.000000000,7.660682415,0.225937484,5.703232291,0.279275278,0.004924734,35.721747637
10.000000000,7.995323812,0.245927856,5.558531610,0.288324242,0.005213880,36.023217601
11.000000000,9.538212799,0.264165632,5.180587665,0.296854086,0.005048081,42.777504701
12.000000000,9.271640746,0.278392783,5.146908752,0.303520185,0.005482285,46.255261242
13.000000000,10.539739082,0.298588083,5.023717921,0.309014250,0.005678197,48.355784534
14.000000000,13.145792226,0.311509096,4.908781800,0.000000000,0.005833216,55.080913712
15.000000000,13.828804054,0.328326692,4.829547243,0.000000946,0.005799288,56.122597997
16.000000000,14.614884433,0.336757548,4.704197848,0.000201827,0.005329579,62.008383537
17.000000000,13.634574589,0.347553480,4.575553542,0.000377314,0.005332964,63.871798481
18.000000000,14.761182725,0.353701733,4.337678076,0.000969767,0.005057245,66.684841345
19.000000000,18.673298401,0.361182981,4.400711307,0.002709448,0.005048435,77.160899420
20.000000000,18.797603374,0.361916825,4.538326949,0.004474333,0.004930126,76.173244911
21.000000000,19.583766494,0.363529549,4.512457864,0.006526848,0.004626766,82.278925894
22.000000000,19.485255025,0.276465207,4.616564927,0.009235514,0.009105223,86.618537667
23.000000000,20.975337459,0.292426527,4.735832241,0.011577508,0.009492452,89.565421059
24.000000000,21.198715387,0.308764012,4.832564083,0.014727176,0.009892331,95.958160340
25.000000000,21.969791472,0.324555516,5.036110021,0.017740358,0.010163969,99.658629290
26.000000000,24.129964442,0.341954616,5.131538500,0.020463669,0.010343065,103.272320044
27.000000000,25.569794143,0.361636794,5.356918678,0.023013906,0.010692677,107.545159865
28.000000000,26.506368194,0.377661063,5.825227562,0.025048651,0.010644186,112.900303848
29.000000000,25.630279824,0.100206612,6.059534127,0.000000000,0.010128991,113.226621556
30.000000000,26.536816977,0.104707283,0.078433621,0.000230232,0.009972945,118.386492680
31.000000000,27.636407447,0.112963932,0.000000000,0.000406972,0.069742347,122.290477366
32.000000000,29.425325443,0.114817006,0.008817811,0.000156995,0.074148847,129.076086843
33.000000000,30.443141901,0.116551482,0.045258738,0.000035908,0.074692978,130.652788854
34.000000000,31.495666300,0.123371773,0.000000000,0.000000000,0.074837557,133.338604704
35.000000000,31.743835017,0.126050299,0.000000000,0.000000000,0.074812545,138.656878498
36.000000000,33.514978866,0.129830797,0.000000000,0.000000000,0.075159103,146.893707530
37.000000000,34.543681526,0.139273677,0.041585941,0.019258873,0.075072920,151.515045183
38.000000000,35.577740722,0.144460917,0.413472644,0.037075039,0.075579933,153.737409962
39.000000000,35.138411046,0.152382727,1.045919841,0.053450831,0.075977181,160.471723315
40.000000000,37.753531986,0.159614016,1.680636400,0.067661184,0.075980200,161.796537778
41.000000000,37.448216891,0.170486717,2.388793407,0.080896878,0.075898736,164.204671675
42.000000000,37.884657189,0.171752912,2.802762652,0.090274663,0.075904008,169.359768237
43.000000000,38.684932978,0.181394485,3.378191661,0.098221021,0.076118520,174.031599438
44.000000000,40.723686741,0.184884910,4.157061387,0.103696547,0.076079229,178.635636713
45.000000000,41.663246674,0.113647193,4.459776031,0.106981579,0.076358760,180.977791006
46.000000000,41.561751178,0.181956938,4.761625307,0.000098902,0.076696518,186.221336470
47.000000000,42.953224681,0.186629667,4.875416524,0.000000000,0.074807762,192.129781420
48.000000000,44.552407868,0.192285087,5.104122788,0.001612687,0.074319050,195.191033333
49.000000000,45.507738251,0.196862794,0.015280956,0.004151289,0.074941995,199.236766326
50.000000000,45.719376666,0.205134146,0.050925999,0.007132811,0.075239276,203.782914725
