0.000000000,0.028178764,0.000000000,0.000000000,0.001716842,0.000285301,0.000000000
1.000000000,6.223950967,0.000294398,1.939278937,0.177228133,0.000103149,9.500390044
2.000000000,6.417275162,0.000000000,3.066106872,0.180094990,0.001767937,10.236473970
3.000000000,5.273454776,0.000000000,3.606797878,0.181368268,0.003538513,10.486637671
4.000000000,5.943643375,0.000149858,2.961533404,0.183414693,0.005163115,12.676950767
5.000000000,5.604360841,0.000342945,2.583359557,0.189881632,0.006922726,13.487928139
6.000000000,5.710521110,0.000105325,3.323612577,0.195876349,0.008769144,14.619738055
7.000000000,5.864210091,0.000000000,3.698750443,0.204705270,0.010345621,15.473075600
8.000000000,6.522375666,0.000000000,3.799776520,0.209367695,0.012635849,18.189534402
9.000000000,6.337927915,0.000000000,2.614405550,0.218417777,0.013855771,20.674547177
10.000000000,6.808218328,0.000000000,3.759889658,0.225064758,0.015779500,22.992547669
11.000000000,6.749037512,0.000000000,3.725106137,0.234186129,0.017316610,22.551655461
12.000000000,6.944746660,0.000104042,4.300600174,0.243531200,0.019171217,23.873149270
13.000000000,7.213390499,0.000225243,4.641156283,0.252506038,0.021038359,25.363618522
14.000000000,7.936091177,0.000082624,4.462648103,0.259745633,0.022701886,28.459551480
15.000000000,9.082645962,0.000000000,4.403475435,0.265758592,0.024534264,27.214284447
16.000000000,7.477145299,0.000555937,4.910135044,0.277380067,0.025797278,28.453304085
17.000000000,9.981116952,0.000005411,4.654226142,0.283902474,0.027657740,30.704006832
18.000000000,9.693081832,0.000305514,4.381317992,0.290291926,0.029464048,30.730209019
19.000000000,9.079320471,0.000526229,3.226293713,0.297139663,0.031147693,30.291176707
20.000000000,5.850349533,0.000000000,3.128630981,0.302344558,0.033364821,29.443569352
21.000000000,6.057465835,0.000000000,3.790201516,0.301924864,0.034661489,22.251456912
22.000000000,5.731868114,0.000540327,3.270610071,0.305433533,0.036650005,23.361103536
23.000000000,6.084684475,0.000129938,3.204036095,0.306666000,0.038284073,24.307947789
24.000000000,6.610008545,0.000073587,3.112681155,0.306697011,0.040445842,24.423948498
25.000000000,6.351578944,0.000124526,3.180939930,0.133085853,0.041789030,27.352713758
26.000000000,7.132417841,0.000664948,2.506109463,0.136768433,0.043392740,28.887731530
27.000000000,7.230609317,0.000000000,1.852587532,0.132247382,0.045280982,31.909747904
28.000000000,8.155420467,0.000000000,2.845570992,0.134013757,0.047065758,32.885115827
29.000000000,8.604011956,0.000000000,2.687322031,0.137319671,0.048888464,36.015327804
30.000000000,8.849144101,0.000000000,2.597823286,0.136000228,0.050290632,38.188523917
31.000000000,9.141445042,0.000435588,2.277036147,0.142027783,0.053961049,39.550103078
32.000000000,9.076872074,0.000000000,2.579717669,0.141769837,0.054167757,43.356716853
33.000000000,9.285711865,0.000035695,1.427299128,0.142613934,0.054009614,46.567845189
34.000000000,10.817993587,0.000000000,1.077573922,0.142681046,0.054213938,45.183488312
35.000000000,9.821488717,0.000112323,2.440652796,0.145033895,0.054894909,47.342337617
36.000000000,10.920991013,0.000000000,1.015119884,0.144788548,0.054858365,47.880743287
37.000000000,10.143146431,0.000654718,2.525303880,0.149615391,0.054886667,49.726793195
38.000000000,11.388653325,0.000034154,1.109408533,0.151020698,0.055291563,49.265609239
39.000000000,4.036565915,0.000000000,0.994714085,0.152556086,0.055413790,46.570839576
40.000000000,3.081777143,0.000000000,2.445240587,0.155356471,0.057089753,47.426024476
41.000000000,3.440609506,0.000131870,1.016407341,0.157848741,0.057574363,47.289541312
42.000000000,3.636505253,0.000402279,1.073398449,0.160865068,0.057527166,46.161495610
43.000000000,4.379249588,0.000000000,1.667292774,0.160720174,0.057784526,44.371367095
44.000000000,4.439194011,0.000000000,1.751797621,0.166540029,0.057552862,43.773712933
45.000000000,3.899078410,0.000000000,1.337333533,0.168244854,0.057626579,42.582555102
46.000000000,5.047298489,0.000092345,1.817234543,0.172043605,0.057599742,41.795920073
47.000000000,4.517076946,0.000090854,1.612896341,0.177242582,0.057995522,38.955800119
48.000000000,5.373076229,0.000013006,1.651083012,0.183068491,0.057841111,38.672624344
49.000000000,5.463778456,0.000158796,1.991913473,0.185417965,0.057684543,37.117357343
50.000000000,5.791531657,0.000328935,0.629985541,0.188312114,0.057993819,38.720485547
51.000000000,5.792813154,0.000158126,1.444961646,0.194108443,0.057936564,38.122152037
52.000000000,5.240814207,0.000267140,2.037890343,0.198441257,0.057398133,37.177516638
53.000000000,5.395230154,0.000000000,2.355215472,0.203364575,0.057741017,36.534097100
54.000000000,6.739368601,0.000338321,2.464641804,0.207377346,0.057297510,36.986840778
55.000000000,6.182269470,0.000000000,2.281508671,0.210755251,0.057545337,37.497077927
56.000000000,7.499269008,0.000000000,3.000197569,0.213874799,0.057513827,39.183599926
57.000000000,8.202821663,0.000000000,2.370620368,0.217461273,0.057222238,26.353834511
58.000000000,7.542859162,0.000242013,2.337384689,0.218422916,0.055996696,25.938872867
59.000000000,8.243408261,0.000000000,2.908947864,0.221431275,0.056055208,25.355084611
60.000000000,9.605670421,0.000169429,2.600873768,0.220939444,0.056162563,25.201997678
