0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,2.729048019
1.000000000,4.107205779,0.000000000,0.741947651,0.036874961,0.000000000,101.526939910
2.000000000,4.735093011,0.003092012,0.000000000,0.043260608,0.000098062,101.258681522
3.000000000,4.707060991,0.011993747,0.663376026,0.055773231,0.000039762,103.124296975
4.000000000,5.435382529,0.012151590,0.000000000,0.068941293,0.000128199,107.711312963
5.000000000,4.793386417,0.017255614,0.420793438,0.085989637,0.000154884,109.958794639
6.000000000,5.763989537,0.024911036,1.542313290,0.108920813,0.000202775,114.002913299
7.000000000,6.583083942,0.025986612,0.578232534,0.130370779,0.000259046,112.703317759
8.000000000,6.054112166,0.029516530,1.089972515,0.150771399,0.000374625,116.478150023
9.000000000,6.568445306,0.036114888,0.829555418,0.175790476,0.000325614,116.404307230
10.000000000,6.028424126,0.038825336,1.647065588,0.195746641,0.000457450,119.612301304
11.000000000,7.618064541,0.046164423,0.696354267,0.217681127,0.000402094,117.618915491
12.000000000,8.415908073,0.049051148,1.271389564,0.238786020,0.000413363,119.195997118
13.000000000,7.926687333,0.051222549,0.965121494,0.255523932,0.000503058,116.574787663
14.000000000,7.827244502,0.055740613,1.632500740,0.272104132,0.000639396,116.961648151
15.000000000,8.006765263,0.061649393,1.504566739,0.282159004,0.001536306,115.651697900
16.000000000,8.235735362,0.066153503,0.911717991,0.290872138,0.001929198,111.912784748
17.000000000,8.189853246,0.071920194,1.701521359,0.298508222,0.002062190,112.432467740
18.000000000,8.092214252,0.074421836,1.340103384,0.297564581,0.002257409,110.465346028
19.000000000,8.269345262,0.078477616,2.772596219,0.297641529,0.002609410,108.012871030
20.000000000,7.704395683,0.081239235,2.196666554,0.290914703,0.002676246,108.793630037
21.000000000,7.312457260,0.089113483,2.267689216,0.188800324,0.003024403,107.536064699
22.000000000,7.870208024,0.092727859,2.175192089,0.187702533,0.003317487,107.967657897
23.000000000,7.012834800,0.098410012,2.443069509,0.192493339,0.003477053,111.412517286
24.000000000,5.778289592,0.105493772,3.304325993,0.195633634,0.003695907,108.033032696
25.000000000,5.749607850,0.104716820,2.505204939,0.199258239,0.003795984,109.885324401
26.000000000,5.416978722,0.110422098,3.330721695,0.207614666,0.003888442,111.145781212
27.000000000,5.262048003,0.116713167,3.029387526,0.214801635,0.003953433,114.943886721
28.000000000,5.304888701,0.119526278,4.313128143,0.224240463,0.003834389,115.652641746
29.000000000,3.900365219,0.122625394,3.685947287,0.232352415,0.003898909,114.164929001
30.000000000,5.285309498,0.127043260,4.011991225,0.242292663,0.004077614,121.201487423
31.000000000,5.627672090,0.132690988,3.863189726,0.252874573,0.003818684,118.346736027
32.000000000,4.655172559,0.134404699,4.365008407,0.265758904,0.003795429,115.325191018
33.000000000,3.945376502,0.141525937,3.543599694,0.275289232,0.003889274,118.631396065
34.000000000,3.498451817,0.146060469,5.059449220,0.285593449,0.003612681,122.883642089
35.000000000,3.634706139,0.151421470,4.710327545,0.293727153,0.003458047,121.304407148
36.000000000,5.206798538,0.154425153,4.858289292,0.303900694,0.003078669,384.281475066
37.000000000,5.698385611,0.159250608,4.699896382,0.310824615,0.003073474,407.164767315
38.000000000,5.876949204,0.164351796,5.021317028,0.318978432,0.002810190,407.993944235
39.000000000,5.557847540,0.165777669,4.289158599,0.321532599,0.002601677,417.954123038
40.000000000,5.557054462,0.172167834,3.167336472,0.325673705,0.002444356,434.334345226
41.000000000,6.059272660,0.176509252,3.704896902,0.021719151,0.002158288,499.418695354
42.000000000,7.497651928,0.181176374,3.297306742,0.021156546,0.002068695,500.817872519
43.000000000,6.687592144,0.183687791,5.454554404,0.021865294,0.002021937,502.250129343
44.000000000,6.781617097,0.185611946,5.850700763,0.020380143,0.001881521,503.178659587
45.000000000,7.234250592,0.192312370,6.127102177,0.022122968,0.001723252,500.750113113
46.000000000,6.671481529,0.196833533,6.181930723,0.021196258,0.001626948,498.466749452
47.000000000,7.732685016,0.203096690,5.409053035,0.024647814,0.001623929,503.909096909
48.000000000,6.333043715,0.205386584,5.571394454,0.023989695,0.001515239,497.037198554
49.000000000,7.204540670,0.208914866,6.909744913,0.023721740,0.001665639,498.661589966
50.000000000,6.199741122,0.214232934,6.355697644,0.027196750,0.001719727,500.419013011
51.000000000,5.593410425,0.216754597,6.824291802,0.025770071,0.001528865,501.687573769
52.000000000,5.903573920,0.223821460,7.093062374,0.025839322,0.001540080,495.045668798
53.000000000,6.704261207,0.226650963,8.633734371,0.029233913,0.001502068,491.816909457
54.000000000,6.360295780,0.234126306,8.856226910,0.026894809,0.001835794,496.085058041
55.000000000,6.491006996,0.237939630,9.523869375,0.028775119,0.001788721,492.927798825
56.000000000,7.417866093,0.240054519,9.702390197,0.030496710,0.001776780,488.630110654
57.000000000,6.090164093,0.247001489,9.390997834,0.031189169,0.001687050,487.283901744
58.000000000,6.844376090,0.255882867,9.677948291,0.031622535,0.001682856,501.860871313
59.000000000,6.807037381,0.253993525,10.442377992,0.032838919,0.001649866,499.002912437
60.000000000,6.673666556,0.253747338,12.520071912,0.035285569,0.001835443,499.405303371
61.000000000,6.362145975,0.255795385,5.562666157,0.034685768,0.001689036,502.047969445
62.000000000,5.587528644,0.253969633,7.147364695,0.036797678,0.001682958,499.918577987
63.000000000,5.840186775,0.258455075,6.534412727,0.037108632,0.001760645,499.936329015
64.000000000,6.646458986,0.258205246,6.464993863,0.038789285,0.001835370,504.787753944
65.000000000,6.924153143,0.255738109,5.694997882,0.038841575,0.001804978,504.044254960
66.000000000,4.319729524,0.258302666,7.132484637,0.039399652,0.001722667,506.341875081
67.000000000,3.854079425,0.260433274,5.842933798,0.039542981,0.001659705,507.071577697
68.000000000,4.394300470,0.259833102,6.528051363,0.041326436,0.001709334,507.023666206
69.000000000,3.279136385,0.258790380,6.529293169,0.040476769,0.001743850,509.114651921
70.000000000,4.658606415,0.257798431,7.305851405,0.042947747,0.001825823,508.177513247
71.000000000,4.561863296,0.260276385,5.200484577,0.045884074,0.001866995,510.532256400
72.000000000,4.152121909,0.257300320,6.731842860,0.046631064,0.001943307,511.648215951
73.000000000,4.786458053,0.259552340,7.394242043,0.045638794,0.001685552,513.739527723
74.000000000,5.360282463,0.257591378,5.432052389,0.047573417,0.001791529,513.840310179
75.000000000,6.150379004,0.258506964,4.610053098,0.049035318,0.001794589,516.903123631
76.000000000,4.843437437,0.260940741,4.216790672,0.049582213,0.001802451,515.195976507
77.000000000,5.670175783,0.260762688,4.377915890,0.051858162,0.001751397,516.858729373
78.000000000,5.023823858,0.263376539,4.560554679,0.052510214,0.001920213,517.195903042
79.000000000,5.044970869,0.262407115,4.568208315,0.053356723,0.001963727,518.944033458
80.000000000,4.396327723,0.263689812,4.040915290,0.054927700,0.001830393,521.268531969
81.000000000,5.719715421,0.261809306,4.873253859,0.054311898,0.002068647,523.152453517
82.000000000,4.290275797,0.262755759,3.804988972,0.055650359,0.002062917,523.549814696
83.000000000,4.995379757,0.262869284,2.896702621,0.056657127,0.002034287,525.357365976
84.000000000,4.688646753,0.263131007,2.373902128,0.058757779,0.001877108,525.787277800
85.000000000,5.087973828,0.265105786,1.386093571,0.059418139,0.001865057,529.265582184
86.000000000,4.735684251,0.266260747,1.613700317,0.059511829,0.001869416,531.541405403
87.000000000,4.353206356,0.266212004,1.359362320,0.059681821,0.001858084,533.490258221
88.000000000,4.829660877,0.262888725,1.521456066,0.060275553,0.001943088,540.171856774
89.000000000,4.584101690,0.270227910,1.553756097,0.063273842,0.001951358,541.860558333
90.000000000,3.898326330,0.263543306,1.198812636,0.084006533,0.001926154,547.235883983
91.000000000,2.793438388,0.262844948,0.242073991,0.084375471,0.001949086,550.464398046
92.000000000,3.937309975,0.266790659,0.960537996,0.089101820,0.001922614,554.535240907
93.000000000,2.577164376,0.344613257,0.026627604,0.089881431,0.002134017,560.848218938
94.000000000,3.076248668,0.350823401,0.000000000,0.092183859,0.002043555,561.911061637
95.000000000,2.290919038,0.352441972,0.000000000,0.095734729,0.002089734,564.987976106
96.000000000,2.416771310,0.355342745,0.325959674,0.098529931,0.001870282,565.269391907
97.000000000,2.209007565,0.358096097,0.285161612,0.104337204,0.002121270,568.207983817
98.000000000,1.395921037,0.364058183,0.199603315,0.110873555,0.001992430,570.568552054
99.000000000,1.274115117,0.370523181,0.764171703,0.115894907,0.001922820,524.823064383
100.000000000,1.202154021,0.375951898,0.843733317,0.125055666,0.002028746,526.291749059
101.000000000,1.340810068,0.384804325,0.000000000,0.128720098,0.002166112,531.589636764
102.000000000,1.462261995,0.390851802,0.714060683,0.134820946,0.002182901,527.542168872
103.000000000,0.452754965,0.394958079,5.775350153,0.144011060,0.002283025,529.589594199
104.000000000,0.920729348,0.401263050,6.308940937,0.147144801,0.002552701,528.308813444
105.000000000,1.056144693,0.407023711,6.334233024,0.153081875,0.002675001,529.245727518
106.000000000,3.019245434,0.411510431,6.805604882,0.159483191,0.002953113,527.368579594
107.000000000,1.129550696,0.413779693,6.802669359,0.164237014,0.003352376,529.985687699
108.000000000,0.982089688,0.419687951,5.763109942,0.171365566,0.003604875,530.314893317
109.000000000,1.905827393,0.419764229,6.271107266,0.175229101,0.004020534,532.692596198
110.000000000,0.824508467,0.423446545,6.081719139,0.178195193,0.004212256,532.538139810
111.000000000,0.852266441,0.422625605,5.615549168,0.179872012,0.004649996,513.146420718
112.000000000,1.521941581,0.420661910,6.923596041,0.184681033,0.004843629,515.280924729
113.000000000,1.272707240,0.419483503,6.829535937,0.187241651,0.005218781,516.079819332
114.000000000,1.473406323,0.416554455,6.521080934,0.187747141,0.005495726,513.302873169
115.000000000,2.214367630,0.416117810,5.728180318,0.191234740,0.005625299,514.391349703
