0.000000000,0.000000000,0.002013187,0.713313328,0.001187807,0.000026446,0.360201662
1.000000000,0.000000000,0.002689100,4.706923078,0.076794535,0.004649256,12.303955368
2.000000000,0.000000000,0.050336320,4.312355935,0.081773776,0.004684125,12.999525501
3.000000000,0.726159982,0.104496256,5.449430714,0.083478321,0.004755459,13.942240219
4.000000000,1.247475322,0.158749027,4.496925923,0.091597367,0.004771186,14.356827347
5.000000000,1.282615253,0.212760279,3.676101373,0.091960554,0.004836697,18.764421964
6.000000000,2.082592707,0.265184510,3.735475305,0.096621653,0.004961496,23.420896795
7.000000000,2.541722177,0.317015731,3.254044301,0.100498988,0.005067883,28.118015549
8.000000000,1.853917664,0.374749297,4.011526050,0.103268097,0.005147439,30.948838212
9.000000000,3.177514423,0.474519232,4.502624745,0.104910687,0.005377401,34.373232036
10.000000000,3.767656990,0.552117352,4.017713228,0.105692146,0.005484063,39.635410969
11.000000000,3.392140368,0.652571324,2.816613017,0.105542879,0.005685226,43.018929296
12.000000000,3.010909192,0.663483160,5.361655542,0.105162175,0.005759236,47.978057363
13.000000000,5.121403298,0.670186229,4.524946929,0.105097767,0.005937919,55.632247634
14.000000000,5.599472886,0.679349575,3.570743549,0.101421889,0.006122278,58.511429664
15.000000000,5.545371357,0.689983447,3.826351020,0.069842464,0.006307385,64.765685790
16.000000000,5.221936615,0.698622865,2.869500165,0.071230518,0.006456377,67.800655713
17.000000000,5.033352341,0.709941073,3.060460048,0.074806100,0.006581078,72.636891699
18.000000000,6.298674095,0.715709638,1.995434192,0.079281342,0.006717329,75.551189921
19.000000000,5.126971944,0.727172554,3.299544583,0.082884944,0.006825353,77.914113084
20.000000000,6.322074036,0.736779671,3.153648080,0.087483233,0.006870628,96.439785584
21.000000000,5.958437077,0.743552259,3.239655517,0.089284360,0.006908186,15.213427873
22.000000000,5.986864938,0.754848675,3.131961890,0.091489061,0.007002915,12.068955237
23.000000000,6.471705807,0.762323083,2.896828134,0.098625402,0.006934727,30.011149698
24.000000000,5.875408382,0.769129624,2.207706870,0.097926101,0.006893210,30.208330803
25.000000000,6.246297568,0.772806685,0.000000000,0.075385337,0.006901346,32.330762313
26.000000000,7.024178940,0.782865829,0.882562991,0.083521941,0.006847356,31.605923383
27.000000000,5.387030844,0.791103547,2.492588983,0.157708590,0.006753078,35.626042816
28.000000000,6.504655589,0.796968795,1.622487248,0.159693382,0.000063514,35.330956088
29.000000000,6.778341855,0.798478401,2.594670870,0.161545187,0.000013389,33.616661084
30.000000000,7.855983000,0.798642338,0.722527349,0.168225440,0.000000000,35.801636025
31.000000000,5.950192407,0.701830686,2.083334311,0.174808864,0.000091529,35.193083239
32.000000000,6.100656869,0.702155346,1.964061379,0.183199729,0.000209100,35.891245342
33.000000000,7.225183387,0.706396736,2.103562388,0.190329417,0.000264046,37.318402588
34.000000000,7.510262106,0.707940370,2.555653647,0.201777643,0.000469028,37.025352530
35.000000000,8.241187338,0.709118533,1.662184101,0.213374763,0.000650256,40.674702327
36.000000000,8.568985244,0.716886354,4.382094445,0.222080423,0.000925480,50.087397934
37.000000000,9.331197603,0.718574102,2.552218009,0.231016282,0.001266248,51.088550994
38.000000000,10.090625458,0.723198887,3.585867327,0.240883011,0.001595653,58.378697341
39.000000000,10.283053809,0.730703814,3.590228990,0.156288395,0.001905762,58.318731397
40.000000000,10.273984662,0.733739487,17.494264176,0.155805863,0.002208583,59.491196238
41.000000000,11.627614568,0.741100819,15.997370767,0.167627753,0.002569021,59.008832166
42.000000000,10.822176633,0.748325078,17.892687915,0.215637626,0.002910210,62.037483742
43.000000000,10.813077801,0.752772300,18.929724178,0.217902824,0.003311772,61.256364998
44.000000000,10.767525379,0.652606982,18.642220186,0.218911879,0.003633475,62.554519630
45.000000000,10.490428672,0.819203023,19.334994206,0.221420211,0.000025687,63.963486348
46.000000000,11.022853784,0.827219961,18.898534745,0.220549850,0.000000847,62.783013234
47.000000000,10.364769721,0.827255886,19.853502125,0.218357960,0.000204975,62.028764039
48.000000000,10.374116447,0.831716621,21.683487625,0.217217545,0.000471067,59.724348385
49.000000000,5.217926183,0.835624716,20.869339378,0.214262795,0.000727365,55.462843247
50.000000000,6.794504223,0.832297898,20.749371508,0.207553775,0.000886490,53.017446283
51.000000000,5.706191692,0.833026474,21.285267889,0.203046712,0.001153383,50.926047287
52.000000000,6.096286932,0.828776822,21.826989182,0.195570538,0.001325124,45.161445745
53.000000000,7.027402571,0.828294081,20.148087587,0.189138483,0.001456383,42.364369767
54.000000000,6.241504258,0.822104842,20.911179807,0.184192264,0.001634890,40.959966851
55.000000000,5.541436306,0.815818321,20.915489668,0.178533683,0.001751119,35.950984678
56.000000000,6.651892130,0.805486142,22.827336037,0.175172243,0.001869279,36.961479855
57.000000000,5.854866610,0.800864326,20.405214038,0.166340109,0.001919421,34.165665084
58.000000000,5.986039361,0.821372081,21.719355741,0.165791863,0.001939906,27.053965998
59.000000000,6.478128980,0.818480104,21.381690561,0.161537261,0.001856322,27.034436482
60.000000000,5.294271309,0.830859777,20.408255663,0.160094111,0.001771652,26.935011867
61.000000000,5.837282387,0.843727053,20.842635562,0.161512871,0.001710295,31.024471871
62.000000000,5.563048383,0.855024426,20.903053458,0.162953513,0.001515280,32.620944007
63.000000000,6.915657148,0.866766208,20.250957131,0.164602687,0.000049522,33.049354045
64.000000000,6.406338371,0.875548886,21.866011938,0.168640483,0.000000000,33.943064613
65.000000000,6.649846171,0.898554173,20.415436795,0.173940812,0.000013850,32.656024797
66.000000000,6.618719424,0.897417537,20.936373384,0.179629261,0.000052094,34.959292066
67.000000000,7.784111388,0.923311443,20.453857300,0.184785496,0.000021923,36.316673245
68.000000000,6.621066850,0.940844791,21.079235823,0.169347801,0.000080884,35.932024768
69.000000000,7.079050742,0.964354594,22.061083350,0.171220189,0.000104900,35.870819712
70.000000000,7.342046647,0.980586375,23.071122904,0.171446743,0.000039943,39.218912626
71.000000000,7.224658933,1.007667513,21.194494776,0.173950887,0.000116165,37.709293275
72.000000000,8.417933091,1.047102852,21.440069613,0.175570616,0.000008709,35.596013059
73.000000000,7.758041823,1.048226829,21.097712241,0.178149514,0.000020119,38.322300679
74.000000000,7.834278717,1.047270208,21.669866570,0.181791855,0.000000000,41.891465420
75.000000000,8.409999450,1.048533652,22.001451863,0.186765029,0.000023479,39.290360781
76.000000000,8.739766199,1.050731414,21.485298984,0.192652709,0.000000000,41.634762787
77.000000000,7.820207829,1.048963859,23.025204671,0.195512564,0.000057729,45.400198455
78.000000000,7.362449829,1.050505813,23.135866838,0.201518138,0.000052679,51.153261969
79.000000000,8.833463157,1.050051538,23.255510171,0.205287254,0.000004196,51.819407860
80.000000000,7.987048781,1.054538660,23.266143321,0.207409086,0.000008404,54.531497056
81.000000000,7.638700036,1.052251221,22.428780360,0.207420453,0.000034520,54.563600632
82.000000000,7.801246460,1.054201060,22.722850748,0.211245804,0.000009260,54.318130332
83.000000000,9.378118727,1.053781170,22.473251776,0.214843679,0.000015777,54.738632900
84.000000000,7.815868495,1.054132009,23.214707483,0.216369990,0.000000000,55.342465207
85.000000000,10.203165939,1.054317033,23.696248402,0.216715569,0.000000000,51.424213528
86.000000000,8.844730478,1.057860268,23.897852575,0.221468918,0.000495600,54.123208488
87.000000000,10.197646260,1.056478553,22.471769780,0.222003975,0.000565352,52.419841912
88.000000000,10.530158221,1.055601456,21.722623135,0.276039700,0.000667916,50.478657445
89.000000000,10.213681072,1.058672583,23.421130143,0.279574083,0.000901617,51.613804779
90.000000000,10.928383117,1.058360409,22.584034124,0.284350474,0.001110460,49.846297645
91.000000000,11.508082596,1.059390553,22.893144863,0.285929985,0.001280198,49.872653946
92.000000000,10.891266305,1.061849012,22.811914253,0.286075820,0.001478769,47.149949006
93.000000000,9.752793375,1.060511501,23.782590651,0.287904174,0.001753478,46.503424233
94.000000000,11.425303109,1.062068945,22.563687488,0.289135203,0.001974611,45.317481560
95.000000000,11.149026411,1.065360598,23.359506470,0.289353289,0.002219723,45.847982433
96.000000000,10.343717771,1.062592912,23.118264697,0.291725830,0.002483876,43.481236286
97.000000000,11.076496643,1.065161438,22.473045803,0.294204908,0.002676025,40.798717052
98.000000000,10.534080624,1.061449343,24.023184047,0.291958036,0.002870574,40.244744178
99.000000000,10.986535432,1.064212599,23.443740376,0.294204167,0.003017611,39.914225433
100.000000000,10.636885937,1.066716869,24.592951278,0.298718912,0.003132976,39.308371931
101.000000000,10.733309274,1.067717829,24.948796612,0.203321311,0.003254624,38.147140344
102.000000000,11.678948402,1.070116815,24.386958454,0.205730384,0.003311982,34.317126557
103.000000000,12.247617895,1.069028567,23.816770292,0.211155605,0.003296006,31.220066321
104.000000000,11.568988375,1.103588109,25.291290180,0.215274742,0.003279806,51.207408185
105.000000000,11.805422686,1.101650016,25.293701421,0.219536567,0.003276644,56.819489996
106.000000000,11.567988957,1.109160680,24.379976141,0.229144343,0.003159357,60.274364741
107.000000000,11.792688453,1.112539563,25.115200722,0.238244868,0.003003933,57.978025659
108.000000000,10.540227710,1.114439091,26.381028416,0.251096111,0.002778690,59.234031140
