0.000000000,0.000000000,0.000252416,0.000000000,0.000148621,0.000008683,0.962659879
1.000000000,3.827458075,0.000252687,3.583515857,0.149182296,0.008665989,50.859149653
2.000000000,3.501787870,0.041698881,3.857297813,0.149493692,0.008960144,51.674329249
3.000000000,3.522709235,0.082507703,3.810932127,0.149439685,0.009234964,51.461423376
4.000000000,4.202528176,0.123508684,3.991931492,0.147066993,0.009311954,48.582546089
5.000000000,3.806391580,0.165571010,4.291180218,0.145687530,0.009719559,50.900463551
6.000000000,4.080112704,0.209236160,4.441028446,0.143962879,0.009908302,53.300118300
7.000000000,4.144330363,0.248205644,4.724718525,0.141115665,0.010154395,51.342399753
8.000000000,4.293192125,0.290185399,4.760274009,0.139081459,0.010259051,54.795226002
9.000000000,4.282735206,0.332788762,5.287408288,0.135140989,0.010434548,52.815777759
10.000000000,3.716320151,0.414983658,5.344774655,0.131649407,0.010378444,56.983060893
11.000000000,4.426249837,0.489349138,5.682401779,0.128528711,0.010104076,56.164340896
12.000000000,4.357008597,0.491230101,5.987566151,0.124967261,0.010065466,60.693916958
13.000000000,4.300226623,0.494704517,6.341527445,0.127376589,0.000730135,57.473872987
14.000000000,3.788388341,0.494893690,6.680035426,0.129241342,0.000775797,60.950745765
15.000000000,4.752606675,0.494039560,6.945416618,0.130019160,0.001862475,64.301430315
16.000000000,3.940370289,0.493859813,7.201149005,0.132774363,0.001895164,62.371893064
17.000000000,3.547152944,0.498043706,7.541229788,0.134638111,0.002035870,64.793059806
18.000000000,3.557132203,0.501331845,8.019439560,0.137929685,0.002078525,66.548698614
19.000000000,3.199891747,0.508815792,8.064536058,0.141625579,0.002465807,68.465599296
20.000000000,5.251269567,0.505973820,8.314209805,0.144572076,0.002514596,67.882185227
21.000000000,3.887082180,0.513657268,5.976547743,0.148513898,0.002930190,68.557996572
22.000000000,3.136419587,0.518536967,6.670051493,0.151879011,0.002995768,76.433916619
23.000000000,4.056042253,0.522166058,7.284480645,0.154204329,0.003203236,76.263561415
24.000000000,3.637695197,0.527783220,7.758892660,0.000000000,0.003578850,78.345825695
25.000000000,4.311904562,0.531616358,8.444381156,0.000100137,0.003785337,78.703346418
26.000000000,4.528681067,0.534482692,8.962586239,0.000619439,0.004043912,81.891396252
27.000000000,6.113143964,0.536790710,9.306910482,0.000000000,0.004345846,83.556433289
28.000000000,5.228934618,0.541180583,9.573826916,0.000000000,0.004662688,88.651241340
29.000000000,4.718312079,0.542921516,9.936464029,0.000239585,0.004920974,89.164030664
30.000000000,5.283777676,0.546907140,9.907103487,0.000000000,0.005196469,89.132331745
31.000000000,5.120871980,0.550385814,10.228702309,0.000000000,0.005345848,94.434734892
32.000000000,4.284935585,0.553299659,10.188432530,0.000306847,0.005781976,94.800318275
33.000000000,3.996828856,0.553308585,9.948519068,0.000000000,0.005839487,95.929963486
34.000000000,4.218898196,0.554254371,9.972253828,0.000000000,0.005997276,95.798712518
35.000000000,3.958003849,0.555793335,9.466960533,0.000000000,0.006164809,98.521591327
36.000000000,3.537627309,0.554477058,9.417062137,0.000000000,0.006201506,18.939955564
37.000000000,3.445179211,0.554844245,8.865501630,0.002784603,0.006410615,19.290869128
38.000000000,3.711434647,0.536435887,8.351157674,0.007345596,0.006231275,21.048163150
39.000000000,4.301184246,0.540031656,7.878292531,0.014996032,0.006513577,24.510090257
40.000000000,0.028819132,0.540496617,7.359860263,0.024660286,0.006524601,24.225648320
41.000000000,0.000000000,0.547172527,6.795983502,0.036287231,0.008097652,29.507551336
42.000000000,0.017305203,0.547376859,6.432804193,0.049795666,0.008437899,34.343795428
43.000000000,0.000000000,0.549251802,6.050623470,0.065794792,0.008724552,39.372837722
44.000000000,0.000000000,0.552845339,5.289160225,0.083662160,0.008842441,40.037789049
45.000000000,0.000000000,0.553986341,4.971946994,0.102658219,0.008851331,45.534788301
46.000000000,0.975377554,0.558503004,5.004301480,0.122722139,0.008924867,52.279959363
47.000000000,0.383595200,0.490519093,4.858540123,0.000677874,0.008628936,56.090531785
48.000000000,0.304560923,0.528942449,4.750368901,0.000500074,0.008351774,58.227893412
49.000000000,1.634791123,0.535066044,4.595514526,0.002701269,0.007876429,61.603193547
50.000000000,0.744262250,0.543737261,5.000014533,0.005707859,0.007416725,0.000000000
51.000000000,1.876552228,0.549310193,4.872880331,0.008364154,0.001900432,0.000000000
52.000000000,2.056016731,0.556041144,4.978995149,0.010900699,0.002009598,2.266410848
53.000000000,1.667327151,0.561543101,5.387265858,0.014375591,0.002020613,0.000000000
54.000000000,1.440416337,0.571763598,5.789542927,0.016815695,0.002156681,0.854373615
55.000000000,1.630185113,0.569991584,6.207295420,0.019521843,0.002139172,0.762888067
56.000000000,1.661643886,0.576243319,6.720756226,0.021264567,0.002288865,2.374080951
