0.000000000,0.201545816,0.000000000,0.000000000,0.000024155,0.000000000,1.135297501
1.000000000,13.899799922,0.030595266,9.553911138,0.000000000,0.000000000,11.573555077
2.000000000,13.893050970,0.031242314,9.591534118,0.000000000,0.000169832,12.598920099
3.000000000,13.976871513,0.033458678,9.864955488,0.000000000,0.000066831,10.571763623
4.000000000,14.097131930,0.037105524,9.846909366,0.000081625,0.000156808,12.850796817
5.000000000,14.096346509,0.039500297,9.933242708,0.000000000,0.000103568,10.814084362
6.000000000,14.443165254,0.043306114,9.866955563,0.000273339,0.000182035,10.626669796
7.000000000,14.538974602,0.048393182,10.088396696,0.000000000,0.000136120,9.463014264
8.000000000,14.567775990,0.050672316,9.866195620,0.000000000,0.000297898,10.050306057
9.000000000,14.916489504,0.054303942,9.819745325,0.000305359,0.000383134,12.774396066
10.000000000,15.285561270,0.057867272,9.733211075,0.000000000,0.000348672,14.279725184
11.000000000,15.392706371,0.058356093,9.814689518,0.000000000,0.000363366,11.919875576
12.000000000,15.809234664,0.061070877,9.735243607,0.000129320,0.000400815,14.525954898
13.000000000,15.964866839,0.066707417,9.410865433,0.000000000,0.000310481,14.494938420
14.000000000,16.265055318,0.066911525,9.505755686,0.000013934,0.000371506,11.605468083
15.000000000,16.328801831,0.066645614,9.435799278,0.000000000,0.000594093,17.463129698
16.000000000,16.390287864,0.066632699,9.426926233,0.000005937,0.000573693,16.485636476
17.000000000,16.575110058,0.063072628,8.907872333,0.000000000,0.000671741,13.371246988
18.000000000,0.030530572,0.026900406,9.270840194,0.000000000,0.000648280,12.716061533
19.000000000,0.000000000,0.026628125,8.686865754,0.000000000,0.000641511,16.024974584
20.000000000,0.000000000,0.027647698,8.530721545,0.000170383,0.000531293,17.441607667
21.000000000,0.038067794,0.030967952,8.498308258,0.000291798,0.000599271,16.026694031
22.000000000,0.062940460,0.029524626,8.284550041,0.000000000,0.000818398,15.971979500
23.000000000,0.000000000,0.033283260,8.165774830,0.000174335,0.000828428,15.654379534
24.000000000,0.192771278,0.032677490,7.992215275,0.000202247,0.000871792,17.847397725
25.000000000,0.038381864,0.036221589,7.654418214,0.000000000,0.000895167,15.411905996
26.000000000,0.011800702,0.035662879,7.536673213,0.000000000,0.000996518,18.417988865
27.000000000,0.000000000,0.038860154,7.247823144,0.000046691,0.001181749,16.426923266
28.000000000,0.000000000,0.038208198,7.076585092,0.000114834,0.001569735,56.228661795
29.000000000,0.000000000,0.039662508,6.860166785,0.000000000,0.001901056,54.082611324
30.000000000,0.054444739,0.042750070,6.814341217,0.000182226,0.001869203,56.505610763
31.000000000,0.122489468,0.042088710,6.443583265,0.000036493,0.002069139,56.111832758
32.000000000,0.341546008,0.044148273,6.207452382,0.000239282,0.002183858,56.568862965
33.000000000,0.327082852,0.044519162,6.335974270,0.000000000,0.002442277,55.123757984
34.000000000,0.218559402,0.044424812,5.752745563,0.000255985,0.002665558,55.084431965
35.000000000,0.187627804,0.045503677,5.716652242,0.000000000,0.003157787,53.556711256
36.000000000,0.353123069,0.044137410,5.449915052,0.000000000,0.003373250,50.815416196
37.000000000,0.232022213,0.042215398,5.499832510,0.000061682,0.003941618,56.232820452
38.000000000,0.384680993,0.041510090,5.160143482,0.000106214,0.004319795,54.269395959
39.000000000,0.167379144,0.042036255,4.917503993,0.000111583,0.004643517,53.367223904
40.000000000,0.212040306,0.039630613,4.796825353,0.000332866,0.005203947,51.013860197
41.000000000,0.127109568,0.035846923,4.870506257,0.000303433,0.005303877,50.632872182
42.000000000,0.000000000,0.036274437,4.474327056,0.000000000,0.005717201,51.828047462
43.000000000,0.000000000,0.032522728,4.490568454,0.000000000,0.006103901,54.095411550
44.000000000,0.000000000,0.032561600,4.330273123,0.000000000,0.006323510,52.579801539
45.000000000,0.004667873,0.029868205,4.271494098,0.000000000,0.006474923,51.128935177
46.000000000,0.000000000,0.068187093,3.778635127,0.000281354,0.006665723,53.931649181
47.000000000,0.027016380,0.067640846,3.832823814,0.002419996,0.006583482,51.321240448
48.000000000,0.251628061,0.065628787,4.043779796,0.007191630,0.006633437,51.285846697
49.000000000,0.000000000,0.064079562,5.209740656,0.015036949,0.006794262,53.558904617
50.000000000,0.121705848,0.062823094,5.040054880,0.024691808,0.006413436,51.710185849
51.000000000,0.000000000,0.061093703,5.009024578,0.036506513,0.006221624,52.380271709
52.000000000,0.000000000,0.059109119,5.512838917,0.050074364,0.005996381,50.628523939
53.000000000,0.000000000,0.054183230,5.397146330,0.064908636,0.005689635,49.986985395
54.000000000,0.087989881,0.051214042,5.647745834,0.080829626,0.005269322,52.342507845
55.000000000,0.031815627,0.046701502,5.929683046,0.096889167,0.005039363,50.503376400
56.000000000,0.000000000,0.041583014,6.129058728,0.112663213,0.002001785,8.545317466
57.000000000,0.373229264,0.038162647,0.000000000,0.128507141,0.002012105,8.977684723
58.000000000,0.000000000,0.033881481,0.000000000,0.142382615,0.001986658,10.976825118
59.000000000,0.000000000,0.029282227,0.000000000,0.154368033,0.002083618,7.310314596
60.000000000,0.000000000,0.025123010,0.000000000,0.165336008,0.002144688,7.218069231
61.000000000,0.064209361,0.024114625,0.026917888,0.173806946,0.002240437,8.273878125
62.000000000,0.000000000,0.020431524,0.062636314,0.179315799,0.002273579,10.512180362
63.000000000,0.023936717,0.019349963,0.006998656,0.182789987,0.002264479,28.896056191
64.000000000,0.000000000,0.017644913,0.019234323,0.183222669,0.002336658,29.171178439
65.000000000,0.285497999,0.016250357,0.000000000,0.180915864,0.002584131,25.937083089
66.000000000,0.000000000,0.018856705,0.000000000,0.176186358,0.002635078,26.133511882
67.000000000,0.000000000,0.021096836,0.077231414,0.000516838,0.002456783,27.558991468
68.000000000,0.096043879,0.023050916,0.000000000,0.000292676,0.002537604,24.104511384
69.000000000,0.109466637,0.026677204,0.000000000,0.000494060,0.002506186,28.660225816
70.000000000,0.207013221,0.031564601,0.000000000,0.000000000,0.002629418,23.994740269
71.000000000,0.000000000,0.034410498,0.038861932,0.000245559,0.002663929,21.234625446
72.000000000,0.000000000,0.039228586,0.270819539,0.004940675,0.002539405,20.279349990
73.000000000,0.033293578,0.045306828,0.000000000,0.011779201,0.002655842,19.199078791
74.000000000,0.000000000,0.049010215,0.000000000,0.020390781,0.002659568,14.700523106
75.000000000,0.000000000,0.056360273,0.057951533,0.030697356,0.002655792,11.226743067
76.000000000,0.362234661,0.062249305,0.099480408,0.041966752,0.002679910,10.664020115
77.000000000,0.000000000,0.069121743,0.165609506,0.054469136,0.002644943,9.252490794
78.000000000,0.000000000,0.069328334,0.136123931,0.067746608,0.002928690,5.063953895
79.000000000,0.026374328,0.071121486,0.000000000,0.081537899,0.002879871,5.269750895
80.000000000,0.000000000,0.075145048,0.089844435,0.094998386,0.002728381,0.418605868
81.000000000,0.019651386,0.062392998,0.000000000,0.000067325,0.002922503,3.956125894
82.000000000,0.000000000,0.065806855,0.000000000,0.000508087,0.002920215,1.580438709
83.000000000,0.158598158,0.069306387,0.000000000,0.001500216,0.002886026,5.716399019
84.000000000,0.000000000,0.069427471,0.035958147,0.003555395,0.002906136,2.943649228
85.000000000,0.000000000,0.074341830,0.000000000,0.006975553,0.002976560,27.030361773
86.000000000,0.098584354,0.075515804,0.040239080,0.010844634,0.002963995,25.077291978
87.000000000,0.000000000,0.076076900,0.000000000,0.015926816,0.002773222,23.325801939
88.000000000,0.063264779,0.078894130,0.000000000,0.022138466,0.003022772,27.669699838
89.000000000,0.080938973,0.077435358,0.000000000,0.028237193,0.003157006,26.215643383
90.000000000,0.000000000,0.080755218,0.115130010,0.035498281,0.003163753,26.105579198
91.000000000,0.040436068,0.080554099,0.115942192,0.042603327,0.003177139,26.226912086
92.000000000,0.000000000,0.080340133,0.000000000,0.049671096,0.003116965,25.236675651
93.000000000,0.224920564,0.080636815,0.087445468,0.056691418,0.004615966,26.142752820
94.000000000,0.412961213,0.082343724,0.065381014,0.064077854,0.004606371,28.391171718
95.000000000,0.353842845,0.080571826,0.000000000,0.069993962,0.004570231,27.002805525
96.000000000,0.301662351,0.080563628,0.105983887,0.075954203,0.004743737,26.810210513
97.000000000,0.579079235,0.079878584,0.143934448,0.081665834,0.004585908,27.817686985
98.000000000,0.527536708,0.081110030,0.000000000,0.000244091,0.004509125,28.775918331
99.000000000,0.760111964,0.079939971,0.133006265,0.001900823,0.004516827,26.147441460
100.000000000,0.724588870,0.077018606,0.000000000,0.002288765,0.004515184,26.670024487
101.000000000,1.004737664,0.081345537,0.058503163,0.003988233,0.004603916,24.938900663
102.000000000,1.042365046,0.078132339,0.000000000,0.005311737,0.004584524,27.177477161
103.000000000,1.084934115,0.080802279,0.191858231,0.007138411,0.004572335,25.603253764
104.000000000,1.238562043,0.079789466,0.008152352,0.008872260,0.004459952,26.407915953
105.000000000,1.227160047,0.080208985,0.000000000,0.011116000,0.004482294,25.927322714
106.000000000,1.329600988,0.081976831,0.000000000,0.014240705,0.004235530,26.048019408
107.000000000,1.353642353,0.081987334,0.013227326,0.017425287,0.004296467,27.516878329
108.000000000,1.335481672,0.083466182,0.018801469,0.020504344,0.004608654,26.368081563
109.000000000,1.401898879,0.085458328,0.046285286,0.024727822,0.004711223,29.601414992
110.000000000,1.515037779,0.086424211,0.000000000,0.029051881,0.004793820,27.527487905
111.000000000,1.348047230,0.088697098,0.000000000,0.033897050,0.004837608,24.641339740
112.000000000,1.522670270,0.090288045,0.277220857,0.039251032,0.004869392,26.420222388
113.000000000,1.452726586,0.092205934,0.000000000,0.045980729,0.004802092,25.391024321
114.000000000,0.000000000,0.094856627,0.084591525,0.052766696,0.004814284,26.749663878
115.000000000,0.017837352,0.096696403,0.093881631,0.061280530,0.004962390,25.989148037
116.000000000,0.010328804,0.100224337,0.000000000,0.069519730,0.004976309,30.025532759
117.000000000,0.000000000,0.101420671,0.000000000,0.079516943,0.004938425,31.342962472
118.000000000,0.000000000,0.051842899,0.000000000,0.088980204,0.005128049,27.662756188
119.000000000,0.030182031,0.052882811,0.000000000,0.098805971,0.005244443,23.858606803
120.000000000,0.000000000,0.053304976,0.098254037,0.110043428,0.005248871,27.322205766
121.000000000,0.000000000,0.054571776,0.000000000,0.120651143,0.005321758,27.084458924
122.000000000,0.046998011,0.055295141,0.000000000,0.130889563,0.005421392,27.834870299
123.000000000,0.000000000,0.055834189,0.036389605,0.140847734,0.005499481,27.036182545
124.000000000,0.000000000,0.056232995,0.014655423,0.150478052,0.005527693,26.185594834
125.000000000,0.000000000,0.057198363,0.124094649,0.158986290,0.005716422,26.347822205
126.000000000,0.014842910,0.055571226,0.111356551,0.166292037,0.005693547,26.775052148
127.000000000,0.000000000,0.057739939,0.095459636,0.172208872,0.005754912,26.368903529
128.000000000,0.082845299,0.057003074,0.000000000,0.043956306,0.005800804,24.638275715
129.000000000,0.530632205,0.057180594,0.000000000,0.050571498,0.006065400,26.575310998
130.000000000,0.819337818,0.057211845,0.017156192,0.056585870,0.006119452,27.058938804
131.000000000,1.252905330,0.059187925,0.000000000,0.060895369,0.004694296,26.697988318
132.000000000,1.743461479,0.059338707,0.000000000,0.065167912,0.004738218,27.602460721
133.000000000,2.391391996,0.058745208,0.282115876,0.068086787,0.004732385,31.159158552
134.000000000,2.899532317,0.060233379,0.000000000,0.069621282,0.004775159,27.684629290
135.000000000,3.555461628,0.058631686,0.000000000,0.070753047,0.004802152,28.964220668
136.000000000,4.280698680,0.059213345,0.088567447,0.070273873,0.004883348,29.004079487
137.000000000,5.083187518,0.062264543,0.000000000,0.068786387,0.004670840,30.079382501
138.000000000,5.756496463,0.062597574,0.000000000,0.066197111,0.004853816,30.973950087
139.000000000,0.098600376,0.062765212,0.000000000,0.062537745,0.004838310,32.301431679
140.000000000,0.097016928,0.062937471,0.020118921,0.057895592,0.005250622,32.657625332
141.000000000,0.000000000,0.063794503,0.000000000,0.052033369,0.006502855,34.444097794
142.000000000,0.050058290,0.065431332,0.001956295,0.045478052,0.006503986,33.541787710
143.000000000,0.000000000,0.064155653,0.000000000,0.038531696,0.006780550,33.812805491
144.000000000,0.074742201,0.064591880,0.040864338,0.031772936,0.006901809,33.999555496
145.000000000,0.055146979,0.066074388,0.000000000,0.023779560,0.007048568,32.171607194
146.000000000,0.074205076,0.065716969,0.127010508,0.016033143,0.007240597,33.115822966
147.000000000,0.000000000,0.064591570,0.117723578,0.008247675,0.007455789,35.982105029
148.000000000,0.008550670,0.066644099,0.030524287,0.001055249,0.007418301,36.904682360
149.000000000,0.153783261,0.068847023,0.205777203,0.000108993,0.007416709,36.105074396
150.000000000,0.000000000,0.066540727,0.000000000,0.000000000,0.007747958,34.883901373
151.000000000,0.034134828,0.067228159,0.000000000,0.000052961,0.007976188,36.142825533
152.000000000,0.000000000,0.067947146,0.000000000,0.000088629,0.008038449,38.021422779
153.000000000,0.000000000,0.071663678,0.135659187,0.000000000,0.008215366,34.685729863
154.000000000,0.000000000,0.068036488,0.193412510,0.000020286,0.008393720,31.612358022
155.000000000,0.160306482,0.068882607,0.285004689,0.000000000,0.008639177,36.685377077
156.000000000,0.000000000,0.071137356,0.420400264,0.000016840,0.008431110,36.451547301
157.000000000,0.053460918,0.070213370,0.722824165,0.000385938,0.008612014,34.162540472
158.000000000,0.114218861,0.071061989,0.775173497,0.002055345,0.008891674,37.909696845
159.000000000,0.241286086,0.072592651,1.263055624,0.002043879,0.009070395,36.400205992
160.000000000,0.477480784,0.070842373,1.358818712,0.003566997,0.009367740,34.990418816
161.000000000,0.565958593,0.072111758,1.739353744,0.004197594,0.010051712,41.128584651
162.000000000,0.615803412,0.072121216,1.880526688,0.005043447,0.010222765,36.570859834
163.000000000,0.766546868,0.070611573,2.099847572,0.005917468,0.010223012,38.921759726
164.000000000,1.139419067,0.071561381,2.585172654,0.006714139,0.010229487,37.096836649
165.000000000,1.271909528,0.074667579,2.776726248,0.007012834,0.010097855,37.125844706
166.000000000,1.143662576,0.074138964,2.920457497,0.006644503,0.010184010,38.462182632
167.000000000,1.602852735,0.075027576,3.268874747,0.006213750,0.010223265,38.217079381
168.000000000,1.727152622,0.075542808,3.528906353,0.005880301,0.010221774,38.372705035
169.000000000,1.768388160,0.075552729,3.981957203,0.005443075,0.010281872,38.790996348
170.000000000,1.752325302,0.077173091,4.219025705,0.004149237,0.010255512,37.086837416
171.000000000,0.000000000,0.087460733,4.514094772,0.002830429,0.010274107,39.900412438
172.000000000,0.000000000,0.148206360,0.000000000,0.001966918,0.010336661,51.873839623
173.000000000,0.000000000,0.150903662,0.000000000,0.000133126,0.010401923,55.057871188
174.000000000,0.333192929,0.151271850,0.000000000,0.000078763,0.010388688,57.344115820
175.000000000,0.275543365,0.151141220,0.000000000,0.000105607,0.010500074,56.629718899
