0.000000000,0.000000000,0.000000000,0.306710491,0.000155493,0.000036247,0.000000000
1.000000000,8.364826704,0.200975998,8.314673907,0.058206285,0.001196175,0.911554661
2.000000000,8.980011494,0.207366002,8.928047638,0.057662563,0.001014898,2.380525231
3.000000000,9.003511281,0.206998533,7.794066750,0.063232712,0.001226237,0.000000000
4.000000000,8.113741630,0.208412390,7.937113606,0.069073876,0.001247236,1.949642550
5.000000000,6.487034275,0.209218815,8.931875104,0.072615665,0.001196509,0.000000000
6.000000000,7.728294568,0.215471685,7.686852321,0.077430885,0.001310856,0.729709216
7.000000000,8.827687951,0.220464421,7.562124295,0.082477196,0.001164958,1.210196693
8.000000000,9.414089609,0.223651536,7.492069128,0.088768515,0.001343145,0.685977133
9.000000000,9.743553349,0.227324363,6.804617759,0.093897896,0.001310963,3.932987118
10.000000000,10.114686448,0.231745107,5.823012526,0.098731296,0.001413757,2.171072682
11.000000000,9.191353992,0.236986705,5.883910695,0.103417875,0.001265911,3.318286007
12.000000000,9.583297583,0.243661077,6.359362144,0.044297355,0.001170997,8.059989756
13.000000000,9.494700556,0.250016722,5.683046547,0.045673373,0.001068223,2.152467847
14.000000000,11.733516356,0.253488002,5.110551365,0.047777868,0.001062520,7.775009842
15.000000000,10.094984002,0.261720866,4.702520300,0.049557050,0.001235678,6.134663961
16.000000000,10.846034280,0.266494157,4.025993319,0.053491554,0.001111464,4.733042617
17.000000000,10.808438414,0.271490335,5.312787839,0.057920586,0.001293290,6.273409175
18.000000000,11.570412573,0.279672411,5.598217404,0.060817078,0.001378967,9.270651262
19.000000000,12.491847552,0.284493708,6.202026252,0.064339543,0.001332791,7.223142410
20.000000000,11.775007452,0.290042890,5.529567963,0.070041628,0.001311725,5.724512091
21.000000000,12.041173706,0.296748562,6.051589262,0.073878205,0.001915980,7.573427370
22.000000000,13.314201490,0.305715705,4.530352306,0.078509792,0.002024037,7.907281618
23.000000000,4.593492061,0.311051436,8.036864771,0.082155761,0.001904685,7.313672259
24.000000000,3.284040423,0.312831706,9.619086220,0.098747633,0.002079988,8.918239697
25.000000000,3.221632200,0.318454930,9.128787750,0.108447101,0.002259077,11.594733547
26.000000000,3.928103623,0.321864688,8.976988313,0.110967041,0.002231276,8.725875951
27.000000000,4.993063762,0.327037215,8.428128527,0.112429117,0.002312028,10.142044368
28.000000000,5.341768710,0.334290807,9.190237823,0.113236947,0.002180307,11.348848816
29.000000000,6.497803061,0.335310957,9.154732965,0.116568051,0.002247446,11.408222859
30.000000000,3.795268859,0.239470633,9.062378212,0.118694946,0.002186861,9.955079172
31.000000000,4.354211192,0.240322704,9.038169269,0.121144147,0.002321656,12.121184529
32.000000000,6.655696527,0.244672273,8.489153961,0.124481944,0.002359863,11.581537903
33.000000000,5.173022672,0.248182603,6.754081258,0.129667222,0.001376189,11.301192789
34.000000000,5.739348578,0.256755496,7.761310807,0.132398339,0.001534046,11.868522747
35.000000000,5.218418248,0.261908815,6.469563634,0.138341741,0.001526836,14.411981142
36.000000000,63.915655096,0.266469398,7.936505155,0.141112220,0.001509828,14.250216078
37.000000000,65.983804119,0.275036939,5.666207920,0.147315361,0.001617211,12.807548723
38.000000000,68.101250661,0.284596534,5.861720940,0.152846462,0.001626395,15.883146145
39.000000000,68.203428155,0.294390069,6.983655142,0.154733307,0.001590183,15.392530561
40.000000000,69.903757845,0.301190324,6.035950408,0.160246814,0.001656295,13.178009704
41.000000000,72.144557023,0.307569154,4.834072536,0.162227585,0.001679183,15.608437135
42.000000000,72.852749014,0.311122532,4.661600799,0.164206434,0.001892222,14.502577593
43.000000000,78.252192443,0.319972865,4.479748013,0.167419480,0.001889535,15.032428060
44.000000000,79.152965929,0.324420218,4.006550016,0.166053808,0.001943161,13.729588082
45.000000000,80.505752398,0.328954188,3.757862727,0.166497733,0.001915788,14.400434539
46.000000000,78.570190129,0.331457530,3.446928273,0.165677344,0.002102224,15.462315970
47.000000000,79.148922013,0.331122832,4.536879552,0.164231468,0.001993717,20.140479186
48.000000000,81.107557664,0.334077634,2.900087983,0.160867294,0.002095067,20.271197715
49.000000000,80.776775308,0.066989768,2.871868411,0.159300241,0.002161675,19.400584719
50.000000000,83.408039577,0.067865420,4.542415758,0.154310046,0.002101418,18.640133384
51.000000000,84.288578451,0.068395561,3.518390957,0.148752834,0.002286187,17.353425868
52.000000000,86.525006732,0.072325035,3.040347114,0.147259038,0.002134373,19.714355365
53.000000000,86.116101532,0.074237884,3.375319284,0.142138348,0.002257322,18.066131456
54.000000000,78.955798985,0.073737896,3.825779589,0.136097756,0.002323422,49.686355556
55.000000000,79.495571491,0.074684430,2.677426029,0.131672023,0.002429768,51.781306451
56.000000000,77.970161425,0.075974120,3.361903895,0.126048938,0.002441382,52.016215014
57.000000000,79.128705677,0.078377074,4.187789926,0.123771992,0.002490680,49.715184354
58.000000000,80.392410420,0.076623727,16.538377203,0.120052891,0.002379116,51.522782470
59.000000000,80.634347825,0.080046798,16.572649427,0.119296200,0.002310101,49.703138809
60.000000000,80.191679458,0.082471567,17.562041440,0.115036885,0.002446068,49.463794672
61.000000000,82.797733209,0.082931822,18.475082925,0.116014060,0.002207586,48.373615539
62.000000000,80.323323442,0.081436803,19.889779950,0.112587711,0.002407731,49.949333179
63.000000000,81.204866124,0.083368811,17.189687652,0.111139418,0.002424825,45.887701789
64.000000000,82.349960840,0.083576998,19.145455487,0.112543813,0.002416090,47.881506415
65.000000000,80.949047919,0.087347575,20.315294366,0.111791752,0.002292676,43.826172109
66.000000000,82.387725866,0.087202520,21.627031974,0.178185695,0.002455677,43.346418951
67.000000000,80.662373051,0.085744088,21.306699926,0.179770087,0.002489708,42.347531527
68.000000000,80.938529617,0.087696007,20.751741195,0.187919745,0.002444085,41.462568338
69.000000000,79.734494828,0.089705533,24.332112402,0.196222259,0.002386565,35.690770671
70.000000000,82.459181591,0.090507262,23.472931958,0.209610008,0.002363770,34.825072400
71.000000000,83.318532174,0.089719748,24.541676900,0.223325817,0.002568897,30.210393506
72.000000000,81.363663817,0.092285220,25.249607096,0.237678039,0.002587220,51.253709393
73.000000000,82.935512010,0.091085825,31.561974889,0.253852132,0.002433815,75.117293729
74.000000000,83.432087840,0.095815239,41.863940870,0.272767085,0.002670692,70.913583125
75.000000000,83.904142813,0.094014028,40.231303384,0.288923096,0.002456551,74.660496003
76.000000000,82.346377863,0.095512638,41.737330013,0.304601418,0.002467222,74.849781334
77.000000000,82.582126407,0.097027268,41.780505865,0.320058880,0.002478207,79.338670186
78.000000000,83.442325699,0.094834949,41.444360562,0.332172868,0.002609655,83.310644272
79.000000000,82.718111732,0.098753842,41.740393315,0.344569995,0.002511259,87.255407557
80.000000000,82.192860556,0.101290178,42.003708426,0.352537651,0.002531478,92.447018800
81.000000000,83.072109491,0.100461055,42.357108340,0.358152220,0.002545726,97.295315851
82.000000000,82.675514540,0.100101137,40.404309296,0.359933837,0.002555942,101.488075065
83.000000000,84.459763612,0.101367006,42.716548601,0.360224885,0.002566733,106.881415526
84.000000000,84.377169466,0.103121880,42.548107659,0.357421806,0.002595092,112.341677919
85.000000000,83.453233015,0.104428795,42.648942250,0.355252809,0.002676501,119.453415206
86.000000000,83.866721259,0.104156187,42.954137651,0.344474032,0.002594085,122.120671939
87.000000000,83.363811114,0.106477446,43.048608602,0.335579314,0.002641565,128.759342629
88.000000000,83.549084788,0.106356185,42.796613493,0.322495918,0.002592077,133.783716600
89.000000000,81.474618252,0.105421197,42.879171723,0.309554783,0.002609115,139.035844578
90.000000000,83.432195952,0.108734193,43.091508649,0.298167289,0.002685445,142.843635979
91.000000000,84.627440899,0.109847118,41.155343975,0.279613887,0.002556553,75.012277622
92.000000000,83.206063838,0.107599393,43.592988433,0.266470127,0.002567760,80.688870022
93.000000000,82.421933627,0.111156125,43.113897827,0.250881414,0.002650134,82.676950218
94.000000000,82.919692426,0.112070546,42.605986010,0.240088967,0.002616675,88.624080318
95.000000000,81.929023258,0.111183514,43.100864338,0.226255035,0.002489024,89.705474333
96.000000000,84.585112988,0.114136726,43.289998657,0.214861206,0.002654928,98.022046984
97.000000000,83.227183645,0.112770576,44.061235890,0.205439926,0.002692266,99.627318620
98.000000000,82.826505268,0.114176078,43.423752895,0.157722775,0.002723318,100.998138221
99.000000000,84.396097278,0.114040741,43.814203972,0.159645755,0.002604786,107.190264915
100.000000000,82.870923899,0.115013180,44.373062488,0.160955109,0.002640189,112.779590762
101.000000000,82.830396218,0.117713045,43.556369823,0.165759832,0.002642921,114.426875753
102.000000000,83.412040228,0.118773161,45.999593015,0.168767971,0.002495541,121.689668866
103.000000000,83.074748927,0.121211623,44.017306348,0.177034146,0.002748206,120.739086747
104.000000000,80.912293725,0.120257237,43.058054077,0.176421414,0.002751199,131.049610299
105.000000000,83.129599950,0.121221762,44.586961015,0.178296627,0.002656812,132.135631474
106.000000000,83.421192887,0.124076509,42.988200216,0.180050658,0.002601231,134.574323837
107.000000000,81.543310042,0.123099241,47.483108050,0.178241683,0.002615007,135.130976731
108.000000000,85.197566947,0.122023021,44.256945065,0.180903594,0.002701146,139.101508511
109.000000000,83.156981074,0.127210077,48.289383840,0.181670962,0.002765811,138.387705734
110.000000000,84.358356197,0.127360864,46.072578365,0.181789250,0.002631584,137.846902074
111.000000000,84.148882938,0.128460180,47.141544800,0.183153278,0.002843738,138.267708612
112.000000000,83.841415530,0.127124734,46.712943143,0.185147948,0.002721888,140.857577483
113.000000000,85.469098591,0.127795145,46.214226134,0.214840154,0.002647203,139.354696142
114.000000000,85.363682982,0.130875797,46.886218197,0.217961320,0.003049031,138.453982016
115.000000000,83.187662626,0.129391779,46.280383612,0.221105032,0.003345422,134.623975884
116.000000000,83.149028045,0.129908258,46.977651561,0.227127710,0.003643286,79.490859694
117.000000000,82.704109155,0.133747081,47.044436920,0.229883973,0.004042862,80.344295772
118.000000000,83.696944486,0.133675010,48.506783297,0.231779511,0.004320224,82.690637901
119.000000000,83.264222381,0.136380233,47.803385636,0.234727929,0.004458334,82.421744319
120.000000000,83.846728277,0.135759038,46.423773573,0.239186821,0.004842653,81.713863375
121.000000000,84.398531274,0.140038931,47.004925652,0.241338271,0.004998383,83.161470668
122.000000000,85.140637712,0.142868505,46.356033773,0.247367204,0.005306957,86.729322213
123.000000000,84.847795492,0.146815220,45.981880436,0.249606640,0.005402635,86.013028971
124.000000000,85.655280666,0.150368513,46.636043540,0.250602919,0.005501125,82.500159947
125.000000000,86.583270133,0.151853733,46.098114696,0.256579118,0.005447083,86.635807144
126.000000000,84.486628954,0.155434335,46.840875091,0.259009587,0.005621469,84.701458744
127.000000000,84.496206236,0.157183050,45.696390392,0.261323985,0.005531759,87.024675064
128.000000000,85.534911866,0.161697272,46.862524696,0.263864020,0.005572615,89.099696565
129.000000000,84.921685374,0.161875072,46.416975590,0.270752674,0.005504864,89.157091941
130.000000000,84.129512267,0.171186904,46.206375755,0.272293654,0.002741873,91.389537740
131.000000000,86.358442718,0.169716133,46.046341888,0.275870989,0.004251086,92.530280038
132.000000000,85.497512628,0.177449537,45.077745131,0.279009586,0.004509579,91.501079060
133.000000000,84.732906493,0.187690912,45.118735821,0.279612004,0.004430608,92.744220945
134.000000000,84.390470816,0.198939541,45.465084238,0.283226863,0.004669713,92.902992953
135.000000000,84.449215305,0.205782817,46.034842255,0.286240643,0.004813066,94.072753755
136.000000000,86.254861581,0.218602671,44.379042927,0.291060119,0.004834669,96.721329167
137.000000000,85.362382123,0.226310459,45.833643633,0.292574700,0.004841193,100.883415291
138.000000000,86.073736173,0.236429210,44.974815453,0.296142576,0.004935981,98.706734749
139.000000000,85.388384678,0.252485757,45.332477438,0.298309783,0.004844681,100.318715741
140.000000000,85.894890645,0.275522091,43.638949909,0.018291767,0.004936686,100.036855289
141.000000000,85.562363922,0.272200664,45.880710984,0.023543494,0.004907029,103.083677771
142.000000000,86.477109453,0.277440281,45.793466293,0.214528538,0.004846719,100.712374990
143.000000000,87.553253673,0.276688403,45.895169932,0.270687859,0.005076857,104.638533981
144.000000000,85.990542928,0.278989594,46.068231025,0.273387403,0.004892926,107.448294802
145.000000000,85.629619542,0.276723339,45.829448251,0.276957638,0.004723857,109.809044186
146.000000000,87.349820857,0.277234315,44.135365815,0.281207384,0.004746457,108.755649605
147.000000000,85.502734935,0.274583394,45.327461456,0.287578497,0.004351475,106.664024006
148.000000000,86.158577752,0.273019181,45.113444358,0.294920740,0.004293036,113.303670519
149.000000000,85.513606591,0.268407809,46.576122552,0.304677991,0.004414597,140.704674885
150.000000000,85.732769448,0.265960098,45.209913824,0.312850295,0.004350574,137.802672660
151.000000000,84.461668884,0.272482415,43.595725340,0.322529976,0.004521632,138.832735101
152.000000000,85.855309105,0.310532096,43.655147392,0.333688744,0.004569306,141.091758007
153.000000000,85.774809802,0.313035558,43.767081157,0.346444570,0.004550645,139.855703569
154.000000000,87.391986311,0.311459537,44.320701798,0.356256251,0.004791165,142.073685947
155.000000000,85.396009025,0.312157529,43.383247733,0.368851471,0.004829385,140.836825302
156.000000000,84.141879849,0.315994693,42.563697099,0.381387112,0.005002803,140.842396128
157.000000000,84.443261641,0.316305288,44.434239094,0.389618843,0.005102937,144.330534324
158.000000000,84.091908832,0.318668063,42.484145583,0.395638375,0.005004911,146.088586728
159.000000000,83.022382655,0.321038450,44.623469658,0.402172666,0.004912798,144.875572333
160.000000000,82.967145677,0.322761010,42.861002034,0.407028069,0.005024091,144.412540611
161.000000000,80.773911029,0.326934427,44.030194159,0.410626521,0.005002298,154.455064287
162.000000000,85.103810228,0.326319143,44.718175142,0.409604475,0.004968013,157.694316545
163.000000000,84.469892437,0.329138338,43.026728296,0.408684512,0.004922433,158.823669141
164.000000000,81.316740036,0.334914617,43.299476639,0.403377620,0.004983379,158.184912409
165.000000000,84.706563040,0.339504357,44.602693849,0.397934143,0.005059713,161.219270618
166.000000000,84.387188336,0.341116212,43.945460607,0.388998113,0.005114993,161.674960676
167.000000000,85.754174104,0.344783239,43.897677144,0.378351152,0.004991426,163.936748737
168.000000000,84.582815063,0.349839640,44.013115087,0.368798750,0.005002735,162.633889106
169.000000000,86.183561048,0.351833741,45.265324239,0.355259348,0.005041506,164.214534512
170.000000000,86.339297806,0.311843857,44.201792413,0.342838021,0.005051869,166.471540426
171.000000000,86.581240254,0.312146527,43.136809414,0.327794936,0.005047261,167.139429049
172.000000000,86.140487909,0.328020905,43.815182301,0.315256758,0.005060655,169.222582908
173.000000000,86.961587499,0.348089044,45.443414625,0.303048882,0.004963245,167.240017961
174.000000000,87.104693424,0.365767463,45.321805594,0.272610114,0.005183211,163.933249698
175.000000000,86.168873311,0.382942689,44.719274385,0.317535209,0.004993220,169.931234948
176.000000000,87.048199222,0.418341082,44.262266043,0.332494604,0.005107067,167.156375023
