0.000000000,0.054821606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1.000000000,10.896381860,0.157509035,5.553497957,0.071194093,0.002151683,0.000000000
2.000000000,11.292005552,0.160507609,5.199666025,0.072116174,0.002136044,0.000000000
3.000000000,12.140506289,0.173580841,6.239735566,0.072160631,0.002255870,0.000000000
4.000000000,12.381471962,0.178624088,7.263512850,0.071020278,0.002184796,0.000000000
5.000000000,13.011957732,0.192719716,6.481718946,0.070692172,0.002307987,0.669778485
6.000000000,12.737211151,0.191618323,7.648196795,0.069319487,0.002385198,0.000000000
7.000000000,12.586115284,0.208437855,7.652951704,0.066658904,0.002483720,0.730604325
8.000000000,12.530490196,0.212762213,8.394951901,0.065415047,0.002513030,0.187904924
9.000000000,12.804753130,0.221169171,8.666202200,0.064098529,0.002653491,0.670488752
10.000000000,13.374397568,0.230931810,10.234322747,0.061745462,0.002677060,2.251022300
11.000000000,12.725016114,0.238413933,9.516652119,0.061465750,0.002564507,0.000000000
12.000000000,7.912394035,0.234435794,10.178783189,0.057766339,0.002721487,0.430934249
13.000000000,7.495985171,0.236904758,11.717263357,0.053485800,0.002722531,0.000000000
14.000000000,7.711906332,0.243084090,12.399479056,0.052451488,0.002720669,0.000000000
15.000000000,7.963528582,0.239892726,10.943342266,0.051231570,0.002617363,1.937325954
16.000000000,8.691173350,0.233732288,11.948974836,0.047518572,0.002556300,0.000000000
17.000000000,8.457000069,0.222993107,11.518892425,0.044573908,0.002605295,0.000000000
18.000000000,7.513261481,0.217229279,13.245123816,0.040047938,0.002466587,0.246389078
19.000000000,7.969362892,0.212218039,12.954708185,0.040250845,0.002360220,0.352453509
20.000000000,8.638763818,0.202801368,11.676116203,0.040474417,0.002216297,2.530067165
21.000000000,8.570065790,0.188671680,11.646692791,0.036824026,0.002008953,0.000000000
22.000000000,8.861068393,0.176789690,11.949709897,0.061313336,0.001904824,2.844731377
23.000000000,8.698920476,0.159157292,10.459772012,0.062059076,0.001607797,5.178469788
24.000000000,9.409927019,0.159408220,11.270404374,0.062780700,0.001562958,5.010764532
25.000000000,9.888949681,0.140417450,10.219876152,0.062613686,0.001454718,7.932402879
26.000000000,8.558655924,0.131667003,5.341482361,0.063047567,0.001335198,10.573099053
27.000000000,9.741863091,0.120624433,5.234343976,0.061885530,0.001097170,12.259698305
28.000000000,8.997076876,0.113532532,5.189076368,0.063127990,0.001351967,16.009350541
29.000000000,1.182314449,0.107736693,7.012127610,0.065237027,0.001314940,18.210171957
30.000000000,2.602570523,0.110682687,5.318844326,0.065063735,0.005288090,19.082991769
31.000000000,1.813447790,0.108025082,7.682360126,0.066429507,0.005201455,22.391784119
32.000000000,2.469345056,0.115245783,9.933340439,0.068318928,0.005239553,25.016320097
33.000000000,2.355457664,0.114760200,9.415221228,0.068502986,0.005306870,25.407923915
34.000000000,2.427547983,0.117761209,10.914368346,0.066707066,0.005345004,27.542588485
35.000000000,2.665037515,0.129496324,4.854534758,0.068154653,0.005286975,29.680257401
36.000000000,2.581147914,0.155743264,5.008746345,0.069728626,0.005420995,31.847857856
37.000000000,2.828891595,0.158204381,6.197135711,0.068357989,0.005328781,34.691988676
38.000000000,4.165909808,0.165469515,6.103683835,0.067871156,0.005401969,33.608676730
39.000000000,3.329942840,0.167345400,5.340688919,0.069024039,0.005578540,34.427244600
