0.000000000,0.000000000,0.002690777,0.000000000,0.000000000,0.000000000,0.000000000
1.000000000,3.431186897,0.113875021,4.513598411,0.124292481,0.006810149,52.661669669
2.000000000,3.315401514,0.116586932,5.360708519,0.129112217,0.007018626,53.730179273
3.000000000,4.114982088,0.128417086,4.666083316,0.131636522,0.007233384,51.500015622
4.000000000,5.127428950,0.141870875,6.717698726,0.133863919,0.007454991,50.154661080
5.000000000,4.233169540,0.155726838,6.418761935,0.137639385,0.007632398,51.046896572
6.000000000,4.009192241,0.171479195,7.582245607,0.141868758,0.007769124,52.521715308
7.000000000,4.320984502,0.190116505,6.009902269,0.148411058,0.007907823,54.098618477
8.000000000,4.008724731,0.205307830,5.742017643,0.155957961,0.008027120,52.358367601
9.000000000,3.732796374,0.225486964,8.297767946,0.162217356,0.008053333,54.943642349
10.000000000,4.418879156,0.240992871,8.330862846,0.165231329,0.008094571,51.876550991
11.000000000,4.514747004,0.251682599,8.129704423,0.173832148,0.008076796,52.320179382
12.000000000,4.295978981,0.266924924,9.649307853,0.175900626,0.008032054,52.146468681
13.000000000,5.219962465,0.275132769,8.062294018,0.184042502,0.007930936,52.806277681
14.000000000,5.007852587,0.285705298,9.929234032,0.186108009,0.007810204,56.985095558
15.000000000,3.974673669,0.287831043,5.138117600,0.191511481,0.007640000,53.861443401
16.000000000,4.464342132,0.293247486,4.182596057,0.192763879,0.007441842,54.958222376
17.000000000,4.795384477,0.291262448,13.072218419,0.190693966,0.007232280,52.980159398
18.000000000,6.010298425,0.290835614,12.513321239,0.190420769,0.006937726,52.933492209
19.000000000,5.097767098,0.285773607,12.575280144,0.231063066,0.006647446,41.706839352
20.000000000,5.619660131,0.219044015,12.688672272,0.237005593,0.006339187,42.799824841
21.000000000,4.842739812,0.221571186,13.451465851,0.245235192,0.006024974,45.084857102
22.000000000,4.725598275,0.222028037,13.253565339,0.249349771,0.005707441,47.330358368
23.000000000,5.158808073,0.224711827,13.095132718,0.253579696,0.005372762,44.026178120
24.000000000,4.298878287,0.227672308,12.802036578,0.261482316,0.005040728,47.758132565
25.000000000,5.303352638,0.232340549,14.317456676,0.266856284,0.004751648,48.880925215
26.000000000,5.646081012,0.236309196,13.974960678,0.267369231,0.004430686,53.673710448
27.000000000,5.110802298,0.240645625,12.764006846,0.270993467,0.004162224,54.832787558
28.000000000,4.886074861,0.245377979,13.413718638,0.274416750,0.003928470,55.220241136
29.000000000,5.226655516,0.251123973,14.658466617,0.274355996,0.003711524,61.409598516
30.000000000,3.068845857,0.257828275,12.009342470,0.273806946,0.003536808,62.082266964
31.000000000,2.715135845,0.265381843,14.082908123,0.280757794,0.003448748,33.070940078
32.000000000,2.590130430,0.270681626,12.556633487,0.278764928,0.003362780,33.576522847
33.000000000,2.817628065,0.276926039,13.312954196,0.278106489,0.003289836,37.838033472
34.000000000,3.025899764,0.281736399,13.664362637,0.276994859,0.003325475,39.649385925
35.000000000,4.044683221,0.287162428,13.954417145,0.273013635,0.003397494,36.930609400
36.000000000,4.601591050,0.293178826,12.983620740,0.269247381,0.003530394,37.691161857
37.000000000,5.294677390,0.296095252,12.447820910,0.270378823,0.003694373,39.462688760
38.000000000,5.381681239,0.299631319,12.286331654,0.652827781,0.002692460,42.711267454
39.000000000,5.147978776,0.302621469,12.903829022,0.691150883,0.002706684,40.966657547
40.000000000,4.934729764,0.304874100,13.298411947,0.688655027,0.002734607,41.447576698
41.000000000,5.317843745,0.060434385,13.132751627,0.692789380,0.002757752,45.964432992
42.000000000,5.389232002,0.065906093,14.206779770,0.691515189,0.002823531,43.273048924
43.000000000,6.025813666,0.065698602,12.153720594,0.699173682,0.002884222,43.787500839
44.000000000,5.032110660,0.064141960,12.868430791,0.705915877,0.002963288,46.080193744
45.000000000,5.825839863,0.065950754,13.384794428,0.712062664,0.003040869,46.579047400
46.000000000,6.333168266,0.067829879,13.863143767,0.715082642,0.003141493,48.527120938
47.000000000,6.365543739,0.067564815,12.876967334,0.723885128,0.003250753,47.084087814
48.000000000,7.115180717,0.068172683,11.999017388,0.724590720,0.003380703,51.270678430
49.000000000,6.586732303,0.068967625,12.321056451,0.729258525,0.003510288,50.017380374
50.000000000,7.589608363,0.068226442,13.153198256,0.738560007,0.003637016,51.702924027
51.000000000,7.359038164,0.068847567,12.886163052,0.745368265,0.003799021,64.504185484
52.000000000,8.459295900,0.071898254,12.118144097,0.757361335,0.003965893,66.546184076
53.000000000,8.590944454,0.072279903,13.974460466,0.758954123,0.004114741,66.236457560
54.000000000,8.909979168,0.073885623,14.196075503,0.767244358,0.004328557,69.113084140
55.000000000,9.669528937,0.072561148,13.864376378,0.775974532,0.004499012,70.317922191
56.000000000,8.443559342,0.072668187,13.990692562,0.794504829,0.004701540,67.419810809
