0.000000000,0.710094801,0.000000000,0.002097534,0.000000000,0.000057176,0.940567767
1.000000000,6.040400171,0.134077305,0.000000000,0.354050704,0.001992611,68.500233846
2.000000000,5.462809783,0.137854677,0.079566848,0.355498676,0.002112071,67.839361293
3.000000000,6.235889461,0.140340124,0.000000000,0.354347724,0.002565210,69.342330428
4.000000000,6.790078975,0.144225926,1.115776666,0.350462874,0.003185771,71.439486396
5.000000000,6.342840311,0.145489349,0.481149517,0.344102328,0.003542871,76.063777323
6.000000000,6.670216584,0.148774897,0.000000000,0.335108478,0.004094065,77.983923170
7.000000000,6.760546809,0.148895920,0.212210554,0.324004466,0.004829775,79.798020014
8.000000000,6.695744956,0.152856378,0.163586941,0.310826653,0.005485391,84.544198353
9.000000000,7.339363543,0.153674454,0.544326150,0.296899399,0.006153120,85.698222507
10.000000000,6.738605855,0.154875542,0.904530446,0.281281120,0.006998820,88.624215482
11.000000000,7.091343546,0.155261649,0.057142112,0.265585641,0.007545933,94.082220548
12.000000000,7.252584160,0.155819521,0.937903215,0.249998886,0.008224686,95.386067788
13.000000000,7.139561748,0.156197775,0.472400066,0.235417947,0.008833293,98.836785615
14.000000000,8.059675452,0.155361276,0.825738774,0.221377523,0.009238767,100.265017256
15.000000000,8.074432059,0.156173280,0.570287837,0.208637261,0.009593113,102.828183447
16.000000000,7.774081631,0.156609581,0.791781063,0.198663506,0.009957489,96.217701641
17.000000000,8.546323425,0.154993986,0.272419926,0.190033839,0.010244378,99.805370357
18.000000000,8.387362657,0.156436547,0.490452839,0.184316384,0.010259074,97.485246476
19.000000000,9.013456843,0.156088430,1.508233247,0.180328882,0.010438820,97.049900264
20.000000000,9.985829554,0.156659648,1.775799302,0.179163758,0.010209450,92.712633848
21.000000000,10.200217850,0.156671975,0.658086099,0.179550642,0.010275879,89.143564209
22.000000000,11.604803111,0.155583397,0.975094912,0.182525613,0.009920794,82.644077909
23.000000000,9.922063973,0.155129208,1.438635404,0.187177054,0.009642015,74.868892795
24.000000000,9.785073457,0.157339139,1.398112698,0.157608368,0.009331112,71.288457537
25.000000000,11.865523043,0.154827799,1.671049227,0.160708624,0.008855016,64.002040940
26.000000000,11.465427366,0.155049707,1.744367423,0.166467997,0.008545710,56.710176217
27.000000000,11.869973500,0.156249252,1.575440089,0.173939062,0.008104489,48.500273020
28.000000000,12.303811999,0.152933770,1.599551761,0.182863465,0.007713907,44.327410796
29.000000000,11.945345263,0.152741446,0.343506617,0.193671692,0.005112812,38.728774383
30.000000000,12.253958844,0.150927452,1.951562114,0.205027939,0.005234024,30.822468414
31.000000000,12.097057499,0.148567510,0.714718719,0.217610369,0.005475870,26.522601002
32.000000000,12.857540547,0.146851750,2.473931300,0.230350803,0.005592620,491.113296390
33.000000000,12.124700173,0.145474878,1.023545740,0.243249049,0.006003553,520.449082235
34.000000000,11.978408355,0.141479045,0.495223103,0.255805646,0.006302390,519.756300326
35.000000000,11.776266999,0.140327542,1.523134435,0.276151142,0.006508413,597.740047785
